timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,-0.322521,-0.189824,0.927333,0.01372899,0.006789959,0.999882699,0.0,638,0,0,0.4932,1.0,0.6959,0.4932,1.0,0.6959,-102.955295,-45.333931,22.852536409094043
1782999349.894235,-0.024689,-0.016175,0.999564,0.077710268,0.066867221,0.994731064,0.0,642,1,0,0.261,1.0,0.5566,0.261,1.0,0.5566,-84.674885,-51.035957,7.564543446140066
1782999349.94466,0.01983,0.011571,0.999736,0.015049428,-0.001567129,0.999885523,0.0,646,2,0,0.8093,1.0,0.8856,0.8093,1.0,0.8856,-62.178488,-53.568391,0.8027605981881386
1782999349.9949007,0.031588,0.015246,0.999385,0.036834777,-0.020813223,0.999104604,0.0,650,3,0,0.9428,1.0,0.9657,0.9428,1.0,0.9657,-38.290883,-52.84105,2.087486168802697
1782999350.044766,0.01319,0.021442,0.999683,0.004662564,0.004200184,0.999980309,0.0,654,4,0,0.579,1.0,0.7474,0.579,1.0,0.7474,-16.192115,-48.075146,1.1024961792288857
1782999350.094897,-0.007601,0.019493,0.999781,-0.00292773,-0.006994429,0.999971253,0.0,658,5,0,0.1515,1.0,0.4909,0.1515,1.0,0.4909,1.695941,-40.486519,1.5413549875910861
1782999350.144415,0.003578,0.012011,0.999921,-0.01300484,-0.006775646,0.999892477,0.0,662,6,0,0.506,1.0,0.7036,0.506,1.0,0.7036,15.399089,-31.526766,1.4368442395005865
1782999350.194244,-0.02484,-0.007849,0.999661,0.004717794,-0.004421594,0.999979096,0.0,666,7,0,0.5939,1.0,0.7563,0.5939,1.0,0.7563,26.0324,-22.364496,1.7043244718316748
1782999350.24365,-0.059112,-0.017761,0.998093,-0.001324514,-0.002082708,0.999996954,0.0,670,8,0,0.5045,1.0,0.7027,0.5045,1.0,0.7027,34.43235,-14.525175,3.433247690680516
1782999350.294501,-0.018703,-0.013672,0.999732,0.012888358,-0.013247249,0.999829186,0.0,674,9,0,0.2589,1.0,0.5553,0.2589,1.0,0.5553,42.292443,-5.117011,1.8095749717196286
1782999350.342684,0.015273,-0.006616,0.999861,-0.003570242,-0.006367467,0.999973354,0.0,678,10,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,49.871592,2.224053,1.0812025546322312
1782999350.392502,0.017197,0.020647,0.999639,-0.00374435,-0.0087023,0.999955124,0.0,682,11,0,0.3279,1.0,0.5967,0.3279,1.0,0.5967,58.48514,8.51123,2.0658258296299956
1782999350.4420767,0.012539,0.032102,0.999406,0.007055683,0.003305094,0.999969646,0.0,686,12,0,0.3842,1.0,0.6305,0.3842,1.0,0.6305,67.214446,13.813177,1.6798423332164054
1782999350.491286,0.015198,0.026081,0.999544,0.022608409,0.022401879,0.99949338,0.0,690,13,0,0.3265,1.0,0.5959,0.3265,1.0,0.5959,76.845208,19.009931,0.47609430573490835
1782999350.541912,0.024982,0.013668,0.999594,0.006240528,-0.002855183,0.999976452,0.0,694,14,0,0.1443,1.0,0.4866,0.1443,1.0,0.4866,87.338176,24.853855,1.432803531742554
1782999350.591576,0.012133,0.017851,0.999767,-0.011760275,-0.005160479,0.999917529,0.0,698,15,0,0.2939,1.0,0.5763,0.2939,1.0,0.5763,97.635286,29.526741,1.9008204213042488
1782999350.641584,0.006907,0.012122,0.999903,-0.005759183,0.006573917,0.999961807,0.0,702,16,0,0.6037,1.0,0.7622,0.6037,1.0,0.7622,108.814323,33.589819,0.7909327536581214
1782999350.691709,-0.013128,-0.013865,0.999818,-0.005759183,0.006573917,0.999961807,0.0,706,17,0,0.8548,0.0,0.5129,0.8548,0.0,0.5129,120.637971,36.56105,1.2440868270795882
1782999350.74154,-0.010237,0.011721,0.999879,-0.016161423,-0.007688727,0.999839833,0.0,710,18,0,0.9729,1.0,0.9837,0.9729,1.0,0.9837,133.22939,38.170552,1.1624966680940378
1782999350.7915387,0.004911,0.029355,0.999557,0.004623455,0.003433802,0.999983416,0.0,714,19,0,0.9097,1.0,0.9458,0.9097,1.0,0.9458,146.016958,38.06018,1.485476226800686
1782999350.84194,-0.024541,0.005938,0.999681,0.002380767,0.014119753,0.999897477,0.0,718,20,0,0.7005,1.0,0.8203,0.7005,1.0,0.8203,157.544317,35.649738,1.612649239783943
1782999350.892373,-0.021301,-0.00566,0.999757,-0.017435414,-0.018243018,0.999681549,0.0,722,21,0,0.4177,1.0,0.6506,0.4177,1.0,0.6506,168.188854,31.844984,0.7545992702389095
1782999350.9420147,0.001596,-0.031665,0.999497,-0.012147713,-0.009739758,0.999878778,0.0,726,22,0,0.1648,1.0,0.4989,0.1648,1.0,0.4989,176.912658,27.518045,1.4834143091936909
1782999350.992014,0.020763,-0.053486,0.998353,0.016085028,0.015526151,0.999750074,0.0,730,23,0,0.206,1.0,0.5236,0.206,1.0,0.5236,-174.368561,22.980668,3.9645430683311975
1782999351.041978,0.004382,-0.02762,0.999609,0.017483397,0.011867412,0.999776723,0.0,734,24,0,0.339,1.0,0.6034,0.339,1.0,0.6034,-165.306339,17.879269,2.383780158671789
