timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,-0.12531,-0.079186,0.988952,0.01372899,0.006789959,0.999882699,0.0,639,0,0,0.4932,1.0,0.6959,0.4932,1.0,0.6959,-102.955295,-45.333931,9.397970752793972
1782999349.894235,0.004362,0.005048,0.999978,0.077710268,0.066867221,0.994731064,0.0,643,1,0,0.261,1.0,0.5566,0.261,1.0,0.5566,-84.674885,-51.035957,5.5062735609723354
1782999349.94466,0.028789,0.013706,0.999492,0.015049428,-0.001567129,0.999885523,0.0,647,2,0,0.8093,1.0,0.8856,0.8093,1.0,0.8856,-62.178488,-53.568391,1.1760224377992066
1782999349.9949007,0.031729,0.016082,0.999367,0.036834777,-0.020813223,0.999104604,0.0,651,3,0,0.9428,1.0,0.9657,0.9428,1.0,0.9657,-38.290883,-52.84105,2.1344459305879484
1782999350.044766,-0.001541,0.02555,0.999672,0.004662564,0.004200184,0.999980309,0.0,655,4,0,0.579,1.0,0.7474,0.579,1.0,0.7474,-16.192115,-48.075146,1.2749181700932948
1782999350.094897,-0.008902,0.013662,0.999867,-0.00292773,-0.006994429,0.999971253,0.0,659,5,0,0.1515,1.0,0.4909,0.1515,1.0,0.4909,1.695941,-40.486519,1.2321852043551038
1782999350.144415,0.013633,0.012169,0.999833,-0.01300484,-0.006775646,0.999892477,0.0,663,6,0,0.506,1.0,0.7036,0.506,1.0,0.7036,15.399089,-31.526766,1.8729681693421132
1782999350.194244,-0.058063,-0.024026,0.998024,0.004717794,-0.004421594,0.999979096,0.0,667,7,0,0.5939,1.0,0.7563,0.5939,1.0,0.7563,26.0324,-22.364496,3.7705151331224256
1782999350.24365,-0.051754,-0.008825,0.998621,-0.001324514,-0.002082708,0.999996954,0.0,671,8,0,0.5045,1.0,0.7027,0.5045,1.0,0.7027,34.43235,-14.525175,2.9163412792375945
1782999350.294501,0.005404,-0.019986,0.999786,0.012888358,-0.013247249,0.999829186,0.0,675,9,0,0.2589,1.0,0.5553,0.2589,1.0,0.5553,42.292443,-5.117011,0.5750719106496881
1782999350.342684,0.017535,0.005799,0.999829,-0.003570242,-0.006367467,0.999973354,0.0,679,10,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,49.871592,2.224053,1.3968548832325374
1782999350.392502,0.016767,0.029395,0.999427,-0.00374435,-0.0087023,0.999955124,0.0,683,11,0,0.3279,1.0,0.5967,0.3279,1.0,0.5967,58.48514,8.51123,2.479765175856561
1782999350.4420767,0.009251,0.03238,0.999433,0.007055683,0.003305094,0.999969646,0.0,687,12,0,0.3842,1.0,0.6305,0.3842,1.0,0.6305,67.214446,13.813177,1.6705936994195527
1782999350.491286,0.020748,0.021092,0.999562,0.022608409,0.022401879,0.99949338,0.0,691,13,0,0.3265,1.0,0.5959,0.3265,1.0,0.5959,76.845208,19.009931,0.1360313294708175
1782999350.541912,0.026972,0.008922,0.999596,0.006240528,-0.002855183,0.999976452,0.0,695,14,0,0.1443,1.0,0.4866,0.1443,1.0,0.4866,87.338176,24.853855,1.3672132497975875
1782999350.591576,-0.00013,0.02606,0.99966,-0.011760275,-0.005160479,0.999917529,0.0,699,15,0,0.2939,1.0,0.5763,0.2939,1.0,0.5763,97.635286,29.526741,1.9096737896307276
1782999350.641584,0.015529,-0.001099,0.999879,-0.005759183,0.006573917,0.999961807,0.0,703,16,0,0.6037,1.0,0.7622,0.6037,1.0,0.7622,108.814323,33.589819,1.296096835520926
1782999350.691709,-0.038369,-0.020729,0.999049,-0.005759183,0.006573917,0.999961807,0.0,707,17,0,0.8548,0.0,0.5129,0.8548,0.0,0.5129,120.637971,36.56105,2.437044422051115
1782999350.74154,0.018609,0.039121,0.999061,-0.016161423,-0.007688727,0.999839833,0.0,711,18,0,0.9729,1.0,0.9837,0.9729,1.0,0.9837,133.22939,38.170552,3.3419085625763114
1782999350.7915387,-0.013476,0.01482,0.999799,0.004623455,0.003433802,0.999983416,0.0,715,19,0,0.9097,1.0,0.9458,0.9097,1.0,0.9458,146.016958,38.06018,1.2261996689422285
