timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.978089,-0.0186296,0.047706,0.998688,0.028337577,0.004802485,0.999586874,0.0,3,15,0,1,0,0.1687,0.509073,0.28783,0.1687,0.509073,0.28783,-172.955,-14.2222,3.645450062467547
1783000592.677965,0.0157416,0.0424027,0.998977,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,7,29,0,1,0,0.168741,0.0,0.109682,0.168741,0.0,0.109682,-172.952,-14.2213,2.271818079788311
1783000592.777995,0.0402113,0.0348488,0.998583,0.028337577,0.004802485,0.999586874,0.0,11,31,0,1,0,0.168821,0.0,0.109734,0.168821,0.0,0.109734,-172.945,-14.2174,1.852585278999023
1783000592.828193,0.0462663,0.035705,0.998291,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,15,32,0,1,0,0.168793,0.0,0.109716,0.168793,0.0,0.109716,-172.949,-14.2213,2.048178572971206
1783000592.877989,0.0477516,0.0449153,0.997849,0.028337577,0.004802485,0.999586874,0.0,19,33,0,1,0,0.168779,0.491071,0.281582,0.168779,0.491071,0.281582,-172.954,-14.2302,2.5553307542885966
1783000592.927832,0.0523911,0.0468302,0.997528,0.028337577,0.004802485,0.999586874,0.0,23,34,0,1,0,0.168746,0.454545,0.268776,0.168746,0.454545,0.268776,-172.95,-14.219,2.777275544138728
1783000593.078,0.0450634,0.0463806,0.997907,0.010366284,0.005966426,0.999928468,0.0,27,37,0,1,0,0.168739,0.0,0.10968,0.168739,0.0,0.10968,-172.957,-14.23,3.054302852870377
1783000593.128017,0.0345758,0.0434775,0.998456,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,31,38,0,1,0,0.168773,0.0,0.109702,0.168773,0.0,0.109702,-172.949,-14.2203,2.2455150832250323
1783000593.178035,0.0238876,0.0393154,0.998941,0.028337577,0.004802485,0.999586874,0.0,35,39,0,1,0,0.168754,0.0,0.10969,0.168754,0.0,0.10969,-172.955,-14.2289,1.9947184506182796
1783000593.22829,0.0157077,0.0455963,0.998836,0.028337577,0.004802485,0.999586874,0.0,39,40,0,1,0,0.168692,0.441176,0.264062,0.168692,0.441176,0.264062,-172.956,-14.2229,2.447931911316821
1783000593.378051,0.0576832,0.0607888,0.996482,0.028337577,0.004802485,0.999586874,0.0,43,43,0,1,0,0.168745,0.423387,0.25787,0.168745,0.423387,0.25787,-172.95,-14.2176,3.6271462516856645
1783000593.477549,0.0437475,0.0426517,0.998132,0.028337577,0.004802485,0.999586874,0.0,47,45,0,1,0,0.168787,0.0,0.109711,0.168787,0.0,0.109711,-172.956,-14.2342,2.342743699286497
1783000593.527321,0.0412048,0.0390074,0.998389,0.028337577,0.004802485,0.999586874,0.0,51,46,0,1,0,0.168779,0.0,0.109706,0.168779,0.0,0.109706,-172.967,-14.2525,2.095112135985436
1783000593.577663,0.0441374,0.044571,0.998031,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,55,47,0,1,0,0.168779,0.480769,0.277976,0.168779,0.480769,0.277976,-172.967,-14.2525,2.453241840878503
1783000593.627435,0.0482472,0.0457473,0.997787,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,59,48,0,1,0,0.168724,0.0,0.10967,0.168724,0.0,0.10967,-172.954,-14.2237,2.6111818581465136
1783000593.677308,0.0502995,0.048857,0.997538,0.028337577,0.004802485,0.999586874,0.0,63,49,0,1,0,0.168837,0.0,0.109744,0.168837,0.0,0.109744,-172.948,-14.2257,2.823645855234122
1783000593.777546,0.028965,0.0215702,0.999348,0.028337577,0.004802485,0.999586874,0.0,67,51,0,1,0,0.168775,0.0,0.109704,0.168775,0.0,0.109704,-172.951,-14.2238,0.9603546954984677
1783000593.82791,0.025008,0.00702509,0.999663,0.028337577,0.004802485,0.999586874,0.0,71,52,0,1,0,0.168755,0.0,0.109691,0.168755,0.0,0.109691,-172.951,-14.2202,0.22312673216447707
1783000593.877716,0.0249802,0.000740567,0.999688,0.028337577,0.004802485,0.999586874,0.0,75,53,0,1,0,0.168755,0.0,0.109691,0.168755,0.0,0.109691,-172.951,-14.2202,0.2984030255798179
1783000594.377728,0.0151344,0.0457759,0.998837,0.028337577,0.004802485,0.999586874,0.0,79,63,0,1,0,0.168802,0.126232,0.153902,0.168802,0.126232,0.153902,-172.954,-14.2322,2.467151838776135
1783000594.628042,0.0180455,0.0262603,0.999492,0.028337577,0.004802485,0.999586874,0.0,83,68,0,1,0,0.168755,0.0,0.109691,0.168755,0.0,0.109691,-172.953,-14.2241,1.3641909241416155
1783000594.678062,0.0174821,0.0244639,0.999548,0.010366284,0.005966426,0.999928468,0.0,87,69,0,1,0,0.168801,0.0,0.109721,0.168801,0.0,0.109721,-172.949,-14.2226,1.1353231460747928
1783000594.727508,0.0131769,0.0335715,0.999349,0.028337577,0.004802485,0.999586874,0.0,91,70,0,1,0,0.168801,0.0,0.109721,0.168801,0.0,0.109721,-172.949,-14.2226,1.8641403510352543
1783000594.777692,0.0257424,0.0587674,0.99794,0.028337577,0.004802485,0.999586874,0.0,95,71,0,1,0,0.168748,0.0,0.109686,0.168748,0.0,0.109686,-172.955,-14.2282,3.0970728337789684
1783000594.827522,0.0348809,0.0579092,0.997712,0.028337577,0.004802485,0.999586874,0.0,99,72,0,1,0,0.168724,0.0,0.109671,0.168724,0.0,0.109671,-172.955,-14.2245,3.0683750997577866
1783000594.877868,0.0624378,0.0215429,0.997816,0.028337577,0.004802485,0.999586874,0.0,103,73,0,1,0,0.168841,0.0,0.109746,0.168841,0.0,0.109746,-172.947,-14.2242,2.1795235527800827
1783000594.927695,0.0584108,0.00117191,0.998292,0.028337577,0.004802485,0.999586874,0.0,107,74,0,1,0,0.168786,0.0,0.109711,0.168786,0.0,0.109711,-172.953,-14.228,1.7371244386460607
1783000595.428217,0.0471965,0.0314581,0.99839,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,111,84,0,1,0,0.161597,0.0,0.105038,0.161597,0.0,0.105038,-173.07,-13.6231,1.872436040971785
1783000595.477591,0.0999941,-0.0222698,0.994739,0.010366284,0.005966426,0.999928468,0.0,115,85,0,1,0,0.167586,0.0,0.108931,0.167586,0.0,0.108931,-172.506,-13.3225,5.394166811623215
1783000595.577907,0.15058,-0.0788442,0.985449,-0.006280996,0.001739647,0.999978761,0.0,119,87,0,1,0,0.188101,0.0,0.122265,0.188101,0.0,0.122265,-171.395,-13.6763,10.151512441247405
1783000595.827588,0.0655926,-0.00415552,0.997838,-0.019121457,0.003012866,0.999812629,0.0,123,92,0,1,0,0.255916,0.389478,0.302663,0.255916,0.389478,0.302663,-168.735,-15.9391,4.873775157036509
1783000596.027482,0.018973,0.0235568,0.999542,-0.011341935,0.007611187,0.999906711,0.0,127,96,0,1,0,0.31773,0.47624,0.373209,0.31773,0.47624,0.373209,-165.793,-16.9305,1.9634972917239282
1783000596.32734,-0.0100138,0.0313131,0.999459,0.011295344,-0.005073718,0.999923333,0.0,131,102,0,1,0,0.324565,0.507812,0.388702,0.324565,0.507812,0.388702,-161.315,-13.2728,2.416959297986413
1783000596.427898,-0.00836153,0.0412717,0.999113,0.013318871,0.000154034,0.999911288,0.0,135,104,0,1,0,0.291582,0.367647,0.318205,0.291582,0.367647,0.318205,-160.421,-10.9708,2.6638987291841203
1783000596.578186,-0.0146738,-0.0145155,0.999787,0.013318871,0.000154034,0.999911288,0.0,139,107,0,1,0,0.207203,0.0,0.134682,0.207203,0.0,0.134682,-160.808,-6.89399,1.8107805166332165
1783000596.628112,-0.030358,-0.0281088,0.999144,0.013318871,0.000154034,0.999911288,0.0,143,108,0,1,0,0.206372,0.0,0.134142,0.206372,0.0,0.134142,-160.396,-6.69798,2.9811489138166705
1783000596.677982,-0.0142848,-0.0252586,0.999579,0.013318871,0.000154034,0.999911288,0.0,147,109,0,1,0,0.198717,0.0,0.129166,0.198717,0.0,0.129166,-160.358,-6.31066,2.1497836430050534
1783000596.727944,-0.0062785,-0.0128566,0.999898,0.013318871,0.000154034,0.999911288,0.0,151,110,0,1,0,0.177434,0.102539,0.151221,0.177434,0.102539,0.151221,-160.392,-5.28877,1.3469226618695482
1783000596.77774,0.00406667,-0.0305443,0.999525,0.013318871,0.000154034,0.999911288,0.0,155,111,0,1,0,0.172917,0.0,0.112396,0.172917,0.0,0.112396,-160.897,-5.22822,1.8374986855884563
1783000596.827203,-0.0273082,-0.0514146,0.998304,0.013318871,0.000154034,0.999911288,0.0,159,112,0,1,0,0.13985,0.0,0.0909025,0.13985,0.0,0.0909025,-161.206,-3.68643,3.7632213807536963
1783000596.927587,-0.109905,-0.00398095,0.993934,0.00432391,-0.006091721,0.999972097,0.0,163,114,0,1,0,0.104961,0.0,0.0682244,0.104961,0.0,0.0682244,-161.422,-2.00984,6.558729528053035
1783000597.126792,0.511089,0.188073,0.838699,0.013318871,0.000154034,0.999911288,0.0,167,118,0,1,0,0.24764,0.0,0.160966,0.24764,0.0,0.160966,-171.539,20.2359,32.278670775329566
1783000597.526089,0.0781238,0.136865,0.987504,-0.018220148,0.011986574,0.999762146,2.384185791015625e-07,171,126,0,0,0,0.48532,0.531716,0.501559,0.48532,0.531716,0.501559,121.38,75.3977,9.073724420290832
1783000597.627295,6.17226e-05,0.117369,0.993088,-0.026548074,0.03130564,0.999157223,0.0,175,128,0,1,0,0.615004,0.0,0.399752,0.615004,0.0,0.399752,36.5444,71.5687,5.175081572837725
1783000597.981126,0.00437984,-0.115101,0.993344,-0.020560367,-0.017028199,0.999643592,0.0,179,135,0,1,0,0.255193,0.0,0.165875,0.255193,0.0,0.165875,-8.7874,20.3317,5.8117996801560725
1783000598.031141,0.0297301,-0.203538,0.978616,-0.020104678,0.002826354,0.999793886,0.0,183,136,0,1,0,0.228683,0.0,0.148644,0.228683,0.0,0.148644,-11.8116,13.0674,12.24724463057229
1783000598.178594,-0.091875,0.0341839,0.995184,-0.039100936,-0.005710747,0.999218947,0.0,187,139,0,1,0,0.238735,0.591133,0.362074,0.238735,0.591133,0.362074,-22.2387,-7.29731,3.797904537209561
1783000598.228581,-0.0228357,-0.544177,0.83866,-0.040261028,-0.068781926,0.996818989,2.384185791015625e-07,191,140,0,1,0,0.429034,0.0,0.278872,0.429034,0.0,0.278872,-26.5894,-14.0143,29.03290408536686
1783000598.32799,-0.126806,-0.0736354,0.989191,-0.062837163,0.114380372,0.99144774,0.0,195,142,0,0,0,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-38.1348,-29.1074,11.398350032664705
1783000598.377041,-0.155272,0.108965,0.981844,-0.020444433,0.109697796,0.993754708,0.0,199,143,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-38.1348,-29.1074,7.761094929743996
1783000598.426998,-0.159747,0.124177,0.979317,-0.010962362,0.091384328,0.995755357,0.0,203,144,0,0,0,0.918396,0.463462,0.759169,0.918396,0.463462,0.759169,-56.874,-41.734,8.788456002405985
1783000598.477438,-0.144768,0.121225,0.982012,0.01644089,0.053509127,0.998432006,0.0,207,145,0,0,0,0.699115,0.522004,0.637126,0.699115,0.522004,0.637126,-69.1321,-44.8299,10.075283037504382
1783000598.527195,-0.1529,0.119683,0.980968,-0.008867773,0.054951652,0.998449637,2.384185791015625e-07,211,146,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-69.1321,-44.8299,9.112309684931805
1783000598.577454,-0.156522,0.119523,0.980416,0.009878075,0.014665997,0.999843654,0.0,215,147,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-69.1321,-44.8299,11.34236570528024
1783000598.627263,-0.15675,0.119517,0.98038,0.01644089,0.053509127,0.998432006,0.0,219,148,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-69.1321,-44.8299,10.685141967149189
1783000598.677247,-0.156752,0.119517,0.98038,0.007082479,0.060289423,0.998155811,0.0,223,149,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-69.1321,-44.8299,10.046200271002865
1783000598.727241,-0.156752,0.119517,0.98038,0.004767823,0.061109863,0.998119658,0.0,227,150,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-69.1321,-44.8299,9.90548853972025
1783000598.777464,-0.181622,0.190123,0.964814,-0.033875709,0.059202598,0.997671032,0.0,231,151,0,0,0,0.877502,0.457849,0.730623,0.877502,0.457849,0.730623,-132.414,-30.0834,11.485442221335319
1783000598.827682,-0.164386,0.140989,0.976268,-0.005847374,0.025171099,0.999666056,0.0,235,152,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-132.414,-30.0834,11.347447705691744
1783000598.878288,-0.157206,0.120788,0.980151,-0.015809837,0.016025165,0.999746589,0.0,239,153,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-132.414,-30.0834,10.158482622783016
1783000598.928308,-0.307124,0.226435,0.924339,-0.037097977,0.024655731,0.999007425,0.0,243,154,0,0,0,0.468383,0.492958,0.476984,0.468383,0.492958,0.476984,-153.083,-15.616,19.881476076024917
1783000598.978302,-0.10589,0.129252,0.985942,-0.033875709,0.059202598,0.997671032,0.0,247,155,1,0,0,0.842779,0.608639,0.76083,0.0700182,0.0,0.0455118,-169.909,2.24869,5.797608699414457
1783000599.027882,-0.151616,0.112342,0.982035,-0.037135847,0.050170379,0.99805003,0.0,251,156,1,0,0,0.842779,0.608639,0.76083,0.107203,0.545775,0.260703,-175.869,12.049,7.5254916115553865
1783000599.077699,-0.101485,0.0900193,0.990756,-0.033875709,0.059202598,0.997671032,2.384185791015625e-07,255,157,1,0,0,0.842779,0.608639,0.76083,0.114827,0.0,0.0746373,178.155,22.0823,4.276491250892569
1783000599.126926,-0.149346,0.106458,0.983037,-0.02485797,0.129740649,0.991236322,0.0,259,158,1,0,0,0.842779,0.608639,0.76083,0.330538,0.0,0.214849,171.479,31.9787,7.276557151800481
1783000599.176728,-0.0275886,0.0523271,0.998249,0.048106535,0.131633169,0.990130532,0.0,263,159,1,0,0,0.842779,0.608639,0.76083,0.579171,0.0,0.376461,163.766,41.4661,6.301749928592395
1783000599.226681,-0.165083,0.115629,0.979478,-0.075980078,0.122460201,0.989560775,2.384185791015625e-07,267,160,0,0,0,0.784649,0.435606,0.662484,0.784649,0.435606,0.662484,154.562,50.5744,5.1545507615399515
1783000599.276941,-0.165041,0.121273,0.978803,-0.079151332,0.060999689,0.994994525,0.0,271,161,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,154.562,50.5744,6.085688353212729
1783000599.326915,-0.157276,0.119638,0.980281,-0.042495573,-0.002317258,0.999093968,0.0,275,162,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,154.562,50.5744,9.667413817232
1783000599.37692,-0.212344,0.132432,0.96818,-0.035986589,0.005632578,0.9993364,0.0,279,163,0,0,0,0.49489,0.580357,0.524803,0.49489,0.580357,0.524803,64.6153,72.3205,12.597839862187064
1783000599.426973,-0.173655,0.123474,0.977035,0.008627966,0.081936706,0.996600188,0.0,283,164,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,64.6153,72.3205,10.78629979505253
1783000599.480351,-0.157753,0.119752,0.98019,0.023179575,0.088009675,0.995849891,2.384185791015625e-07,287,165,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,64.6153,72.3205,10.578348677921241
1783000599.526962,-0.156763,0.11952,0.980378,0.010266788,0.058995117,0.998205474,0.0,291,166,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,64.6153,72.3205,10.243676650159204
1783000599.577156,-0.156752,0.119517,0.98038,-0.005661831,0.093408312,0.995611787,0.0,295,167,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,64.6153,72.3205,8.837042203295391
1783000599.628154,-0.156752,0.119517,0.98038,-0.000502238,0.134181716,0.990956616,0.0,299,168,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,64.6153,72.3205,9.021426748290239
1783000599.6774,-0.156752,0.119517,0.98038,0.023880448,0.088317476,0.995806079,0.0,303,169,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,64.6153,72.3205,10.554695186894465
1783000599.727022,-0.156752,0.119517,0.98038,0.057002629,0.045695882,0.997327723,0.0,307,170,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,64.6153,72.3205,13.021315015013155
1783000599.78004,-0.156752,0.119517,0.98038,0.055553757,0.03454787,0.997857818,0.0,311,171,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,64.6153,72.3205,13.169394132377855
1783000599.830595,-0.139829,0.152412,0.978375,0.055553757,0.03454787,0.997857818,0.0,315,172,0,0,0,0.664408,0.138598,0.480374,0.664408,0.138598,0.480374,-38.5353,-20.0588,13.150297052391053
1783000599.880243,-0.126381,0.186785,0.974238,-0.031893203,-0.023323154,0.999219122,0.0,319,173,0,0,0,0.839532,0.515873,0.726251,0.839532,0.515873,0.726251,-48.8208,-28.0092,13.306811083343495
1783000599.929795,-0.149187,0.220526,0.963904,0.012360971,0.072793041,0.997270465,0.0,323,174,0,0,0,0.826251,0.502373,0.712894,0.826251,0.502373,0.712894,-58.8604,-32.9408,12.713777148022618
1783000599.978856,-0.0959742,0.101067,0.99024,-0.032801828,0.030616244,0.998992836,0.0,327,175,1,0,0,0.842779,0.608639,0.76083,0.52487,0.0,0.341166,-75.2487,-37.1269,5.446604697339318
1783000600.028055,-0.146647,0.113517,0.982654,-0.032309341,0.034711217,0.998874986,2.384185791015625e-07,331,176,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-75.2487,-37.1269,8.016938385147583
1783000600.077074,-0.156465,0.11932,0.98045,-0.058436341,-0.039890045,0.997493849,0.0,335,177,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-75.2487,-37.1269,10.772704762063686
1783000600.126455,-0.156751,0.119516,0.98038,-0.054151098,0.014759524,0.998423665,0.0,339,178,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-75.2487,-37.1269,8.472446388476685
1783000600.177041,-0.130891,0.139898,0.981477,-0.017997785,0.009424822,0.999793605,0.0,343,179,0,0,0,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-138.263,-29.3468,9.95338989856653
1783000600.227405,-0.172373,0.186439,0.967227,-0.054151098,0.014759524,0.998423665,0.0,347,180,0,0,0,0.650927,0.0,0.423103,0.650927,0.0,0.423103,-151.061,-23.3473,12.098625717275052
1783000600.277673,-0.181272,0.173807,0.967952,-0.054151098,0.014759524,0.998423665,0.0,351,181,1,0,0,0.863893,0.580357,0.764655,0.320889,0.0,0.208578,-163.599,-14.8581,11.8167483792421
1783000600.327471,-0.110879,0.144126,0.983328,-0.061866821,0.014712156,0.997975976,0.0,355,182,1,0,0,0.863893,0.580357,0.764655,0.095497,0.0,0.062073,-172.556,-6.0389,7.979477083728273
1783000600.378094,-0.0804718,0.113236,0.990304,-0.061866821,0.014712156,0.997975976,0.0,359,183,1,0,0,0.863893,0.580357,0.764655,0.0346944,0.0,0.0225514,-177.984,3.58953,5.763958300747934
1783000600.428736,-0.154095,0.155348,0.975767,0.014443957,0.082194109,0.996511666,0.0,363,184,1,0,0,0.863893,0.580357,0.764655,0.144225,0.347222,0.215274,174.344,13.9649,10.609091596477066
1783000600.478762,-0.103971,0.10898,0.988592,0.013186193,0.017828594,0.999754103,0.0,367,185,1,0,0,0.863893,0.580357,0.764655,0.378235,0.0,0.245853,167.521,24.9482,8.53673726974393
1783000600.528951,0.229524,-0.0952637,0.96863,0.012488908,0.096553709,0.99524942,2.384185791015625e-07,371,186,0,0,0,0.62627,0.0,0.407076,0.62627,0.0,0.407076,161.603,38.9497,16.72502642903897
1783000600.579129,-0.115507,0.130828,0.984653,0.02461697,0.074141149,0.996943877,2.384185791015625e-07,375,187,0,0,0,0.792676,0.283019,0.614296,0.792676,0.283019,0.614296,153.464,52.7427,8.697651806706924
1783000600.629364,-0.144857,0.157907,0.976771,0.051612818,0.153731739,0.986763735,0.0,379,188,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,153.464,52.7427,11.29228333031905
1783000600.678568,-0.124155,0.147279,0.981272,0.051412263,0.189191116,0.980593443,0.0,383,189,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,153.464,52.7427,10.356041965576509
1783000600.728126,-0.122572,0.146422,0.981599,0.045744949,0.092331309,0.994676997,0.0,387,190,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,153.464,52.7427,10.170637219446267
1783000600.777915,-0.122554,0.146412,0.981603,0.062146589,0.065514761,0.995914463,0.0,391,191,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,153.464,52.7427,11.601934848837312
1783000600.826948,-0.131969,0.152767,0.979411,-0.039530466,0.072930458,0.996553305,0.0,395,192,1,0,0,0.863893,0.580357,0.764655,0.600487,0.0,0.390316,-18.1843,54.8221,7.071436924135561
1783000600.876199,-0.349861,-0.0356545,0.936123,-0.145534096,0.010597603,0.989296476,0.0,399,193,0,0,0,0.805827,0.0,0.523788,0.805827,0.0,0.523788,-25.8373,44.2865,12.408066390362883
1783000600.925548,-0.253657,-0.213942,0.943338,-0.129044152,0.024394536,0.991338748,0.0,403,194,0,0,0,0.800271,0.0,0.520176,0.800271,0.0,0.520176,-29.5477,32.6387,15.70218029046755
1783000600.974752,-0.147693,0.0519771,0.987666,-0.129597402,-0.120634119,0.98420116,0.0,407,195,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-29.5477,32.6387,9.958774904109832
1783000601.024232,-0.123854,0.141096,0.982218,-0.074183348,-0.127922668,0.989005876,0.0,411,196,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-29.5477,32.6387,15.728314939854831
1783000601.07423,-0.122567,0.146355,0.98161,-0.112610951,-0.059447562,0.991859245,0.0,415,197,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-29.5477,32.6387,11.840975391626909
1783000601.124604,-0.122554,0.146412,0.981603,-0.081097749,-0.045047095,0.995687659,0.0,419,198,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-29.5477,32.6387,11.271087590777032
1783000601.173423,-0.122554,0.146412,0.981603,-0.079553308,-0.050152181,0.995568195,0.0,423,199,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-29.5477,32.6387,11.575991171803054
1783000601.226779,-0.122554,0.146412,0.981603,-0.140291011,0.031685811,0.989603174,2.384185791015625e-07,427,200,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-29.5477,32.6387,6.670863257580368
1783000601.276608,-0.122554,0.146412,0.981603,-0.194960925,0.061887603,0.978856559,0.0,431,201,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-29.5477,32.6387,6.382013041103129
1783000601.325419,-0.170645,0.150029,0.973844,-0.003245982,0.018105625,0.999830811,2.384185791015625e-07,435,202,1,0,0,0.863893,0.580357,0.764655,0.189512,0.0,0.123183,-93.4515,-32.1063,12.325808899502272
1783000601.374442,-0.130671,0.147046,0.98046,-0.110712277,0.102542345,0.98854836,0.0,439,203,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-93.4515,-32.1063,2.8334469386470365
1783000601.423633,-0.122784,0.14643,0.981571,-0.110712277,0.102542345,0.98854836,0.0,443,204,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-93.4515,-32.1063,2.6391078776887946
1783000601.473287,-0.122555,0.146412,0.981603,-0.110712277,0.102542345,0.98854836,0.0,447,205,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-93.4515,-32.1063,2.6335838248037606
1783000601.524249,-0.293399,0.227792,0.928455,-0.141949951,0.125505686,0.981885194,0.0,451,206,0,0,0,0.448471,0.462185,0.453271,0.448471,0.462185,0.453271,-149.009,-13.2419,10.925824706065237
1783000601.573876,-0.174823,0.17167,0.969519,-0.098810945,0.132994163,0.986178964,0.0,455,207,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-149.009,-13.2419,4.98018724314305
1783000601.623728,-0.0547261,0.0766597,0.995554,-0.14499693,0.097391009,0.984627281,0.0,459,208,1,0,0,0.863893,0.580357,0.764655,0.143214,0.0,0.0930894,-170.566,8.60267,5.345696996129126
1783000601.674129,0.0197875,0.0208987,0.999586,-0.131833758,0.029086808,0.990845002,0.0,463,209,1,0,0,0.863893,0.580357,0.764655,0.106366,0.0,0.0691379,-178.28,20.508,8.722652051255412
1783000601.72469,-0.101053,0.127756,0.986644,-0.114195833,-0.015435212,0.993338344,0.0,467,210,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-178.28,20.508,8.254861651759754
1783000601.775537,-0.129584,0.152516,0.979769,-0.12144777,-0.010060447,0.992546838,0.0,471,211,1,0,0,0.863893,0.580357,0.764655,0.597736,0.0,0.388529,163.21,44.5686,9.365639425896836
