timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.978089,-0.0186296,0.047706,0.998688,0.028337577,0.004802485,0.999586874,0.0,0,15,0,1,0,0.1687,0.509073,0.28783,0.1687,0.509073,0.28783,-172.955,-14.2222,3.645450062467547
1783000592.677965,0.0261551,0.0407852,0.998826,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,4,29,0,1,0,0.168741,0.0,0.109682,0.168741,0.0,0.109682,-172.952,-14.2213,2.065302428617826
1783000592.777995,0.0455232,0.0328161,0.998424,0.028337577,0.004802485,0.999586874,0.0,8,31,0,1,0,0.168821,0.0,0.109734,0.168821,0.0,0.109734,-172.945,-14.2174,1.884513256633221
1783000592.828193,0.0468646,0.0364869,0.998235,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,12,32,0,1,0,0.168793,0.0,0.109716,0.168793,0.0,0.109716,-172.949,-14.2213,2.103957802719386
1783000592.877989,0.0480638,0.0476868,0.997705,0.028337577,0.004802485,0.999586874,0.0,16,33,0,1,0,0.168779,0.491071,0.281582,0.168779,0.491071,0.281582,-172.954,-14.2302,2.7073196118345795
1783000592.927832,0.0538028,0.0467586,0.997456,0.028337577,0.004802485,0.999586874,0.0,20,34,0,1,0,0.168746,0.454545,0.268776,0.168746,0.454545,0.268776,-172.95,-14.219,2.8152226092259323
1783000593.078,0.0423599,0.0462439,0.998032,0.010366284,0.005966426,0.999928468,0.0,24,37,0,1,0,0.168739,0.0,0.10968,0.168739,0.0,0.10968,-172.957,-14.23,2.9491001998053794
1783000593.128017,0.0318685,0.0425786,0.998585,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,28,38,0,1,0,0.168773,0.0,0.109702,0.168773,0.0,0.109702,-172.949,-14.2203,2.17432565663585
1783000593.178035,0.0211312,0.0381999,0.999047,0.028337577,0.004802485,0.999586874,0.0,32,39,0,1,0,0.168754,0.0,0.10969,0.168754,0.0,0.10969,-172.955,-14.2289,1.9573492603099252
1783000593.22829,0.0137686,0.0478911,0.998758,0.028337577,0.004802485,0.999586874,0.0,36,40,0,1,0,0.168692,0.441176,0.264062,0.168692,0.441176,0.264062,-172.956,-14.2229,2.6063298318463013
