timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.379189968,0.146883,0.012508,0.989075,-0.017046,-0.004827,-0.135222,-178.972533,-6.257721,0.0390,0.7042,0.3051,0.0390,0.7042,0.3051,25,71,0.352113,0,1.0000
1782805481.429358959,0.252856,0.132076,0.958447,0.015684,-0.027028,-0.111478,-170.845923,-11.533016,0.1732,0.5070,0.3067,0.1732,0.5070,0.3067,36,142,0.253521,0,1.0000
1782805481.929271936,0.048446,-0.006920,0.998802,0.053099,-0.024404,-0.063389,-179.792655,-4.832899,0.0267,0.4732,0.2053,0.0267,0.4732,0.2053,53,224,0.236607,0,1.0000
1782805481.979425907,0.333381,0.141083,0.932176,0.047059,-0.024874,-0.060087,-179.558419,-5.945621,0.0325,0.3264,0.1501,0.0325,0.3264,0.1501,47,288,0.163194,0,1.0000
1782805482.029658079,0.034734,0.006853,0.999373,0.049537,-0.027008,-0.063380,-179.026449,-7.520980,0.0436,0.5545,0.2479,0.0436,0.5545,0.2479,89,321,0.277259,0,1.0000
1782805482.079319000,0.078119,0.008380,0.996909,0.051605,-0.027166,-0.061716,-178.409034,-9.442546,0.0587,0.5444,0.2530,0.0587,0.5444,0.2530,95,349,0.272206,0,1.0000
1782805482.129452944,0.025922,0.004375,0.999654,0.052510,-0.027092,-0.063571,-177.225024,-11.321046,0.0835,0.5549,0.2721,0.0835,0.5549,0.2721,101,364,0.277473,0,1.0000
1782805482.179460049,0.025046,0.001227,0.999686,0.049380,-0.029163,-0.060829,-176.738813,-13.163784,0.1009,0.5833,0.2939,0.1009,0.5833,0.2939,112,384,0.291667,0,1.0000
1782805482.229080915,0.077645,-0.010227,0.996929,0.060391,-0.016954,-0.058690,-175.850021,-15.597139,0.1302,0.5528,0.2992,0.1302,0.5528,0.2992,110,398,0.276382,0,1.0000
1782805482.279280901,0.035568,0.006016,0.999349,0.078906,-0.034225,-0.061136,-174.920831,-17.572395,0.1599,0.5472,0.3148,0.1599,0.5472,0.3148,113,413,0.273608,0,1.0000
1782805482.328897953,0.048837,-0.006798,0.998784,0.059793,-0.008840,-0.050928,-174.592927,-20.130819,0.1833,0.5442,0.3276,0.1833,0.5442,0.3276,120,441,0.272109,0,1.0000
1782805482.378703117,0.062280,-0.001709,0.998057,0.061445,-0.021792,-0.058274,-174.341726,-20.697931,0.1923,0.5284,0.3267,0.1923,0.5284,0.3267,121,458,0.264192,0,1.0000
1782805482.428915024,0.036091,0.013519,0.999257,0.068987,-0.020910,-0.058700,-174.299749,-21.126493,0.1960,0.2741,0.2272,0.1960,0.2741,0.2272,64,467,0.137045,0,1.0000
1782805482.479082108,0.075514,0.000652,0.997145,0.064501,-0.018096,-0.052277,-174.180757,-21.855482,0.2033,0.5278,0.3331,0.2033,0.5278,0.3331,128,485,0.263918,0,1.0000
1782805482.528912067,0.129563,0.120767,0.984189,0.069606,-0.016494,-0.057858,-174.604948,-21.601857,0.1923,0.2561,0.2178,0.1923,0.2561,0.2178,63,492,0.128049,0,1.0000
1782805482.578532934,0.052946,0.000833,0.998597,0.072794,-0.022344,-0.055955,-174.237590,-21.904700,0.2023,0.5111,0.3258,0.2023,0.5111,0.3258,127,497,0.255533,0,1.0000
1782805482.628977060,0.086234,0.002036,0.996273,0.068595,-0.023824,-0.057720,-174.174349,-22.337829,0.2065,0.4832,0.3171,0.2065,0.4832,0.3171,122,505,0.241584,0,1.0000
1782805482.678708076,0.041270,0.029606,0.998709,0.069440,-0.021195,-0.053108,-173.679680,-23.032934,0.2222,0.2768,0.2440,0.2222,0.2768,0.2440,71,513,0.138402,0,1.0000
1782805482.728566885,0.035714,0.040966,0.998522,0.074375,-0.030207,-0.055316,-173.198639,-23.583961,0.2369,0.2863,0.2566,0.2369,0.2863,0.2566,75,524,0.143130,0,1.0000
1782805482.778388023,0.061480,0.031948,0.997597,0.076755,-0.011932,-0.055338,-173.068466,-24.466454,0.2457,0.2705,0.2556,0.2457,0.2705,0.2556,71,525,0.135238,0,1.0000
1782805482.828742981,0.112133,0.101977,0.988447,0.066045,-0.033358,-0.042583,-173.032298,-25.227223,0.2515,0.2432,0.2482,0.2515,0.2432,0.2482,67,551,0.121597,0,1.0000
1782805482.879412889,0.020398,0.006930,0.999768,0.072471,-0.027340,-0.058471,-172.814032,-26.360855,0.2639,0.5587,0.3818,0.2639,0.5587,0.3818,157,562,0.279359,0,1.0000
1782805482.928987026,0.070824,0.021133,0.997265,0.076072,-0.022699,-0.062761,-173.216199,-27.859645,0.2625,0.4785,0.3489,0.2625,0.4785,0.3489,139,581,0.239243,0,1.0000
1782805482.979156971,0.047705,0.039701,0.998072,0.066406,-0.024159,-0.063637,-173.474976,-30.181934,0.2675,0.2843,0.2742,0.2675,0.2843,0.2742,85,598,0.142140,0,1.0000
1782805483.029429913,0.038941,0.035032,0.998627,0.080251,-0.029503,-0.053551,-173.862517,-30.398708,0.2580,0.2848,0.2687,0.2580,0.2848,0.2687,87,611,0.142390,0,1.0000
1782805483.079015970,0.024101,0.007411,0.999682,0.079905,-0.057127,-0.036095,-172.640924,-31.725692,0.2975,0.5047,0.3804,0.2975,0.5047,0.3804,162,642,0.252336,0,1.0000
1782805483.129187107,0.025499,0.004460,0.999665,0.081735,-0.031200,-0.046135,-173.490077,-32.392037,0.2768,0.5178,0.3732,0.2768,0.5178,0.3732,167,645,0.258915,0,1.0000
1782805483.179039955,0.079754,0.054883,0.995303,0.088575,-0.018989,-0.044200,-173.954294,-32.756199,0.2652,0.4636,0.3446,0.2652,0.4636,0.3446,153,660,0.231818,0,1.0000
1782805483.229465961,0.053344,0.023138,0.998308,0.083850,-0.011545,-0.041212,-174.751746,-33.713518,0.2458,0.2571,0.2503,0.2458,0.2571,0.2503,86,669,0.128550,0,1.0000
1782805483.279417038,0.090714,0.062021,0.993944,0.082485,-0.004809,-0.054695,-175.055810,-34.457822,0.2392,0.4494,0.3233,0.2392,0.4494,0.3233,151,672,0.224702,0,1.0000
1782805483.329227924,0.092722,0.078404,0.992600,0.080790,-0.020594,-0.050957,-174.307626,-35.288650,0.2634,0.4683,0.3454,0.2634,0.4683,0.3454,159,679,0.234168,0,1.0000
1782805483.379256010,0.096350,0.084654,0.991741,0.081532,-0.028759,-0.054842,-173.634241,-36.296902,0.2860,0.4559,0.3540,0.2860,0.4559,0.3540,155,680,0.227941,0,1.0000
1782805483.429491997,0.040488,0.006514,0.999159,0.088785,-0.026933,-0.048957,-173.143743,-36.892568,0.3021,0.4566,0.3639,0.3021,0.4566,0.3639,158,692,0.228324,0,1.0000
1782805483.479264021,0.025441,0.011552,0.999610,0.077824,-0.025807,-0.056350,-173.441546,-37.568438,0.2951,0.4834,0.3704,0.2951,0.4834,0.3704,167,691,0.241679,0,1.0000
1782805483.529064894,0.016000,-0.001073,0.999871,0.071251,-0.044846,-0.049689,-173.229442,-37.939760,0.3023,0.4709,0.3697,0.3023,0.4709,0.3697,166,705,0.235461,0,1.0000
1782805483.579085112,0.019477,0.017253,0.999661,0.080300,-0.033651,-0.045388,-173.454778,-38.024333,0.2958,0.4668,0.3642,0.2958,0.4668,0.3642,165,707,0.233380,0,1.0000
1782805483.629100084,0.025168,0.012383,0.999607,0.098878,-0.003407,-0.043995,-175.172817,-37.704709,0.2437,0.4769,0.3369,0.2437,0.4769,0.3369,170,713,0.238429,0,1.0000
1782805483.678895950,0.058883,0.017843,0.998105,0.086343,-0.021873,-0.038217,-175.136459,-38.559273,0.2464,0.4485,0.3272,0.2464,0.4485,0.3272,161,718,0.224234,0,1.0000
1782805483.729100943,0.020261,0.015119,0.999680,0.090898,-0.024993,-0.032247,-176.159910,-38.898836,0.2158,0.4586,0.3129,0.2158,0.4586,0.3129,166,724,0.229282,0,1.0000
1782805483.779515982,0.021913,0.007633,0.999731,0.086486,-0.019589,-0.050340,-176.115212,-40.145031,0.2188,0.4834,0.3247,0.2188,0.4834,0.3247,175,724,0.241713,0,1.0000
1782805483.829092026,0.018749,-0.012923,0.999741,0.086055,-0.008717,-0.052379,-176.235021,-40.747675,0.2158,0.4567,0.3121,0.2158,0.4567,0.3121,166,727,0.228336,0,1.0000
1782805483.879285097,0.021096,0.006918,0.999754,0.076905,-0.024213,-0.050658,-177.300559,-41.026871,0.1831,0.4986,0.3093,0.1831,0.4986,0.3093,183,734,0.249319,0,1.0000
1782805483.929161072,0.044095,-0.002356,0.999025,0.079178,-0.017781,-0.053643,-177.954122,-41.866527,0.1633,0.4748,0.2879,0.1633,0.4748,0.2879,174,733,0.237381,0,1.0000
1782805483.979135036,0.044305,-0.002661,0.999015,0.074979,-0.017740,-0.056967,-179.161786,-42.880307,0.1260,0.4757,0.2659,0.1260,0.4757,0.2659,176,740,0.237838,0,1.0000
1782805484.029346943,0.017646,-0.013346,0.999755,0.066595,-0.004829,-0.079995,-179.709255,-44.299157,0.1091,0.4682,0.2527,0.1091,0.4682,0.2527,173,739,0.234100,0,1.0000
1782805484.079361916,0.019003,0.008960,0.999779,0.069932,-0.007765,-0.067637,-179.310144,-45.635768,0.1216,0.4715,0.2616,0.1216,0.4715,0.2616,178,755,0.235762,0,1.0000
1782805484.129355907,0.006652,-0.002110,0.999976,0.068596,0.003176,-0.071192,-179.765696,-46.856009,0.1072,0.4503,0.2444,0.1072,0.4503,0.2444,172,764,0.225131,0,1.0000
1782805484.179397106,0.025827,0.006559,0.999645,0.064518,0.004727,-0.086424,179.479248,-47.948325,0.1158,0.5000,0.2695,0.1158,0.5000,0.2695,191,764,0.250000,0,1.0000
1782805484.228938103,0.014483,0.008909,0.999855,0.068988,-0.009123,-0.074550,-179.831464,-48.377242,0.1046,0.4607,0.2471,0.1046,0.4607,0.2471,179,777,0.230373,0,1.0000
1782805484.278794050,0.023456,0.007257,0.999699,0.064374,-0.002940,-0.074708,-179.152773,-48.821478,0.1256,0.4974,0.2743,0.1256,0.4974,0.2743,194,780,0.248718,0,1.0000
1782805484.328855991,0.026759,0.011223,0.999579,0.069640,-0.005792,-0.070267,-179.684471,-48.857685,0.1090,0.4770,0.2562,0.1090,0.4770,0.2562,187,784,0.238520,0,1.0000
1782805484.378827095,0.021370,0.014326,0.999669,0.067428,-0.011962,-0.076741,179.925072,-48.956153,0.1015,0.4533,0.2422,0.1015,0.4533,0.2422,177,781,0.226633,0,1.0000
1782805484.429214954,0.021803,0.014252,0.999661,0.069093,-0.005601,-0.072796,-178.812599,-49.390461,0.1358,0.4549,0.2635,0.1358,0.4549,0.2635,179,787,0.227446,0,1.0000
1782805484.478842974,0.072402,0.052280,0.996004,0.069837,0.000485,-0.077030,179.875515,-48.997723,0.1030,0.4308,0.2341,0.1030,0.4308,0.2341,168,780,0.215385,0,1.0000
1782805484.528986931,0.016758,0.010323,0.999806,0.072506,-0.002203,-0.072084,179.836598,-49.140945,0.1041,0.4625,0.2475,0.1041,0.4625,0.2475,182,787,0.231258,0,1.0000
1782805484.578841925,0.034719,0.006431,0.999376,0.082759,-0.004242,-0.066785,179.500714,-48.558810,0.1149,0.4755,0.2591,0.1149,0.4755,0.2591,189,795,0.237736,0,1.0000
1782805484.629004955,0.023680,0.008849,0.999680,0.079194,0.001035,-0.069592,179.949815,-49.318660,0.1005,0.4792,0.2520,0.1005,0.4792,0.2520,190,793,0.239596,0,1.0000
1782805484.678843975,0.016349,-0.009735,0.999819,0.090123,0.005013,-0.063710,-179.964209,-49.244334,0.1001,0.4573,0.2430,0.1001,0.4573,0.2430,182,796,0.228643,0,1.0000
1782805484.729290962,0.025290,0.013209,0.999593,0.095257,-0.001050,-0.047742,-179.637251,-48.615178,0.1106,0.4507,0.2467,0.1106,0.4507,0.2467,183,812,0.225369,0,1.0000
1782805484.778857946,0.021215,0.018702,0.999600,0.090209,-0.008028,-0.054664,-179.665865,-48.917837,0.1096,0.4242,0.2354,0.1096,0.4242,0.2354,172,811,0.212084,0,1.0000
1782805484.829036951,0.010509,0.000966,0.999944,0.082804,-0.010527,-0.053816,-179.071161,-49.415313,0.1278,0.4496,0.2565,0.1278,0.4496,0.2565,183,814,0.224816,0,1.0000
1782805484.879084110,0.014340,-0.015835,0.999772,0.081422,-0.012187,-0.055487,-179.581194,-49.335093,0.1120,0.4254,0.2374,0.1120,0.4254,0.2374,174,818,0.212714,0,1.0000
1782805484.929286957,0.023248,0.015602,0.999608,0.076006,-0.011170,-0.056922,-178.844562,-49.617627,0.1347,0.4249,0.2508,0.1347,0.4249,0.2508,174,819,0.212454,0,1.0000
1782805484.979506016,0.023875,0.010319,0.999662,0.098252,-0.010171,-0.033763,-178.916748,-49.569465,0.1325,0.4431,0.2567,0.1325,0.4431,0.2567,185,835,0.221557,0,1.0000
1782805485.029476881,0.081593,0.058433,0.994951,0.100378,-0.012105,-0.047354,-178.461489,-50.658126,0.1457,0.4000,0.2474,0.1457,0.4000,0.2474,168,840,0.200000,0,1.0000
1782805485.079479933,0.035454,0.001313,0.999370,0.092293,-0.019833,-0.053708,-178.470981,-51.928866,0.1441,0.4577,0.2696,0.1441,0.4577,0.2696,192,839,0.228844,0,1.0000
1782805485.129349947,0.008388,0.000253,0.999965,0.100261,-0.022632,-0.024394,-177.864753,-51.296556,0.1634,0.4088,0.2616,0.1634,0.4088,0.2616,176,861,0.204413,0,1.0000
1782805485.179117918,0.029418,-0.002337,0.999564,0.111284,-0.004665,-0.053836,-177.318720,-51.695055,0.1796,0.4212,0.2762,0.1796,0.4212,0.2762,179,850,0.210588,0,1.0000
1782805485.229120016,0.044945,-0.007504,0.998961,0.095795,-0.003369,-0.063036,-176.872351,-52.922340,0.1913,0.4061,0.2772,0.1913,0.4061,0.2772,173,852,0.203052,0,1.0000
1782805485.278949976,0.019519,0.007292,0.999783,0.091755,-0.011184,-0.048600,-177.353161,-52.385448,0.1776,0.4367,0.2812,0.1776,0.4367,0.2812,188,861,0.218351,0,1.0000
1782805485.328939915,0.021095,0.011240,0.999714,0.099491,-0.008305,-0.042588,-178.518024,-51.825315,0.1428,0.4243,0.2554,0.1428,0.4243,0.2554,185,872,0.212156,0,1.0000
1782805485.379142046,0.017778,0.003214,0.999837,0.120766,-0.020905,-0.026957,-177.111712,-51.570880,0.1861,0.3978,0.2708,0.1861,0.3978,0.2708,177,890,0.198876,0,1.0000
1782805485.428975105,0.024034,0.014302,0.999609,0.152964,-0.019645,0.001685,-177.902304,-49.731655,0.1638,0.4142,0.2640,0.1638,0.4142,0.2640,192,927,0.207120,0,1.0000
1782805485.478955984,0.018586,0.013411,0.999737,0.161533,-0.023461,0.000853,-177.595361,-48.722137,0.1741,0.4108,0.2688,0.1741,0.4108,0.2688,191,930,0.205376,0,1.0000
1782805485.528808117,0.014988,0.004757,0.999876,0.160884,-0.014212,-0.011402,-178.117207,-49.078100,0.1577,0.4203,0.2627,0.1577,0.4203,0.2627,195,928,0.210129,0,1.0000
1782805485.579158068,0.016308,0.012660,0.999787,0.151810,-0.010106,-0.009184,-177.524847,-49.650198,0.1756,0.3915,0.2619,0.1756,0.3915,0.2619,184,940,0.195745,0,1.0000
1782805485.629430056,0.016308,0.012660,0.999787,0.064450,-0.050845,-0.015955,-177.524847,-49.650198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,84,957,0.087774,0,1.0000
1782805485.679464102,0.016060,0.004785,0.999860,0.081234,-0.039751,-0.028303,-176.987394,-51.345818,0.1902,0.3779,0.2653,0.1902,0.3779,0.2653,178,942,0.188960,0,1.0000
1782805485.729386091,0.029284,-0.001201,0.999570,0.066359,-0.058984,-0.025064,-176.735023,-52.272347,0.1965,0.4121,0.2827,0.1965,0.4121,0.2827,198,961,0.206035,0,1.0000
1782805485.779411077,0.014256,0.003197,0.999893,0.076272,-0.050303,-0.023721,-177.694265,-52.598124,0.1669,0.3783,0.2515,0.1669,0.3783,0.2515,181,957,0.189133,0,1.0000
1782805485.829189062,0.021511,0.004662,0.999758,0.114418,-0.024059,-0.019988,-178.721247,-51.661543,0.1368,0.4209,0.2504,0.1368,0.4209,0.2504,201,955,0.210471,0,1.0000
1782805485.879465103,0.019748,0.014923,0.999694,0.102587,-0.041197,-0.009519,-178.384422,-52.587682,0.1460,0.3805,0.2398,0.1460,0.3805,0.2398,183,962,0.190229,0,1.0000
1782805485.929459095,0.023861,0.012456,0.999638,0.084274,-0.053023,-0.027286,-178.066111,-54.276955,0.1532,0.3785,0.2433,0.1532,0.3785,0.2433,180,951,0.189274,0,1.0000
1782805485.979080915,0.014415,0.006452,0.999875,0.081918,-0.037788,-0.034419,-177.971781,-56.067490,0.1528,0.3924,0.2486,0.1528,0.3924,0.2486,186,948,0.196203,0,1.0000
1782805486.029234886,0.042925,-0.002481,0.999075,0.095689,-0.023721,-0.015398,-177.791212,-56.428659,0.1574,0.3900,0.2504,0.1574,0.3900,0.2504,188,964,0.195021,0,1.0000
1782805486.079471111,0.028187,0.008272,0.999568,0.084653,-0.037793,-0.025130,-178.462699,-57.743946,0.1353,0.4168,0.2479,0.1353,0.4168,0.2479,199,955,0.208377,0,1.0000
1782805486.129107952,0.055936,-0.008533,0.998398,0.079026,-0.026424,-0.021872,-178.609924,-58.998651,0.1285,0.3582,0.2204,0.1285,0.3582,0.2204,173,966,0.179089,0,1.0000
