timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.379189968,raw,0.140464,0.016508,0.989948,-0.015760,-0.005502,-0.135237,-178.719797,-5.884155,0.0398,0.7042,0.3055,0.0398,0.7042,0.3055,25,71,0.352113,0,1.000000
1782805481.379189968,scored,0.140464,0.016508,0.989948,-0.015760,-0.005502,-0.135237,-178.719797,-5.884155,0.0398,0.7042,0.3055,0.0398,0.7042,0.3055,25,71,0.352113,0,1.000000
1782805481.379189968,smoothed_raw,0.140464,0.016508,0.989948,-0.015760,-0.005502,-0.135237,-178.719797,-5.884155,0.0398,0.7042,0.3055,0.0398,0.7042,0.3055,25,71,0.352113,0,1.000000
1782805481.379189968,smoothed_scored,0.140464,0.016508,0.989948,-0.015760,-0.005502,-0.135237,-178.719797,-5.884155,0.0398,0.7042,0.3055,0.0398,0.7042,0.3055,25,71,0.352113,0,1.000000
1782805481.429358959,raw,0.163717,0.003989,0.986499,0.095361,-0.094090,-0.161389,-170.811445,-10.583526,0.1631,0.5248,0.3078,0.1631,0.5248,0.3078,37,141,0.262411,0,1.000000
1782805481.429358959,scored,0.163717,0.003989,0.986499,0.095361,-0.094090,-0.161389,-170.811445,-10.583526,0.1631,0.5248,0.3078,0.1631,0.5248,0.3078,37,141,0.262411,0,1.000000
1782805481.429358959,smoothed_raw,0.150993,0.010847,0.988475,0.095361,-0.094090,-0.161389,-170.811445,-10.583526,0.1631,0.5248,0.3078,0.1631,0.5248,0.3078,37,141,0.262411,0,1.000000
1782805481.429358959,smoothed_scored,0.158318,0.006901,0.987364,0.095361,-0.094090,-0.161389,-170.811445,-10.583526,0.1631,0.5248,0.3078,0.1631,0.5248,0.3078,37,141,0.262411,0,1.000000
1782805481.929271936,raw,0.085998,-0.072256,0.993672,0.261150,0.077646,-0.139909,176.856334,-4.677327,0.0489,0.4737,0.2188,0.0489,0.4737,0.2188,54,228,0.236842,0,1.000000
1782805481.929271936,scored,0.085998,-0.072256,0.993672,0.261150,0.077646,-0.139909,176.856334,-4.677327,0.0489,0.4737,0.2188,0.0489,0.4737,0.2188,54,228,0.236842,0,1.000000
1782805481.929271936,smoothed_raw,0.129576,-0.027296,0.991194,0.261150,0.077646,-0.139909,176.856334,-4.677327,0.0489,0.4737,0.2188,0.0489,0.4737,0.2188,54,228,0.236842,0,1.000000
1782805481.929271936,smoothed_scored,0.104683,-0.053616,0.993059,0.261150,0.077646,-0.139909,176.856334,-4.677327,0.0489,0.4737,0.2188,0.0489,0.4737,0.2188,54,228,0.236842,0,1.000000
1782805481.979425907,raw,0.041193,-0.058250,0.997452,0.264830,0.071172,-0.138011,177.361861,-5.414430,0.0492,0.5704,0.2577,0.0492,0.5704,0.2577,83,291,0.285223,0,1.000000
1782805481.979425907,scored,0.041193,-0.058250,0.997452,0.264830,0.071172,-0.138011,177.361861,-5.414430,0.0492,0.5704,0.2577,0.0492,0.5704,0.2577,83,291,0.285223,0,1.000000
1782805481.979425907,smoothed_raw,0.072653,-0.061018,0.995489,0.264830,0.071172,-0.138011,177.361861,-5.414430,0.0492,0.5704,0.2577,0.0492,0.5704,0.2577,83,291,0.285223,0,1.000000
1782805481.979425907,smoothed_scored,0.053165,-0.060626,0.996744,0.264830,0.071172,-0.138011,177.361861,-5.414430,0.0492,0.5704,0.2577,0.0492,0.5704,0.2577,83,291,0.285223,0,1.000000
1782805482.029658079,raw,0.081534,-0.079999,0.993455,0.262608,0.077831,-0.145052,177.697648,-7.308434,0.0563,0.5759,0.2642,0.0563,0.5759,0.2642,91,316,0.287975,0,1.000000
1782805482.029658079,scored,0.081534,-0.079999,0.993455,0.262608,0.077831,-0.145052,177.697648,-7.308434,0.0563,0.5759,0.2642,0.0563,0.5759,0.2642,91,316,0.287975,0,1.000000
1782805482.029658079,smoothed_raw,0.061463,-0.068264,0.995772,0.262608,0.077831,-0.145052,177.697648,-7.308434,0.0563,0.5759,0.2642,0.0563,0.5759,0.2642,91,316,0.287975,0,1.000000
1782805482.029658079,smoothed_scored,0.072366,-0.074907,0.994561,0.262608,0.077831,-0.145052,177.697648,-7.308434,0.0563,0.5759,0.2642,0.0563,0.5759,0.2642,91,316,0.287975,0,1.000000
1782805482.079319000,raw,0.048448,-0.051341,0.997505,0.273223,0.077915,-0.143364,178.594918,-8.833646,0.0538,0.5565,0.2549,0.0538,0.5565,0.2549,96,345,0.278261,0,1.000000
1782805482.079319000,scored,0.048448,-0.051341,0.997505,0.273223,0.077915,-0.143364,178.594918,-8.833646,0.0538,0.5565,0.2549,0.0538,0.5565,0.2549,96,345,0.278261,0,1.000000
1782805482.079319000,smoothed_raw,0.064878,-0.066460,0.995678,0.273223,0.077915,-0.143364,178.594918,-8.833646,0.0538,0.5565,0.2549,0.0538,0.5565,0.2549,96,345,0.278261,0,1.000000
1782805482.079319000,smoothed_scored,0.055955,-0.058022,0.996746,0.273223,0.077915,-0.143364,178.594918,-8.833646,0.0538,0.5565,0.2549,0.0538,0.5565,0.2549,96,345,0.278261,0,1.000000
1782805482.129452944,raw,0.059446,-0.055621,0.996681,0.266381,0.078298,-0.147125,179.310140,-10.516507,0.0515,0.5824,0.2638,0.0515,0.5824,0.2638,106,364,0.291209,0,1.000000
