timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.329552889,0.132021,0.026455,0.990894,-0.014493,-0.007548,-0.135226,-178.224782,-5.503731,0.0423,0.7500,0.3254,0.0423,0.7500,0.3254,27,72,0.375000,0,1.0000
1782805481.379189968,0.139874,0.024375,0.989869,-0.005322,-0.005275,-0.136112,-178.113258,-5.196159,0.0418,0.8345,0.3589,0.0418,0.8345,0.3589,58,139,0.417266,0,1.0000
1782805481.429358959,0.128105,0.047010,0.990646,-0.012551,-0.007788,-0.133322,-178.190453,-5.488892,0.0426,0.8313,0.3581,0.0426,0.8313,0.3581,69,166,0.415663,0,1.0000
1782805481.478960037,0.147085,0.018787,0.988945,-0.009362,-0.004902,-0.134670,-178.418001,-5.851927,0.0423,0.6739,0.2949,0.0423,0.6739,0.2949,62,184,0.336957,0,1.0000
1782805481.529633999,0.143916,0.031175,0.989099,-0.014770,-0.007912,-0.137417,-178.325925,-5.868501,0.0432,0.8325,0.3589,0.0432,0.8325,0.3589,82,197,0.416244,0,1.0000
1782805481.579377890,0.134202,0.055169,0.989417,-0.001824,-0.001857,-0.135371,-178.239997,-5.995629,0.0446,0.9252,0.3968,0.0446,0.9252,0.3968,99,214,0.462617,0,1.0000
1782805481.629584074,0.135318,0.045743,0.989746,-0.008468,-0.005237,-0.135435,-178.111082,-6.084976,0.0462,0.9174,0.3947,0.0462,0.9174,0.3947,100,218,0.458716,0,1.0000
1782805481.679426908,0.133371,0.057694,0.989385,-0.006953,-0.001583,-0.136844,-178.078520,-6.405288,0.0480,0.8957,0.3871,0.0480,0.8957,0.3871,103,230,0.447826,0,1.0000
1782805481.729619980,0.137420,0.038205,0.989776,-0.001133,-0.002949,-0.137563,-177.776132,-6.826137,0.0530,0.9295,0.4036,0.0530,0.9295,0.4036,112,241,0.464730,0,1.0000
1782805481.779416084,0.133817,0.054162,0.989525,0.000256,-0.001577,-0.140545,-177.510090,-7.447419,0.0590,0.8924,0.3924,0.0590,0.8924,0.3924,112,251,0.446215,0,1.0000
1782805481.829617977,0.137502,0.041042,0.989651,-0.001641,-0.006972,-0.140645,-177.090596,-8.226898,0.0679,0.9354,0.4149,0.0679,0.9354,0.4149,123,263,0.467681,0,1.0000
1782805481.879426003,0.137470,0.045517,0.989460,0.000526,-0.008407,-0.145328,-176.736406,-9.074309,0.0769,0.8944,0.4039,0.0769,0.8944,0.4039,127,284,0.447183,0,1.0000
1782805481.929271936,0.144393,0.035735,0.988875,0.008901,-0.002959,-0.145630,-176.424533,-10.286522,0.0883,0.8824,0.4059,0.0883,0.8824,0.4059,135,306,0.441176,0,1.0000
1782805481.979425907,0.141706,0.042244,0.989007,0.012982,-0.007083,-0.151784,-175.677274,-11.272300,0.1047,0.8841,0.4165,0.1047,0.8841,0.4165,145,328,0.442073,0,1.0000
1782805482.029658079,0.138527,0.035142,0.989735,0.008172,-0.006007,-0.148278,-175.869405,-13.230896,0.1149,0.8362,0.4034,0.1149,0.8362,0.4034,148,354,0.418079,0,1.0000
