timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.329552889,raw,0.123440,0.033748,0.991778,-0.012413,-0.008231,-0.135222,-177.948766,-5.052622,0.0424,0.7778,0.3365,0.0424,0.7778,0.3365,28,72,0.388889,0,1.000000
1782805481.329552889,scored,0.123440,0.033748,0.991778,-0.012413,-0.008231,-0.135222,-177.948766,-5.052622,0.0424,0.7778,0.3365,0.0424,0.7778,0.3365,28,72,0.388889,0,1.000000
1782805481.329552889,smoothed_raw,0.123440,0.033748,0.991778,-0.012413,-0.008231,-0.135222,-177.948766,-5.052622,0.0424,0.7778,0.3365,0.0424,0.7778,0.3365,28,72,0.388889,0,1.000000
1782805481.329552889,smoothed_scored,0.123440,0.033748,0.991778,-0.012413,-0.008231,-0.135222,-177.948766,-5.052622,0.0424,0.7778,0.3365,0.0424,0.7778,0.3365,28,72,0.388889,0,1.000000
1782805481.379189968,raw,0.128957,0.039946,0.990845,-0.006914,-0.002152,-0.135362,-177.966278,-4.772199,0.0408,0.8571,0.3674,0.0408,0.8571,0.3674,60,140,0.428571,0,1.000000
1782805481.379189968,scored,0.128957,0.039946,0.990845,-0.006914,-0.002152,-0.135362,-177.966278,-4.772199,0.0408,0.8571,0.3674,0.0408,0.8571,0.3674,60,140,0.428571,0,1.000000
1782805481.379189968,smoothed_raw,0.125936,0.036551,0.991365,-0.006914,-0.002152,-0.135362,-177.966278,-4.772199,0.0408,0.8571,0.3674,0.0408,0.8571,0.3674,60,140,0.428571,0,1.000000
1782805481.379189968,smoothed_scored,0.127675,0.038505,0.991068,-0.006914,-0.002152,-0.135362,-177.966278,-4.772199,0.0408,0.8571,0.3674,0.0408,0.8571,0.3674,60,140,0.428571,0,1.000000
1782805481.429358959,raw,0.126923,0.038303,0.991173,-0.010486,-0.005535,-0.135945,-177.929378,-4.984225,0.0422,0.8375,0.3603,0.0422,0.8375,0.3603,67,160,0.418750,0,1.000000
1782805481.429358959,scored,0.126923,0.038303,0.991173,-0.010486,-0.005535,-0.135945,-177.929378,-4.984225,0.0422,0.8375,0.3603,0.0422,0.8375,0.3603,67,160,0.418750,0,1.000000
1782805481.429358959,smoothed_raw,0.127721,0.038828,0.991050,-0.010486,-0.005535,-0.135945,-177.929378,-4.984225,0.0422,0.8375,0.3603,0.0422,0.8375,0.3603,67,160,0.418750,0,1.000000
