timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.329552889,raw,0.131363,0.027749,0.990946,-0.014162,-0.007494,-0.135221,-178.146321,-5.464739,0.0428,0.7500,0.3257,0.0428,0.7500,0.3257,27,72,0.375000,0,1.000000
1782805481.329552889,scored,0.131363,0.027749,0.990946,-0.014162,-0.007494,-0.135221,-178.146321,-5.464739,0.0428,0.7500,0.3257,0.0428,0.7500,0.3257,27,72,0.375000,0,1.000000
1782805481.329552889,smoothed_raw,0.131363,0.027749,0.990946,-0.014162,-0.007494,-0.135221,-178.146321,-5.464739,0.0428,0.7500,0.3257,0.0428,0.7500,0.3257,27,72,0.375000,0,1.000000
1782805481.329552889,smoothed_scored,0.131363,0.027749,0.990946,-0.014162,-0.007494,-0.135221,-178.146321,-5.464739,0.0428,0.7500,0.3257,0.0428,0.7500,0.3257,27,72,0.375000,0,1.000000
1782805481.379189968,raw,0.136534,0.038078,0.989903,-0.005126,-0.003848,-0.137931,-178.110237,-5.179738,0.0417,0.8633,0.3704,0.0417,0.8633,0.3704,60,139,0.431655,0,1.000000
1782805481.379189968,scored,0.136534,0.038078,0.989903,-0.005126,-0.003848,-0.137931,-178.110237,-5.179738,0.0417,0.8633,0.3704,0.0417,0.8633,0.3704,60,139,0.431655,0,1.000000
1782805481.379189968,smoothed_raw,0.133703,0.032421,0.990491,-0.005126,-0.003848,-0.137931,-178.110237,-5.179738,0.0417,0.8633,0.3704,0.0417,0.8633,0.3704,60,139,0.431655,0,1.000000
1782805481.379189968,smoothed_scored,0.135333,0.035676,0.990158,-0.005126,-0.003848,-0.137931,-178.110237,-5.179738,0.0417,0.8633,0.3704,0.0417,0.8633,0.3704,60,139,0.431655,0,1.000000
1782805481.429358959,raw,0.138562,0.033550,0.989785,-0.012682,-0.005996,-0.134467,-178.203717,-5.519332,0.0426,0.8554,0.3677,0.0426,0.8554,0.3677,71,166,0.427711,0,1.000000
1782805481.429358959,scored,0.138562,0.033550,0.989785,-0.012682,-0.005996,-0.134467,-178.203717,-5.519332,0.0426,0.8554,0.3677,0.0426,0.8554,0.3677,71,166,0.427711,0,1.000000
1782805481.429358959,smoothed_raw,0.137033,0.035460,0.989932,-0.012682,-0.005996,-0.134467,-178.203717,-5.519332,0.0426,0.8554,0.3677,0.0426,0.8554,0.3677,71,166,0.427711,0,1.000000
1782805481.429358959,smoothed_scored,0.138000,0.034510,0.989831,-0.012682,-0.005996,-0.134467,-178.203717,-5.519332,0.0426,0.8554,0.3677,0.0426,0.8554,0.3677,71,166,0.427711,0,1.000000
1782805481.478960037,raw,0.137285,0.051070,0.989214,-0.006953,-0.003722,-0.136757,-178.346473,-5.807490,0.0427,0.8021,0.3465,0.0427,0.8021,0.3465,75,187,0.401070,0,1.000000
1782805481.478960037,scored,0.137285,0.051070,0.989214,-0.006953,-0.003722,-0.136757,-178.346473,-5.807490,0.0427,0.8021,0.3465,0.0427,0.8021,0.3465,75,187,0.401070,0,1.000000
1782805481.478960037,smoothed_raw,0.137878,0.041217,0.989591,-0.006953,-0.003722,-0.136757,-178.346473,-5.807490,0.0427,0.8021,0.3465,0.0427,0.8021,0.3465,75,187,0.401070,0,1.000000
1782805481.478960037,smoothed_scored,0.137571,0.046872,0.989382,-0.006953,-0.003722,-0.136757,-178.346473,-5.807490,0.0427,0.8021,0.3465,0.0427,0.8021,0.3465,75,187,0.401070,0,1.000000
1782805481.529633999,raw,0.135277,0.039296,0.990028,-0.012528,-0.006160,-0.139514,-178.293118,-5.851193,0.0434,0.9394,0.4018,0.0434,0.9394,0.4018,93,198,0.469697,0,1.000000
1782805481.529633999,scored,0.135277,0.039296,0.990028,-0.012528,-0.006160,-0.139514,-178.293118,-5.851193,0.0434,0.9394,0.4018,0.0434,0.9394,0.4018,93,198,0.469697,0,1.000000
1782805481.529633999,smoothed_raw,0.136530,0.044895,0.989618,-0.012528,-0.006160,-0.139514,-178.293118,-5.851193,0.0434,0.9394,0.4018,0.0434,0.9394,0.4018,93,198,0.469697,0,1.000000
1782805481.529633999,smoothed_scored,0.135784,0.041920,0.989851,-0.012528,-0.006160,-0.139514,-178.293118,-5.851193,0.0434,0.9394,0.4018,0.0434,0.9394,0.4018,93,198,0.469697,0,1.000000
1782805481.579377890,raw,0.134544,0.042953,0.989976,0.000586,-0.000558,-0.139649,-178.225230,-5.976696,0.0446,0.8744,0.3765,0.0446,0.8744,0.3765,94,215,0.437209,0,1.000000
1782805481.579377890,scored,0.134544,0.042953,0.989976,0.000586,-0.000558,-0.139649,-178.225230,-5.976696,0.0446,0.8744,0.3765,0.0446,0.8744,0.3765,94,215,0.437209,0,1.000000
1782805481.579377890,smoothed_raw,0.135113,0.041632,0.989955,0.000586,-0.000558,-0.139649,-178.225230,-5.976696,0.0446,0.8744,0.3765,0.0446,0.8744,0.3765,94,215,0.437209,0,1.000000
1782805481.579377890,smoothed_scored,0.134750,0.042223,0.989980,0.000586,-0.000558,-0.139649,-178.225230,-5.976696,0.0446,0.8744,0.3765,0.0446,0.8744,0.3765,94,215,0.437209,0,1.000000
1782805481.629584074,raw,0.139176,0.039159,0.989493,-0.005190,-0.003872,-0.136448,-178.040649,-6.055235,0.0466,0.9058,0.3903,0.0466,0.9058,0.3903,101,223,0.452915,0,1.000000
1782805481.629584074,scored,0.139176,0.039159,0.989493,-0.005190,-0.003872,-0.136448,-178.040649,-6.055235,0.0466,0.9058,0.3903,0.0466,0.9058,0.3903,101,223,0.452915,0,1.000000
1782805481.629584074,smoothed_raw,0.136547,0.041121,0.989780,-0.005190,-0.003872,-0.136448,-178.040649,-6.055235,0.0466,0.9058,0.3903,0.0466,0.9058,0.3903,101,223,0.452915,0,1.000000
