timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.329552889,raw,0.132021,0.026455,0.990894,-0.014493,-0.007548,-0.135226,-178.224782,-5.503731,0.0423,0.7500,0.3254,0.0423,0.7500,0.3254,27,72,0.375000,0,1.000000
1782805481.329552889,scored,0.132021,0.026455,0.990894,-0.014493,-0.007548,-0.135226,-178.224782,-5.503731,0.0423,0.7500,0.3254,0.0423,0.7500,0.3254,27,72,0.375000,0,1.000000
1782805481.329552889,smoothed_raw,0.132021,0.026455,0.990894,-0.014493,-0.007548,-0.135226,-178.224782,-5.503731,0.0423,0.7500,0.3254,0.0423,0.7500,0.3254,27,72,0.375000,0,1.000000
1782805481.329552889,smoothed_scored,0.132021,0.026455,0.990894,-0.014493,-0.007548,-0.135226,-178.224782,-5.503731,0.0423,0.7500,0.3254,0.0423,0.7500,0.3254,27,72,0.375000,0,1.000000
1782805481.379189968,raw,0.139874,0.024375,0.989869,-0.005322,-0.005275,-0.136112,-178.113258,-5.196159,0.0418,0.8345,0.3589,0.0418,0.8345,0.3589,58,139,0.417266,0,1.000000
1782805481.379189968,scored,0.139874,0.024375,0.989869,-0.005322,-0.005275,-0.136112,-178.113258,-5.196159,0.0418,0.8345,0.3589,0.0418,0.8345,0.3589,58,139,0.417266,0,1.000000
1782805481.379189968,smoothed_raw,0.135573,0.025514,0.990439,-0.005322,-0.005275,-0.136112,-178.113258,-5.196159,0.0418,0.8345,0.3589,0.0418,0.8345,0.3589,58,139,0.417266,0,1.000000
1782805481.379189968,smoothed_scored,0.138048,0.024859,0.990113,-0.005322,-0.005275,-0.136112,-178.113258,-5.196159,0.0418,0.8345,0.3589,0.0418,0.8345,0.3589,58,139,0.417266,0,1.000000
1782805481.429358959,raw,0.128105,0.047010,0.990646,-0.012551,-0.007788,-0.133322,-178.190453,-5.488892,0.0426,0.8313,0.3581,0.0426,0.8313,0.3581,69,166,0.415663,0,1.000000
1782805481.429358959,scored,0.128105,0.047010,0.990646,-0.012551,-0.007788,-0.133322,-178.190453,-5.488892,0.0426,0.8313,0.3581,0.0426,0.8313,0.3581,69,166,0.415663,0,1.000000
1782805481.429358959,smoothed_raw,0.134388,0.034052,0.990344,-0.012551,-0.007788,-0.133322,-178.190453,-5.488892,0.0426,0.8313,0.3581,0.0426,0.8313,0.3581,69,166,0.415663,0,1.000000
1782805481.429358959,smoothed_scored,0.130866,0.041540,0.990529,-0.012551,-0.007788,-0.133322,-178.190453,-5.488892,0.0426,0.8313,0.3581,0.0426,0.8313,0.3581,69,166,0.415663,0,1.000000
1782805481.478960037,raw,0.147085,0.018787,0.988945,-0.009362,-0.004902,-0.134670,-178.418001,-5.851927,0.0423,0.6739,0.2949,0.0423,0.6739,0.2949,62,184,0.336957,0,1.000000
1782805481.478960037,scored,0.147085,0.018787,0.988945,-0.009362,-0.004902,-0.134670,-178.418001,-5.851927,0.0423,0.6739,0.2949,0.0423,0.6739,0.2949,62,184,0.336957,0,1.000000
1782805481.478960037,smoothed_raw,0.136918,0.033559,0.990014,-0.009362,-0.004902,-0.134670,-178.418001,-5.851927,0.0423,0.6739,0.2949,0.0423,0.6739,0.2949,62,184,0.336957,0,1.000000
1782805481.478960037,smoothed_scored,0.142646,0.025341,0.989449,-0.009362,-0.004902,-0.134670,-178.418001,-5.851927,0.0423,0.6739,0.2949,0.0423,0.6739,0.2949,62,184,0.336957,0,1.000000
1782805481.529633999,raw,0.143916,0.031175,0.989099,-0.014770,-0.007912,-0.137417,-178.325925,-5.868501,0.0432,0.8325,0.3589,0.0432,0.8325,0.3589,82,197,0.416244,0,1.000000
1782805481.529633999,scored,0.143916,0.031175,0.989099,-0.014770,-0.007912,-0.137417,-178.325925,-5.868501,0.0432,0.8325,0.3589,0.0432,0.8325,0.3589,82,197,0.416244,0,1.000000
1782805481.529633999,smoothed_raw,0.144442,0.025945,0.989173,-0.014770,-0.007912,-0.137417,-178.325925,-5.868501,0.0432,0.8325,0.3589,0.0432,0.8325,0.3589,82,197,0.416244,0,1.000000
1782805481.529633999,smoothed_scored,0.144430,0.028548,0.989103,-0.014770,-0.007912,-0.137417,-178.325925,-5.868501,0.0432,0.8325,0.3589,0.0432,0.8325,0.3589,82,197,0.416244,0,1.000000
1782805481.579377890,raw,0.134202,0.055169,0.989417,-0.001824,-0.001857,-0.135371,-178.239997,-5.995629,0.0446,0.9252,0.3968,0.0446,0.9252,0.3968,99,214,0.462617,0,1.000000
1782805481.579377890,scored,0.134202,0.055169,0.989417,-0.001824,-0.001857,-0.135371,-178.239997,-5.995629,0.0446,0.9252,0.3968,0.0446,0.9252,0.3968,99,214,0.462617,0,1.000000
1782805481.579377890,smoothed_raw,0.140036,0.040442,0.989320,-0.001824,-0.001857,-0.135371,-178.239997,-5.995629,0.0446,0.9252,0.3968,0.0446,0.9252,0.3968,99,214,0.462617,0,1.000000
1782805481.579377890,smoothed_scored,0.136613,0.049173,0.989403,-0.001824,-0.001857,-0.135371,-178.239997,-5.995629,0.0446,0.9252,0.3968,0.0446,0.9252,0.3968,99,214,0.462617,0,1.000000
1782805481.629584074,raw,0.135318,0.045743,0.989746,-0.008468,-0.005237,-0.135435,-178.111082,-6.084976,0.0462,0.9174,0.3947,0.0462,0.9174,0.3947,100,218,0.458716,0,1.000000
1782805481.629584074,scored,0.135318,0.045743,0.989746,-0.008468,-0.005237,-0.135435,-178.111082,-6.084976,0.0462,0.9174,0.3947,0.0462,0.9174,0.3947,100,218,0.458716,0,1.000000
1782805481.629584074,smoothed_raw,0.135365,0.049496,0.989559,-0.008468,-0.005237,-0.135435,-178.111082,-6.084976,0.0462,0.9174,0.3947,0.0462,0.9174,0.3947,100,218,0.458716,0,1.000000
1782805481.629584074,smoothed_scored,0.135182,0.047704,0.989672,-0.008468,-0.005237,-0.135435,-178.111082,-6.084976,0.0462,0.9174,0.3947,0.0462,0.9174,0.3947,100,218,0.458716,0,1.000000
1782805481.679426908,raw,0.133371,0.057694,0.989385,-0.006953,-0.001583,-0.136844,-178.078520,-6.405288,0.0480,0.8957,0.3871,0.0480,0.8957,0.3871,103,230,0.447826,0,1.000000
1782805481.679426908,scored,0.133371,0.057694,0.989385,-0.006953,-0.001583,-0.136844,-178.078520,-6.405288,0.0480,0.8957,0.3871,0.0480,0.8957,0.3871,103,230,0.447826,0,1.000000
1782805481.679426908,smoothed_raw,0.134440,0.051390,0.989588,-0.006953,-0.001583,-0.136844,-178.078520,-6.405288,0.0480,0.8957,0.3871,0.0480,0.8957,0.3871,103,230,0.447826,0,1.000000
1782805481.679426908,smoothed_scored,0.133832,0.054915,0.989481,-0.006953,-0.001583,-0.136844,-178.078520,-6.405288,0.0480,0.8957,0.3871,0.0480,0.8957,0.3871,103,230,0.447826,0,1.000000
1782805481.729619980,raw,0.137420,0.038205,0.989776,-0.001133,-0.002949,-0.137563,-177.776132,-6.826137,0.0530,0.9295,0.4036,0.0530,0.9295,0.4036,112,241,0.464730,0,1.000000
1782805481.729619980,scored,0.137420,0.038205,0.989776,-0.001133,-0.002949,-0.137563,-177.776132,-6.826137,0.0530,0.9295,0.4036,0.0530,0.9295,0.4036,112,241,0.464730,0,1.000000
1782805481.729619980,smoothed_raw,0.135214,0.048678,0.989620,-0.001133,-0.002949,-0.137563,-177.776132,-6.826137,0.0530,0.9295,0.4036,0.0530,0.9295,0.4036,112,241,0.464730,0,1.000000
1782805481.729619980,smoothed_scored,0.136467,0.042782,0.989720,-0.001133,-0.002949,-0.137563,-177.776132,-6.826137,0.0530,0.9295,0.4036,0.0530,0.9295,0.4036,112,241,0.464730,0,1.000000
