timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.379189968,raw,0.140443,0.016492,0.989951,-0.015605,-0.005712,-0.135237,-178.719797,-5.884155,0.0398,0.7042,0.3055,0.0398,0.7042,0.3055,25,71,0.352113,0,1.000000
1782805481.379189968,scored,0.140443,0.016492,0.989951,-0.015605,-0.005712,-0.135237,-178.719797,-5.884155,0.0398,0.7042,0.3055,0.0398,0.7042,0.3055,25,71,0.352113,0,1.000000
1782805481.379189968,smoothed_raw,0.140443,0.016492,0.989951,-0.015605,-0.005712,-0.135237,-178.719797,-5.884155,0.0398,0.7042,0.3055,0.0398,0.7042,0.3055,25,71,0.352113,0,1.000000
1782805481.379189968,smoothed_scored,0.140443,0.016492,0.989951,-0.015605,-0.005712,-0.135237,-178.719797,-5.884155,0.0398,0.7042,0.3055,0.0398,0.7042,0.3055,25,71,0.352113,0,1.000000
1782805481.429358959,raw,0.142744,0.017832,0.989599,0.009131,0.004771,-0.141568,-178.267787,-5.751477,0.0431,0.6857,0.3002,0.0431,0.6857,0.3002,48,140,0.342857,0,1.000000
1782805481.429358959,scored,0.142744,0.017832,0.989599,0.009131,0.004771,-0.141568,-178.267787,-5.751477,0.0431,0.6857,0.3002,0.0431,0.6857,0.3002,48,140,0.342857,0,1.000000
1782805481.429358959,smoothed_raw,0.141484,0.017098,0.989793,0.009131,0.004771,-0.141568,-178.267787,-5.751477,0.0431,0.6857,0.3002,0.0431,0.6857,0.3002,48,140,0.342857,0,1.000000
1782805481.429358959,smoothed_scored,0.142209,0.017520,0.989682,0.009131,0.004771,-0.141568,-178.267787,-5.751477,0.0431,0.6857,0.3002,0.0431,0.6857,0.3002,48,140,0.342857,0,1.000000
1782805481.478960037,raw,0.121512,0.028043,0.992194,0.005126,0.002226,-0.138662,-178.499962,-6.082486,0.0426,0.7159,0.3119,0.0426,0.7159,0.3119,63,176,0.357955,0,1.000000
1782805481.478960037,scored,0.121512,0.028043,0.992194,0.005126,0.002226,-0.138662,-178.499962,-6.082486,0.0426,0.7159,0.3119,0.0426,0.7159,0.3119,63,176,0.357955,0,1.000000
