timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.329552889,raw,0.124287,0.031093,0.991759,-0.012148,-0.008485,-0.135222,-177.942065,-5.052039,0.0424,0.7500,0.3255,0.0424,0.7500,0.3255,27,72,0.375000,0,1.000000
1782805481.329552889,scored,0.124287,0.031093,0.991759,-0.012148,-0.008485,-0.135222,-177.942065,-5.052039,0.0424,0.7500,0.3255,0.0424,0.7500,0.3255,27,72,0.375000,0,1.000000
1782805481.329552889,smoothed_raw,0.124287,0.031093,0.991759,-0.012148,-0.008485,-0.135222,-177.942065,-5.052039,0.0424,0.7500,0.3255,0.0424,0.7500,0.3255,27,72,0.375000,0,1.000000
1782805481.329552889,smoothed_scored,0.124287,0.031093,0.991759,-0.012148,-0.008485,-0.135222,-177.942065,-5.052039,0.0424,0.7500,0.3255,0.0424,0.7500,0.3255,27,72,0.375000,0,1.000000
1782805481.379189968,raw,0.191474,0.064126,0.979401,-0.775384,-0.305089,-0.012374,-174.070921,-10.473238,0.1202,0.3360,0.2065,0.1202,0.3360,0.2065,21,125,0.168000,0,1.000000
1782805481.379189968,scored,0.191474,0.064126,0.979401,-0.775384,-0.305089,-0.012374,-174.070921,-10.473238,0.1202,0.3360,0.2065,0.1202,0.3360,0.2065,21,125,0.168000,0,1.000000
1782805481.379189968,smoothed_raw,0.154782,0.046064,0.986874,-0.775384,-0.305089,-0.012374,-174.070921,-10.473238,0.1202,0.3360,0.2065,0.1202,0.3360,0.2065,21,125,0.168000,0,1.000000
1782805481.379189968,smoothed_scored,0.175938,0.056472,0.982780,-0.775384,-0.305089,-0.012374,-174.070921,-10.473238,0.1202,0.3360,0.2065,0.1202,0.3360,0.2065,21,125,0.168000,0,1.000000
1782805481.929271936,raw,0.067064,-0.002188,0.997746,-0.561060,-0.189937,-0.015350,-179.672521,-5.787169,0.0309,0.4727,0.2077,0.0309,0.4727,0.2077,52,220,0.236364,0,1.000000
1782805481.929271936,scored,0.067064,-0.002188,0.997746,-0.561060,-0.189937,-0.015350,-179.672521,-5.787169,0.0309,0.4727,0.2077,0.0309,0.4727,0.2077,52,220,0.236364,0,1.000000
1782805481.929271936,smoothed_raw,0.134774,0.034006,0.990293,-0.561060,-0.189937,-0.015350,-179.672521,-5.787169,0.0309,0.4727,0.2077,0.0309,0.4727,0.2077,52,220,0.236364,0,1.000000
1782805481.929271936,smoothed_scored,0.096557,0.013502,0.995236,-0.561060,-0.189937,-0.015350,-179.672521,-5.787169,0.0309,0.4727,0.2077,0.0309,0.4727,0.2077,52,220,0.236364,0,1.000000
1782805481.979425907,raw,0.043933,0.019195,0.998850,-0.568219,-0.202077,-0.016868,-179.449631,-7.076032,0.0375,0.5536,0.2440,0.0375,0.5536,0.2440,80,289,0.276817,0,1.000000
1782805481.979425907,scored,0.043933,0.019195,0.998850,-0.568219,-0.202077,-0.016868,-179.449631,-7.076032,0.0375,0.5536,0.2440,0.0375,0.5536,0.2440,80,289,0.276817,0,1.000000
1782805481.979425907,smoothed_raw,0.066043,0.011426,0.997751,-0.568219,-0.202077,-0.016868,-179.449631,-7.076032,0.0375,0.5536,0.2440,0.0375,0.5536,0.2440,80,289,0.276817,0,1.000000
1782805481.979425907,smoothed_scored,0.051266,0.014905,0.998574,-0.568219,-0.202077,-0.016868,-179.449631,-7.076032,0.0375,0.5536,0.2440,0.0375,0.5536,0.2440,80,289,0.276817,0,1.000000
1782805482.029658079,raw,0.066125,-0.005477,0.997796,-0.569583,-0.200587,-0.020750,-179.071100,-8.551505,0.0471,0.5570,0.2510,0.0471,0.5570,0.2510,88,316,0.278481,0,1.000000
1782805482.029658079,scored,0.066125,-0.005477,0.997796,-0.569583,-0.200587,-0.020750,-179.071100,-8.551505,0.0471,0.5570,0.2510,0.0471,0.5570,0.2510,88,316,0.278481,0,1.000000
1782805482.029658079,smoothed_raw,0.055119,0.007435,0.998452,-0.569583,-0.200587,-0.020750,-179.071100,-8.551505,0.0471,0.5570,0.2510,0.0471,0.5570,0.2510,88,316,0.278481,0,1.000000
1782805482.029658079,smoothed_scored,0.061071,0.000238,0.998133,-0.569583,-0.200587,-0.020750,-179.071100,-8.551505,0.0471,0.5570,0.2510,0.0471,0.5570,0.2510,88,316,0.278481,0,1.000000
1782805482.079319000,raw,0.047636,0.012540,0.998786,-0.564799,-0.201431,-0.012888,-178.365003,-10.397744,0.0635,0.5572,0.2610,0.0635,0.5572,0.2610,95,341,0.278592,0,1.000000
1782805482.079319000,scored,0.047636,0.012540,0.998786,-0.564799,-0.201431,-0.012888,-178.365003,-10.397744,0.0635,0.5572,0.2610,0.0635,0.5572,0.2610,95,341,0.278592,0,1.000000
1782805482.079319000,smoothed_raw,0.056836,0.003799,0.998376,-0.564799,-0.201431,-0.012888,-178.365003,-10.397744,0.0635,0.5572,0.2610,0.0635,0.5572,0.2610,95,341,0.278592,0,1.000000
1782805482.079319000,smoothed_scored,0.051833,0.008496,0.998620,-0.564799,-0.201431,-0.012888,-178.365003,-10.397744,0.0635,0.5572,0.2610,0.0635,0.5572,0.2610,95,341,0.278592,0,1.000000
1782805482.129452944,raw,0.047004,0.002869,0.998891,-0.570632,-0.205227,-0.019349,-177.560731,-12.006284,0.0823,0.5474,0.2684,0.0823,0.5474,0.2684,101,369,0.273713,0,1.000000
1782805482.129452944,scored,0.047004,0.002869,0.998891,-0.570632,-0.205227,-0.019349,-177.560731,-12.006284,0.0823,0.5474,0.2684,0.0823,0.5474,0.2684,101,369,0.273713,0,1.000000
1782805482.129452944,smoothed_raw,0.048636,0.007249,0.998790,-0.570632,-0.205227,-0.019349,-177.560731,-12.006284,0.0823,0.5474,0.2684,0.0823,0.5474,0.2684,101,369,0.273713,0,1.000000
1782805482.129452944,smoothed_scored,0.047409,0.004977,0.998863,-0.570632,-0.205227,-0.019349,-177.560731,-12.006284,0.0823,0.5474,0.2684,0.0823,0.5474,0.2684,101,369,0.273713,0,1.000000
1782805482.179460049,raw,0.069670,0.000462,0.997570,-0.574251,-0.211605,-0.025106,-177.035960,-13.964643,0.1006,0.5431,0.2776,0.1006,0.5431,0.2776,107,394,0.271574,0,1.000000
1782805482.179460049,scored,0.069670,0.000462,0.997570,-0.574251,-0.211605,-0.025106,-177.035960,-13.964643,0.1006,0.5431,0.2776,0.1006,0.5431,0.2776,107,394,0.271574,0,1.000000
1782805482.179460049,smoothed_raw,0.056613,0.002508,0.998393,-0.574251,-0.211605,-0.025106,-177.035960,-13.964643,0.1006,0.5431,0.2776,0.1006,0.5431,0.2776,107,394,0.271574,0,1.000000
1782805482.179460049,smoothed_scored,0.064174,0.001178,0.997938,-0.574251,-0.211605,-0.025106,-177.035960,-13.964643,0.1006,0.5431,0.2776,0.1006,0.5431,0.2776,107,394,0.271574,0,1.000000
1782805482.229080915,raw,0.041157,-0.007031,0.999128,-0.571803,-0.196544,-0.022715,-176.382278,-16.262776,0.1246,0.5000,0.2747,0.1246,0.5000,0.2747,104,416,0.250000,0,1.000000
1782805482.229080915,scored,0.041157,-0.007031,0.999128,-0.571803,-0.196544,-0.022715,-176.382278,-16.262776,0.1246,0.5000,0.2747,0.1246,0.5000,0.2747,104,416,0.250000,0,1.000000
1782805482.229080915,smoothed_raw,0.056094,-0.002501,0.998422,-0.571803,-0.196544,-0.022715,-176.382278,-16.262776,0.1246,0.5000,0.2747,0.1246,0.5000,0.2747,104,416,0.250000,0,1.000000
1782805482.229080915,smoothed_scored,0.047781,-0.005175,0.998844,-0.571803,-0.196544,-0.022715,-176.382278,-16.262776,0.1246,0.5000,0.2747,0.1246,0.5000,0.2747,104,416,0.250000,0,1.000000
