timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.189087,0.293916,0.936942,0.100499638,-0.048531441,0.993752747,0.0,771,0,0,0.3008,0.0,0.1805,0.3008,0.0,0.1805,6.446757,-44.859689,20.637721267121197
1782805491.47906,-0.481291,0.27402,0.832629,0.096038912,-0.036679697,0.994701527,0.0,775,1,0,0.306,0.0,0.1836,0.306,0.0,0.1836,6.616201,-44.695541,39.4712460142557
1782805491.529073,-0.012441,0.421275,0.906848,0.096038912,-0.036679697,0.994701527,0.0,779,2,0,0.2948,0.0,0.1769,0.2948,0.0,0.1769,6.249026,-44.843238,27.69970354378273
1782805491.578674,0.166879,0.447074,0.878793,0.096038912,-0.036679697,0.994701527,0.0,783,3,0,0.2811,0.0,0.1687,0.2811,0.0,0.1687,5.806125,-44.596866,29.10084178320403
1782805491.628683,0.151973,0.419395,0.894993,0.099206384,-0.037359614,0.994365301,0.0,787,4,0,0.2419,0.3125,0.2701,0.2419,0.3125,0.2701,4.536921,-44.590803,27.20728588273846
1782805491.679103,-0.183037,0.364774,0.912928,0.100499638,-0.048531441,0.993752747,0.0,791,5,0,0.2514,0.3077,0.2739,0.2514,0.3077,0.2739,4.84646,-44.168586,29.41018333329444
1782805491.728873,0.093094,0.43682,0.894719,0.096038912,-0.036679697,0.994701527,0.0,795,6,0,0.2269,0.0,0.1361,0.2269,0.0,0.1361,4.056909,-43.851848,28.006225527620362
1782805491.778702,0.140727,0.109424,0.983983,0.10148601,-0.036875111,0.994153316,0.0,799,7,0,0.2298,0.3175,0.2649,0.2298,0.3175,0.2649,4.159859,-43.224553,8.706484303724418
1782805491.828732,0.126331,0.004017,0.99198,0.10148601,-0.036875111,0.994153316,0.0,803,8,0,0.0,0.0,0.0,0.0,0.0,0.0,4.159859,-43.224553,2.744594814987535
1782805491.878754,0.125141,-0.002156,0.992137,0.100499638,-0.048531441,0.993752747,0.0,807,9,0,0.0,0.0,0.0,0.0,0.0,0.0,4.159859,-43.224553,3.0102804752344663
1782805491.9287307,0.311164,-0.343906,0.885949,0.10148601,-0.036875111,0.994153316,0.0,811,10,0,0.2111,0.4242,0.2963,0.2111,0.4242,0.2963,3.605263,-40.987523,22.327196106692046
1782805491.978939,0.236566,0.257446,0.936888,0.10148601,-0.036875111,0.994153316,0.0,815,11,0,0.2128,0.0,0.1277,0.2128,0.0,0.1277,3.660055,-40.977995,18.928326485892452
1782805492.029152,0.123806,0.085637,0.988604,0.10148601,-0.036875111,0.994153316,0.0,819,12,0,0.2304,0.3333,0.2716,0.2304,0.3333,0.2716,4.240672,-40.702805,7.146799792833354
1782805492.0789227,-0.003364,0.233387,0.972378,0.096038912,-0.036679697,0.994701527,0.0,823,13,0,0.2299,0.3125,0.2629,0.2299,0.3125,0.2629,4.229618,-40.559806,16.59605513750387
1782805492.128802,-0.035939,0.29806,0.95387,0.096038912,-0.036679697,0.994701527,0.0,827,14,0,0.2415,0.2985,0.2643,0.2415,0.2985,0.2643,4.629834,-40.004212,20.863482359933233
1782805492.178994,-0.037786,0.302085,0.952532,0.096038912,-0.036679697,0.994701527,0.0,831,15,0,0.2467,0.3077,0.2711,0.2467,0.3077,0.2711,4.82081,-39.54152,21.12828190189676
1782805492.228972,-0.037805,0.302129,0.952517,0.096038912,-0.036679697,0.994701527,0.0,835,16,0,0.0,0.0,0.0,0.0,0.0,0.0,4.82081,-39.54152,21.13119995525608
1782805492.278949,0.399613,-0.331396,0.854685,0.100499638,-0.048531441,0.993752747,0.0,839,17,0,0.2634,0.0,0.158,0.2634,0.0,0.158,5.457466,-38.108173,25.097183032718483
1782805492.329235,0.281011,-0.332097,0.900413,0.10148601,-0.036875111,0.994153316,0.0,843,18,0,0.2974,0.4308,0.3508,0.2974,0.4308,0.3508,6.694849,-36.913642,20.62378949935092
1782805492.3788188,0.412598,-0.341832,0.844342,0.10148601,-0.036875111,0.994153316,0.0,847,19,0,0.3082,0.0,0.1849,0.3082,0.0,0.1849,7.161217,-35.930855,26.6346335453099
1782805492.429006,-0.338899,0.108591,0.934535,0.10148601,-0.036875111,0.994153316,0.0,851,20,0,0.3346,0.4062,0.3633,0.3346,0.4062,0.3633,8.222993,-34.760105,27.04202970687942
1782805492.478832,0.038397,-0.198215,0.979406,0.100499638,-0.048531441,0.993752747,0.0,855,21,0,0.3458,0.0,0.2075,0.3458,0.0,0.2075,8.804236,-33.535494,9.331773432576929
1782805492.528653,-0.455179,-0.128334,0.881103,0.100499638,-0.048531441,0.993752747,0.0,859,22,0,0.3484,0.0,0.2091,0.3484,0.0,0.2091,9.020802,-32.827942,33.271386828477
1782805492.5788248,-0.081043,0.278199,0.957098,0.100499638,-0.048531441,0.993752747,0.0,863,23,0,0.3589,0.0,0.2153,0.3589,0.0,0.2153,9.51952,-32.211203,21.64725202950657
1782805492.629302,-0.005859,0.323305,0.946277,0.100499638,-0.048531441,0.993752747,0.0,867,24,0,0.3613,0.3175,0.3438,0.3613,0.3175,0.3438,9.686408,-31.834104,22.46905482085794
1782805492.6792767,0.089132,0.385563,0.918366,0.100499638,-0.048531441,0.993752747,0.0,871,25,0,0.362,0.3226,0.3462,0.362,0.3226,0.3462,9.80234,-31.403154,25.46147631045938
1782805492.729014,0.141319,0.432724,0.890382,0.100499638,-0.048531441,0.993752747,0.0,875,26,0,0.3533,0.0,0.212,0.3533,0.0,0.212,9.556916,-31.039123,28.59540682314146
1782805492.7790527,0.14641,0.438683,0.886635,0.099206384,-0.037359614,0.994365301,0.0,879,27,0,0.3668,0.3226,0.3491,0.3668,0.3226,0.3491,10.274411,-30.166733,28.384783427294884
1782805492.829287,0.097564,0.386819,0.91698,0.083153928,-0.039764456,0.995743045,0.0,883,28,0,0.3462,0.0,0.2077,0.3462,0.0,0.2077,9.820646,-28.813133,25.067720788505703
1782805492.878879,0.432276,-0.311927,0.846073,0.094839033,-0.032577286,0.994959435,0.0,887,29,0,0.3329,0.0,0.1997,0.3329,0.0,0.1997,9.68352,-27.401852,26.751560155362476
1782805492.92868,0.488346,-0.485262,0.725286,0.099206384,-0.037359614,0.994365301,0.0,891,30,0,0.0,0.0,0.0,0.0,0.0,0.0,9.68352,-27.401852,38.021890701362885
1782805492.978508,0.39356,-0.507907,0.766252,0.10148601,-0.036875111,0.994153316,0.0,895,31,0,0.2942,0.0,0.1765,0.2942,0.0,0.1765,8.81086,-25.019457,34.870943084705345
1782805493.028694,0.399094,-0.464996,0.790255,0.109743417,-0.03327981,0.993402656,0.0,899,32,0,0.281,0.4615,0.3532,0.281,0.4615,0.3532,8.701814,-23.639589,32.40145333647873
1782805493.078511,0.166104,-0.130053,0.977495,0.113627821,-0.0352468,0.992897971,0.0,903,33,0,0.2703,0.3077,0.2852,0.2703,0.3077,0.2852,8.618193,-22.532344,6.273926150057139
1782805493.128504,0.049604,0.239393,0.969655,0.109743417,-0.03327981,0.993402656,0.0,907,34,0,0.2497,0.3077,0.2729,0.2497,0.3077,0.2729,7.889187,-21.958324,16.109200407235882
1782805493.178907,0.308444,0.333609,0.890824,0.113627821,-0.0352468,0.992897971,0.0,911,35,0,0.232,0.3333,0.2725,0.232,0.3333,0.2725,7.283508,-21.369804,24.79876602413615
1782805493.2293468,0.396352,-0.3164,0.861856,0.103769774,-0.039965887,0.993798049,0.0,915,36,0,0.2137,0.0,0.1282,0.2137,0.0,0.1282,6.637366,-20.765413,24.455181870225704
1782805493.278928,0.148495,-0.388951,0.909212,0.103769774,-0.039965887,0.993798049,0.0,919,37,0,0.2007,0.4444,0.2982,0.2007,0.4444,0.2982,6.233963,-20.138941,20.8481092555425
1782805493.329337,-0.4027,0.074344,0.912308,0.109743417,-0.03327981,0.993402656,0.0,923,38,0,0.1893,0.4062,0.2761,0.1893,0.4062,0.2761,5.800296,-19.797144,30.725904005890843
1782805493.3797407,-0.518385,0.202854,0.830739,0.103931129,-0.037459861,0.993878805,0.0,927,39,0,0.0,0.0,0.0,0.0,0.0,0.0,5.800296,-19.797144,40.16602245595689
1782805493.429372,-0.527146,0.240062,0.815161,0.11035686,-0.035790726,0.993247395,0.0,931,40,0,0.1836,0.381,0.2625,0.1836,0.381,0.2625,5.679369,-19.329913,42.02178378231146
