timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.177202,0.448113,0.876239,0.100499638,-0.048531441,0.993752747,0.0,768,0,0,0.3008,0.0,0.1805,0.3008,0.0,0.1805,6.446757,-44.859689,29.908121570895606
1782805491.47906,-0.645752,0.204336,0.735697,0.096038912,-0.036679697,0.994701527,0.0,772,1,0,0.306,0.0,0.1836,0.306,0.0,0.1836,6.616201,-44.695541,48.52550198111037
1782805491.529073,0.177202,0.448113,0.876239,0.096038912,-0.036679697,0.994701527,0.0,776,2,0,0.2948,0.0,0.1769,0.2948,0.0,0.1769,6.249026,-44.843238,29.28727849886986
1782805491.578674,0.177202,0.448113,0.876239,0.096038912,-0.036679697,0.994701527,0.0,780,3,0,0.2811,0.0,0.1687,0.2811,0.0,0.1687,5.806125,-44.596866,29.28727849886986
1782805491.628683,0.143962,0.410029,0.900639,0.099206384,-0.037359614,0.994365301,0.0,784,4,0,0.2419,0.3125,0.2701,0.2419,0.3125,0.2701,4.536921,-44.590803,26.552184852264045
1782805491.679103,-0.2844,0.341029,0.896,0.100499638,-0.048531441,0.993752747,0.0,788,5,0,0.2514,0.3077,0.2739,0.2514,0.3077,0.2739,4.84646,-44.168586,32.2991526735515
1782805491.728873,0.203816,0.45338,0.867701,0.096038912,-0.036679697,0.994701527,0.0,792,6,0,0.2269,0.0,0.1361,0.2269,0.0,0.1361,4.056909,-43.851848,29.997417950028797
1782805491.778702,0.125127,-0.002224,0.992138,0.10148601,-0.036875111,0.994153316,0.0,796,7,0,0.2298,0.3175,0.2649,0.2298,0.3175,0.2649,4.159859,-43.224553,2.406691270582859
1782805491.828732,0.125127,-0.002224,0.992138,0.10148601,-0.036875111,0.994153316,0.0,800,8,0,0.0,0.0,0.0,0.0,0.0,0.0,4.159859,-43.224553,2.406691270582859
1782805491.878754,0.125127,-0.002224,0.992138,0.100499638,-0.048531441,0.993752747,0.0,804,9,0,0.0,0.0,0.0,0.0,0.0,0.0,4.159859,-43.224553,3.007129126925768
1782805491.9287307,0.360278,-0.441895,0.82154,0.10148601,-0.036875111,0.994153316,0.0,808,10,0,0.2111,0.4242,0.2963,0.2111,0.4242,0.2963,3.605263,-40.987523,29.58841104100674
1782805491.978939,0.177202,0.448113,0.876239,0.10148601,-0.036875111,0.994153316,0.0,812,11,0,0.2128,0.0,0.1277,0.2128,0.0,0.1277,3.660055,-40.977995,29.24071075022257
1782805492.029152,0.099528,-0.017411,0.994882,0.10148601,-0.036875111,0.994153316,0.0,816,12,0,0.2304,0.3333,0.2716,0.2304,0.3333,0.2716,4.240672,-40.702805,1.1228647201398132
1782805492.0789227,-0.037806,0.302129,0.952517,0.096038912,-0.036679697,0.994701527,0.0,820,13,0,0.2299,0.3125,0.2629,0.2299,0.3125,0.2629,4.229618,-40.559806,21.13121521891588
1782805492.128802,-0.037806,0.302129,0.952517,0.096038912,-0.036679697,0.994701527,0.0,824,14,0,0.2415,0.2985,0.2643,0.2415,0.2985,0.2643,4.629834,-40.004212,21.13121521891588
1782805492.178994,-0.037806,0.302129,0.952517,0.096038912,-0.036679697,0.994701527,0.0,828,15,0,0.2467,0.3077,0.2711,0.2467,0.3077,0.2711,4.82081,-39.54152,21.13121521891588
1782805492.228972,-0.037806,0.302129,0.952517,0.096038912,-0.036679697,0.994701527,0.0,832,16,0,0.0,0.0,0.0,0.0,0.0,0.0,4.82081,-39.54152,21.13121521891588
1782805492.278949,0.490774,-0.49397,0.717729,0.100499638,-0.048531441,0.993752747,0.0,836,17,0,0.2634,0.0,0.158,0.2634,0.0,0.158,5.457466,-38.108173,38.13658646987258
