timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.196029,0.077609,0.977522,0.100499638,-0.048531441,0.993752747,0.0,770,0,0,0.3008,0.0,0.1805,0.3008,0.0,0.1805,6.446757,-44.859689,9.123252514532485
1782805491.47906,-0.188881,0.332078,0.924147,0.096038912,-0.036679697,0.994701527,0.0,774,1,0,0.306,0.0,0.1836,0.306,0.0,0.1836,6.616201,-44.695541,27.260904145890365
1782805491.529073,-0.268604,0.358498,0.894053,0.096038912,-0.036679697,0.994701527,0.0,778,2,0,0.2948,0.0,0.1769,0.2948,0.0,0.1769,6.249026,-44.843238,31.748080841816847
1782805491.578674,0.123683,0.442192,0.888352,0.096038912,-0.036679697,0.994701527,0.0,782,3,0,0.2811,0.0,0.1687,0.2811,0.0,0.1687,5.806125,-44.596866,28.44148062053708
1782805491.628683,0.161951,0.432118,0.887156,0.099206384,-0.037359614,0.994365301,0.0,786,4,0,0.2419,0.3125,0.2701,0.2419,0.3125,0.2701,4.536921,-44.590803,28.10570598734936
1782805491.679103,-0.034596,0.39307,0.918858,0.100499638,-0.048531441,0.993752747,0.0,790,5,0,0.2514,0.3077,0.2739,0.2514,0.3077,0.2739,4.84646,-44.168586,27.055729535807426
1782805491.728873,-0.050482,0.40573,0.912598,0.096038912,-0.036679697,0.994701527,0.0,794,6,0,0.2269,0.0,0.1361,0.2269,0.0,0.1361,4.056909,-43.851848,27.372977104830188
1782805491.778702,0.141887,0.262964,0.954315,0.10148601,-0.036875111,0.994153316,0.0,798,7,0,0.2298,0.3175,0.2649,0.2298,0.3175,0.2649,4.159859,-43.224553,17.553045965877327
1782805491.828732,0.130811,0.029917,0.990956,0.10148601,-0.036875111,0.994153316,0.0,802,8,0,0.0,0.0,0.0,0.0,0.0,0.0,4.159859,-43.224553,4.184316570793266
1782805491.878754,0.125287,-0.001422,0.99212,0.100499638,-0.048531441,0.993752747,0.0,806,9,0,0.0,0.0,0.0,0.0,0.0,0.0,4.159859,-43.224553,3.0512893106298766
1782805491.9287307,0.231963,-0.193712,0.953241,0.10148601,-0.036875111,0.994153316,0.0,810,10,0,0.2111,0.4242,0.2963,0.2111,0.4242,0.2963,3.605263,-40.987523,11.943582280951594
1782805491.978939,0.297083,-0.040961,0.953973,0.10148601,-0.036875111,0.994153316,0.0,814,11,0,0.2128,0.0,0.1277,0.2128,0.0,0.1277,3.660055,-40.977995,11.462312501727201
1782805492.029152,0.164436,0.199443,0.966014,0.10148601,-0.036875111,0.994153316,0.0,818,12,0,0.2304,0.3333,0.2716,0.2304,0.3333,0.2716,4.240672,-40.702805,14.140518649169067
1782805492.0789227,0.048512,0.151021,0.987339,0.096038912,-0.036679697,0.994701527,0.0,822,13,0,0.2299,0.3125,0.2629,0.2299,0.3125,0.2629,4.229618,-40.559806,11.11945194355229
1782805492.128802,-0.028101,0.28155,0.959135,0.096038912,-0.036679697,0.994701527,0.0,826,14,0,0.2415,0.2985,0.2643,0.2415,0.2985,0.2643,4.629834,-40.004212,19.77523552096678
1782805492.178994,-0.037567,0.301602,0.952693,0.096038912,-0.036679697,0.994701527,0.0,830,15,0,0.2467,0.3077,0.2711,0.2467,0.3077,0.2711,4.82081,-39.54152,21.096644211311435
1782805492.228972,-0.037804,0.302127,0.952518,0.096038912,-0.036679697,0.994701527,0.0,834,16,0,0.0,0.0,0.0,0.0,0.0,0.0,4.82081,-39.54152,21.131014941662947
1782805492.278949,0.210948,-0.037209,0.976789,0.100499638,-0.048531441,0.993752747,0.0,838,17,0,0.2634,0.0,0.158,0.2634,0.0,0.158,5.457466,-38.108173,6.438518932475058
1782805492.329235,0.353039,-0.366049,0.861029,0.10148601,-0.036875111,0.994153316,0.0,842,18,0,0.2974,0.4308,0.3508,0.2974,0.4308,0.3508,6.694849,-36.913642,25.133387838553627
