timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.877855,0.00946811,0.0333824,0.999398,0.028337577,0.004802485,0.999586874,0.0,2,13,0,0,0,1.0,0.461066,0.811373,1.0,0.461066,0.811373,0.0,0.0,1.9620150065091397
1783000591.927471,0.0122291,0.0386484,0.999178,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,6,14,0,0,0,1.0,0.480769,0.818269,1.0,0.480769,0.818269,0.0,0.0,2.1479686977642736
1783000591.978089,0.0167705,0.0463272,0.998786,0.028337577,0.004802485,0.999586874,0.0,10,15,0,0,0,1.0,0.507812,0.827734,1.0,0.507812,0.827734,0.0,0.0,2.4697701723683396
1783000592.028093,0.0206615,0.0545697,0.998296,0.041451647,-0.001384329,0.999139552,0.0,14,16,0,0,0,1.0,0.410714,0.79375,1.0,0.410714,0.79375,0.0,0.0,3.4210911803141095
1783000592.07772,0.0222507,0.0602942,0.997933,0.028337577,0.004802485,0.999586874,0.0,18,17,0,0,0,1.0,0.464286,0.8125,1.0,0.464286,0.8125,0.0,0.0,3.199941837815779
1783000592.127708,0.0234414,0.063709,0.997693,0.028337577,0.004802485,0.999586874,0.0,22,18,0,0,0,1.0,0.404412,0.791544,1.0,0.404412,0.791544,0.0,0.0,3.3891303173824623
1783000592.177709,0.0262864,0.065292,0.99752,0.028337577,0.004802485,0.999586874,0.0,26,19,0,0,0,1.0,0.390625,0.786719,1.0,0.390625,0.786719,0.0,0.0,3.470256766079137
1783000592.227734,0.0273215,0.0634953,0.997608,0.028337577,0.004802485,0.999586874,0.0,30,20,0,0,0,1.0,0.429688,0.800391,1.0,0.429688,0.800391,0.0,0.0,3.365827017277073
1783000592.278115,0.0253209,0.0634483,0.997664,0.028337577,0.004802485,0.999586874,0.0,34,21,1,0,0,0.167935,0.496324,0.282871,0.167935,0.496324,0.282871,-172.998,-14.2145,3.366745217983279
1783000592.327942,0.019018,0.0587459,0.998092,0.028337577,0.004802485,0.999586874,0.0,38,22,1,0,0,0.167588,0.378788,0.241508,0.167588,0.378788,0.241508,-173.002,-14.1814,3.1378657121344538
1783000592.378183,0.020771,0.0503471,0.998516,0.010366284,0.005966426,0.999928468,0.0,42,23,1,0,0,0.167898,0.371622,0.239201,0.167898,0.371622,0.239201,-173.003,-14.2185,2.6129585974559384
1783000592.428128,0.0221969,0.0471458,0.998641,0.028337577,0.004802485,0.999586874,0.0,46,24,1,0,0,0.167709,0.535714,0.296511,0.167709,0.535714,0.296511,-173.0,-14.1913,2.4527427439863825
1783000592.478193,0.0180258,0.039933,0.99904,0.028337577,0.004802485,0.999586874,0.0,50,25,1,0,0,0.167902,0.452586,0.267541,0.167902,0.452586,0.267541,-172.998,-14.2104,2.097712860937668
1783000592.527749,0.0201686,0.0445564,0.998803,0.028337577,0.004802485,0.999586874,0.0,54,26,1,0,0,0.167897,0.572917,0.309654,0.167897,0.572917,0.309654,-173.001,-14.2152,2.326284868391995
1783000592.577765,0.0227306,0.0534835,0.99831,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,58,27,1,0,0,0.167878,0.431034,0.259983,0.167878,0.431034,0.259983,-173.004,-14.2175,2.8149862148741907
1783000592.628178,0.024762,0.0572287,0.998054,0.028337577,0.004802485,0.999586874,0.0,62,28,1,0,0,0.167899,0.422297,0.256938,0.167899,0.422297,0.256938,-173.001,-14.216,3.012369231030568
1783000592.677965,0.0248706,0.0572571,0.99805,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,66,29,1,0,0,0.167884,0.422794,0.257102,0.167884,0.422794,0.257102,-173.0,-14.2119,3.013224428370378
1783000592.727766,0.0253138,0.056525,0.99808,0.028337577,0.004802485,0.999586874,0.0,70,30,1,0,0,0.167898,0.404412,0.250678,0.167898,0.404412,0.250678,-172.999,-14.2121,2.970377593500094
1783000592.777995,0.0235447,0.0547732,0.998221,0.028337577,0.004802485,0.999586874,0.0,74,31,1,0,0,0.167854,0.422794,0.257083,0.167854,0.422794,0.257083,-173.003,-14.2145,2.877833028096001
1783000592.828193,0.0180312,0.0511635,0.998528,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,78,32,1,0,0,0.167876,0.390625,0.245838,0.167876,0.390625,0.245838,-173.004,-14.218,2.721468091457589
1783000592.877989,0.0164645,0.0554456,0.998326,0.028337577,0.004802485,0.999586874,0.0,82,33,1,0,0,0.167773,0.0,0.109052,0.167773,0.0,0.109052,-173.001,-14.2014,2.981472427105962
1783000592.927832,0.0204952,0.0582783,0.99809,0.028337577,0.004802485,0.999586874,0.0,86,34,1,0,0,0.167773,0.446429,0.265302,0.167773,0.446429,0.265302,-173.001,-14.2014,3.098243176685975
1783000592.978234,0.0240879,0.0576458,0.998046,0.028337577,0.004802485,0.999586874,0.0,90,35,1,0,0,0.167824,0.416667,0.254919,0.167824,0.416667,0.254919,-173.003,-14.2104,3.039607742004514
1783000593.028015,0.0249719,0.0580586,0.998001,0.028337577,0.004802485,0.999586874,0.0,94,36,1,0,0,0.167717,0.451389,0.267002,0.167717,0.451389,0.267002,-173.005,-14.2026,3.05894000264095
1783000593.078,0.0287121,0.0581409,0.997895,0.010366284,0.005966426,0.999928468,0.0,98,37,1,0,0,0.167717,0.378289,0.241418,0.167717,0.378289,0.241418,-173.005,-14.2026,3.171766759418281
