timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.877855,0.00946811,0.0333824,0.999398,0.028337577,0.004802485,0.999586874,0.0,1,13,0,0,0,1.0,0.461066,0.811373,1.0,0.461066,0.811373,0.0,0.0,1.9620150065091397
1783000591.927471,0.0155727,0.0450248,0.998864,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,5,14,0,0,0,1.0,0.480769,0.818269,1.0,0.480769,0.818269,0.0,0.0,2.4190296585732844
1783000591.978089,0.0194143,0.0500193,0.99856,0.028337577,0.004802485,0.999586874,0.0,9,15,0,0,0,1.0,0.507812,0.827734,1.0,0.507812,0.827734,0.0,0.0,2.64101603060949
1783000592.028093,0.0230496,0.0617269,0.997827,0.041451647,-0.001384329,0.999139552,0.0,13,16,0,0,0,1.0,0.410714,0.79375,1.0,0.410714,0.79375,0.0,0.0,3.7679230130674544
1783000592.07772,0.0217745,0.0603019,0.997943,0.028337577,0.004802485,0.999586874,0.0,17,17,0,0,0,1.0,0.464286,0.8125,1.0,0.464286,0.8125,0.0,0.0,3.203492860512619
1783000592.127708,0.025541,0.0682159,0.997344,0.028337577,0.004802485,0.999586874,0.0,21,18,0,0,0,1.0,0.404412,0.791544,1.0,0.404412,0.791544,0.0,0.0,3.6393700287024098
1783000592.177709,0.02794,0.0625805,0.997649,0.028337577,0.004802485,0.999586874,0.0,25,19,0,0,0,1.0,0.390625,0.786719,1.0,0.390625,0.786719,0.0,0.0,3.3125944570382146
1783000592.227734,0.0268866,0.0638449,0.997598,0.028337577,0.004802485,0.999586874,0.0,29,20,0,0,0,1.0,0.429688,0.800391,1.0,0.429688,0.800391,0.0,0.0,3.3859105600741572
1783000592.278115,0.0194143,0.0500193,0.99856,0.028337577,0.004802485,0.999586874,0.0,33,21,1,0,0,1.0,0.507812,0.827734,0.167935,0.496324,0.282871,-172.998,-14.2145,2.64101603060949
1783000592.327942,0.0194143,0.0500193,0.99856,0.028337577,0.004802485,0.999586874,0.0,37,22,1,0,0,1.0,0.507812,0.827734,0.167588,0.378788,0.241508,-173.002,-14.1814,2.64101603060949
1783000592.378183,0.0194143,0.0500193,0.99856,0.010366284,0.005966426,0.999928468,0.0,41,23,1,0,0,1.0,0.507812,0.827734,0.167898,0.371622,0.239201,-173.003,-14.2185,2.577557538329106
1783000592.428128,0.0194143,0.0500193,0.99856,0.028337577,0.004802485,0.999586874,0.0,45,24,1,0,0,1.0,0.507812,0.827734,0.167709,0.535714,0.296511,-173.0,-14.1913,2.64101603060949
1783000592.478193,0.0194143,0.0500193,0.99856,0.028337577,0.004802485,0.999586874,0.0,49,25,1,0,0,1.0,0.507812,0.827734,0.167902,0.452586,0.267541,-172.998,-14.2104,2.64101603060949
1783000592.527749,0.0194143,0.0500193,0.99856,0.028337577,0.004802485,0.999586874,0.0,53,26,1,0,0,1.0,0.507812,0.827734,0.167897,0.572917,0.309654,-173.001,-14.2152,2.64101603060949
1783000592.577765,0.0194143,0.0500193,0.99856,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,57,27,1,0,0,1.0,0.507812,0.827734,0.167878,0.431034,0.259983,-173.004,-14.2175,2.577557538329106
1783000592.628178,0.0194143,0.0500193,0.99856,0.028337577,0.004802485,0.999586874,0.0,61,28,1,0,0,1.0,0.507812,0.827734,0.167899,0.422297,0.256938,-173.001,-14.216,2.64101603060949
1783000592.677965,0.0194143,0.0500193,0.99856,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,65,29,1,0,0,1.0,0.507812,0.827734,0.167884,0.422794,0.257102,-173.0,-14.2119,2.64101603060949
1783000592.727766,0.0194143,0.0500193,0.99856,0.028337577,0.004802485,0.999586874,0.0,69,30,1,0,0,1.0,0.507812,0.827734,0.167898,0.404412,0.250678,-172.999,-14.2121,2.64101603060949
1783000592.777995,0.0194143,0.0500193,0.99856,0.028337577,0.004802485,0.999586874,0.0,73,31,1,0,0,1.0,0.507812,0.827734,0.167854,0.422794,0.257083,-173.003,-14.2145,2.64101603060949
1783000592.828193,0.0194143,0.0500193,0.99856,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,77,32,1,0,0,1.0,0.507812,0.827734,0.167876,0.390625,0.245838,-173.004,-14.218,2.64101603060949
1783000592.877989,0.0194143,0.0500193,0.99856,0.028337577,0.004802485,0.999586874,0.0,81,33,1,0,0,1.0,0.507812,0.827734,0.167773,0.0,0.109052,-173.001,-14.2014,2.64101603060949
1783000592.927832,0.0194143,0.0500193,0.99856,0.028337577,0.004802485,0.999586874,0.0,85,34,1,0,0,1.0,0.507812,0.827734,0.167773,0.446429,0.265302,-173.001,-14.2014,2.64101603060949
1783000592.978234,0.0194143,0.0500193,0.99856,0.028337577,0.004802485,0.999586874,0.0,89,35,1,0,0,1.0,0.507812,0.827734,0.167824,0.416667,0.254919,-173.003,-14.2104,2.64101603060949
1783000593.028015,0.0194143,0.0500193,0.99856,0.028337577,0.004802485,0.999586874,0.0,93,36,1,0,0,1.0,0.507812,0.827734,0.167717,0.451389,0.267002,-173.005,-14.2026,2.64101603060949
1783000593.078,0.0194143,0.0500193,0.99856,0.010366284,0.005966426,0.999928468,0.0,97,37,1,0,0,1.0,0.507812,0.827734,0.167717,0.378289,0.241418,-173.005,-14.2026,2.577557538329106
