timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.877855,0.00946811,0.0333824,0.999398,0.028337577,0.004802485,0.999586874,0.0,3,13,0,0,0,1.0,0.461066,0.811373,1.0,0.461066,0.811373,0.0,0.0,1.9620150065091397
1783000591.927471,0.0141531,0.0423176,0.999004,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,7,14,0,0,0,1.0,0.480769,0.818269,1.0,0.480769,0.818269,0.0,0.0,2.2983081940035035
1783000591.978089,0.018398,0.0486478,0.998647,0.028337577,0.004802485,0.999586874,0.0,11,15,0,0,0,1.0,0.507812,0.827734,1.0,0.507812,0.827734,0.0,0.0,2.5760837840238864
1783000592.028093,0.0221125,0.0588112,0.998024,0.041451647,-0.001384329,0.999139552,0.0,15,16,0,0,0,1.0,0.410714,0.79375,1.0,0.410714,0.79375,0.0,0.0,3.6239107140565783
1783000592.07772,0.0220341,0.0604871,0.997926,0.028337577,0.004802485,0.999586874,0.0,19,17,0,0,0,1.0,0.464286,0.8125,1.0,0.464286,0.8125,0.0,0.0,3.212448713540994
1783000592.127708,0.0246424,0.0663101,0.997495,0.028337577,0.004802485,0.999586874,0.0,23,18,0,0,0,1.0,0.404412,0.791544,1.0,0.404412,0.791544,0.0,0.0,3.5328171886298887
1783000592.177709,0.0273053,0.0638424,0.997586,0.028337577,0.004802485,0.999586874,0.0,27,19,0,0,0,1.0,0.390625,0.786719,1.0,0.390625,0.786719,0.0,0.0,3.386048415467682
1783000592.227734,0.0271093,0.0636137,0.997606,0.028337577,0.004802485,0.999586874,0.0,31,20,0,0,0,1.0,0.429688,0.800391,1.0,0.429688,0.800391,0.0,0.0,3.3730835679304434
1783000592.278115,0.0224508,0.0577639,0.998078,0.028337577,0.004802485,0.999586874,0.0,35,21,1,0,0,1.0,0.507812,0.827734,0.167935,0.496324,0.282871,-172.998,-14.2145,3.054522825303554
1783000592.327942,0.0184851,0.055352,0.998296,0.028337577,0.004802485,0.999586874,0.0,39,22,1,0,0,1.0,0.507812,0.827734,0.167588,0.378788,0.241508,-173.002,-14.1814,2.9517787250625336
1783000592.378183,0.0207613,0.0490949,0.998578,0.010366284,0.005966426,0.999928468,0.0,43,23,1,0,0,1.0,0.507812,0.827734,0.167898,0.371622,0.239201,-173.003,-14.2185,2.543640313013239
1783000592.428128,0.021296,0.0480226,0.998619,0.028337577,0.004802485,0.999586874,0.0,47,24,1,0,0,1.0,0.507812,0.827734,0.167709,0.535714,0.296511,-173.0,-14.1913,2.5100575169278296
1783000592.478193,0.0178731,0.0424035,0.998941,0.028337577,0.004802485,0.999586874,0.0,51,25,1,0,0,1.0,0.507812,0.827734,0.167902,0.452586,0.267541,-172.998,-14.2104,2.2362428428317638
1783000592.527749,0.0204204,0.0474582,0.998664,0.028337577,0.004802485,0.999586874,0.0,55,26,1,0,0,1.0,0.507812,0.827734,0.167897,0.572917,0.309654,-173.001,-14.2152,2.487112104569086
