timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.227393,0.038428,0.042611,0.998352,0.010366284,0.005966426,0.999928468,0.0,1,0,0,0.1658,1.0,0.4995,0.1658,1.0,0.4995,-173.204625,14.351101,2.6468081803879087
1783000591.2777567,0.038428,0.042611,0.998352,0.028337577,0.004802485,0.999586874,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.204625,14.351101,2.243988456261743
1783000591.3275948,0.036004,0.03694,0.998669,0.028337577,0.004802485,0.999586874,0.0,9,2,0,0.1659,1.0,0.4995,0.1659,1.0,0.4995,-173.18389,14.32499,1.8932867999801433
1783000591.377403,0.034824,0.034731,0.99879,0.028337577,0.004802485,0.999586874,0.0,13,3,0,0.1659,1.0,0.4995,0.1659,1.0,0.4995,-173.189146,14.334291,1.7548601910723671
1783000591.427417,0.036604,0.022948,0.999066,0.028337577,0.004802485,0.999586874,0.0,17,4,0,0.1658,1.0,0.4995,0.1658,1.0,0.4995,-173.190281,14.32811,1.1438242884201208
1783000591.47801,0.037239,0.027686,0.998923,0.010366284,0.005966426,0.999928468,0.0,21,5,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.208569,14.346184,1.9803097401979821
1783000591.5277927,0.033395,0.029323,0.999012,0.028337577,0.004802485,0.999586874,0.0,25,6,0,0.1655,1.0,0.4993,0.1655,1.0,0.4993,-173.229997,14.370799,1.4348619666841256
1783000591.577792,0.035132,0.034307,0.998794,0.028337577,0.004802485,0.999586874,0.0,29,7,0,0.166,1.0,0.4996,0.166,1.0,0.4996,-173.184319,14.334525,1.734743957250025
1783000591.62782,0.032657,0.027984,0.999075,0.028337577,0.004802485,0.999586874,0.0,33,8,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.198726,14.335738,1.3508778471828369
1783000591.677794,0.037953,0.032211,0.99876,0.028337577,0.004802485,0.999586874,0.0,37,9,0,0.1656,1.0,0.4993,0.1656,1.0,0.4993,-173.221561,14.357597,1.6654347919715289
1783000591.727581,0.033996,0.035581,0.998788,0.041451647,-0.001384329,0.999139552,0.0,41,10,0,0.166,1.0,0.4996,0.166,1.0,0.4996,-173.184561,14.332915,2.16143365464817
1783000591.777817,0.033996,0.035581,0.998788,0.010366284,0.005966426,0.999928468,0.0,45,11,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.184561,14.332915,2.172451400590543
1783000591.828054,0.038967,0.031815,0.998734,0.028337577,0.004802485,0.999586874,0.0,49,12,0,0.1656,1.0,0.4994,0.1656,1.0,0.4994,-173.216555,14.352062,1.6637715428724098
1783000591.877855,0.022106,0.03452,0.999159,0.028337577,0.004802485,0.999586874,0.0,53,13,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.197416,14.33242,1.7408902112587077
1783000591.9274707,0.033975,0.032874,0.998882,0.028337577,0.004802485,0.999586874,0.0,57,14,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.205681,14.34441,1.6407936280531996
1783000591.978089,0.033975,0.032874,0.998882,0.028337577,0.004802485,0.999586874,0.0,61,15,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.205681,14.34441,1.6407936280531996
1783000592.028093,0.03448,0.034525,0.998809,0.041451647,-0.001384329,0.999139552,0.0,65,16,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.206206,14.34515,2.095865166011472
1783000592.07772,0.033975,0.032874,0.998882,0.028337577,0.004802485,0.999586874,0.0,69,17,0,0.1659,1.0,0.4995,0.1659,1.0,0.4995,-173.18496,14.324801,1.6407936280531996
