timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.227393,0.038428,0.042611,0.998352,0.010366284,0.005966426,0.999928468,0.0,2,0,0,0.1658,1.0,0.4995,0.1658,1.0,0.4995,-173.204625,14.351101,2.6468081803879087
1783000591.2777567,0.038428,0.042611,0.998352,0.028337577,0.004802485,0.999586874,0.0,6,1,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.204625,14.351101,2.243988456261743
1783000591.3275948,0.037407,0.040223,0.99849,0.028337577,0.004802485,0.999586874,0.0,10,2,0,0.1659,1.0,0.4995,0.1659,1.0,0.4995,-173.18389,14.32499,2.09640357255597
1783000591.377403,0.035679,0.036411,0.9987,0.028337577,0.004802485,0.999586874,0.0,14,3,0,0.1659,1.0,0.4995,0.1659,1.0,0.4995,-173.189146,14.334291,1.8596262677413098
1783000591.427417,0.035661,0.029944,0.998915,0.028337577,0.004802485,0.999586874,0.0,18,4,0,0.1658,1.0,0.4995,0.1658,1.0,0.4995,-173.190281,14.32811,1.501423764673206
1783000591.47801,0.036748,0.025774,0.998992,0.010366284,0.005966426,0.999928468,0.0,22,5,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.208569,14.346184,1.8912650191080742
1783000591.5277927,0.035575,0.028061,0.998973,0.028337577,0.004802485,0.999586874,0.0,26,6,0,0.1655,1.0,0.4993,0.1655,1.0,0.4993,-173.229997,14.370799,1.396053900204458
1783000591.577792,0.034395,0.031294,0.998918,0.028337577,0.004802485,0.999586874,0.0,30,7,0,0.166,1.0,0.4996,0.166,1.0,0.4996,-173.184319,14.334525,1.5580699027373044
1783000591.62782,0.033976,0.031295,0.998933,0.028337577,0.004802485,0.999586874,0.0,34,8,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.198726,14.335738,1.5514704985202472
1783000591.677794,0.035055,0.030198,0.998929,0.028337577,0.004802485,0.999586874,0.0,38,9,0,0.1656,1.0,0.4993,0.1656,1.0,0.4993,-173.221561,14.357597,1.5057004047028035
1783000591.727581,0.035921,0.033341,0.998798,0.041451647,-0.001384329,0.999139552,0.0,42,10,0,0.166,1.0,0.4996,0.166,1.0,0.4996,-173.184561,14.332915,2.0153912856748484
1783000591.777817,0.034266,0.035336,0.998788,0.010366284,0.005966426,0.999928468,0.0,46,11,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.184561,14.332915,2.170429441095986
1783000591.828054,0.036093,0.033992,0.99877,0.028337577,0.004802485,0.999586874,0.0,50,12,0,0.1656,1.0,0.4994,0.1656,1.0,0.4994,-173.216555,14.352062,1.731467398189549
1783000591.877855,0.03153,0.033219,0.998951,0.028337577,0.004802485,0.999586874,0.0,54,13,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.197416,14.33242,1.638104107536923
1783000591.9274707,0.028276,0.033645,0.999034,0.028337577,0.004802485,0.999586874,0.0,58,14,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.205681,14.34441,1.652469907424403
1783000591.978089,0.033169,0.032985,0.998905,0.028337577,0.004802485,0.999586874,0.0,62,15,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.205681,14.34441,1.6394253892277932
1783000592.028093,0.034167,0.033571,0.998852,0.041451647,-0.001384329,0.999139552,0.0,66,16,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.206206,14.34515,2.0462261304118505
1783000592.07772,0.034232,0.033715,0.998845,0.028337577,0.004802485,0.999586874,0.0,70,17,0,0.1659,1.0,0.4995,0.1659,1.0,0.4995,-173.18496,14.324801,1.6913666789745676
1783000592.127708,0.028864,0.034555,0.998986,0.028337577,0.004802485,0.999586874,0.0,74,18,0,0.1659,1.0,0.4996,0.1659,1.0,0.4996,-173.182899,14.326221,1.7051710762920835
1783000592.177709,0.022596,0.036342,0.999084,0.028337577,0.004802485,0.999586874,0.0,78,19,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.182899,14.326221,1.8369420049515415
1783000592.227734,0.027276,0.033991,0.99905,0.028337577,0.004802485,0.999586874,0.0,82,20,0,0.1658,1.0,0.4995,0.1658,1.0,0.4995,-173.201674,14.344506,1.6735602709595998
1783000592.278115,0.033433,0.033748,0.998871,0.028337577,0.004802485,0.999586874,0.0,86,21,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.200941,14.336144,1.6845470503386115
1783000592.327942,0.033719,0.03684,0.998752,0.028337577,0.004802485,0.999586874,0.0,90,22,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.200941,14.336144,1.8622778622170297
