timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,-0.332453,-0.218754,0.917399,0.100499638,-0.048531441,0.993752747,0.0,804,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.553403,-67.508741,27.26805443106369
1782805491.47906,-0.332453,-0.218754,0.917399,0.096038912,-0.036679697,0.994701527,0.0,808,1,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.553403,-67.508741,27.297956250120347
1782805491.529073,-0.332453,-0.218754,0.917399,0.096038912,-0.036679697,0.994701527,0.0,812,2,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.553403,-67.508741,27.297956250120347
1782805491.578674,-0.332453,-0.218754,0.917399,0.096038912,-0.036679697,0.994701527,0.0,816,3,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.553403,-67.508741,27.297956250120347
1782805491.628683,-0.332453,-0.218754,0.917399,0.099206384,-0.037359614,0.994365301,0.0,820,4,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.553403,-67.508741,27.449081371082848
1782805491.679103,-0.332453,-0.218754,0.917399,0.100499638,-0.048531441,0.993752747,0.0,824,5,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.553403,-67.508741,27.26805443106369
1782805491.728873,-0.332453,-0.218754,0.917399,0.096038912,-0.036679697,0.994701527,0.0,828,6,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.553403,-67.508741,27.297956250120347
1782805491.778702,-0.220042,0.222548,0.949765,0.10148601,-0.036875111,0.994153316,0.0,832,7,0,0.1109,0.359,0.2101,0.1109,0.359,0.2101,0.349851,-43.650269,23.981835814147594
1782805491.828732,-0.220042,0.222548,0.949765,0.10148601,-0.036875111,0.994153316,0.0,836,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.349851,-43.650269,23.981835814147594
1782805491.878754,-0.220042,0.222548,0.949765,0.100499638,-0.048531441,0.993752747,0.0,840,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.349851,-43.650269,24.367635961468093
1782805491.9287307,-0.220042,0.222548,0.949765,0.10148601,-0.036875111,0.994153316,0.0,844,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.349851,-43.650269,23.981835814147594
1782805491.978939,0.056942,0.298106,0.952833,0.10148601,-0.036875111,0.994153316,0.0,848,11,0,0.114,0.0,0.0684,0.114,0.0,0.0684,-0.466851,-41.628739,19.601578439488744
1782805492.029152,0.056942,0.298106,0.952833,0.10148601,-0.036875111,0.994153316,0.0,852,12,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.601578439488744
1782805492.0789227,0.056942,0.298106,0.952833,0.096038912,-0.036679697,0.994701527,0.0,856,13,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.555338111670288
1782805492.128802,0.056942,0.298106,0.952833,0.096038912,-0.036679697,0.994701527,0.0,860,14,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.555338111670288
1782805492.178994,0.056942,0.298106,0.952833,0.096038912,-0.036679697,0.994701527,0.0,864,15,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.555338111670288
1782805492.228972,0.056942,0.298106,0.952833,0.096038912,-0.036679697,0.994701527,0.0,868,16,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.555338111670288
1782805492.278949,0.056942,0.298106,0.952833,0.100499638,-0.048531441,0.993752747,0.0,872,17,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,20.25923307560862
1782805492.329235,0.056942,0.298106,0.952833,0.10148601,-0.036875111,0.994153316,0.0,876,18,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.601578439488744
1782805492.3788188,0.056942,0.298106,0.952833,0.10148601,-0.036875111,0.994153316,0.0,880,19,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.601578439488744
1782805492.429006,0.056942,0.298106,0.952833,0.10148601,-0.036875111,0.994153316,0.0,884,20,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.601578439488744
1782805492.478832,0.056942,0.298106,0.952833,0.100499638,-0.048531441,0.993752747,0.0,888,21,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,20.25923307560862
1782805492.528653,0.056942,0.298106,0.952833,0.100499638,-0.048531441,0.993752747,0.0,892,22,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,20.25923307560862
1782805492.5788248,0.056942,0.298106,0.952833,0.100499638,-0.048531441,0.993752747,0.0,896,23,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,20.25923307560862
1782805492.629302,0.056942,0.298106,0.952833,0.100499638,-0.048531441,0.993752747,0.0,900,24,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,20.25923307560862
1782805492.6792767,0.056942,0.298106,0.952833,0.100499638,-0.048531441,0.993752747,0.0,904,25,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,20.25923307560862
1782805492.729014,0.056942,0.298106,0.952833,0.100499638,-0.048531441,0.993752747,0.0,908,26,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,20.25923307560862
1782805492.7790527,0.056942,0.298106,0.952833,0.099206384,-0.037359614,0.994365301,0.0,912,27,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.61391477855191
1782805492.829287,0.056942,0.298106,0.952833,0.083153928,-0.039764456,0.995743045,0.0,916,28,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.66815433947962
1782805492.878879,0.056942,0.298106,0.952833,0.094839033,-0.032577286,0.994959435,0.0,920,29,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.31419755020586
1782805492.92868,0.056942,0.298106,0.952833,0.099206384,-0.037359614,0.994365301,0.0,924,30,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.61391477855191
1782805492.978508,0.056942,0.298106,0.952833,0.10148601,-0.036875111,0.994153316,0.0,928,31,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.601578439488744
1782805493.028694,0.056942,0.298106,0.952833,0.109743417,-0.03327981,0.993402656,0.0,932,32,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.459891817874006
1782805493.078511,0.056942,0.298106,0.952833,0.113627821,-0.0352468,0.992897971,0.0,936,33,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.604882227098678
1782805493.128504,0.056942,0.298106,0.952833,0.109743417,-0.03327981,0.993402656,0.0,940,34,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.459891817874006
1782805493.178907,0.056942,0.298106,0.952833,0.113627821,-0.0352468,0.992897971,0.0,944,35,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.604882227098678
1782805493.2293468,0.056942,0.298106,0.952833,0.103769774,-0.039965887,0.993798049,0.0,948,36,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.79363997949728
1782805493.278928,0.056942,0.298106,0.952833,0.103769774,-0.039965887,0.993798049,0.0,952,37,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.79363997949728
1782805493.329337,0.056942,0.298106,0.952833,0.109743417,-0.03327981,0.993402656,0.0,956,38,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.459891817874006
1782805493.3797407,0.056942,0.298106,0.952833,0.103931129,-0.037459861,0.993878805,0.0,960,39,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.65218028808131
1782805493.429372,0.056942,0.298106,0.952833,0.11035686,-0.035790726,0.993247395,0.0,964,40,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.607522013642143
1782805493.4795628,0.056942,0.298106,0.952833,0.109743417,-0.03327981,0.993402656,0.0,968,41,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.459891817874006
1782805493.529381,0.056942,0.298106,0.952833,0.109743417,-0.03327981,0.993402656,0.0,972,42,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.459891817874006
1782805493.579437,0.056942,0.298106,0.952833,0.109743417,-0.03327981,0.993402656,0.0,976,43,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.459891817874006
1782805493.629172,0.056942,0.298106,0.952833,0.109743417,-0.03327981,0.993402656,0.0,980,44,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.459891817874006
1782805493.678991,0.056942,0.298106,0.952833,0.109743417,-0.03327981,0.993402656,0.0,984,45,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.459891817874006
1782805493.728994,0.056942,0.298106,0.952833,0.10148601,-0.036875111,0.994153316,0.0,988,46,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.601578439488744
1782805493.778776,0.056942,0.298106,0.952833,0.10148601,-0.036875111,0.994153316,0.0,992,47,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.601578439488744
1782805493.828243,0.056942,0.298106,0.952833,0.109743417,-0.03327981,0.993402656,0.0,996,48,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.459891817874006
