timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,-0.332453,-0.218754,0.917399,0.100499638,-0.048531441,0.993752747,0.0,807,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.553403,-67.508741,27.26805443106369
1782805491.47906,-0.332453,-0.218754,0.917399,0.096038912,-0.036679697,0.994701527,0.0,811,1,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.553403,-67.508741,27.297956250120347
1782805491.529073,-0.332453,-0.218754,0.917399,0.096038912,-0.036679697,0.994701527,0.0,815,2,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.553403,-67.508741,27.297956250120347
1782805491.578674,-0.332453,-0.218754,0.917399,0.096038912,-0.036679697,0.994701527,0.0,819,3,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.553403,-67.508741,27.297956250120347
1782805491.628683,-0.332453,-0.218754,0.917399,0.099206384,-0.037359614,0.994365301,0.0,823,4,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.553403,-67.508741,27.449081371082848
1782805491.679103,-0.332453,-0.218754,0.917399,0.100499638,-0.048531441,0.993752747,0.0,827,5,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.553403,-67.508741,27.26805443106369
1782805491.728873,-0.332453,-0.218754,0.917399,0.096038912,-0.036679697,0.994701527,0.0,831,6,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.553403,-67.508741,27.297956250120347
1782805491.778702,-0.252256,0.117536,0.960496,0.10148601,-0.036875111,0.994153316,0.0,835,7,0,0.1109,0.359,0.2101,0.1109,0.359,0.2101,0.349851,-43.650269,22.33983526483394
1782805491.828732,-0.221898,0.216799,0.950663,0.10148601,-0.036875111,0.994153316,0.0,839,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.349851,-43.650269,23.852326022045467
1782805491.878754,-0.220062,0.222486,0.949775,0.100499638,-0.048531441,0.993752747,0.0,843,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.349851,-43.650269,24.366117183063036
1782805491.9287307,-0.220042,0.222548,0.949765,0.10148601,-0.036875111,0.994153316,0.0,847,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.349851,-43.650269,23.981835814147594
1782805491.978939,-0.010477,0.281883,0.959392,0.10148601,-0.036875111,0.994153316,0.0,851,11,0,0.114,0.0,0.0684,0.114,0.0,0.0684,-0.466851,-41.628739,19.554250724678035
1782805492.029152,0.053171,0.297235,0.953323,0.10148601,-0.036875111,0.994153316,0.0,855,12,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.57824396279751
1782805492.0789227,0.056901,0.298097,0.952838,0.096038912,-0.036679697,0.994701527,0.0,859,13,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.555104277883625
1782805492.128802,0.056942,0.298106,0.952833,0.096038912,-0.036679697,0.994701527,0.0,863,14,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.555338111670288
1782805492.178994,0.056942,0.298106,0.952833,0.096038912,-0.036679697,0.994701527,0.0,867,15,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.555338111670288
1782805492.228972,0.056942,0.298106,0.952833,0.096038912,-0.036679697,0.994701527,0.0,871,16,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.555338111670288
1782805492.278949,0.056942,0.298106,0.952833,0.100499638,-0.048531441,0.993752747,0.0,875,17,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,20.25923307560862
1782805492.329235,0.056942,0.298106,0.952833,0.10148601,-0.036875111,0.994153316,0.0,879,18,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.601578439488744
1782805492.3788188,0.056942,0.298106,0.952833,0.10148601,-0.036875111,0.994153316,0.0,883,19,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.601578439488744
1782805492.429006,0.056942,0.298106,0.952833,0.10148601,-0.036875111,0.994153316,0.0,887,20,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.601578439488744
1782805492.478832,0.056942,0.298106,0.952833,0.100499638,-0.048531441,0.993752747,0.0,891,21,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,20.25923307560862
1782805492.528653,0.056942,0.298106,0.952833,0.100499638,-0.048531441,0.993752747,0.0,895,22,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,20.25923307560862
1782805492.5788248,0.056942,0.298106,0.952833,0.100499638,-0.048531441,0.993752747,0.0,899,23,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,20.25923307560862
1782805492.629302,0.056942,0.298106,0.952833,0.100499638,-0.048531441,0.993752747,0.0,903,24,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,20.25923307560862
1782805492.6792767,0.056942,0.298106,0.952833,0.100499638,-0.048531441,0.993752747,0.0,907,25,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,20.25923307560862
1782805492.729014,0.056942,0.298106,0.952833,0.100499638,-0.048531441,0.993752747,0.0,911,26,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,20.25923307560862
1782805492.7790527,0.056942,0.298106,0.952833,0.099206384,-0.037359614,0.994365301,0.0,915,27,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.61391477855191
1782805492.829287,0.056942,0.298106,0.952833,0.083153928,-0.039764456,0.995743045,0.0,919,28,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.66815433947962
1782805492.878879,0.056942,0.298106,0.952833,0.094839033,-0.032577286,0.994959435,0.0,923,29,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.31419755020586
1782805492.92868,0.056942,0.298106,0.952833,0.099206384,-0.037359614,0.994365301,0.0,927,30,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.61391477855191
1782805492.978508,0.056942,0.298106,0.952833,0.10148601,-0.036875111,0.994153316,0.0,931,31,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.601578439488744
1782805493.028694,0.056942,0.298106,0.952833,0.109743417,-0.03327981,0.993402656,0.0,935,32,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.459891817874006
1782805493.078511,0.056942,0.298106,0.952833,0.113627821,-0.0352468,0.992897971,0.0,939,33,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.604882227098678
1782805493.128504,0.056942,0.298106,0.952833,0.109743417,-0.03327981,0.993402656,0.0,943,34,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.459891817874006
1782805493.178907,0.056942,0.298106,0.952833,0.113627821,-0.0352468,0.992897971,0.0,947,35,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.604882227098678
1782805493.2293468,0.056942,0.298106,0.952833,0.103769774,-0.039965887,0.993798049,0.0,951,36,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.79363997949728
1782805493.278928,0.056942,0.298106,0.952833,0.103769774,-0.039965887,0.993798049,0.0,955,37,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.79363997949728
1782805493.329337,0.056942,0.298106,0.952833,0.109743417,-0.03327981,0.993402656,0.0,959,38,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.459891817874006
1782805493.3797407,0.056942,0.298106,0.952833,0.103931129,-0.037459861,0.993878805,0.0,963,39,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.65218028808131
1782805493.429372,0.056942,0.298106,0.952833,0.11035686,-0.035790726,0.993247395,0.0,967,40,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.607522013642143
1782805493.4795628,0.056942,0.298106,0.952833,0.109743417,-0.03327981,0.993402656,0.0,971,41,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.459891817874006
1782805493.529381,0.056942,0.298106,0.952833,0.109743417,-0.03327981,0.993402656,0.0,975,42,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.459891817874006
1782805493.579437,0.056942,0.298106,0.952833,0.109743417,-0.03327981,0.993402656,0.0,979,43,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.459891817874006
1782805493.629172,0.056942,0.298106,0.952833,0.109743417,-0.03327981,0.993402656,0.0,983,44,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.459891817874006
1782805493.678991,0.056942,0.298106,0.952833,0.109743417,-0.03327981,0.993402656,0.0,987,45,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.459891817874006
1782805493.728994,0.056942,0.298106,0.952833,0.10148601,-0.036875111,0.994153316,0.0,991,46,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.601578439488744
1782805493.778776,0.056942,0.298106,0.952833,0.10148601,-0.036875111,0.994153316,0.0,995,47,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.601578439488744
1782805493.828243,0.056942,0.298106,0.952833,0.109743417,-0.03327981,0.993402656,0.0,999,48,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.459891817874006
1782805493.878427,0.056942,0.298106,0.952833,0.103931129,-0.037459861,0.993878805,0.0,1003,49,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.65218028808131
1782805493.92822,0.056942,0.298106,0.952833,0.103931129,-0.037459861,0.993878805,0.0,1007,50,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.65218028808131
1782805493.9784367,0.056942,0.298106,0.952833,0.103931129,-0.037459861,0.993878805,0.0,1011,51,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.65218028808131
1782805494.02785,0.056942,0.298106,0.952833,0.103931129,-0.037459861,0.993878805,0.0,1015,52,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.65218028808131
1782805494.077887,0.056942,0.298106,0.952833,0.096038912,-0.036679697,0.994701527,0.0,1019,53,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.555338111670288
1782805494.128108,0.056942,0.298106,0.952833,0.09393133,-0.029661586,0.995136722,0.0,1023,54,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.142584599198344
1782805494.17787,0.056942,0.298106,0.952833,0.094839033,-0.032577286,0.994959435,0.0,1027,55,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.31419755020586
1782805494.22791,0.056942,0.298106,0.952833,0.094094026,-0.032465271,0.995033829,0.0,1031,56,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.303479462528593
1782805494.277935,0.056942,0.298106,0.952833,0.088599438,-0.026065735,0.995726226,0.0,1035,57,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.90882001885725
1782805494.328312,0.056942,0.298106,0.952833,0.088599438,-0.026065735,0.995726226,0.0,1039,58,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.90882001885725
1782805494.378167,0.056942,0.298106,0.952833,0.088599438,-0.026065735,0.995726226,0.0,1043,59,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.90882001885725
1782805494.428339,0.056942,0.298106,0.952833,0.107852414,0.045362598,0.993131457,0.0,1047,60,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,14.994067344800698
1782805494.478717,0.056942,0.298106,0.952833,0.088599438,-0.026065735,0.995726226,0.0,1051,61,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.90882001885725
1782805494.529114,0.056942,0.298106,0.952833,0.087800279,-0.025379915,0.995814727,0.0,1055,62,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.865761922537118
1782805494.5795207,0.056942,0.298106,0.952833,0.080054646,-0.029743585,0.996346613,0.0,1059,63,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.083402240092912
1782805494.62933,0.056942,0.298106,0.952833,0.080054646,-0.029743585,0.996346613,0.0,1063,64,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.083402240092912
1782805494.679141,0.056942,0.298106,0.952833,0.080054646,-0.029743585,0.996346613,0.0,1067,65,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.083402240092912
1782805494.729375,0.056942,0.298106,0.952833,0.102404681,0.043866796,0.993775118,0.0,1071,66,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,15.025661654764777
1782805494.778774,0.056942,0.298106,0.952833,0.080054646,-0.029743585,0.996346613,0.0,1075,67,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.083402240092912
1782805494.828973,0.056942,0.298106,0.952833,0.107038389,0.050623017,0.992965303,0.0,1079,68,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,14.689076682381595
1782805494.878944,0.056942,0.298106,0.952833,0.107038389,0.050623017,0.992965303,0.0,1083,69,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,14.689076682381595
1782805494.929013,0.056942,0.298106,0.952833,0.10701097,-0.02182446,0.994018282,0.0,1087,70,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.787270000262026
1782805494.979254,0.056942,0.298106,0.952833,0.106140148,-0.02394772,0.994062762,0.0,1091,71,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.90082812357267
1782805495.028838,0.056942,0.298106,0.952833,0.106140148,-0.02394772,0.994062762,0.0,1095,72,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.90082812357267
1782805495.0788107,0.056942,0.298106,0.952833,0.10701097,-0.02182446,0.994018282,0.0,1099,73,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.787270000262026
