timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,-0.332453,-0.218754,0.917399,0.100499638,-0.048531441,0.993752747,0.0,806,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.553403,-67.508741,27.26805443106369
1782805491.47906,-0.332453,-0.218754,0.917399,0.096038912,-0.036679697,0.994701527,0.0,810,1,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.553403,-67.508741,27.297956250120347
1782805491.529073,-0.332453,-0.218754,0.917399,0.096038912,-0.036679697,0.994701527,0.0,814,2,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.553403,-67.508741,27.297956250120347
1782805491.578674,-0.332453,-0.218754,0.917399,0.096038912,-0.036679697,0.994701527,0.0,818,3,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.553403,-67.508741,27.297956250120347
1782805491.628683,-0.332453,-0.218754,0.917399,0.099206384,-0.037359614,0.994365301,0.0,822,4,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.553403,-67.508741,27.449081371082848
1782805491.679103,-0.332453,-0.218754,0.917399,0.100499638,-0.048531441,0.993752747,0.0,826,5,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.553403,-67.508741,27.26805443106369
1782805491.728873,-0.332453,-0.218754,0.917399,0.096038912,-0.036679697,0.994701527,0.0,830,6,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.553403,-67.508741,27.297956250120347
1782805491.778702,-0.292729,-0.034123,0.955586,0.10148601,-0.036875111,0.994153316,0.0,834,7,0,0.1109,0.359,0.2101,0.1109,0.359,0.2101,0.349851,-43.650269,22.846347567479004
1782805491.828732,-0.229537,0.192766,0.95402,0.10148601,-0.036875111,0.994153316,0.0,838,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.349851,-43.650269,23.358927623634603
1782805491.878754,-0.220281,0.221811,0.949882,0.100499638,-0.048531441,0.993752747,0.0,842,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.349851,-43.650269,24.349852283647056
1782805491.9287307,-0.220043,0.222544,0.949766,0.10148601,-0.036875111,0.994153316,0.0,846,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.349851,-43.650269,23.981689183977835
1782805491.978939,-0.104664,0.256903,0.960753,0.10148601,-0.036875111,0.994153316,0.0,850,11,0,0.114,0.0,0.0684,0.114,0.0,0.0684,-0.466851,-41.628739,20.765307383826816
1782805492.029152,0.037522,0.293575,0.955199,0.10148601,-0.036875111,0.994153316,0.0,854,12,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.507703691195317
1782805492.0789227,0.056458,0.297995,0.952897,0.096038912,-0.036679697,0.994701527,0.0,858,13,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.551700365149994
1782805492.128802,0.05694,0.298106,0.952833,0.096038912,-0.036679697,0.994701527,0.0,862,14,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.555370990894414
1782805492.178994,0.056942,0.298106,0.952833,0.096038912,-0.036679697,0.994701527,0.0,866,15,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.555338111670288
1782805492.228972,0.056942,0.298106,0.952833,0.096038912,-0.036679697,0.994701527,0.0,870,16,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.555338111670288
1782805492.278949,0.056942,0.298106,0.952833,0.100499638,-0.048531441,0.993752747,0.0,874,17,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,20.25923307560862
1782805492.329235,0.056942,0.298106,0.952833,0.10148601,-0.036875111,0.994153316,0.0,878,18,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.601578439488744
1782805492.3788188,0.056942,0.298106,0.952833,0.10148601,-0.036875111,0.994153316,0.0,882,19,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.601578439488744
1782805492.429006,0.056942,0.298106,0.952833,0.10148601,-0.036875111,0.994153316,0.0,886,20,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.601578439488744
1782805492.478832,0.056942,0.298106,0.952833,0.100499638,-0.048531441,0.993752747,0.0,890,21,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,20.25923307560862
1782805492.528653,0.056942,0.298106,0.952833,0.100499638,-0.048531441,0.993752747,0.0,894,22,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,20.25923307560862
1782805492.5788248,0.056942,0.298106,0.952833,0.100499638,-0.048531441,0.993752747,0.0,898,23,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,20.25923307560862
1782805492.629302,0.056942,0.298106,0.952833,0.100499638,-0.048531441,0.993752747,0.0,902,24,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,20.25923307560862
1782805492.6792767,0.056942,0.298106,0.952833,0.100499638,-0.048531441,0.993752747,0.0,906,25,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,20.25923307560862
1782805492.729014,0.056942,0.298106,0.952833,0.100499638,-0.048531441,0.993752747,0.0,910,26,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,20.25923307560862
1782805492.7790527,0.056942,0.298106,0.952833,0.099206384,-0.037359614,0.994365301,0.0,914,27,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.61391477855191
1782805492.829287,0.056942,0.298106,0.952833,0.083153928,-0.039764456,0.995743045,0.0,918,28,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.66815433947962
1782805492.878879,0.056942,0.298106,0.952833,0.094839033,-0.032577286,0.994959435,0.0,922,29,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.31419755020586
1782805492.92868,0.056942,0.298106,0.952833,0.099206384,-0.037359614,0.994365301,0.0,926,30,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.61391477855191
1782805492.978508,0.056942,0.298106,0.952833,0.10148601,-0.036875111,0.994153316,0.0,930,31,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.601578439488744
1782805493.028694,0.056942,0.298106,0.952833,0.109743417,-0.03327981,0.993402656,0.0,934,32,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.459891817874006
1782805493.078511,0.056942,0.298106,0.952833,0.113627821,-0.0352468,0.992897971,0.0,938,33,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.604882227098678
1782805493.128504,0.056942,0.298106,0.952833,0.109743417,-0.03327981,0.993402656,0.0,942,34,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.459891817874006
1782805493.178907,0.056942,0.298106,0.952833,0.113627821,-0.0352468,0.992897971,0.0,946,35,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.604882227098678
1782805493.2293468,0.056942,0.298106,0.952833,0.103769774,-0.039965887,0.993798049,0.0,950,36,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.79363997949728
1782805493.278928,0.056942,0.298106,0.952833,0.103769774,-0.039965887,0.993798049,0.0,954,37,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.79363997949728
1782805493.329337,0.056942,0.298106,0.952833,0.109743417,-0.03327981,0.993402656,0.0,958,38,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.459891817874006
1782805493.3797407,0.056942,0.298106,0.952833,0.103931129,-0.037459861,0.993878805,0.0,962,39,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.65218028808131
1782805493.429372,0.056942,0.298106,0.952833,0.11035686,-0.035790726,0.993247395,0.0,966,40,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.607522013642143
1782805493.4795628,0.056942,0.298106,0.952833,0.109743417,-0.03327981,0.993402656,0.0,970,41,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.459891817874006
1782805493.529381,0.056942,0.298106,0.952833,0.109743417,-0.03327981,0.993402656,0.0,974,42,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.459891817874006
1782805493.579437,0.056942,0.298106,0.952833,0.109743417,-0.03327981,0.993402656,0.0,978,43,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.459891817874006
1782805493.629172,0.056942,0.298106,0.952833,0.109743417,-0.03327981,0.993402656,0.0,982,44,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.459891817874006
1782805493.678991,0.056942,0.298106,0.952833,0.109743417,-0.03327981,0.993402656,0.0,986,45,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.459891817874006
1782805493.728994,0.056942,0.298106,0.952833,0.10148601,-0.036875111,0.994153316,0.0,990,46,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.601578439488744
1782805493.778776,0.056942,0.298106,0.952833,0.10148601,-0.036875111,0.994153316,0.0,994,47,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.601578439488744
1782805493.828243,0.056942,0.298106,0.952833,0.109743417,-0.03327981,0.993402656,0.0,998,48,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.459891817874006
1782805493.878427,0.056942,0.298106,0.952833,0.103931129,-0.037459861,0.993878805,0.0,1002,49,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.65218028808131
1782805493.92822,0.056942,0.298106,0.952833,0.103931129,-0.037459861,0.993878805,0.0,1006,50,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.65218028808131
1782805493.9784367,0.056942,0.298106,0.952833,0.103931129,-0.037459861,0.993878805,0.0,1010,51,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.65218028808131
1782805494.02785,0.056942,0.298106,0.952833,0.103931129,-0.037459861,0.993878805,0.0,1014,52,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.65218028808131
1782805494.077887,0.056942,0.298106,0.952833,0.096038912,-0.036679697,0.994701527,0.0,1018,53,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.555338111670288
1782805494.128108,0.056942,0.298106,0.952833,0.09393133,-0.029661586,0.995136722,0.0,1022,54,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.142584599198344
1782805494.17787,0.056942,0.298106,0.952833,0.094839033,-0.032577286,0.994959435,0.0,1026,55,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.31419755020586
1782805494.22791,0.056942,0.298106,0.952833,0.094094026,-0.032465271,0.995033829,0.0,1030,56,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.303479462528593
1782805494.277935,0.056942,0.298106,0.952833,0.088599438,-0.026065735,0.995726226,0.0,1034,57,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.90882001885725
1782805494.328312,0.056942,0.298106,0.952833,0.088599438,-0.026065735,0.995726226,0.0,1038,58,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.90882001885725
1782805494.378167,0.056942,0.298106,0.952833,0.088599438,-0.026065735,0.995726226,0.0,1042,59,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.90882001885725
1782805494.428339,0.056942,0.298106,0.952833,0.107852414,0.045362598,0.993131457,0.0,1046,60,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,14.994067344800698
1782805494.478717,0.056942,0.298106,0.952833,0.088599438,-0.026065735,0.995726226,0.0,1050,61,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.90882001885725
1782805494.529114,0.056942,0.298106,0.952833,0.087800279,-0.025379915,0.995814727,0.0,1054,62,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.865761922537118
1782805494.5795207,0.056942,0.298106,0.952833,0.080054646,-0.029743585,0.996346613,0.0,1058,63,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.083402240092912
1782805494.62933,0.056942,0.298106,0.952833,0.080054646,-0.029743585,0.996346613,0.0,1062,64,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.083402240092912
1782805494.679141,0.056942,0.298106,0.952833,0.080054646,-0.029743585,0.996346613,0.0,1066,65,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.083402240092912
1782805494.729375,0.056942,0.298106,0.952833,0.102404681,0.043866796,0.993775118,0.0,1070,66,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,15.025661654764777
1782805494.778774,0.056942,0.298106,0.952833,0.080054646,-0.029743585,0.996346613,0.0,1074,67,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.083402240092912
1782805494.828973,0.056942,0.298106,0.952833,0.107038389,0.050623017,0.992965303,0.0,1078,68,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,14.689076682381595
1782805494.878944,0.056942,0.298106,0.952833,0.107038389,0.050623017,0.992965303,0.0,1082,69,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,14.689076682381595
1782805494.929013,0.056942,0.298106,0.952833,0.10701097,-0.02182446,0.994018282,0.0,1086,70,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.787270000262026
1782805494.979254,0.056942,0.298106,0.952833,0.106140148,-0.02394772,0.994062762,0.0,1090,71,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.90082812357267
1782805495.028838,0.056942,0.298106,0.952833,0.106140148,-0.02394772,0.994062762,0.0,1094,72,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.90082812357267
1782805495.0788107,0.056942,0.298106,0.952833,0.10701097,-0.02182446,0.994018282,0.0,1098,73,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.787270000262026
