timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,-0.411591,-0.487118,0.770266,0.01372899,0.006789959,0.999882699,0.0,615,0,0,0,0,0.930548,0.0,0.604856,0.930548,0.0,0.604856,-124.079,48.074,40.428360336870966
1782999349.894235,-0.24422,-0.197603,0.949373,0.077710268,0.066867221,0.994731064,0.0,619,1,0,0,0,0.527742,0.395221,0.48136,0.527742,0.395221,0.48136,-104.517,50.5534,24.19173351496487
1782999349.94466,-0.214471,-0.0542877,0.975221,0.015049428,-0.001567129,0.999885523,0.0,623,2,1,0,0,0.892324,0.371622,0.710078,0.252434,0.462963,0.326119,-85.0849,47.9666,13.598594227516044
1782999349.994901,-0.235142,-0.0422867,0.971041,0.036834777,-0.020813223,0.999104604,2.384185791015625e-07,627,3,0,0,0,0.715342,0.0,0.464972,0.715342,0.0,0.464972,-68.2587,41.8221,15.763710888662578
1782999350.044766,-0.239434,-0.0493636,0.969657,0.004662564,0.004200184,0.999980309,0.0,631,4,0,0,0,0.852297,0.443548,0.709235,0.852297,0.443548,0.709235,-55.9821,32.2158,14.461837524095413
1782999350.094897,-0.221819,-0.0330767,0.974527,-0.00292773,-0.006994429,0.999971253,0.0,635,5,1,0,1,0.892324,0.371622,0.710078,0.892324,0.371622,0.710078,-55.9821,32.2158,12.74027554902344
1782999350.144415,-0.189766,-0.154525,0.969593,-0.01300484,-0.006775646,0.999892477,0.0,639,6,1,0,0,0.892324,0.371622,0.710078,0.331042,0.0,0.215177,-39.9567,7.59147,13.343575656631247
1782999350.194244,-0.029727,0.0500689,0.998303,0.004717794,-0.004421594,0.999979096,0.0,643,7,1,0,0,0.892324,0.371622,0.710078,0.24989,0.0,0.162428,-34.4045,-5.31706,3.695662038025317
1782999350.24365,-0.187096,-0.0118991,0.982269,-0.001324514,-0.002082708,0.999996954,0.0,647,8,1,0,1,0.892324,0.371622,0.710078,0.892324,0.371622,0.710078,-34.4045,-5.31706,10.72287201544777
1782999350.294501,-0.215322,-0.0269142,0.976172,0.012888358,-0.013247249,0.999829186,0.0,651,9,1,0,1,0.892324,0.371622,0.710078,0.892324,0.371622,0.710078,-34.4045,-5.31706,13.198056459613277
