timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,-0.400192,-0.347344,0.848055,0.01372899,0.006789959,0.999882699,0.0,614,0,0,0,0,0.930548,0.0,0.604856,0.930548,0.0,0.604856,-124.079,48.074,32.84901926097891
1782999349.894235,-0.327021,-0.353209,0.876528,0.077710268,0.066867221,0.994731064,0.0,618,1,0,0,0,0.527742,0.395221,0.48136,0.527742,0.395221,0.48136,-104.517,50.5534,34.625996795782235
1782999349.94466,-0.218332,-0.101162,0.970617,0.015049428,-0.001567129,0.999885523,0.0,622,2,1,0,0,0.252434,0.462963,0.326119,0.252434,0.462963,0.326119,-85.0849,47.9666,14.67493997984456
1782999349.994901,-0.226304,-0.0430365,0.973106,0.036834777,-0.020813223,0.999104604,2.384185791015625e-07,626,3,0,0,0,0.715342,0.0,0.464972,0.715342,0.0,0.464972,-68.2587,41.8221,15.248424615490336
1782999350.044766,-0.238657,-0.0463839,0.969996,0.004662564,0.004200184,0.999980309,0.0,630,4,0,0,0,0.852297,0.443548,0.709235,0.852297,0.443548,0.709235,-55.9821,32.2158,14.380135170491352
1782999350.094897,-0.229696,-0.0406964,0.972411,-0.00292773,-0.006994429,0.999971253,0.0,634,5,1,0,1,0.892324,0.371622,0.710078,0.892324,0.371622,0.710078,-55.9821,32.2158,13.259764832277236
1782999350.144415,-0.183803,-0.187644,0.964887,-0.01300484,-0.006775646,0.999892477,0.0,638,6,1,0,0,0.331042,0.0,0.215177,0.331042,0.0,0.215177,-39.9567,7.59147,14.431798857569696
1782999350.194244,0.0293639,0.0306397,0.999099,0.004717794,-0.004421594,0.999979096,0.0,642,7,1,0,0,0.24989,0.0,0.162428,0.24989,0.0,0.162428,-34.4045,-5.31706,2.4563381482664415
1782999350.24365,-0.124853,0.017961,0.992013,-0.001324514,-0.002082708,0.999996954,0.0,646,8,1,0,1,0.892324,0.371622,0.710078,0.892324,0.371622,0.710078,-34.4045,-5.31706,7.189368521216244
1782999350.294501,-0.2101,-0.0240597,0.977384,0.012888358,-0.013247249,0.999829186,0.0,650,9,1,0,1,0.892324,0.371622,0.710078,0.892324,0.371622,0.710078,-34.4045,-5.31706,12.882861482709957
1782999350.342684,-0.189421,-0.0389492,0.981123,-0.003570242,-0.006367467,0.999973354,0.0,654,10,0,0,0,0.696797,0.0,0.452918,0.696797,0.0,0.452918,-21.7519,-37.3817,10.88106725274932
1782999350.392502,-0.138901,-0.0678769,0.987977,-0.00374435,-0.0087023,0.999955124,0.0,658,11,0,0,0,0.645132,0.0,0.419336,0.645132,0.0,0.419336,-18.701,-47.0781,8.489302680582941
1782999350.442077,-0.140943,-0.0658577,0.987825,0.007055683,0.003305094,0.999969646,2.384185791015625e-07,662,12,0,0,0,0.555058,0.432994,0.512335,0.555058,0.432994,0.512335,-16.9962,-57.1526,9.396231965391594
1782999350.491286,-0.156828,-0.0708517,0.985081,0.022608409,0.022401879,0.99949338,0.0,666,13,1,0,0,0.437254,0.0,0.284215,0.437254,0.0,0.284215,-16.1938,-66.8259,11.635891988012267
1782999350.541912,-0.173327,-0.0552178,0.983315,0.006240528,-0.002855183,0.999976452,0.0,670,14,1,0,0,0.353887,0.477229,0.397057,0.353887,0.477229,0.397057,-20.7377,-76.5065,10.775327281551492
1782999350.591576,-0.172928,-0.0576914,0.983243,-0.011760275,-0.005160479,0.999917529,0.0,674,15,1,0,0,0.224582,0.0,0.145978,0.224582,0.0,0.145978,-57.0518,-85.406,9.771207953352864
1782999350.641584,-0.176462,-0.068519,0.98192,-0.005759183,0.006573917,0.999961807,0.0,678,16,1,0,0,0.32756,0.0,0.212914,0.32756,0.0,0.212914,-145.418,-82.001,10.750633214771177
1782999350.691709,-0.134787,-0.041478,0.990006,-0.005759183,0.006573917,0.999961807,0.0,682,17,1,0,0,0.435964,0.0,0.283376,0.435964,0.0,0.283376,-157.845,-73.1913,7.915693835092195
1782999350.74154,-0.142792,-0.0450023,0.988729,-0.016161423,-0.007688727,0.999839833,0.0,686,18,0,0,0,0.526474,0.625,0.560958,0.526474,0.625,0.560958,-160.906,-64.368,7.596173600918888
1782999350.791539,-0.119947,-0.0669497,0.99052,0.004623455,0.003433802,0.999983416,2.384185791015625e-07,690,19,0,0,0,0.577452,0.625,0.594094,0.577452,0.625,0.594094,-162.537,-55.6487,8.22291370812834
1782999350.84194,-0.114805,-0.0687487,0.991006,0.002380767,0.014119753,0.999897477,0.0,694,20,0,0,0,0.594334,0.625,0.605067,0.594334,0.625,0.605067,-163.29,-47.0426,8.246416098581658
1782999350.892373,-0.115454,-0.0593205,0.99154,-0.017435414,-0.018243018,0.999681549,0.0,698,21,0,0,0,0.556884,0.625,0.580724,0.556884,0.625,0.580724,-164.294,-38.7411,6.109981738965289
1782999350.942015,-0.119445,-0.0545209,0.991343,-0.012147713,-0.009739758,0.999878778,2.384185791015625e-07,702,22,0,0,0,0.505973,0.625,0.547632,0.505973,0.625,0.547632,-164.119,-30.1571,6.683192674659677
1782999350.992014,-0.125855,-0.0590944,0.990287,0.016085028,0.015526151,0.999750074,0.0,706,23,0,0,0,0.437997,0.625,0.503448,0.437997,0.625,0.503448,-163.29,-22.4492,9.213841663386544
1782999351.041978,-0.139196,-0.0687344,0.987877,0.017483397,0.011867412,0.999776723,0.0,710,24,0,0,0,0.346665,0.625,0.444082,0.346665,0.625,0.444082,-161.118,-14.3561,10.131339383978498
1782999351.092392,-0.147793,-0.072955,0.986324,0.027599522,0.005796398,0.999602255,0.0,714,25,1,0,0,0.203922,0.625,0.351299,0.203922,0.625,0.351299,-157.778,-5.74487,11.059112422558044
1782999351.142384,-0.186093,-0.0685185,0.98014,0.008811806,0.00398398,0.999953239,0.0,718,26,1,0,0,0.149911,0.603632,0.308713,0.149911,0.603632,0.308713,-153.696,2.67541,11.99068875820003
1782999351.192399,-0.197156,-0.0657896,0.978162,0.000373263,-0.013323532,0.999911168,0.0,722,27,0,0,0,0.385976,0.558824,0.446473,0.385976,0.558824,0.446473,-148.74,10.7413,11.797007873372237
1782999351.242578,-0.177767,-0.0669328,0.981794,0.024930475,-0.017655685,0.999533265,0.0,726,28,0,0,0,0.614702,0.440574,0.553757,0.614702,0.440574,0.553757,-142.839,18.276,12.017048978218138
1782999351.293405,-0.181187,-0.0583909,0.981714,0.012468379,-0.007242377,0.999896038,0.0,730,29,0,0,0,0.781473,0.455729,0.667463,0.781473,0.455729,0.667463,-136.391,24.6491,11.542737986865085
1782999351.343627,-0.195923,-0.0597223,0.978799,0.004033768,-0.004635273,0.999981121,2.384185791015625e-07,734,30,0,0,0,0.84387,0.378289,0.680917,0.84387,0.378289,0.680917,-128.343,29.0931,11.96703993860125
1782999351.393652,-0.206273,-0.0714635,0.975881,0.012317689,-0.011457237,0.999858493,0.0,738,31,0,0,0,0.770298,0.0,0.500694,0.770298,0.0,0.500694,-118.426,31.5405,13.088643176195381
1782999351.444082,-0.210573,-0.0856809,0.973816,0.009390884,6.3399e-05,0.999955903,0.0,742,32,0,0,0,0.54092,0.40625,0.493785,0.54092,0.40625,0.493785,-106.395,32.8964,13.641565721492956
1782999351.494094,-0.203065,-0.0938008,0.974662,0.016959801,-0.001080221,0.999855589,0.0,746,33,1,0,0,0.167181,0.0,0.108667,0.167181,0.0,0.108667,-92.626,32.5727,13.789342659047291
1782999351.544222,-0.211092,-0.073673,0.974686,1.0087e-05,-0.017727589,0.999842854,0.0,750,34,1,0,0,0.398954,0.394737,0.397478,0.398954,0.394737,0.397478,-78.4134,29.9378,12.620998778809476
1782999351.594466,-0.217033,-0.0714559,0.973545,0.028488754,-0.002856565,0.999590031,0.0,754,35,0,0,0,0.588193,0.455357,0.5417,0.588193,0.455357,0.5417,-66.0998,23.92,14.722732727026063
1782999351.644079,-0.205899,-0.0889908,0.974518,0.003912278,0.006505934,0.999971183,2.384185791015625e-07,758,36,0,0,0,0.52883,0.449438,0.501043,0.52883,0.449438,0.501043,-56.6163,15.758,13.318282945165842
1782999351.693683,-0.198062,-0.0950821,0.975567,0.005039021,-0.036943511,0.999304651,0.0,762,37,1,0,0,0.28992,0.491453,0.360457,0.28992,0.491453,0.360457,-47.4015,6.12107,12.203422716120654
1782999351.74268,-0.204345,-0.0663207,0.97665,0.002223224,-0.012055591,0.999924857,0.0,766,38,1,0,0,0.234282,0.519231,0.334014,0.234282,0.519231,0.334014,-40.2316,-4.38537,12.333234332258327
1782999351.793066,-0.22882,-0.0537096,0.971986,0.00049617,-0.012210993,0.99992532,0.0,770,39,1,0,1,0.852297,0.443548,0.709235,0.852297,0.443548,0.709235,-40.2316,-4.38537,13.478924108760008
1782999351.842666,-0.238648,-0.0513912,0.969745,-0.000422548,-0.010841188,0.999941143,0.0,774,40,1,0,1,0.852297,0.443548,0.709235,0.852297,0.443548,0.709235,-40.2316,-4.38537,13.988110785831529
1782999351.892926,-0.239331,-0.0512568,0.969584,1.5681e-05,-0.016737087,0.999859925,0.0,778,41,1,0,1,0.852297,0.443548,0.709235,0.852297,0.443548,0.709235,-40.2316,-4.38537,13.998437788670582
1782999351.942923,-0.192613,-0.0612019,0.979364,-0.002553473,-0.020861595,0.999779112,0.0,782,42,0,0,0,0.585822,0.57783,0.583025,0.585822,0.57783,0.583025,-16.3368,-45.3753,11.211464244923116
1782999351.994968,-0.146106,-0.0730689,0.986567,0.005062456,-0.035922121,0.99934177,0.0,786,43,0,0,0,0.449352,0.601852,0.502727,0.449352,0.601852,0.502727,-12.2315,-54.5338,8.958000367164798
1782999352.042911,-0.141464,-0.0697222,0.987485,0.005257395,-0.021161782,0.999762241,0.0,790,44,1,0,0,0.339957,0.461449,0.382479,0.339957,0.461449,0.382479,-10.4186,-64.0033,8.89182480332702
1782999352.092311,-0.167396,-0.0549978,0.984355,0.009545557,-0.01589838,0.999828047,0.0,794,45,1,0,0,0.204033,0.458887,0.293232,0.204033,0.458887,0.293232,-7.0831,-71.681,10.434617019718289
1782999352.142368,-0.167392,-0.0484842,0.984697,0.007580673,-0.008601438,0.999934272,0.0,798,46,1,0,0,0.0788109,0.462062,0.212949,0.0788109,0.462062,0.212949,-2.73955,-79.4545,10.333486928852121
1782999352.192181,-0.159332,-0.0445234,0.98622,0.008771185,-0.010467985,0.999906739,0.0,802,47,1,0,0,0.04666,0.508475,0.208295,0.04666,0.508475,0.208295,4.18068,-86.743,9.870885405694496
1782999352.242465,-0.198827,-0.0725999,0.977342,0.00669711,-0.001406407,0.999976585,0.0,806,48,1,0,0,0.04666,0.0,0.030329,0.04666,0.0,0.030329,4.18068,-86.743,12.554508672774453
1782999352.29222,-0.283067,-0.0766984,0.956028,0.005047666,-0.003291829,0.999981842,0.0,810,49,1,0,0,0.0252626,0.0,0.0164207,0.0252626,0.0,0.0164207,-179.421,-86.3693,17.28583467266043
1782999352.342377,-0.267625,-0.0652528,0.961311,0.010478559,-0.005167136,0.999931748,2.384185791015625e-07,814,50,1,0,0,0.0848388,0.0,0.0551452,0.0848388,0.0,0.0551452,-176.651,-79.7941,16.50837003670483
1782999352.392965,-0.283946,-0.0615212,0.956864,0.007444306,-0.006610383,0.999950441,0.0,818,51,1,0,0,0.121956,0.0,0.0792713,0.121956,0.0,0.0792713,-176.559,-73.6274,17.232692787311116
1782999352.442755,-0.283222,0.0725172,0.956309,0.003865501,-0.006630749,0.999970545,2.384185791015625e-07,822,52,1,0,0,0.106711,0.0,0.0693623,0.106711,0.0,0.0693623,-178.654,-66.8766,17.310710472227065
1782999352.493124,-0.251452,-0.00292902,0.967865,0.009398613,-0.005355014,0.999941493,0.0,826,53,1,0,0,0.109663,0.625,0.290031,0.109663,0.625,0.290031,179.282,-58.9949,15.102611113112896
1782999352.543217,-0.249502,-0.0886647,0.964307,0.007019798,-0.007806905,0.999944886,2.384185791015625e-07,830,54,1,0,0,0.106067,0.61828,0.285341,0.106067,0.61828,0.285341,-179.752,-50.4017,15.593174342718147
1782999352.593843,-0.221504,-0.0791778,0.97194,0.003583579,-0.004960869,0.999981274,2.384185791015625e-07,834,55,1,0,1,0.84387,0.378289,0.680917,0.84387,0.378289,0.680917,-179.752,-50.4017,13.706846323367435
1782999352.644061,-0.25829,-0.119351,0.958667,0.005072582,-0.011589563,0.999919972,0.0,838,56,1,0,0,0.262725,0.0,0.170771,0.262725,0.0,0.170771,-173.831,-31.2815,16.531527355692713
1782999352.693994,-0.217485,-0.0981066,0.971121,0.004677215,-0.005514475,0.999973857,0.0,842,57,1,0,0,0.24578,0.625,0.378507,0.24578,0.625,0.378507,-164.977,-11.3174,13.923137008477037
1782999352.743829,-0.198034,-0.0842981,0.976563,0.003904284,0.00043578,0.999992283,0.0,846,58,1,0,0,0.0705579,0.591856,0.253012,0.0705579,0.591856,0.253012,-160.058,-0.133796,12.644891170708995
1782999352.793852,-0.200877,-0.0843194,0.975981,0.003287819,-0.003888771,0.999987034,0.0,850,59,0,0,0,0.345716,0.541159,0.414121,0.345716,0.541159,0.414121,-154.16,10.7167,12.67358464290736
1782999352.843837,-0.204262,-0.097538,0.974045,0.007263967,-0.004604633,0.999963015,0.0,854,60,0,0,0,0.654335,0.441176,0.57973,0.654335,0.441176,0.57973,-147.19,21.3974,13.35084285456219
1782999352.893894,0.0875503,-0.0471208,0.995045,0.002026778,-0.005026153,0.999985315,0.0,858,61,0,0,0,0.654335,0.0,0.425318,0.654335,0.0,0.425318,-147.19,21.3974,5.470948090557841
1782999352.944321,0.133619,-0.0651899,0.988886,0.007425275,0.003294353,0.999967006,0.0,862,62,0,0,0,0.890487,0.275,0.675067,0.890487,0.275,0.675067,-138.145,31.0466,8.258227315940367
1782999352.994646,-0.274745,-0.171277,0.946139,-0.000525023,0.00932001,0.99995643,0.0,866,63,0,0,0,0.936018,0.479452,0.77622,0.936018,0.479452,0.77622,-125.864,39.0281,19.15301790491466
1782999353.044286,-0.392514,-0.193686,0.899121,0.003163562,0.009230861,0.99995239,0.0,870,64,1,0,1,0.936018,0.479452,0.77622,0.936018,0.479452,0.77622,-125.864,39.0281,26.356566497898566
1782999353.094453,-0.317482,-0.156558,0.935251,0.016757919,0.011847162,0.999789386,0.0,874,65,0,0,0,0.614883,0.452806,0.558156,0.614883,0.452806,0.558156,-72.551,45.2575,21.893445395423214
1782999353.144141,-0.210021,-0.128225,0.969252,0.020488755,0.002507531,0.999786939,2.384185791015625e-07,878,66,1,0,0,0.614883,0.0,0.399674,0.614883,0.0,0.399674,-72.551,45.2575,15.329616275795944
1782999353.194118,-0.362046,-0.194462,0.911651,0.003001357,0.008018542,0.999963347,0.0,882,67,0,0,0,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-54.9627,38.988,24.636373639003608
1782999353.243535,-0.415653,-0.221944,0.882028,0.00516047,0.007493704,0.999958606,0.0,886,68,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-54.9627,38.988,28.576008446948094
1782999353.293324,-0.32925,-0.171957,0.928453,0.006065071,0.012047811,0.999909028,0.0,890,69,1,0,0,0.170755,0.560788,0.307267,0.170755,0.560788,0.307267,-21.4968,4.45019,22.43697742637709
1782999353.343323,-0.312396,-0.142787,0.93916,0.010386194,-0.001635697,0.999944724,2.384185791015625e-07,894,70,1,0,0,0.21157,0.534483,0.32459,0.21157,0.534483,0.32459,-14.2222,-9.742,20.59389209749668
1782999353.39478,-0.33496,-0.144911,0.931022,0.005960977,-0.012776058,0.999900615,0.0,898,71,1,0,0,0.273627,0.460526,0.339042,0.273627,0.460526,0.339042,-8.03662,-24.7139,21.442615052931945
1782999353.445848,-0.142293,-0.12525,0.981868,0.01102938,-0.004343954,0.999929739,0.0,902,72,1,0,0,0.155514,0.0,0.101084,0.155514,0.0,0.101084,-1.83211,-40.1767,11.253403564610942
1782999353.493552,-0.224641,-0.123058,0.96664,0.012455495,-0.004825678,0.999910783,0.0,906,73,1,0,0,0.235169,0.386029,0.28797,0.235169,0.386029,0.28797,4.76556,-55.1261,15.345063409067107
1782999353.543339,-0.291342,-0.144047,0.945711,0.009663473,0.004240301,0.999944317,0.0,910,74,1,0,0,0.298903,0.0,0.194287,0.298903,0.0,0.194287,10.3053,-68.3554,19.57013750768953
1782999353.593741,-0.324831,-0.144494,0.934669,0.011922328,0.003282834,0.999923538,2.384185791015625e-07,914,75,1,0,0,0.248159,0.0,0.161303,0.248159,0.0,0.161303,20.8689,-81.7723,21.526112025245723
1782999353.643579,-0.285261,-0.128303,0.949823,0.012107535,-0.007304706,0.999900019,0.0,918,76,1,0,0,0.112087,0.560446,0.269012,0.112087,0.560446,0.269012,167.901,-85.5564,18.69979159921809
1782999353.69399,-0.291449,-0.14094,0.946147,0.005078138,0.004672995,0.999976188,0.0,922,77,1,0,0,0.115049,0.625,0.293532,0.115049,0.625,0.293532,-176.683,-74.4824,19.267923297675882
1782999353.743214,-0.364093,-0.159094,0.917674,0.003190152,0.001909908,0.999993088,0.0,926,78,1,0,0,0.115049,0.0,0.0747817,0.115049,0.0,0.0747817,-176.683,-74.4824,23.622950700823644
1782999353.793197,-0.409516,-0.206005,0.88874,0.001578133,0.001689569,0.999997327,0.0,930,79,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-176.683,-74.4824,27.40897412985159
1782999353.843595,-0.386611,-0.190279,0.9024,0.002263572,0.004643354,0.999986658,0.0,934,80,1,0,0,0.314094,0.0,0.204161,0.314094,0.0,0.204161,-172.787,-52.5682,25.759089666736646
1782999353.892992,-0.406326,-0.211073,0.889015,0.004952886,0.003707453,0.999980862,0.0,938,81,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-172.787,-52.5682,27.6000770195664
1782999353.943998,-0.418527,-0.223669,0.880231,0.00688075,0.008009642,0.999944249,0.0,942,82,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-172.787,-52.5682,28.89453281889039
1782999353.993779,-0.419417,-0.22459,0.879573,0.008805222,0.005230918,0.999947551,2.384185791015625e-07,946,83,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-172.787,-52.5682,28.995356470182447
1782999354.043632,-0.28002,-0.0843302,0.956283,0.011974381,0.009201962,0.999885963,0.0,950,84,1,0,0,0.29496,0.0,0.191724,0.29496,0.0,0.191724,-160.776,-11.345,17.81583342591337
1782999354.094063,-0.257863,-0.115153,0.959295,0.016470863,0.001902892,0.999862535,0.0,954,85,1,0,0,0.218685,0.5625,0.33902,0.218685,0.5625,0.33902,-150.405,4.81334,17.312330374798155
1782999354.144448,-0.302575,-0.163869,0.938933,0.015604246,0.000403495,0.999878165,0.0,958,86,0,0,0,0.419068,0.5,0.447394,0.419068,0.5,0.447394,-143.479,10.9652,20.927839218736114
1782999354.194457,-0.174603,-0.194592,0.965219,0.012113586,-0.004092426,0.999918253,0.0,962,87,1,0,0,0.554813,0.0,0.360629,0.554813,0.0,0.360629,-135.377,15.1788,15.459012273541893
1782999354.244472,-0.291485,-0.205547,0.934231,0.006240542,-0.001493582,0.999979412,0.0,966,88,0,0,0,0.554813,0.47089,0.52544,0.554813,0.47089,0.52544,-135.377,15.1788,21.14035575879117
1782999354.294231,-0.26727,-0.170264,0.94846,0.00914876,-0.004857445,0.999946351,2.384185791015625e-07,970,89,0,0,0,0.557509,0.471014,0.527236,0.557509,0.471014,0.527236,-117.548,19.4517,18.774788144747106
1782999354.343857,-0.11952,0.0389032,0.992069,0.010487196,-0.00445091,0.999935102,0.0,974,90,1,0,0,0.419226,0.0,0.272497,0.419226,0.0,0.272497,-107.491,20.0859,7.871364367109859
1782999354.39291,-0.249324,-0.136864,0.9587,0.008699011,-0.001272771,0.999961353,0.0,978,91,1,0,0,0.212231,0.351562,0.260997,0.212231,0.351562,0.260997,-96.8176,20.0566,16.92861639314508
1782999354.442909,-0.381157,-0.221117,0.897678,0.007305751,-0.005974906,0.999955462,0.0,982,92,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-96.8176,20.0566,26.34030417337425
1782999354.491527,-0.271876,-0.163631,0.948319,0.014374649,-0.009972807,0.999846945,0.0,986,93,1,0,0,0.317528,0.422078,0.35412,0.317528,0.422078,0.35412,-74.4011,15.399,18.93318462603289
1782999354.541106,-0.282794,-0.191749,0.939819,0.027788003,-0.007459189,0.999586008,0.0,990,94,1,0,0,0.333147,0.402397,0.357385,0.333147,0.402397,0.357385,-64.0258,10.14,21.09229562718231
1782999354.591913,-0.384564,-0.220062,0.896484,0.030026673,-0.011093505,0.999487535,2.384185791015625e-07,994,95,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-64.0258,10.14,27.511434468531707
1782999354.641354,-0.417265,-0.224391,0.880647,0.030602402,-0.004804922,0.999520088,0.0,998,96,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-64.0258,10.14,29.71136302324268
1782999354.691286,-0.219707,-0.225654,0.94911,0.020485647,-0.000127115,0.999790139,0.0,1002,97,1,0,0,0.438722,0.0,0.285169,0.438722,0.0,0.285169,-33.8544,-12.1498,19.18914431866698
1782999354.741364,-0.284619,-0.189739,0.939676,0.018033383,0.00581451,0.999820478,0.0,1006,98,0,0,0,0.555816,0.347222,0.482808,0.555816,0.347222,0.482808,-24.5421,-21.443,21.049347770418294
1782999354.791721,-0.295131,-0.174826,0.939326,0.007818261,0.006260858,0.999949837,0.0,1010,99,0,0,0,0.511545,0.454545,0.491595,0.511545,0.454545,0.491595,-15.4807,-31.9758,20.629719470266703
1782999354.842172,-0.212846,-0.0827476,0.973576,0.016125282,0.009087711,0.99982868,0.0,1014,100,1,0,0,0.289589,0.0,0.188233,0.289589,0.0,0.188233,-6.10313,-42.9032,14.251371103964253
