timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.002936,0.000144,0.999996,0.01372899,0.006789959,0.999882699,0.0,647,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-118.453774,-38.469793,0.7248109921134148
1782999349.894235,0.004732,0.001127,0.999988,0.077710268,0.066867221,0.994731064,0.0,651,1,0,0.264,1.0,0.5584,0.264,1.0,0.5584,-84.581383,-50.978152,5.638145857123504
1782999349.94466,0.03569,0.027688,0.998979,0.015049428,-0.001567129,0.999885523,0.0,655,2,0,0.8104,0.1416,0.5429,0.8104,0.1416,0.5429,-62.129296,-53.533826,2.052605334837838
1782999349.9949007,0.009563,0.00616,0.999935,0.036834777,-0.020813223,0.999104604,0.0,659,3,0,0.9429,1.0,0.9658,0.9429,1.0,0.9658,-38.262771,-52.795115,2.198824587142569
1782999350.044766,0.003398,0.001729,0.999993,0.004662564,0.004200184,0.999980309,0.0,663,4,0,0.579,1.0,0.7474,0.579,1.0,0.7474,-16.187162,-48.035992,0.15342764995262714
1782999350.094897,0.002062,0.001733,0.999996,-0.00292773,-0.006994429,0.999971253,0.0,667,5,0,0.1519,1.0,0.4911,0.1519,1.0,0.4911,1.707859,-40.469926,0.578123453213157
1782999350.144415,0.000751,0.000955,0.999999,-0.01300484,-0.006775646,0.999892477,0.0,671,6,0,0.5061,1.0,0.7037,0.5061,1.0,0.7037,15.410312,-31.503824,0.9050660977100629
1782999350.194244,-3.3e-05,0.003916,0.999992,0.004717794,-0.004421594,0.999979096,0.0,675,7,0,0.5927,1.0,0.7556,0.5927,1.0,0.7556,25.999494,-22.322493,0.5517963771334065
1782999350.24365,0.004134,0.006064,0.999973,-0.001324514,-0.002082708,0.999996954,0.0,679,8,0,0.5059,1.0,0.7035,0.5059,1.0,0.7035,34.385579,-14.590854,0.5622662659984734
1782999350.294501,0.007862,0.003802,0.999962,0.012888358,-0.013247249,0.999829186,0.0,683,9,0,0.2586,1.0,0.5552,0.2586,1.0,0.5552,42.226759,-5.111453,1.0180266374491431
1782999350.342684,0.005823,0.002751,0.999979,-0.003570242,-0.006367467,0.999973354,0.0,687,10,0,0.1697,1.0,0.5018,0.1697,1.0,0.5018,49.817582,2.290213,0.7512221486308767
1782999350.392502,0.004156,0.006557,0.99997,-0.00374435,-0.0087023,0.999955124,0.0,691,11,0,0.3316,1.0,0.599,0.3316,1.0,0.599,58.353991,8.624626,0.9840899302982244
1782999350.4420767,0.005701,0.003389,0.999978,0.007055683,0.003305094,0.999969646,0.0,695,12,0,0.3843,1.0,0.6306,0.3843,1.0,0.6306,67.123824,13.767962,0.07805359298743025
1782999350.491286,0.00749,0.001818,0.99997,0.022608409,0.022401879,0.99949338,0.0,699,13,0,0.3272,1.0,0.5963,0.3272,1.0,0.5963,76.766158,18.950837,1.464260821657316
1782999350.541912,0.005495,0.004152,0.999976,0.006240528,-0.002855183,0.999976452,0.0,703,14,0,0.1447,1.0,0.4868,0.1447,1.0,0.4868,87.325725,24.876449,0.4060371917636746
1782999350.591576,0.006113,0.002974,0.999977,-0.011760275,-0.005160479,0.999917529,0.0,707,15,0,0.2949,1.0,0.577,0.2949,1.0,0.577,97.664712,29.579658,1.1248465219059143
1782999350.641584,0.009942,0.003545,0.999944,-0.005759183,0.006573917,0.999961807,0.0,711,16,0,0.6042,1.0,0.7625,0.6042,1.0,0.7625,108.819661,33.629597,0.917258224102655
