timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.003114,0.000291,0.999995,0.01372899,0.006789959,0.999882699,0.0,646,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-118.453774,-38.469793,0.7136647091937243
1782999349.894235,0.003919,0.000679,0.999992,0.077710268,0.066867221,0.994731064,0.0,650,1,0,0.264,1.0,0.5584,0.264,1.0,0.5584,-84.581383,-50.978152,5.689903974942767
1782999349.94466,0.022038,0.015941,0.99963,0.015049428,-0.001567129,0.999885523,0.0,654,2,0,0.8104,0.1416,0.5429,0.8104,0.1416,0.5429,-62.129296,-53.533826,1.0803323023830278
1782999349.9949007,0.023011,0.01731,0.999585,0.036834777,-0.020813223,0.999104604,0.0,658,3,0,0.9429,1.0,0.9658,0.9429,1.0,0.9658,-38.262771,-52.795115,2.324273160508561
1782999350.044766,0.004202,0.002089,0.999989,0.004662564,0.004200184,0.999980309,0.0,662,4,0,0.579,1.0,0.7474,0.579,1.0,0.7474,-16.187162,-48.035992,0.12353868254703185
1782999350.094897,0.002691,0.001802,0.999995,-0.00292773,-0.006994429,0.999971253,0.0,666,5,0,0.1519,1.0,0.4911,0.1519,1.0,0.4911,1.707859,-40.469926,0.5967009747988019
1782999350.144415,0.00124,0.001281,0.999998,-0.01300484,-0.006775646,0.999892477,0.0,670,6,0,0.5061,1.0,0.7037,0.5061,1.0,0.7037,15.410312,-31.503824,0.939131472764967
1782999350.194244,0.000257,0.002558,0.999997,0.004717794,-0.004421594,0.999979096,0.0,674,7,0,0.5927,1.0,0.7556,0.5927,1.0,0.7556,25.999494,-22.322493,0.47248765342182747
1782999350.24365,0.002246,0.005294,0.999983,-0.001324514,-0.002082708,0.999996954,0.0,678,8,0,0.5059,1.0,0.7035,0.5059,1.0,0.7035,34.385579,-14.590854,0.47279855142127475
1782999350.294501,0.006461,0.004898,0.999967,0.012888358,-0.013247249,0.999829186,0.0,682,9,0,0.2586,1.0,0.5552,0.2586,1.0,0.5552,42.226759,-5.111453,1.1033787849569048
1782999350.342684,0.006899,0.003065,0.999972,-0.003570242,-0.006367467,0.999973354,0.0,686,10,0,0.1697,1.0,0.5018,0.1697,1.0,0.5018,49.817582,2.290213,0.8053849334530433
1782999350.392502,0.004741,0.004834,0.999977,-0.00374435,-0.0087023,0.999955124,0.0,690,11,0,0.3316,1.0,0.599,0.3316,1.0,0.599,58.353991,8.624626,0.9156452385044992
1782999350.4420767,0.004947,0.00503,0.999975,0.007055683,0.003305094,0.999969646,0.0,694,12,0,0.3843,1.0,0.6306,0.3843,1.0,0.6306,67.123824,13.767962,0.15845483124696816
1782999350.491286,0.0068,0.002279,0.999974,0.022608409,0.022401879,0.99949338,0.0,698,13,0,0.3272,1.0,0.5963,0.3272,1.0,0.5963,76.766158,18.950837,1.4671158611875716
