timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.002893,0.000108,0.999996,0.01372899,0.006789959,0.999882699,0.0,645,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-118.453774,-38.469793,0.728582182635139
1782999349.894235,0.005322,0.001454,0.999985,0.077710268,0.066867221,0.994731064,0.0,649,1,0,0.264,1.0,0.5584,0.264,1.0,0.5584,-84.581383,-50.978152,5.6002688859539465
1782999349.94466,0.045476,0.03613,0.998312,0.015049428,-0.001567129,0.999885523,0.0,653,2,0,0.8104,0.1416,0.5429,0.8104,0.1416,0.5429,-62.129296,-53.533826,2.7772161315130233
1782999349.9949007,-0.001248,-0.00284,0.999995,0.036834777,-0.020813223,0.999104604,0.0,657,3,0,0.9429,1.0,0.9658,0.9429,1.0,0.9658,-38.262771,-52.795115,2.4137549850472912
1782999350.044766,0.004051,0.002497,0.999989,0.004662564,0.004200184,0.999980309,0.0,661,4,0,0.579,1.0,0.7474,0.579,1.0,0.7474,-16.187162,-48.035992,0.092913810867664
1782999350.094897,0.00151,0.001577,0.999998,-0.00292773,-0.006994429,0.999971253,0.0,665,5,0,0.1519,1.0,0.4911,0.1519,1.0,0.4911,1.707859,-40.469926,0.5507455888377483
1782999350.144415,0.000462,0.00074,1.0,-0.01300484,-0.006775646,0.999892477,0.0,669,6,0,0.5061,1.0,0.7037,0.5061,1.0,0.7037,15.410312,-31.503824,0.8822342894965862
1782999350.194244,-0.000212,0.004921,0.999988,0.004717794,-0.004421594,0.999979096,0.0,673,7,0,0.5927,1.0,0.7556,0.5927,1.0,0.7556,25.999494,-22.322493,0.6045348369436311
1782999350.24365,0.005518,0.006507,0.999964,-0.001324514,-0.002082708,0.999996954,0.0,677,8,0,0.5059,1.0,0.7035,0.5059,1.0,0.7035,34.385579,-14.590854,0.627158972840353
1782999350.294501,0.008718,0.002963,0.999958,0.012888358,-0.013247249,0.999829186,0.0,681,9,0,0.2586,1.0,0.5552,0.2586,1.0,0.5552,42.226759,-5.111453,0.957717326574211
1782999350.342684,0.004952,0.002619,0.999984,-0.003570242,-0.006367467,0.999973354,0.0,685,10,0,0.1697,1.0,0.5018,0.1697,1.0,0.5018,49.817582,2.290213,0.711034835772593
1782999350.392502,0.003832,0.007814,0.999962,-0.00374435,-0.0087023,0.999955124,0.0,689,11,0,0.3316,1.0,0.599,0.3316,1.0,0.599,58.353991,8.624626,1.04154513426327
1782999350.4420767,0.00628,0.002061,0.999978,0.007055683,0.003305094,0.999969646,0.0,693,12,0,0.3843,1.0,0.6306,0.3843,1.0,0.6306,67.123824,13.767962,0.08993227358896036
1782999350.491286,0.007922,0.001637,0.999967,0.022608409,0.022401879,0.99949338,0.0,697,13,0,0.3272,1.0,0.5963,0.3272,1.0,0.5963,76.766158,18.950837,1.4581636718874986
1782999350.541912,0.004745,0.004952,0.999976,0.006240528,-0.002855183,0.999976452,0.0,701,14,0,0.1447,1.0,0.4868,0.1447,1.0,0.4868,87.325725,24.876449,0.4589042655572829
1782999350.591576,0.006495,0.002399,0.999976,-0.011760275,-0.005160479,0.999917529,0.0,705,15,0,0.2949,1.0,0.577,0.2949,1.0,0.577,97.664712,29.579658,1.1321922905655686
1782999350.641584,0.011081,0.003867,0.999931,-0.005759183,0.006573917,0.999961807,0.0,709,16,0,0.6042,1.0,0.7625,0.6042,1.0,0.7625,108.819661,33.629597,0.9776952460027307
1782999350.691709,0.019935,-0.000519,0.999801,-0.005759183,0.006573917,0.999961807,0.0,713,17,0,0.8559,1.0,0.9135,0.8559,1.0,0.9135,120.684211,36.614904,1.5276125689963385
1782999350.74154,0.012019,0.005257,0.999914,-0.016161423,-0.007688727,0.999839833,0.0,717,18,0,0.9733,1.0,0.984,0.9733,1.0,0.984,133.285194,38.220834,1.7768261747619087
1782999350.7915387,0.007967,0.003837,0.999961,0.004623455,0.003433802,0.999983416,0.0,721,19,0,0.9093,1.0,0.9456,0.9093,1.0,0.9456,146.068336,38.086382,0.19128201166666328
1782999350.84194,0.010713,0.002522,0.999939,0.002380767,0.014119753,0.999897477,0.0,725,20,0,0.6994,1.0,0.8196,0.6994,1.0,0.8196,157.600707,35.660245,0.8199637416262321
1782999350.892373,0.005856,0.002247,0.99998,-0.017435414,-0.018243018,0.999681549,0.0,729,21,0,0.4151,1.0,0.6491,0.4151,1.0,0.6491,168.283489,31.827877,1.7781588539178799
1782999350.9420147,0.009421,0.003663,0.999949,-0.012147713,-0.009739758,0.999878778,0.0,733,22,0,0.1663,1.0,0.4998,0.1663,1.0,0.4998,176.856693,27.518328,1.4548017255136882
1782999350.992014,0.008237,0.009801,0.999918,0.016085028,0.015526151,0.999750074,0.0,737,23,0,0.2047,1.0,0.5228,0.2047,1.0,0.5228,-174.430489,23.000702,0.5569296922730784
1782999351.041978,0.003422,0.010401,0.99994,0.017483397,0.011867412,0.999776723,0.0,741,24,0,0.3388,1.0,0.6033,0.3388,1.0,0.6033,-165.332621,17.897671,0.810301430632222
1782999351.092392,0.003105,0.006727,0.999973,0.027599522,0.005796398,0.999602255,0.0,745,25,0,0.3649,1.0,0.6189,0.3649,1.0,0.6189,-156.480213,12.520789,1.4035954728257283
1782999351.142384,0.003105,0.006727,0.999973,0.008811806,0.00398398,0.999953239,0.0,749,26,0,0.0,0.0,0.0,0.0,0.0,0.0,-156.480213,12.520789,0.35871835040045585
1782999351.192399,0.010985,-0.000718,0.999939,0.000373263,-0.013323532,0.999911168,0.0,753,27,0,0.1385,1.0,0.4831,0.1385,1.0,0.4831,-139.119436,1.266384,0.9455125887841156
1782999351.242578,0.01062,0.003266,0.999938,0.024930475,-0.017655685,0.999533265,0.0,757,28,0,0.253,1.0,0.5518,0.253,1.0,0.5518,-131.251139,-4.956393,1.4531572546756943
1782999351.293405,0.007359,-0.002564,0.99997,0.012468379,-0.007242377,0.999896038,0.0,761,29,0,0.4333,1.0,0.66,0.4333,1.0,0.66,-123.564285,-12.007186,0.39392436872912096
1782999351.3436267,0.005788,-0.003616,0.999977,0.004033768,-0.004635273,0.999981121,0.0,765,30,0,0.5408,1.0,0.7245,0.5408,1.0,0.7245,-115.470577,-19.93457,0.10780045084821224
1782999351.393652,0.002945,0.001948,0.999994,0.012317689,-0.011457237,0.999858493,0.0,769,31,0,0.4815,1.0,0.6889,0.4815,1.0,0.6889,-105.530051,-28.403552,0.9364038653458476
1782999351.444082,0.009117,0.003139,0.999954,0.009390884,6.3399e-05,0.999955903,0.0,773,32,0,0.1764,1.0,0.5059,0.1764,1.0,0.5059,-92.672786,-36.396624,0.167618814247296
1782999351.494094,0.006722,0.001082,0.999977,0.016959801,-0.001080221,0.999855589,0.0,777,33,0,0.5141,1.0,0.7085,0.5141,1.0,0.7085,-76.2418,-42.577851,0.5985870367958901
1782999351.544222,0.005749,0.000152,0.999983,1.0087e-05,-0.017727589,0.999842854,0.0,781,34,0,0.9174,1.0,0.9504,0.9174,1.0,0.9504,-57.287112,-46.488255,1.0773591623244196
1782999351.594466,0.003374,0.00541,0.99998,0.028488754,-0.002856565,0.999590031,0.0,785,35,0,0.9658,1.0,0.9795,0.9658,1.0,0.9795,-37.644613,-47.963966,1.5144177346421277
1782999351.6440787,0.005773,-0.000348,0.999983,0.003912278,0.006505934,0.999971183,0.0,789,36,0,0.6055,1.0,0.7633,0.6055,1.0,0.7633,-17.085161,-45.177443,0.4091344147130741
1782999351.693683,0.005172,-0.005292,0.999973,0.005039021,-0.036943511,0.999304651,0.0,793,37,0,0.1038,1.0,0.4623,0.1038,1.0,0.4623,0.159987,-40.405285,1.8133098582620348
1782999351.74268,0.012336,0.002634,0.99992,0.002223224,-0.012055591,0.999924857,0.0,797,38,0,0.5109,1.0,0.7065,0.5109,1.0,0.7065,14.788642,-34.371315,1.0232389800716757
1782999351.793066,0.005704,0.003328,0.999978,0.00049617,-0.012210993,0.99992532,0.0,801,39,0,0.6952,1.0,0.8171,0.6952,1.0,0.8171,27.344126,-27.274179,0.9396836328001423
1782999351.842666,0.011045,0.011588,0.999872,-0.000422548,-0.010841188,0.999941143,0.0,805,40,0,0.6272,1.0,0.7763,0.6272,1.0,0.7763,37.54494,-18.706929,1.4430370851477117
1782999351.892926,0.004342,0.005488,0.999976,1.5681e-05,-0.016737087,0.999859925,0.0,809,41,0,0.4313,1.0,0.6588,0.4313,1.0,0.6588,46.69975,-10.82292,1.296120186333972
1782999351.942923,-0.001976,0.003448,0.999992,-0.002553473,-0.020861595,0.999779112,0.0,813,42,0,0.2119,1.0,0.5272,0.2119,1.0,0.5272,55.433235,-3.999523,1.3935622933844425
