timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1784806402.270946980,0.000000,0.000000,1.000000,0.029002,-0.012871,-0.131566,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806402.320807934,0.000000,0.000000,1.000000,0.029251,-0.011199,-0.132370,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806402.371180058,0.000000,0.000000,1.000000,0.039917,-0.013319,-0.132445,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806402.421003103,0.000000,0.000000,1.000000,0.031961,-0.012205,-0.132523,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806402.470830917,0.000000,0.000000,1.000000,0.033855,-0.012742,-0.132183,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806402.521214008,0.000000,0.000000,1.000000,0.036216,-0.011764,-0.132706,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806402.571022034,0.000000,0.000000,1.000000,0.031429,-0.012549,-0.132186,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806402.620858908,0.000000,0.000000,1.000000,0.039032,-0.012098,-0.132424,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806402.670608044,0.000000,0.000000,1.000000,0.040063,-0.016567,-0.133381,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806402.720659971,0.000000,0.000000,1.000000,0.036249,-0.018330,-0.132260,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806402.770476103,0.000000,0.000000,1.000000,0.030244,-0.010813,-0.132470,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806402.820885897,0.000000,0.000000,1.000000,0.030456,-0.010143,-0.132592,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806402.870882988,0.000000,0.000000,1.000000,0.038570,-0.010969,-0.132225,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
