timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1784806402.270946980,raw,0.000000,0.000000,1.000000,0.029002,-0.012871,-0.131566,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.270946980,scored,0.000000,0.000000,1.000000,0.029002,-0.012871,-0.131566,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.270946980,smoothed_raw,0.000000,0.000000,1.000000,0.029002,-0.012871,-0.131566,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.270946980,smoothed_scored,0.000000,0.000000,1.000000,0.029002,-0.012871,-0.131566,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.320807934,raw,0.000000,0.000000,1.000000,0.029251,-0.011199,-0.132370,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.320807934,scored,0.000000,0.000000,1.000000,0.029251,-0.011199,-0.132370,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.320807934,smoothed_raw,0.000000,0.000000,1.000000,0.029251,-0.011199,-0.132370,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.320807934,smoothed_scored,0.000000,0.000000,1.000000,0.029251,-0.011199,-0.132370,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.371180058,raw,0.000000,0.000000,1.000000,0.039917,-0.013319,-0.132445,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.371180058,scored,0.000000,0.000000,1.000000,0.039917,-0.013319,-0.132445,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.371180058,smoothed_raw,0.000000,0.000000,1.000000,0.039917,-0.013319,-0.132445,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
