timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,-0.035906,0.022901,0.999093,0.01372899,0.006789959,0.999882699,0.0,647,0,0,0.4933,1.0,0.696,0.4933,1.0,0.696,-102.957817,-45.337576,2.990334742230859
1782999349.894235,0.001772,0.003416,0.999993,0.077710268,0.066867221,0.994731064,0.0,651,1,0,0.2607,1.0,0.5564,0.2607,1.0,0.5564,-84.687363,-51.014794,5.679974856173259
1782999349.94466,0.035239,0.018526,0.999207,0.015049428,-0.001567129,0.999885523,0.0,655,2,0,0.8088,1.0,0.8853,0.8088,1.0,0.8853,-62.200847,-53.579916,1.6329187522964452
1782999349.9949007,0.019709,0.01056,0.99975,0.036834777,-0.020813223,0.999104604,0.0,659,3,0,0.9427,1.0,0.9656,0.9427,1.0,0.9656,-38.293243,-52.852917,2.048356134863793
1782999350.044766,-0.01522,0.02889,0.999467,0.004662564,0.004200184,0.999980309,0.0,663,4,0,0.5787,1.0,0.7472,0.5787,1.0,0.7472,-16.181068,-48.105624,1.8160926917114542
1782999350.094897,-0.022765,0.024996,0.999428,-0.00292773,-0.006994429,0.999971253,0.0,667,5,0,0.152,1.0,0.4912,0.152,1.0,0.4912,1.710901,-40.510711,2.1575452990250454
1782999350.144415,0.022619,0.011312,0.99968,-0.01300484,-0.006775646,0.999892477,0.0,671,6,0,0.5059,1.0,0.7035,0.5059,1.0,0.7035,15.398337,-31.509765,2.289534488996398
1782999350.194244,0.039677,0.018866,0.999034,0.004717794,-0.004421594,0.999979096,0.0,675,7,0,0.5938,1.0,0.7563,0.5938,1.0,0.7563,26.024526,-22.361687,2.4081187774684443
1782999350.24365,0.010505,0.020955,0.999725,-0.001324514,-0.002082708,0.999996954,0.0,679,8,0,0.5055,1.0,0.7033,0.5055,1.0,0.7033,34.414163,-14.567839,1.4844386698728016
1782999350.294501,-0.02586,-0.001107,0.999665,0.012888358,-0.013247249,0.999829186,0.0,683,9,0,0.2587,1.0,0.5552,0.2587,1.0,0.5552,42.30796,-5.110747,2.3266578036317513
1782999350.342684,0.005941,-0.019536,0.999792,-0.003570242,-0.006367467,0.999973354,0.0,687,10,0,0.1679,1.0,0.5008,0.1679,1.0,0.5008,49.88678,2.235795,0.9290376295277777
1782999350.392502,0.006465,0.019616,0.999787,-0.00374435,-0.0087023,0.999955124,0.0,691,11,0,0.3278,1.0,0.5967,0.3278,1.0,0.5967,58.381157,8.489678,1.7242358373872735
1782999350.4420767,-0.014742,0.033854,0.999318,0.007055683,0.003305094,0.999969646,0.0,695,12,0,0.3843,1.0,0.6306,0.3843,1.0,0.6306,67.191057,13.80314,2.1507529885159453
1782999350.491286,0.021704,0.016424,0.99963,0.022608409,0.022401879,0.99949338,0.0,699,13,0,0.3268,1.0,0.5961,0.3268,1.0,0.5961,76.856686,19.054039,0.34196734217081387
1782999350.541912,-0.000126,0.020311,0.999794,0.006240528,-0.002855183,0.999976452,0.0,703,14,0,0.1445,1.0,0.4867,0.1445,1.0,0.4867,87.328351,24.841968,1.375898070708351
1782999350.591576,0.004067,-0.000792,0.999991,-0.011760275,-0.005160479,0.999917529,0.0,707,15,0,0.2936,1.0,0.5762,0.2936,1.0,0.5762,97.627509,29.524283,0.9422159641715191
1782999350.641584,-0.025667,0.01535,0.999553,-0.005759183,0.006573917,0.999961807,0.0,711,16,0,0.6033,1.0,0.762,0.6033,1.0,0.762,108.800238,33.582503,1.24598145435272
1782999350.691709,-0.00284,0.036582,0.999327,-0.005759183,0.006573917,0.999961807,0.0,715,17,0,0.8549,0.0,0.5129,0.8549,0.0,0.5129,120.646296,36.556421,1.7271776205332332
1782999350.74154,0.033812,0.045365,0.998398,-0.016161423,-0.007688727,0.999839833,0.0,719,18,0,0.9728,1.0,0.9837,0.9728,1.0,0.9837,133.237538,38.159383,4.17775203072478
1782999350.7915387,0.192504,0.122683,0.973597,0.004623455,0.003433802,0.999983416,0.0,723,19,0,0.9096,1.0,0.9457,0.9096,1.0,0.9457,146.018382,38.043546,12.866346146305517
1782999350.84194,0.194083,0.092917,0.976575,0.002380767,0.014119753,0.999897477,0.0,727,20,0,0.7006,1.0,0.8203,0.7006,1.0,0.8203,157.535425,35.638402,11.97204934701927
1782999350.892373,0.041644,0.011322,0.999068,-0.017435414,-0.018243018,0.999681549,0.0,731,21,0,0.4169,1.0,0.6501,0.4169,1.0,0.6501,168.216794,31.828377,3.7863594871301185
1782999350.9420147,-0.012579,-0.016031,0.999792,-0.012147713,-0.009739758,0.999878778,0.0,735,22,0,0.167,1.0,0.5002,0.167,1.0,0.5002,176.83136,27.529155,0.36465252255326563
1782999350.992014,-0.031998,0.000253,0.999488,0.016085028,0.015526151,0.999750074,0.0,739,23,0,0.2056,1.0,0.5233,0.2056,1.0,0.5233,-174.380082,22.953385,2.890830310635736
1782999351.041978,-0.036376,0.005988,0.99932,0.017483397,0.011867412,0.999776723,0.0,743,24,0,0.3387,1.0,0.6032,0.3387,1.0,0.6032,-165.298581,17.845995,3.104985630225384
1782999351.092392,-0.028953,-0.010816,0.999522,0.027599522,0.005796398,0.999602255,0.0,747,25,0,0.365,1.0,0.619,0.365,1.0,0.619,-156.416218,12.494351,3.377867779974473
1782999351.142384,-0.093488,-0.188422,0.977628,0.008811806,0.00398398,0.999953239,0.0,751,26,0,0.2886,0.0,0.1731,0.2886,0.0,0.1731,-147.707929,6.946817,12.576061683241473
1782999351.192399,-0.072857,-0.020439,0.997133,0.000373263,-0.013323532,0.999911168,0.0,755,27,0,0.1373,1.0,0.4824,0.1373,1.0,0.4824,-139.121065,1.22709,4.219458031775718
1782999351.242578,-0.040472,0.035554,0.998548,0.024930475,-0.017655685,0.999533265,0.0,759,28,0,0.2539,1.0,0.5523,0.2539,1.0,0.5523,-131.232574,-4.985689,4.832505372068007
1782999351.293405,0.007417,0.04703,0.998866,0.012468379,-0.007242377,0.999896038,0.0,763,29,0,0.4342,1.0,0.6605,0.4342,1.0,0.6605,-123.563151,-12.043844,3.1239005145502117
