timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.027185,0.029995,0.99918,0.01372899,0.006789959,0.999882699,0.0,645,0,0,0.4933,1.0,0.696,0.4933,1.0,0.696,-102.957817,-45.337576,1.5381308713493957
1782999349.894235,-0.001492,-0.004583,0.999988,0.077710268,0.066867221,0.994731064,0.0,649,1,0,0.2607,1.0,0.5564,0.2607,1.0,0.5564,-84.687363,-51.014794,6.122181226844068
1782999349.94466,0.046557,0.025321,0.998595,0.015049428,-0.001567129,0.999885523,0.0,653,2,0,0.8088,1.0,0.8853,0.8088,1.0,0.8853,-62.200847,-53.579916,2.374098220625566
1782999349.9949007,0.011947,0.006352,0.999908,0.036834777,-0.020813223,0.999104604,0.0,657,3,0,0.9427,1.0,0.9656,0.9427,1.0,0.9656,-38.293243,-52.852917,2.112235301488042
1782999350.044766,-0.02456,0.035783,0.999058,0.004662564,0.004200184,0.999980309,0.0,661,4,0,0.5787,1.0,0.7472,0.5787,1.0,0.7472,-16.181068,-48.105624,2.4657600050324526
1782999350.094897,-0.022857,0.02206,0.999495,-0.00292773,-0.006994429,0.999971253,0.0,665,5,0,0.152,1.0,0.4912,0.152,1.0,0.4912,1.710901,-40.510711,2.019503144765377
1782999350.144415,0.037239,0.007611,0.999277,-0.01300484,-0.006775646,0.999892477,0.0,669,6,0,0.5059,1.0,0.7035,0.5059,1.0,0.7035,15.398337,-31.509765,2.9954386773461357
1782999350.194244,0.041548,0.022215,0.99889,0.004717794,-0.004421594,0.999979096,0.0,673,7,0,0.5938,1.0,0.7563,0.5938,1.0,0.7563,26.024526,-22.361687,2.604620424274609
1782999350.24365,0.000622,0.020808,0.999783,-0.001324514,-0.002082708,0.999996954,0.0,677,8,0,0.5055,1.0,0.7033,0.5055,1.0,0.7033,34.414163,-14.567839,1.3170997712146773
1782999350.294501,-0.0351,-0.008169,0.99935,0.012888358,-0.013247249,0.999829186,0.0,681,9,0,0.2587,1.0,0.5552,0.2587,1.0,0.5552,42.30796,-5.110747,2.7657828070873838
1782999350.342684,0.018466,-0.023705,0.999548,-0.003570242,-0.006367467,0.999973354,0.0,685,10,0,0.1679,1.0,0.5008,0.1679,1.0,0.5008,49.88678,2.235795,1.6076486465086206
1782999350.392502,0.003572,0.033235,0.999441,-0.00374435,-0.0087023,0.999955124,0.0,689,11,0,0.3278,1.0,0.5967,0.3278,1.0,0.5967,58.381157,8.489678,2.439728900255183
1782999350.4420767,-0.020883,0.035078,0.999166,0.007055683,0.003305094,0.999969646,0.0,693,12,0,0.3843,1.0,0.6306,0.3843,1.0,0.6306,67.191057,13.80314,2.4252704263162324
1782999350.491286,0.034927,0.01047,0.999335,0.022608409,0.022401879,0.99949338,0.0,697,13,0,0.3268,1.0,0.5961,0.3268,1.0,0.5961,76.856686,19.054039,0.9827357990401212
1782999350.541912,-0.010378,0.023021,0.999681,0.006240528,-0.002855183,0.999976452,0.0,701,14,0,0.1445,1.0,0.4867,0.1445,1.0,0.4867,87.328351,24.841968,1.7623853084858818
1782999350.591576,0.007896,-0.008218,0.999935,-0.011760275,-0.005160479,0.999917529,0.0,705,15,0,0.2936,1.0,0.5762,0.2936,1.0,0.5762,97.627509,29.524283,1.1399484063180654
1782999350.641584,-0.036117,0.022351,0.999098,-0.005759183,0.006573917,0.999961807,0.0,709,16,0,0.6033,1.0,0.762,0.6033,1.0,0.762,108.800238,33.582503,1.9602821471624785
1782999350.691709,0.007056,0.041692,0.999106,-0.005759183,0.006573917,0.999961807,0.0,713,17,0,0.8549,0.0,0.5129,0.8549,0.0,0.5129,120.646296,36.556421,2.141969265241959
1782999350.74154,0.043173,0.046893,0.997967,-0.016161423,-0.007688727,0.999839833,0.0,717,18,0,0.9728,1.0,0.9837,0.9728,1.0,0.9837,133.237538,38.159383,4.621386180136996
1782999350.7915387,0.239936,0.146362,0.959692,0.004623455,0.003433802,0.999983416,0.0,721,19,0,0.9096,1.0,0.9457,0.9096,1.0,0.9457,146.018382,38.043546,15.99453220949375
1782999350.84194,0.182692,0.077441,0.980116,0.002380767,0.014119753,0.999897477,0.0,725,20,0,0.7006,1.0,0.8203,0.7006,1.0,0.8203,157.535425,35.638402,11.024977059727677
1782999350.892373,-0.004894,-0.011209,0.999925,-0.017435414,-0.018243018,0.999681549,0.0,729,21,0,0.4169,1.0,0.6501,0.4169,1.0,0.6501,168.216794,31.828377,0.8247965798947458
1782999350.9420147,-0.018454,-0.019192,0.999645,-0.012147713,-0.009739758,0.999878778,0.0,733,22,0,0.167,1.0,0.5002,0.167,1.0,0.5002,176.83136,27.529155,0.6536759996019267
1782999350.992014,-0.036627,0.006337,0.999309,0.016085028,0.015526151,0.999750074,0.0,737,23,0,0.2056,1.0,0.5233,0.2056,1.0,0.5233,-174.380082,22.953385,3.066102760339126
1782999351.041978,-0.036627,0.006337,0.999309,0.017483397,0.011867412,0.999776723,0.0,741,24,0,0.3387,1.0,0.6032,0.3387,1.0,0.6032,-165.298581,17.845995,3.116856875494576
