timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,-0.113924,0.012878,0.993406,0.01372899,0.006789959,0.999882699,0.0,646,0,0,0.4933,1.0,0.696,0.4933,1.0,0.696,-102.957817,-45.337576,7.336698906155165
1782999349.894235,-0.003673,0.013389,0.999904,0.077710268,0.066867221,0.994731064,0.0,650,1,0,0.2607,1.0,0.5564,0.2607,1.0,0.5564,-84.687363,-51.014794,5.589406493923253
1782999349.94466,0.020257,0.010377,0.999741,0.015049428,-0.001567129,0.999885523,0.0,654,2,0,0.8088,1.0,0.8853,0.8088,1.0,0.8853,-62.200847,-53.579916,0.7464054050400751
1782999349.9949007,0.028677,0.015303,0.999472,0.036834777,-0.020813223,0.999104604,0.0,658,3,0,0.9427,1.0,0.9656,0.9427,1.0,0.9656,-38.293243,-52.852917,2.1210203075923633
1782999350.044766,-0.001045,0.020015,0.999799,0.004662564,0.004200184,0.999980309,0.0,662,4,0,0.5787,1.0,0.7472,0.5787,1.0,0.7472,-16.181068,-48.105624,0.9638508342380229
1782999350.094897,-0.021212,0.027976,0.999384,-0.00292773,-0.006994429,0.999971253,0.0,666,5,0,0.152,1.0,0.4912,0.152,1.0,0.4912,1.710901,-40.510711,2.260684698707665
1782999350.144415,0.002351,0.01691,0.999854,-0.01300484,-0.006775646,0.999892477,0.0,670,6,0,0.5059,1.0,0.7035,0.5059,1.0,0.7035,15.398337,-31.509765,1.6179020365786367
1782999350.194244,0.034817,0.014795,0.999284,0.004717794,-0.004421594,0.999979096,0.0,674,7,0,0.5938,1.0,0.7563,0.5938,1.0,0.7563,26.024526,-22.361687,2.0468550470537723
1782999350.24365,0.023939,0.020624,0.999501,-0.001324514,-0.002082708,0.999996954,0.0,678,8,0,0.5055,1.0,0.7033,0.5055,1.0,0.7033,34.414163,-14.567839,1.9459678467389478
1782999350.294501,-0.011522,0.008704,0.999896,0.012888358,-0.013247249,0.999829186,0.0,682,9,0,0.2587,1.0,0.5552,0.2587,1.0,0.5552,42.30796,-5.110747,1.8805733603972503
