timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,-0.370749,-0.471109,0.800376,0.01372899,0.006789959,0.999882699,0.0,603,0,0,0,0,0.928798,0.0,0.603719,0.928798,0.0,0.603719,-123.938,48.1072,37.6278198719988
1782999349.894235,-0.241092,-0.194385,0.950836,0.077710268,0.066867221,0.994731064,0.0,607,1,0,0,0,0.523605,0.395221,0.478671,0.523605,0.395221,0.478671,-104.36,50.5242,23.92278099912218
1782999349.94466,-0.209696,-0.076808,0.974745,0.015049428,-0.001567129,0.999885523,0.0,611,2,1,0,0,0.984992,0.477431,0.807345,0.256778,0.462963,0.328943,-84.9436,47.9724,13.6881754559675
1782999349.994901,-0.29343,-0.0878663,0.951934,0.036834777,-0.020813223,0.999104604,2.384185791015625e-07,615,3,1,0,0,0.984992,0.477431,0.807345,0.256778,0.0,0.166906,-84.9436,47.9724,19.592390789604522
1782999350.044766,-0.41754,-0.0962869,0.903543,0.004662564,0.004200184,0.999980309,0.0,619,4,0,0,0,0.719781,0.443548,0.6231,0.719781,0.443548,0.6231,-68.0631,41.8296,25.687186853004043
1782999350.094897,-0.617341,-0.130289,0.775832,-0.00292773,-0.006994429,0.999971253,0.0,623,5,0,0,0,0.719781,0.508578,0.64586,0.719781,0.508578,0.64586,-68.0631,41.8296,38.873965938996975
1782999350.144415,-0.655925,-0.157635,0.738183,-0.01300484,-0.006775646,0.999892477,0.0,627,6,0,0,0,0.853837,0.497449,0.729101,0.853837,0.497449,0.729101,-55.845,32.2221,41.60829980778711
1782999350.194244,-0.48108,-0.141816,0.86513,0.004717794,-0.004421594,0.999979096,0.0,631,7,0,0,0,0.330703,0.551676,0.408043,0.330703,0.551676,0.408043,-39.8282,7.58817,30.29162012627856
1782999350.24365,-0.320877,-0.1167,0.939904,-0.001324514,-0.002082708,0.999996954,0.0,635,8,1,0,0,0.984992,0.477431,0.807345,0.249794,0.548664,0.354398,-34.2854,-5.32622,19.852633964730128
1782999350.294501,-0.332572,-0.139337,0.932728,0.012888358,-0.013247249,0.999829186,0.0,639,9,0,0,0,0.529776,0.579268,0.547098,0.529776,0.579268,0.547098,-29.5168,-17.1716,21.545191861075022
1782999350.342684,-0.34456,-0.152227,0.92634,-0.003570242,-0.006367467,0.999973354,0.0,643,10,0,0,0,0.673817,0.0,0.437981,0.673817,0.0,0.437981,-26.0805,-27.1616,21.795532629839464
1782999350.392502,-0.0840988,0.0525331,0.995072,-0.00374435,-0.0087023,0.999955124,0.0,647,11,0,0,0,0.64355,0.0,0.418307,0.64355,0.0,0.418307,-18.6371,-47.071,5.797520192699572
1782999350.442077,-0.127305,0.00483576,0.991852,0.007055683,0.003305094,0.999969646,2.384185791015625e-07,651,12,0,0,0,0.545795,0.588768,0.560836,0.545795,0.588768,0.560836,-16.6031,-57.1262,7.7185996394924015
1782999350.491286,-0.180095,-0.0655776,0.981461,0.022608409,0.022401879,0.99949338,0.0,655,13,1,0,0,0.984992,0.477431,0.807345,0.436303,0.0,0.283597,-16.1686,-66.8615,12.729024828107164
1782999350.541912,-0.165457,-0.0620175,0.984265,0.006240528,-0.002855183,0.999976452,0.0,659,14,0,0,0,0.357956,0.501453,0.40818,0.357956,0.501453,0.40818,-21.0433,-76.4847,10.458591580689294
1782999350.591576,-0.172493,-0.0766374,0.982025,-0.011760275,-0.005160479,0.999917529,0.0,663,15,1,0,0,0.984992,0.477431,0.807345,0.222794,0.0,0.144816,-57.4012,-85.43,10.144050581725406
1782999350.641584,-0.18367,-0.0878853,0.979051,-0.005759183,0.006573917,0.999961807,0.0,667,16,1,0,0,0.984992,0.477431,0.807345,0.328508,0.0,0.21353,-145.402,-81.9697,11.623229568049005
1782999350.691709,-0.150261,-0.0650963,0.986501,-0.005759183,0.006573917,0.999961807,0.0,671,17,1,0,0,0.984992,0.477431,0.807345,0.438946,0.0,0.285315,-157.658,-73.1659,9.284014467759782
1782999350.74154,-0.125088,-0.0660604,0.989944,-0.016161423,-0.007688727,0.999839833,0.0,675,18,0,0,0,0.528938,0.625,0.56256,0.528938,0.625,0.56256,-160.797,-64.3432,7.107863908533674
1782999350.791539,-0.118472,-0.0705356,0.990449,0.004623455,0.003433802,0.999983416,2.384185791015625e-07,679,19,0,0,0,0.580773,0.625,0.596252,0.580773,0.625,0.596252,-162.397,-55.655,8.253500143309497
1782999350.84194,-0.111852,-0.063358,0.991703,0.002380767,0.014119753,0.999897477,0.0,683,20,0,0,0,0.597907,0.625,0.60739,0.597907,0.625,0.60739,-163.154,-47.0164,7.928723645136673
1782999350.892373,-0.118516,-0.053452,0.991512,-0.017435414,-0.018243018,0.999681549,0.0,687,21,0,0,0,0.560495,0.625,0.583072,0.560495,0.625,0.583072,-164.156,-38.738,6.1537849614225895
1782999350.942015,-0.120102,-0.0541822,0.991282,-0.012147713,-0.009739758,0.999878778,2.384185791015625e-07,691,22,0,0,0,0.508464,0.608974,0.543643,0.508464,0.608974,0.543643,-164.004,-30.1315,6.710858356957642
1782999350.992014,-0.130377,-0.059451,0.989681,0.016085028,0.015526151,0.999750074,0.0,695,23,0,0,0,0.440761,0.625,0.505245,0.440761,0.625,0.505245,-163.079,-22.3531,9.455500606201365
1782999351.041978,-0.142573,-0.0700873,0.9873,0.017483397,0.011867412,0.999776723,0.0,699,24,0,0,0,0.347362,0.625,0.444535,0.347362,0.625,0.444535,-160.969,-14.2857,10.341540834695865
1782999351.092392,-0.172276,-0.0755449,0.982148,0.027599522,0.005796398,0.999602255,0.0,703,25,1,0,0,0.984992,0.477431,0.807345,0.203631,0.625,0.35111,-157.645,-5.6952,12.428662959286063
1782999351.142384,-0.1883,-0.0800363,0.978845,0.008811806,0.00398398,0.999953239,0.0,707,26,1,0,0,0.984992,0.477431,0.807345,0.151609,0.581522,0.302078,-153.584,2.72657,12.360227975906989
1782999351.192399,-0.1779,-0.0730623,0.981332,0.000373263,-0.013323532,0.999911168,0.0,711,27,0,0,0,0.388187,0.553797,0.44615,0.388187,0.553797,0.44615,-148.602,10.7928,10.841317195008846
1782999351.242578,-0.174736,-0.0615825,0.982688,0.024930475,-0.017655685,0.999533265,0.0,715,28,0,0,0,0.61659,0.440574,0.554985,0.61659,0.440574,0.554985,-142.684,18.3195,11.773918705344514
1782999351.293405,-0.186686,-0.0542394,0.980921,0.012468379,-0.007242377,0.999896038,0.0,719,29,0,0,0,0.783113,0.44837,0.665953,0.783113,0.44837,0.665953,-136.282,24.7232,11.795296777905751
