timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,-0.409323,-0.574564,0.708754,0.01372899,0.006789959,0.999882699,0.0,601,0,0,0,0,0.928798,0.0,0.603719,0.928798,0.0,0.603719,-123.938,48.1072,45.641151492602944
1782999349.894235,-0.179928,-0.0724352,0.981009,0.077710268,0.066867221,0.994731064,0.0,605,1,0,0,0,0.523605,0.395221,0.478671,0.523605,0.395221,0.478671,-104.36,50.5242,16.860388484851267
1782999349.94466,-0.205584,-0.0829179,0.97512,0.015049428,-0.001567129,0.999885523,0.0,609,2,1,0,0,0.984992,0.477431,0.807345,0.256778,0.462963,0.328943,-84.9436,47.9724,13.579665404283181
1782999349.994901,-0.205584,-0.0829179,0.97512,0.036834777,-0.020813223,0.999104604,2.384185791015625e-07,613,3,1,0,0,0.984992,0.477431,0.807345,0.256778,0.0,0.166906,-84.9436,47.9724,14.442131477363715
1782999350.044766,-0.463553,-0.0985626,0.88057,0.004662564,0.004200184,0.999980309,0.0,617,4,0,0,0,0.719781,0.443548,0.6231,0.719781,0.443548,0.6231,-68.0631,41.8296,28.60067521553048
1782999350.094897,-0.665191,-0.139524,0.733522,-0.00292773,-0.006994429,0.999971253,0.0,621,5,0,0,0,0.719781,0.508578,0.64586,0.719781,0.508578,0.64586,-68.0631,41.8296,42.572294678621596
1782999350.144415,-0.656221,-0.164094,0.736511,-0.01300484,-0.006775646,0.999892477,0.0,625,6,0,0,0,0.853837,0.497449,0.729101,0.853837,0.497449,0.729101,-55.845,32.2221,41.74825110311003
1782999350.194244,-0.419827,-0.133678,0.897706,0.004717794,-0.004421594,0.999979096,0.0,629,7,0,0,0,0.330703,0.551676,0.408043,0.330703,0.551676,0.408043,-39.8282,7.58817,26.32440203565186
1782999350.24365,-0.205584,-0.0829179,0.97512,-0.001324514,-0.002082708,0.999996954,0.0,633,8,1,0,0,0.984992,0.477431,0.807345,0.249794,0.548664,0.354398,-34.2854,-5.32622,12.692836633952806
1782999350.294501,-0.355542,-0.151601,0.922284,0.012888358,-0.013247249,0.999829186,0.0,637,9,0,0,0,0.529776,0.579268,0.547098,0.529776,0.579268,0.547098,-29.5168,-17.1716,23.1392659830282
1782999350.342684,-0.343261,-0.153499,0.926612,-0.003570242,-0.006367467,0.999973354,0.0,641,10,0,0,0,0.673817,0.0,0.437981,0.673817,0.0,0.437981,-26.0805,-27.1616,21.75298687503147
1782999350.392502,0.0013738,0.117396,0.993084,-0.00374435,-0.0087023,0.999955124,0.0,645,11,0,0,0,0.64355,0.0,0.418307,0.64355,0.0,0.418307,-18.6371,-47.071,7.246491697402424
