timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,-0.409323,-0.574564,0.708754,0.01372899,0.006789959,0.999882699,0.0,600,0,0,0,0,0.928798,0.0,0.603719,0.928798,0.0,0.603719,-123.938,48.1072,45.641151492602944
1782999349.894235,-0.179928,-0.0724352,0.981009,0.077710268,0.066867221,0.994731064,0.0,604,1,0,0,0,0.523605,0.395221,0.478671,0.523605,0.395221,0.478671,-104.36,50.5242,16.860388484851267
1782999349.94466,-0.22539,-0.051461,0.972908,0.015049428,-0.001567129,0.999885523,0.0,608,2,1,0,0,0.256778,0.462963,0.328943,0.256778,0.462963,0.328943,-84.9436,47.9724,14.19067066504597
1782999349.994901,-0.457188,-0.101026,0.883614,0.036834777,-0.020813223,0.999104604,2.384185791015625e-07,612,3,1,0,0,0.256778,0.0,0.166906,0.256778,0.0,0.166906,-84.9436,47.9724,29.7631304226597
1782999350.044766,-0.463553,-0.0985626,0.88057,0.004662564,0.004200184,0.999980309,0.0,616,4,0,0,0,0.719781,0.443548,0.6231,0.719781,0.443548,0.6231,-68.0631,41.8296,28.60067521553048
1782999350.094897,-0.665191,-0.139524,0.733522,-0.00292773,-0.006994429,0.999971253,0.0,620,5,0,0,0,0.719781,0.508578,0.64586,0.719781,0.508578,0.64586,-68.0631,41.8296,42.572294678621596
1782999350.144415,-0.656221,-0.164094,0.736511,-0.01300484,-0.006775646,0.999892477,0.0,624,6,0,0,0,0.853837,0.497449,0.729101,0.853837,0.497449,0.729101,-55.845,32.2221,41.74825110311003
1782999350.194244,-0.419827,-0.133678,0.897706,0.004717794,-0.004421594,0.999979096,0.0,628,7,0,0,0,0.330703,0.551676,0.408043,0.330703,0.551676,0.408043,-39.8282,7.58817,26.32440203565186
1782999350.24365,-0.37758,-0.143153,0.914844,-0.001324514,-0.002082708,0.999996954,0.0,632,8,1,0,0,0.249794,0.548664,0.354398,0.249794,0.548664,0.354398,-34.2854,-5.32622,23.703296010848746
1782999350.294501,-0.355542,-0.151601,0.922284,0.012888358,-0.013247249,0.999829186,0.0,636,9,0,0,0,0.529776,0.579268,0.547098,0.529776,0.579268,0.547098,-29.5168,-17.1716,23.1392659830282
1782999350.342684,-0.343261,-0.153499,0.926612,-0.003570242,-0.006367467,0.999973354,0.0,640,10,0,0,0,0.673817,0.0,0.437981,0.673817,0.0,0.437981,-26.0805,-27.1616,21.75298687503147
1782999350.392502,0.0013738,0.117396,0.993084,-0.00374435,-0.0087023,0.999955124,0.0,644,11,0,0,0,0.64355,0.0,0.418307,0.64355,0.0,0.418307,-18.6371,-47.071,7.246491697402424
1782999350.442077,-0.161597,-0.0264392,0.986503,0.007055683,0.003305094,0.999969646,2.384185791015625e-07,648,12,0,0,0,0.545795,0.588768,0.560836,0.545795,0.588768,0.560836,-16.6031,-57.1262,9.854518158805385
1782999350.491286,-0.167613,-0.0777561,0.982782,0.022608409,0.022401879,0.99949338,0.0,652,13,1,0,0,0.436303,0.0,0.283597,0.436303,0.0,0.283597,-16.1686,-66.8615,12.37850831645287
1782999350.541912,-0.15619,-0.0567226,0.986097,0.006240528,-0.002855183,0.999976452,0.0,656,14,0,0,0,0.357956,0.501453,0.40818,0.357956,0.501453,0.40818,-21.0433,-76.4847,9.849317647935198
1782999350.591576,-0.140862,-0.0820447,0.986624,-0.011760275,-0.005160479,0.999917529,0.0,660,15,1,0,0,0.222794,0.0,0.144816,0.222794,0.0,0.144816,-57.4012,-85.43,8.651109449968008
1782999350.641584,-0.153154,-0.0987787,0.983253,-0.005759183,0.006573917,0.999961807,0.0,664,16,1,0,0,0.328508,0.0,0.21353,0.328508,0.0,0.21353,-145.402,-81.9697,10.43907650216645
1782999350.691709,-0.0489805,-0.0267011,0.998443,-0.005759183,0.006573917,0.999961807,0.0,668,17,1,0,0,0.438946,0.0,0.285315,0.438946,0.0,0.285315,-157.658,-73.1659,3.1266345650063476
1782999350.74154,-0.110934,-0.0647459,0.991716,-0.016161423,-0.007688727,0.999839833,0.0,672,18,0,0,0,0.528938,0.625,0.56256,0.528938,0.625,0.56256,-160.797,-64.3432,6.358795940624411
1782999350.791539,-0.119501,-0.0721795,0.990207,0.004623455,0.003433802,0.999983416,2.384185791015625e-07,676,19,0,0,0,0.580773,0.625,0.596252,0.580773,0.625,0.596252,-162.397,-55.655,8.353635721653442
1782999350.84194,-0.10953,-0.0606544,0.992131,0.002380767,0.014119753,0.999897477,0.0,680,20,0,0,0,0.597907,0.625,0.60739,0.597907,0.625,0.60739,-163.154,-47.0164,7.7303474497657865
1782999350.892373,-0.12122,-0.0509294,0.991318,-0.017435414,-0.018243018,0.999681549,0.0,684,21,0,0,0,0.560495,0.625,0.583072,0.560495,0.625,0.583072,-164.156,-38.738,6.2559955948037675
1782999350.942015,-0.119952,-0.0550483,0.991252,-0.012147713,-0.009739758,0.999878778,2.384185791015625e-07,688,22,0,0,0,0.508464,0.608974,0.543643,0.508464,0.608974,0.543643,-164.004,-30.1315,6.722313235951738
1782999350.992014,-0.133701,-0.0609363,0.989147,0.016085028,0.015526151,0.999750074,0.0,692,23,0,0,0,0.440761,0.625,0.505245,0.440761,0.625,0.505245,-163.079,-22.3531,9.666062521458038
1782999351.041978,-0.145666,-0.0731312,0.986627,0.017483397,0.011867412,0.999776723,0.0,696,24,0,0,0,0.347362,0.625,0.444535,0.347362,0.625,0.444535,-160.969,-14.2857,10.582310858659858
1782999351.092392,-0.15016,-0.0684784,0.986287,0.027599522,0.005796398,0.999602255,0.0,700,25,1,0,0,0.203631,0.625,0.35111,0.203631,0.625,0.35111,-157.645,-5.6952,11.081898988819441
1782999351.142384,-0.165881,-0.0771366,0.983124,0.008811806,0.00398398,0.999953239,0.0,704,26,1,0,0,0.151609,0.581522,0.302078,0.151609,0.581522,0.302078,-153.584,2.72657,11.09513537833196
1782999351.192399,-0.172091,-0.0703528,0.982566,0.000373263,-0.013323532,0.999911168,0.0,708,27,0,0,0,0.388187,0.553797,0.44615,0.388187,0.553797,0.44615,-148.602,10.7928,10.469483469337506
1782999351.242578,-0.175058,-0.0585484,0.982816,0.024930475,-0.017655685,0.999533265,0.0,712,28,0,0,0,0.61659,0.440574,0.554985,0.61659,0.440574,0.554985,-142.684,18.3195,11.7552754051107
1782999351.293405,-0.190462,-0.0526369,0.980282,0.012468379,-0.007242377,0.999896038,0.0,716,29,0,0,0,0.783113,0.44837,0.665953,0.783113,0.44837,0.665953,-136.282,24.7232,11.989261229975895
1782999351.343627,-0.203546,-0.0653805,0.97688,0.004033768,-0.004635273,0.999981121,2.384185791015625e-07,720,30,0,0,0,0.843363,0.371622,0.678254,0.843363,0.371622,0.678254,-128.182,29.1248,12.487406481927666
1782999351.393652,-0.204836,-0.0754284,0.975886,0.012317689,-0.011457237,0.999858493,0.0,724,31,0,0,0,0.768956,0.0,0.499822,0.768956,0.0,0.499822,-118.279,31.6193,13.071395423179423
1782999351.444082,-0.214187,-0.094423,0.972218,0.009390884,6.3399e-05,0.999955903,0.0,728,32,0,0,0,0.5369,0.40625,0.491173,0.5369,0.40625,0.491173,-106.216,32.9427,14.032643629866024
1782999351.494094,-0.181312,-0.0884326,0.979442,0.016959801,-0.001080221,0.999855589,0.0,732,33,1,0,0,0.160845,0.0,0.104549,0.160845,0.0,0.104549,-92.408,32.5372,12.493363868741156
1782999351.544222,-0.198246,-0.0795681,0.976917,1.0087e-05,-0.017727589,0.999842854,0.0,736,34,0,0,0,0.401618,0.40625,0.403239,0.401618,0.40625,0.403239,-78.3041,29.923,11.993265357291483
1782999351.594466,-0.20564,-0.0849713,0.974932,0.028488754,-0.002856565,0.999590031,0.0,740,35,0,0,0,0.590121,0.452899,0.542093,0.590121,0.452899,0.542093,-65.9887,23.9282,14.322975636340013
1782999351.644079,-0.203404,-0.0966917,0.974309,0.003912278,0.006505934,0.999971183,2.384185791015625e-07,744,36,0,0,0,0.529227,0.447443,0.500603,0.529227,0.447443,0.500603,-56.5489,15.7548,13.380156899994109
1782999351.693683,-0.190844,-0.0915843,0.977339,0.005039021,-0.036943511,0.999304651,0.0,748,37,1,0,0,0.289265,0.490302,0.359628,0.289265,0.490302,0.359628,-47.3065,6.09735,11.739947282688401
1782999351.74268,-0.181252,-0.0596382,0.981627,0.002223224,-0.012055591,0.999924857,0.0,752,38,1,0,0,0.233983,0.519231,0.33382,0.233983,0.519231,0.33382,-40.0994,-4.38101,10.92707465443983
1782999351.793066,-0.176947,-0.0975935,0.97937,0.00049617,-0.012210993,0.99992532,0.0,756,39,0,0,0,0.51936,0.543981,0.527977,0.51936,0.543981,0.527977,-34.1383,-15.1775,11.362369910405521
1782999351.842666,-0.156761,-0.106879,0.981836,-0.000422548,-0.010841188,0.999941143,0.0,760,40,0,0,0,0.691508,0.591085,0.65636,0.691508,0.591085,0.65636,-28.5769,-25.9234,10.578862170360438
1782999351.892926,-0.149535,-0.0980134,0.983887,1.5681e-05,-0.016737087,0.999859925,0.0,764,41,0,0,0,0.691194,0.59949,0.659097,0.691194,0.59949,0.659097,-21.9446,-35.8788,9.806932771612866
1782999351.942923,-0.132198,-0.0713738,0.98865,-0.002553473,-0.020861595,0.999779112,0.0,768,42,0,0,0,0.584091,0.574324,0.580672,0.584091,0.574324,0.580672,-16.272,-45.4422,8.004080568466389
1782999351.994968,-0.151772,-0.0728705,0.985726,0.005062456,-0.035922121,0.99934177,0.0,772,43,0,0,0,0.447858,0.601852,0.501756,0.447858,0.601852,0.501756,-12.1876,-54.5959,9.274874158770183
1782999352.042911,-0.131116,-0.0614595,0.98946,0.005257395,-0.021161782,0.999762241,0.0,776,44,1,0,0,0.339862,0.439453,0.374719,0.339862,0.439453,0.374719,-10.4329,-64.0566,8.175950615755545
1782999352.092311,-0.127101,-0.0497203,0.990643,0.009545557,-0.01589838,0.999828047,0.0,780,45,1,0,0,0.205811,0.458887,0.294387,0.205811,0.458887,0.294387,-7.19736,-71.7347,8.089330718206025
1782999352.142368,-0.115976,-0.0415171,0.992384,0.007580673,-0.008601438,0.999934272,0.0,784,46,1,0,0,0.0779676,0.462062,0.212401,0.0779676,0.462062,0.212401,-2.70087,-79.5156,7.343940963820311
1782999352.192181,-0.226081,-0.100012,0.968961,0.008771185,-0.010467985,0.999906739,0.0,788,47,1,0,0,0.0779676,0.508475,0.228645,0.0779676,0.508475,0.228645,-2.70087,-79.5156,14.548680448976114
1782999352.242465,-0.198192,-0.0925567,0.975783,0.00669711,-0.001406407,0.999976585,0.0,792,48,1,0,0,0.0470837,0.518229,0.211985,0.0470837,0.518229,0.211985,4.28767,-86.7769,12.950764371476168
1782999352.29222,-0.185264,-0.0842828,0.979068,0.005047666,-0.003291829,0.999981842,0.0,796,49,1,0,0,0.0260273,0.552789,0.210394,0.0260273,0.552789,0.210394,-179.317,-86.3512,11.932318827548213
1782999352.342377,-0.184537,-0.0709291,0.980263,0.010478559,-0.005167136,0.999931748,2.384185791015625e-07,800,50,1,0,0,0.0866796,0.586735,0.261699,0.0866796,0.586735,0.261699,-176.513,-79.7842,11.86663063398681
1782999352.392965,-0.210648,-0.100754,0.972356,0.007444306,-0.006610383,0.999950441,0.0,804,51,1,0,0,0.125476,0.0,0.0815591,0.125476,0.0,0.0815591,-176.379,-73.5878,13.73465182141789
