timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.2777567,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000591.3275948,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,6,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000591.377403,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,10,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000591.427417,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,14,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000591.47801,0.0,0.0,1.0,0.010366284,0.005966426,0.999928468,0.0,18,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6853152609922484
1783000591.5277927,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,22,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000591.577792,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,26,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000591.62782,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,30,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000591.677794,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,34,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
1783000591.727581,0.0,0.0,1.0,0.041451647,-0.001384329,0.999139552,0.0,38,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.377010447403847
1783000591.777817,0.0,0.0,1.0,0.010366284,0.005966426,0.999928468,0.0,42,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6853152609922484
1783000591.828054,0.0,0.0,1.0,0.028337577,0.004802485,0.999586874,0.0,46,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470009396245535
