timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.227393,0.037006,0.043444,0.99837,0.010366284,0.005966426,0.999928468,0.0,3,0,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.155209,14.432662,2.636579842146787
1783000591.2777567,0.036248,0.036849,0.998663,0.028337577,0.004802485,0.999586874,0.0,7,1,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.143464,14.408347,1.8924544941185726
1783000591.3275948,0.035219,0.035138,0.998762,0.028337577,0.004802485,0.999586874,0.0,11,2,0,0.1674,1.0,0.5005,0.1674,1.0,0.5005,-173.133644,14.410115,1.782410334009999
1783000591.377403,0.034094,0.035796,0.998777,0.028337577,0.004802485,0.999586874,0.0,15,3,0,0.1674,1.0,0.5005,0.1674,1.0,0.5005,-173.138075,14.416696,1.8075177789831793
1783000591.427417,0.036597,0.033099,0.998782,0.028337577,0.004802485,0.999586874,0.0,19,4,0,0.1674,1.0,0.5004,0.1674,1.0,0.5004,-173.139538,14.412002,1.6892570914427942
1783000591.47801,0.034523,0.029797,0.99896,0.010366284,0.005966426,0.999928468,0.0,23,5,0,0.1671,1.0,0.5003,0.1671,1.0,0.5003,-173.160634,14.422885,1.9444402350045369
1783000591.5277927,0.036625,0.029654,0.998889,0.028337577,0.004802485,0.999586874,0.0,27,6,0,0.1671,1.0,0.5002,0.1671,1.0,0.5002,-173.169028,14.434553,1.5015649215830453
1783000591.577792,0.034333,0.029952,0.998962,0.028337577,0.004802485,0.999586874,0.0,31,7,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.135761,14.416813,1.480755524138183
1783000591.62782,0.043149,0.034957,0.998457,0.028337577,0.004802485,0.999586874,0.0,35,8,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.151384,14.420411,1.925893727233232
1783000591.677794,0.038868,0.042019,0.99836,0.028337577,0.004802485,0.999586874,0.0,39,9,0,0.1671,1.0,0.5003,0.1671,1.0,0.5003,-173.160678,14.424369,2.218052002349213
1783000591.727581,0.03443,0.03425,0.99882,0.041451647,-0.001384329,0.999139552,0.0,43,10,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.135051,14.41584,2.0812462568233636
1783000591.777817,0.031804,0.032149,0.998977,0.010366284,0.005966426,0.999928468,0.0,47,11,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.141261,14.405123,1.939628631077021
1783000591.828054,0.025235,0.034216,0.999096,0.028337577,0.004802485,0.999586874,0.0,51,12,0,0.1671,1.0,0.5003,0.1671,1.0,0.5003,-173.161504,14.424252,1.6945682429159934
1783000591.877855,0.025345,0.036756,0.999003,0.028337577,0.004802485,0.999586874,0.0,55,13,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.146683,14.420684,1.8388683753860842
1783000591.9274707,0.023294,0.032957,0.999185,0.028337577,0.004802485,0.999586874,0.0,59,14,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.157998,14.424765,1.639593040997471
1783000591.978089,0.033288,0.027056,0.999079,0.028337577,0.004802485,0.999586874,0.0,63,15,0,0.1671,1.0,0.5003,0.1671,1.0,0.5003,-173.161046,14.427128,1.3078494955404398
1783000592.028093,0.031428,0.029464,0.999072,0.041451647,-0.001384329,0.999139552,0.0,67,16,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.15072,14.418388,1.8579053518462525
1783000592.07772,0.032516,0.036392,0.998808,0.028337577,0.004802485,0.999586874,0.0,71,17,0,0.1674,1.0,0.5005,0.1674,1.0,0.5005,-173.132876,14.407738,1.827151460587133
1783000592.127708,0.021465,0.037909,0.999051,0.028337577,0.004802485,0.999586874,0.0,75,18,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.133774,14.411436,1.9370124022851558
1783000592.177709,0.029169,0.030826,0.999099,0.028337577,0.004802485,0.999586874,0.0,79,19,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.142067,14.414644,1.4922284185376788
1783000592.227734,0.022233,0.034922,0.999143,0.028337577,0.004802485,0.999586874,0.0,83,20,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.148306,14.422276,1.7605145433619676
1783000592.278115,0.027377,0.034574,0.999027,0.028337577,0.004802485,0.999586874,0.0,87,21,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.152977,14.420656,1.7072179308686828
1783000592.327942,0.031923,0.031337,0.998999,0.028337577,0.004802485,0.999586874,0.0,91,22,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.156307,14.423499,1.5344531856375465
1783000592.378183,0.030947,0.029298,0.999092,0.010366284,0.005966426,0.999928468,0.0,95,23,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.158748,14.428535,1.7824353885204494
1783000592.428128,0.023404,0.033258,0.999173,0.028337577,0.004802485,0.999586874,0.0,99,24,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.157196,14.42466,1.6544092798434884
