timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.227393,0.037006,0.043444,0.99837,0.010366284,0.005966426,0.999928468,0.0,0,0,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.155209,14.432662,2.636579842146787
1783000591.2777567,0.036017,0.03485,0.998743,0.028337577,0.004802485,0.999586874,0.0,4,1,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.143464,14.408347,1.7782827682052464
1783000591.3275948,0.034945,0.035076,0.998774,0.028337577,0.004802485,0.999586874,0.0,8,2,0,0.1674,1.0,0.5005,0.1674,1.0,0.5005,-173.133644,14.410115,1.775151052512178
1783000591.377403,0.0338,0.036029,0.998779,0.028337577,0.004802485,0.999586874,0.0,12,3,0,0.1674,1.0,0.5005,0.1674,1.0,0.5005,-173.138075,14.416696,1.8169626828868788
1783000591.427417,0.037474,0.032175,0.998779,0.028337577,0.004802485,0.999586874,0.0,16,4,0,0.1674,1.0,0.5004,0.1674,1.0,0.5004,-173.139538,14.412002,1.655061297715901
1783000591.47801,0.033641,0.028963,0.999014,0.010366284,0.005966426,0.999928468,0.0,20,5,0,0.1671,1.0,0.5003,0.1671,1.0,0.5003,-173.160634,14.422885,1.875894952254089
1783000591.5277927,0.037515,0.029818,0.998851,0.028337577,0.004802485,0.999586874,0.0,24,6,0,0.1671,1.0,0.5002,0.1671,1.0,0.5002,-173.169028,14.434553,1.5275266912283423
1783000591.577792,0.03338,0.03001,0.998992,0.028337577,0.004802485,0.999586874,0.0,28,7,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.135761,14.416813,1.4735086589307744
1783000591.62782,0.046211,0.036549,0.998263,0.028337577,0.004802485,0.999586874,0.0,32,8,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.151384,14.420411,2.0886621157654788
1783000591.677794,0.036741,0.043894,0.99836,0.028337577,0.004802485,0.999586874,0.0,36,9,0,0.1671,1.0,0.5003,0.1671,1.0,0.5003,-173.160678,14.424369,2.292696330080971
1783000591.727581,0.033518,0.031286,0.998948,0.041451647,-0.001384329,0.999139552,0.0,40,10,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.135051,14.41584,1.9269277228305395
1783000591.777817,0.031193,0.032199,0.998995,0.010366284,0.005966426,0.999928468,0.0,44,11,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.141261,14.405123,1.9192702822277035
1783000591.828054,0.023278,0.034877,0.99912,0.028337577,0.004802485,0.999586874,0.0,48,12,0,0.1671,1.0,0.5003,0.1671,1.0,0.5003,-173.161504,14.424252,1.748526388297378
1783000591.877855,0.025865,0.037408,0.998965,0.028337577,0.004802485,0.999586874,0.0,52,13,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.146683,14.420684,1.874444985999721
1783000591.9274707,0.022513,0.031573,0.999248,0.028337577,0.004802485,0.999586874,0.0,56,14,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.157998,14.424765,1.5696242681872723
1783000591.978089,0.036688,0.025499,0.999001,0.028337577,0.004802485,0.999586874,0.0,60,15,0,0.1671,1.0,0.5003,0.1671,1.0,0.5003,-173.161046,14.427128,1.2801884688896916
1783000592.028093,0.029995,0.030626,0.999081,0.041451647,-0.001384329,0.999139552,0.0,64,16,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.15072,14.418388,1.9476641397682353
1783000592.07772,0.033207,0.038336,0.998713,0.028337577,0.004802485,0.999586874,0.0,68,17,0,0.1674,1.0,0.5005,0.1674,1.0,0.5005,-173.132876,14.407738,1.9422091790533254
1783000592.127708,0.017749,0.037911,0.999123,0.028337577,0.004802485,0.999586874,0.0,72,18,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.133774,14.411436,1.9926974364274441
1783000592.177709,0.032556,0.028543,0.999062,0.028337577,0.004802485,0.999586874,0.0,76,19,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.142067,14.414644,1.3825202715325402
1783000592.227734,0.019182,0.0368,0.999139,0.028337577,0.004802485,0.999586874,0.0,80,20,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.148306,14.422276,1.906354678861973
1783000592.278115,0.029769,0.034006,0.998978,0.028337577,0.004802485,0.999586874,0.0,84,21,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.152977,14.420656,1.6760159572790312
1783000592.327942,0.032804,0.030431,0.998998,0.028337577,0.004802485,0.999586874,0.0,88,22,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.156307,14.423499,1.4918943127623203
1783000592.378183,0.030407,0.028868,0.999121,0.010366284,0.005966426,0.999928468,0.0,92,23,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.158748,14.428535,1.7436348848217271
1783000592.428128,0.021112,0.034638,0.999177,0.028337577,0.004802485,0.999586874,0.0,96,24,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.157196,14.42466,1.7589180985115107
1783000592.478193,0.019271,0.034673,0.999213,0.028337577,0.004802485,0.999586874,0.0,100,25,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.154206,14.422862,1.7885654219499312
1783000592.527749,0.032781,0.030722,0.99899,0.028337577,0.004802485,0.999586874,0.0,104,26,0,0.1671,1.0,0.5003,0.1671,1.0,0.5003,-173.160374,14.422187,1.5077668640551936
1783000592.5777647,0.033068,0.02334,0.999181,0.010366284,0.005966426,0.999928468,0.0,108,27,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.158505,14.425266,1.6376023027376752
1783000592.628178,0.034185,0.028605,0.999006,0.028337577,0.004802485,0.999586874,0.0,112,28,0,0.1671,1.0,0.5002,0.1671,1.0,0.5002,-173.164778,14.4243,1.4049393937195265
1783000592.6779647,0.019079,0.037541,0.999113,0.028337577,0.004802485,0.999586874,0.0,116,29,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.152864,14.418352,1.9495265680411382
1783000592.727766,0.032184,0.030969,0.999002,0.028337577,0.004802485,0.999586874,0.0,120,30,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.155444,14.425269,1.5158808370372614
