timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.227393,0.037006,0.043444,0.99837,0.010366284,0.005966426,0.999928468,0.0,2,0,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.155209,14.432662,2.636579842146787
1783000591.2777567,0.036559,0.039558,0.998548,0.028337577,0.004802485,0.999586874,0.0,6,1,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.143464,14.408347,2.0476712141160207
1783000591.3275948,0.035634,0.035537,0.998733,0.028337577,0.004802485,0.999586874,0.0,10,2,0,0.1674,1.0,0.5005,0.1674,1.0,0.5005,-173.133644,14.410115,1.8103960846835188
1783000591.377403,0.034541,0.035476,0.998773,0.028337577,0.004802485,0.999586874,0.0,14,3,0,0.1674,1.0,0.5005,0.1674,1.0,0.5005,-173.138075,14.416696,1.7945162226211615
1783000591.427417,0.035427,0.034342,0.998782,0.028337577,0.004802485,0.999586874,0.0,18,4,0,0.1674,1.0,0.5004,0.1674,1.0,0.5004,-173.139538,14.412002,1.7412942024176319
1783000591.47801,0.035606,0.031095,0.998882,0.010366284,0.005966426,0.999928468,0.0,22,5,0,0.1671,1.0,0.5003,0.1671,1.0,0.5003,-173.160634,14.422885,2.0416782943022644
1783000591.5277927,0.035533,0.029555,0.998931,0.028337577,0.004802485,0.999586874,0.0,26,6,0,0.1671,1.0,0.5002,0.1671,1.0,0.5002,-173.169028,14.434553,1.4782894378779659
1783000591.577792,0.035511,0.029844,0.998924,0.028337577,0.004802485,0.999586874,0.0,30,7,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.135761,14.416813,1.4920674221204226
1783000591.62782,0.03906,0.032745,0.9987,0.028337577,0.004802485,0.999586874,0.0,34,8,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.151384,14.420411,1.7160049262837538
1783000591.677794,0.041334,0.039176,0.998377,0.028337577,0.004802485,0.999586874,0.0,38,9,0,0.1671,1.0,0.5003,0.1671,1.0,0.5003,-173.160678,14.424369,2.1068712464651767
1783000591.727581,0.036032,0.038066,0.998625,0.041451647,-0.001384329,0.999139552,0.0,42,10,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.135051,14.41584,2.282472770588764
1783000591.777817,0.032785,0.032546,0.998932,0.010366284,0.005966426,0.999928468,0.0,46,11,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.141261,14.405123,1.9938186737068313
1783000591.828054,0.028036,0.033283,0.999053,0.028337577,0.004802485,0.999586874,0.0,50,12,0,0.1671,1.0,0.5003,0.1671,1.0,0.5003,-173.161504,14.424252,1.6315696314820147
1783000591.877855,0.024927,0.035751,0.99905,0.028337577,0.004802485,0.999586874,0.0,54,13,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.146683,14.420684,1.7839301351085248
1783000591.9274707,0.024288,0.034772,0.9991,0.028337577,0.004802485,0.999586874,0.0,58,14,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.157998,14.424765,1.7332025323400335
1783000591.978089,0.028704,0.029427,0.999155,0.028337577,0.004802485,0.999586874,0.0,62,15,0,0.1671,1.0,0.5003,0.1671,1.0,0.5003,-173.161046,14.427128,1.410611573199304
1783000592.028093,0.032882,0.028093,0.999064,0.041451647,-0.001384329,0.999139552,0.0,66,16,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.15072,14.418388,1.7595618374527582
