timestamp,nx,ny,nz,visibility_score,inlier_score,combined_score
1774618499.622682095,0.012197,0.024316,-0.999630,0.2514,0.8124,0.4758
1774618499.672631025,0.028441,0.036126,-0.998942,0.2515,0.9287,0.5224
1774618499.722671986,0.040661,0.033157,-0.998623,0.2515,0.9619,0.5357
1774618499.872701883,0.012685,0.021599,-0.999686,0.2514,0.9785,0.5422
1774618500.222722054,0.035995,0.032609,-0.998820,0.2522,1.0000,0.5513
1774618500.572731018,0.033569,0.040913,-0.998599,0.2514,0.9547,0.5327
1774618500.872837067,0.019396,0.024602,-0.999509,0.2514,1.0000,0.5509
1774618501.222467899,0.023389,0.034602,-0.999127,0.2513,1.0000,0.5508
1774618501.572489023,0.034726,0.032346,-0.998873,0.2516,1.0000,0.5510
1774618501.872543097,0.036202,0.032491,-0.998816,0.2515,1.0000,0.5509
1774618502.222582102,0.019466,0.024239,-0.999517,0.2512,0.9908,0.5470
1774618502.672624111,0.036555,0.031746,-0.998827,0.2507,0.9902,0.5465
1774618503.122700930,0.032109,0.036176,-0.998829,0.2634,0.9821,0.5509
1774618503.472310066,0.032964,0.031483,-0.998961,0.2691,0.9659,0.5478
1774618503.921966076,0.035245,0.039969,-0.998579,0.1040,0.7422,0.3593
1774618504.422462940,0.019825,0.025526,-0.999478,0.0460,0.8519,0.3684
1774618504.821732044,0.028178,0.030377,-0.999141,0.0388,1.0000,0.4233
1774618505.121812105,0.028672,0.031204,-0.999102,0.0453,1.0000,0.4272
1774618505.472203016,0.011827,0.038787,-0.999177,0.0524,1.0000,0.4314
1774618505.771826029,0.046630,0.029282,-0.998483,0.0487,1.0000,0.4292
1774618506.070660114,0.028813,0.030708,-0.999113,0.1115,1.0000,0.4669
1774618506.571933985,0.035464,0.028049,-0.998977,0.9388,0.9309,0.9357
1774618506.671998024,0.015153,0.032450,-0.999358,0.9464,1.0000,0.9679
1774618506.821583033,0.015638,0.033636,-0.999312,0.5225,1.0000,0.7135
1774618507.121639013,-0.065882,-0.050521,-0.996548,0.3724,0.2792,0.3351
1774618507.521655083,0.022085,0.034720,-0.999153,0.2075,0.9670,0.5113
1774618507.722470999,0.036128,0.029042,-0.998925,0.1925,1.0000,0.5155
1774618507.822472095,0.021071,0.032143,-0.999261,0.0399,1.0000,0.4240
1774618507.922117949,0.016820,0.026446,-0.999509,0.2249,1.0000,0.5350
1774618508.171724081,0.035918,0.033795,-0.998783,0.5652,0.5420,0.5559
1774618508.622184992,0.031087,0.028044,-0.999123,0.3116,0.8173,0.5139
1774618509.071016073,0.020038,0.033512,-0.999237,0.8513,0.8052,0.8329
1774618509.371121883,0.028199,0.037137,-0.998912,0.1585,0.6042,0.3368
1774618509.921578884,0.009663,-0.012563,-0.999874,0.3532,0.3878,0.3671
1774618510.022021055,-0.036995,-0.023612,-0.999036,0.1204,0.3427,0.2093
1774618510.171595097,0.018635,-0.006717,-0.999804,0.1987,0.3851,0.2733
1774618510.371265888,-0.040880,0.008536,-0.999128,0.3013,0.3698,0.3287
1774618511.021688938,0.010844,0.004301,-0.999932,0.9224,0.3424,0.6904
1774618511.420972109,-0.008961,0.001186,-0.999959,0.5431,0.3010,0.4462
1774618511.571399927,0.026157,-0.068255,-0.997325,0.0411,0.3134,0.1501
1774618511.671395063,-0.008779,-0.032614,-0.999429,0.1815,0.3840,0.2625
1774618511.771414042,-0.028067,0.034648,-0.999005,0.4331,0.4168,0.4266
1774618512.071022987,0.013628,-0.017081,-0.999761,0.1311,0.3855,0.2329
1774618512.321856976,0.009500,-0.008161,-0.999922,0.2126,0.3581,0.2708
1774618512.471971035,0.039182,-0.014035,-0.999134,0.8743,0.3700,0.6725
1774618512.671545029,0.025844,-0.024069,-0.999376,0.8138,0.3676,0.6353
1774618512.971529007,-0.014443,-0.003935,-0.999888,0.4142,0.3643,0.3942
1774618513.071652889,0.010100,-0.009440,-0.999904,0.8077,0.4500,0.6646
1774618513.221975088,0.015133,-0.048071,-0.998729,0.9584,0.4051,0.7371
1774618513.322030067,0.048224,0.000028,-0.998837,0.9459,0.3947,0.7255
1774618513.471631050,0.041027,0.039055,-0.998394,0.7898,0.4280,0.6451
1774618513.871746063,-0.002351,0.015228,-0.999881,0.8763,0.4323,0.6987
1774618514.071274996,0.074514,-0.028850,-0.996803,0.9647,0.4039,0.7404
1774618514.221268892,0.033235,0.001119,-0.999447,0.9691,0.4070,0.7442
1774618514.371293068,0.000229,-0.009134,-0.999958,0.9691,0.4074,0.7444
1774618514.521740913,-0.051831,0.056968,-0.997030,0.9585,0.4182,0.7424
1774618514.672147036,-0.038408,0.078878,-0.996144,0.9730,0.4519,0.7646
1774618514.772167921,-0.020276,0.078463,-0.996711,0.9821,0.4562,0.7717
1774618514.922602892,-0.020370,0.068909,-0.997415,0.9604,0.4480,0.7554
1774618515.022628069,0.013994,0.061837,-0.997988,0.8824,0.4588,0.7130
1774618515.072588921,-0.035782,0.034059,-0.998779,0.8082,0.4452,0.6630
1774618515.122257948,-0.024248,0.031245,-0.999218,0.7244,0.4572,0.6175
1774618515.221405983,-0.001916,-0.011236,-0.999935,0.4481,0.4389,0.4444
1774618515.320678949,-0.015212,-0.009606,-0.999838,0.2466,0.4310,0.3204
1774618515.419884920,-0.049485,-0.037893,-0.998056,0.0969,0.4412,0.2346
1774618515.519104004,-0.032390,-0.032523,-0.998946,0.2672,0.4078,0.3234
1774618515.618781090,0.002306,0.009228,-0.999955,0.4226,0.4188,0.4210
1774618515.818723917,0.013230,-0.005585,-0.999897,0.2756,0.4126,0.3304
1774618516.270401955,-0.005645,-0.000279,-0.999984,0.8728,0.4094,0.6875
1774618516.570398092,-0.016265,-0.005920,-0.999850,0.4824,0.4449,0.4674
1774618517.222075939,0.031986,-0.011447,-0.999423,0.5348,0.4130,0.4861
1774618517.422106028,-0.040440,-0.055187,-0.997657,0.9795,0.4257,0.7580
1774618517.522152901,-0.051193,-0.053290,-0.997266,0.8812,0.4194,0.6965
1774618517.621808052,-0.061033,0.006951,-0.998112,0.4959,0.4161,0.4640
1774618517.820975065,0.002221,0.005892,-0.999980,0.3322,0.4535,0.3807
1774618517.970966101,0.018869,0.029850,-0.999376,0.5320,0.5703,0.5473
1774618518.170787096,0.032478,0.042593,-0.998564,0.6480,0.5949,0.6268
1774618518.270601034,0.032049,0.041923,-0.998607,0.7420,0.5691,0.6729
1774618518.420644045,0.029243,0.030494,-0.999107,0.8857,0.5544,0.7532
1774618518.570640087,0.018486,0.031625,-0.999329,0.7642,0.5704,0.6867
1774618518.820671082,0.015565,0.035330,-0.999254,0.4454,0.5663,0.4938
1774618519.771574974,0.039424,0.033421,-0.998664,0.3394,0.5895,0.4394
1774618520.321269989,0.027032,0.037446,-0.998933,0.0778,0.5813,0.2792
1774618520.421283007,0.451679,-0.343805,-0.823276,0.1274,0.6959,0.3548
1774618520.571721077,0.438565,-0.329248,-0.836216,0.2067,0.6933,0.4013
1774618520.672127008,0.444758,-0.331051,-0.832224,0.2407,0.6822,0.4173
1774618520.772134066,0.122910,-0.163174,-0.978911,0.0744,0.6866,0.3193
1774618520.921756983,0.063789,-0.181491,-0.981322,0.1332,0.6685,0.3474
1774618521.020968914,0.093235,-0.188247,-0.977686,0.0832,0.6481,0.3092
1774618521.221421957,0.018141,0.032571,-0.999305,0.5363,0.6829,0.5949
1774618521.421807051,0.009852,0.028789,-0.999537,0.4607,0.6144,0.5221
1774618521.621006966,0.029578,0.030563,-0.999095,0.7603,0.5891,0.6918
1774618522.420363903,-0.014181,-0.002727,-0.999896,0.1321,0.4543,0.2610
