timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.227393,0.04216,0.035762,0.998471,0.010366284,0.005966426,0.999928468,0.0,7,0,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.113597,14.409551,2.497674413376958
1783000591.2777567,0.041794,0.034412,0.998533,0.028337577,0.004802485,0.999586874,0.0,11,1,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.113597,14.409551,1.8653502209000539
1783000591.3275948,0.035238,0.038454,0.998639,0.028337577,0.004802485,0.999586874,0.0,15,2,0,0.1679,1.0,0.5007,0.1679,1.0,0.5007,-173.10175,14.398285,1.9688209320279126
1783000591.377403,0.033258,0.039703,0.998658,0.028337577,0.004802485,0.999586874,0.0,19,3,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.10175,14.398285,2.0200508731873676
1783000591.427417,0.03314,0.039777,0.998659,0.028337577,0.004802485,0.999586874,0.0,23,4,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.10175,14.398285,2.023281084409514
1783000591.47801,0.035074,0.037196,0.998692,0.010366284,0.005966426,0.999928468,0.0,27,5,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.117141,14.410304,2.2832627431855386
1783000591.5277927,0.033003,0.0329,0.998914,0.028337577,0.004802485,0.999586874,0.0,31,6,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.136741,14.427252,1.6316283546916828
1783000591.577792,0.035325,0.033438,0.998816,0.028337577,0.004802485,0.999586874,0.0,35,7,0,0.168,1.0,0.5008,0.168,1.0,0.5008,-173.100368,14.408453,1.690095366778116
1783000591.62782,0.032147,0.027589,0.999102,0.028337577,0.004802485,0.999586874,0.0,39,8,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.116899,14.407364,1.3247673235864246
1783000591.677794,0.03425,0.03058,0.998945,0.028337577,0.004802485,0.999586874,0.0,43,9,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.125164,14.414342,1.5165286908862927
1783000591.727581,0.035824,0.033173,0.998807,0.041451647,-0.001384329,0.999139552,0.0,47,10,0,0.1679,1.0,0.5007,0.1679,1.0,0.5007,-173.102122,14.401345,2.0068949848243824
1783000591.777817,0.034567,0.025142,0.999086,0.010366284,0.005966426,0.999928468,0.0,51,11,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.118118,14.409335,1.7699951547831296
1783000591.828054,0.032968,0.030785,0.998982,0.028337577,0.004802485,0.999586874,0.0,55,12,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.128699,14.417537,1.5129730519236104
1783000591.877855,0.032688,0.031647,0.998964,0.028337577,0.004802485,0.999586874,0.0,59,13,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.116985,14.405231,1.5595357830203804
1783000591.9274707,0.032225,0.030791,0.999006,0.028337577,0.004802485,0.999586874,0.0,63,14,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.128988,14.420621,1.5065271989444609
1783000591.978089,0.019946,0.037729,0.999089,0.028337577,0.004802485,0.999586874,0.0,67,15,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.1275,14.418109,1.9470298566306046
1783000592.028093,0.016259,0.039879,0.999072,0.041451647,-0.001384329,0.999139552,0.0,71,16,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.1275,14.418109,2.770558282910398
1783000592.07772,0.031635,0.036151,0.998846,0.028337577,0.004802485,0.999586874,0.0,75,17,0,0.1679,1.0,0.5007,0.1679,1.0,0.5007,-173.101809,14.397627,1.8057107789736033
1783000592.127708,0.036357,0.034981,0.998726,0.028337577,0.004802485,0.999586874,0.0,79,18,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.101809,14.397627,1.7906639127357495
1783000592.177709,0.036271,0.026807,0.998982,0.028337577,0.004802485,0.999586874,0.0,83,19,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.110873,14.405018,1.3416158647402057
1783000592.227734,0.024107,0.034668,0.999108,0.028337577,0.004802485,0.999586874,0.0,87,20,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.114945,14.408994,1.7287106162463928
1783000592.278115,0.020445,0.037648,0.999082,0.028337577,0.004802485,0.999586874,0.0,91,21,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.114945,14.408994,1.9356059479847394
1783000592.327942,0.031157,0.032285,0.998993,0.028337577,0.004802485,0.999586874,0.0,95,22,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.123419,14.415443,1.5832144931665735
