timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.227393,0.042687,0.037704,0.998377,0.010366284,0.005966426,0.999928468,0.0,6,0,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.113597,14.409551,2.5968682782936225
1783000591.2777567,0.041887,0.034753,0.998518,0.028337577,0.004802485,0.999586874,0.0,10,1,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.113597,14.409551,1.8841264218138416
1783000591.3275948,0.038146,0.036631,0.998601,0.028337577,0.004802485,0.999586874,0.0,14,2,0,0.1679,1.0,0.5007,0.1679,1.0,0.5007,-173.10175,14.398285,1.9084127217273634
1783000591.377403,0.033748,0.039394,0.998654,0.028337577,0.004802485,0.999586874,0.0,18,3,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.10175,14.398285,2.0063456066191088
1783000591.427417,0.033154,0.039768,0.998659,0.028337577,0.004802485,0.999586874,0.0,22,4,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.10175,14.398285,2.0227073183615016
1783000591.47801,0.034214,0.038344,0.998679,0.010366284,0.005966426,0.999928468,0.0,26,5,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.117141,14.410304,2.3048261602573477
1783000591.5277927,0.03404,0.034656,0.998819,0.028337577,0.004802485,0.999586874,0.0,30,6,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.136741,14.427252,1.7428237079746374
1783000591.577792,0.034145,0.032974,0.998873,0.028337577,0.004802485,0.999586874,0.0,34,7,0,0.168,1.0,0.5008,0.168,1.0,0.5008,-173.100368,14.408453,1.648178065840663
1783000591.62782,0.03373,0.030267,0.998973,0.028337577,0.004802485,0.999586874,0.0,38,8,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.116899,14.407364,1.490874353363415
1783000591.677794,0.03309,0.028884,0.999035,0.028337577,0.004802485,0.999586874,0.0,42,9,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.125164,14.414342,1.4065782868281127
1783000591.727581,0.035297,0.032274,0.998856,0.041451647,-0.001384329,0.999139552,0.0,46,10,0,0.1679,1.0,0.5007,0.1679,1.0,0.5007,-173.102122,14.401345,1.9599507713145061
1783000591.777817,0.035184,0.028814,0.998965,0.010366284,0.005966426,0.999928468,0.0,50,11,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.118118,14.409335,1.9343044170421386
1783000591.828054,0.033592,0.027776,0.99905,0.028337577,0.004802485,0.999586874,0.0,54,12,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.128699,14.417537,1.349644984329574
