timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.003261,0.001861,0.999993,0.01372899,0.006789959,0.999882699,0.0,682,0,0,0.4941,1.0,0.6964,0.4941,1.0,0.6964,-102.984228,-45.238683,0.6627245797861875
1782999349.894235,0.003456,0.002161,0.999992,0.077710268,0.066867221,0.994731064,0.0,686,1,0,0.0,0.0,0.0,0.0,0.0,0.0,-102.984228,-45.238683,5.653311021435424
1782999349.94466,0.003314,0.002725,0.999991,0.015049428,-0.001567129,0.999885523,0.0,690,2,0,0.8093,1.0,0.8856,0.8093,1.0,0.8856,-62.21845,-53.479121,0.7150439943854471
1782999349.9949007,0.004772,0.003937,0.999981,0.036834777,-0.020813223,0.999104604,0.0,694,3,0,0.9444,1.0,0.9667,0.9444,1.0,0.9667,-38.425334,-52.751083,2.321232042214774
1782999350.044766,0.006589,0.004267,0.999969,0.004662564,0.004200184,0.999980309,0.0,698,4,0,0.5831,1.0,0.7498,0.5831,1.0,0.7498,-16.339163,-47.987204,0.11591804104868769
1782999350.094897,0.00648,0.00292,0.999975,-0.00292773,-0.006994429,0.999971253,0.0,702,5,0,0.1476,1.0,0.4886,0.1476,1.0,0.4886,1.570013,-40.434275,0.7820114134547055
1782999350.144415,0.00823,0.00416,0.999957,-0.01300484,-0.006775646,0.999892477,0.0,706,6,0,0.5031,1.0,0.7018,0.5031,1.0,0.7018,15.287254,-31.499947,1.3697131147836616
1782999350.194244,0.010197,0.00787,0.999917,0.004717794,-0.004421594,0.999979096,0.0,710,7,0,0.5911,1.0,0.7547,0.5911,1.0,0.7547,25.922568,-22.296865,0.7712370851630458
1782999350.24365,0.009026,0.00845,0.999924,-0.001324514,-0.002082708,0.999996954,0.0,714,8,0,0.5039,1.0,0.7023,0.5039,1.0,0.7023,34.314179,-14.528401,0.8444149279814973
1782999350.294501,0.008845,0.007125,0.999935,0.012888358,-0.013247249,0.999829186,0.0,718,9,0,0.2578,1.0,0.5547,0.2578,1.0,0.5547,42.20432,-5.084159,1.1914210918831758
1782999350.342684,0.008629,0.006657,0.999941,-0.003570242,-0.006367467,0.999973354,0.0,722,10,0,0.1715,1.0,0.5029,0.1715,1.0,0.5029,49.786124,2.349166,1.021230301925162
1782999350.392502,0.009763,0.004217,0.999943,-0.00374435,-0.0087023,0.999955124,0.0,726,11,0,0.3296,1.0,0.5978,0.3296,1.0,0.5978,58.280619,8.53508,1.0723108096699487
1782999350.4420767,0.010716,-0.001548,0.999941,0.007055683,0.003305094,0.999969646,0.0,730,12,0,0.3861,1.0,0.6317,0.3861,1.0,0.6317,67.064689,13.823124,0.3518899014218192
1782999350.491286,0.01035,-0.002751,0.999943,0.022608409,0.022401879,0.99949338,0.0,734,13,0,0.3282,1.0,0.5969,0.3282,1.0,0.5969,76.766324,19.031627,1.602740587430348
1782999350.541912,0.011784,0.000736,0.99993,0.006240528,-0.002855183,0.999976452,0.0,738,14,0,0.147,1.0,0.4882,0.147,1.0,0.4882,87.240511,24.915516,0.3810015613593233
1782999350.591576,0.010409,0.001663,0.999944,-0.011760275,-0.005160479,0.999917529,0.0,742,15,0,0.2918,1.0,0.5751,0.2918,1.0,0.5751,97.542006,29.602585,1.3301337396199326
1782999350.641584,0.010181,0.002776,0.999944,-0.005759183,0.006573917,0.999961807,0.0,746,16,0,0.6019,1.0,0.7611,0.6019,1.0,0.7611,108.707748,33.664589,0.9399963407651115
1782999350.691709,0.009277,0.00397,0.999949,-0.005759183,0.006573917,0.999961807,0.0,750,17,0,0.8544,1.0,0.9126,0.8544,1.0,0.9126,120.556902,36.661466,0.8746677141111927
1782999350.74154,0.007194,0.004999,0.999962,-0.016161423,-0.007688727,0.999839833,0.0,754,18,0,0.9736,1.0,0.9841,0.9736,1.0,0.9841,133.155923,38.286064,1.5221341563895565
1782999350.7915387,0.007539,0.006775,0.999949,0.004623455,0.003433802,0.999983416,0.0,758,19,0,0.9108,1.0,0.9465,0.9108,1.0,0.9465,145.984377,38.16875,0.24925881198716376
1782999350.84194,0.008305,0.006626,0.999944,0.002380767,0.014119753,0.999897477,0.0,762,20,0,0.7021,1.0,0.8212,0.7021,1.0,0.8212,157.510152,35.768458,0.5446888045074064
1782999350.892373,0.011159,0.006223,0.999918,-0.017435414,-0.018243018,0.999681549,0.0,766,21,0,0.4178,1.0,0.6507,0.4178,1.0,0.6507,168.199895,31.907752,2.1569356015459986
1782999350.9420147,0.012986,0.0039,0.999908,-0.012147713,-0.009739758,0.999878778,0.0,770,22,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,176.830303,27.611041,1.6386472351783095
1782999350.992014,0.010784,0.000396,0.999942,0.016085028,0.015526151,0.999750074,0.0,774,23,0,0.2056,1.0,0.5234,0.2056,1.0,0.5234,-174.39634,23.017304,0.9178238450816657
1782999351.041978,0.011039,-0.001379,0.999938,0.017483397,0.011867412,0.999776723,0.0,778,24,0,0.3398,1.0,0.6039,0.3398,1.0,0.6039,-165.303365,17.933842,0.8445291597675109
1782999351.092392,0.011248,0.000344,0.999937,0.027599522,0.005796398,0.999602255,0.0,782,25,0,0.3668,1.0,0.6201,0.3668,1.0,0.6201,-156.429397,12.586522,0.9867199041168683
1782999351.142384,0.007726,0.005467,0.999955,0.008811806,0.00398398,0.999953239,0.0,786,26,0,0.292,1.0,0.5752,0.292,1.0,0.5752,-147.701943,7.067975,0.11164489639920112
1782999351.192399,0.00786,0.00457,0.999959,0.000373263,-0.013323532,0.999911168,0.0,790,27,0,0.141,1.0,0.4846,0.141,1.0,0.4846,-139.115093,1.346546,1.1103825373611051
1782999351.242578,0.009398,0.004408,0.999946,0.024930475,-0.017655685,0.999533265,0.0,794,28,0,0.2507,1.0,0.5504,0.2507,1.0,0.5504,-131.249589,-4.881617,1.546479990607703
1782999351.293405,0.006675,0.009311,0.999934,0.012468379,-0.007242377,0.999896038,0.0,798,29,0,0.4313,1.0,0.6588,0.4313,1.0,0.6588,-123.553333,-11.935531,1.00608009134406
1782999351.3436267,0.035378,0.018197,0.999208,0.004033768,-0.004635273,0.999981121,0.0,802,30,0,0.5391,0.1284,0.3749,0.5391,0.1284,0.3749,-115.45121,-19.863903,2.2228988317844784
1782999351.393652,0.044819,0.015588,0.998873,0.012317689,-0.011457237,0.999858493,0.0,806,31,0,0.4807,1.0,0.6884,0.4807,1.0,0.6884,-105.528045,-28.328258,2.424105721470342
1782999351.444082,0.014024,0.00174,0.9999,0.009390884,6.3399e-05,0.999955903,0.0,810,32,0,0.1744,1.0,0.5046,0.1744,1.0,0.5046,-92.607462,-36.339562,0.2839992217247104
1782999351.494094,0.008541,0.00129,0.999963,0.016959801,-0.001080221,0.999855589,0.0,814,33,0,0.514,1.0,0.7084,0.514,1.0,0.7084,-76.24331,-42.495284,0.4991361649182871
1782999351.544222,0.007687,0.002119,0.999968,1.0087e-05,-0.017727589,0.999842854,0.0,818,34,0,0.9165,1.0,0.9499,0.9165,1.0,0.9499,-57.365612,-46.399525,1.21983980580388
1782999351.594466,0.005744,0.001342,0.999983,0.028488754,-0.002856565,0.999590031,0.0,822,35,0,0.9671,1.0,0.9803,0.9671,1.0,0.9803,-37.771937,-47.879549,1.3244326473099572
1782999351.6440787,0.009429,-0.002783,0.999952,0.003912278,0.006505934,0.999971183,0.0,826,36,0,0.6087,1.0,0.7652,0.6087,1.0,0.7652,-17.210335,-45.114846,0.6172716772364306
1782999351.693683,0.011918,-0.002166,0.999927,0.005039021,-0.036943511,0.999304651,0.0,830,37,0,0.0997,1.0,0.4598,0.0997,1.0,0.4598,0.028284,-40.325596,2.0310353050391527
