timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.00818,0.005377,0.999952,0.01372899,0.006789959,0.999882699,0.0,682,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-131.363044,-31.257687,0.32896627238590703
1782999349.894235,0.006566,0.00603,0.99996,0.077710268,0.066867221,0.994731064,0.0,686,1,0,0.2566,1.0,0.554,0.2566,1.0,0.554,-84.823386,-50.972728,5.3739005114605005
1782999349.94466,0.004172,0.004686,0.99998,0.015049428,-0.001567129,0.999885523,0.0,690,2,0,0.8066,1.0,0.884,0.8066,1.0,0.884,-62.3554,-53.525875,0.7203476617450042
1782999349.9949007,0.00387,0.003777,0.999985,0.036834777,-0.020813223,0.999104604,0.0,694,3,0,0.9435,1.0,0.9661,0.9435,1.0,0.9661,-38.406405,-52.843741,2.3575844722775106
1782999350.044766,0.004704,0.005358,0.999975,0.004662564,0.004200184,0.999980309,0.0,698,4,0,0.5821,1.0,0.7493,0.5821,1.0,0.7493,-16.315937,-48.144022,0.04077437615514963
1782999350.094897,0.005993,0.005692,0.999966,-0.00292773,-0.006994429,0.999971253,0.0,702,5,0,0.1498,1.0,0.4899,0.1498,1.0,0.4899,1.639467,-40.55979,0.8880165738493853
1782999350.144415,0.00898,0.005406,0.999945,-0.01300484,-0.006775646,0.999892477,0.0,706,6,0,0.5055,1.0,0.7033,0.5055,1.0,0.7033,15.357309,-31.584646,1.4402712335182815
1782999350.194244,0.010222,0.003669,0.999941,0.004717794,-0.004421594,0.999979096,0.0,710,7,0,0.5949,1.0,0.7569,0.5949,1.0,0.7569,26.011616,-22.436022,0.560800642097946
1782999350.24365,0.008803,0.005463,0.999946,-0.001324514,-0.002082708,0.999996954,0.0,714,8,0,0.5058,1.0,0.7035,0.5058,1.0,0.7035,34.427059,-14.576278,0.7251230125648477
1782999350.294501,0.009042,0.005038,0.999946,0.012888358,-0.013247249,0.999829186,0.0,718,9,0,0.26,1.0,0.556,0.26,1.0,0.556,42.250564,-5.154439,1.0719456604135136
1782999350.342684,0.010926,0.001509,0.999939,-0.003570242,-0.006367467,0.999973354,0.0,722,10,0,0.1666,1.0,0.5,0.1666,1.0,0.5,49.818763,2.191247,0.9458644430201378
1782999350.392502,0.010659,0.001616,0.999942,-0.00374435,-0.0087023,0.999955124,0.0,726,11,0,0.3277,1.0,0.5966,0.3277,1.0,0.5966,58.396243,8.488522,1.0148033371117624
1782999350.4420767,0.009896,0.003825,0.999944,0.007055683,0.003305094,0.999969646,0.0,730,12,0,0.3849,1.0,0.631,0.3849,1.0,0.631,67.156932,13.815117,0.15975722058496
1782999350.491286,0.011139,0.008646,0.999901,0.022608409,0.022401879,0.99949338,0.0,734,13,0,0.3287,1.0,0.5972,0.3287,1.0,0.5972,76.707164,18.988739,1.0251058835144102
1782999350.541912,0.008384,0.009082,0.999924,0.006240528,-0.002855183,0.999976452,0.0,738,14,0,0.1466,1.0,0.4879,0.1466,1.0,0.4879,87.240052,24.813146,0.69305296807993
1782999350.591576,0.006615,0.008305,0.999944,-0.011760275,-0.005160479,0.999917529,0.0,742,15,0,0.2915,1.0,0.5749,0.2915,1.0,0.5749,97.546135,29.521136,1.304355931402545
1782999350.641584,0.010425,0.007046,0.999921,-0.005759183,0.006573917,0.999961807,0.0,746,16,0,0.6012,1.0,0.7607,0.6012,1.0,0.7607,108.713405,33.56005,0.9271034408903674
1782999350.691709,0.01405,0.001086,0.999901,-0.005759183,0.006573917,0.999961807,0.0,750,17,0,0.8532,1.0,0.9119,0.8532,1.0,0.9119,120.547062,36.535292,1.176933649290795
1782999350.74154,0.016169,0.001017,0.999869,-0.016161423,-0.007688727,0.999839833,0.0,754,18,0,0.9724,1.0,0.9834,0.9724,1.0,0.9834,133.135019,38.127573,1.9180515557071245
1782999350.7915387,0.013108,0.003976,0.999906,0.004623455,0.003433802,0.999983416,0.0,758,19,0,0.9106,1.0,0.9464,0.9106,1.0,0.9464,145.910541,38.018811,0.4883645427782369
1782999350.84194,0.010676,0.000293,0.999943,0.002380767,0.014119753,0.999897477,0.0,762,20,0,0.7027,1.0,0.8216,0.7027,1.0,0.8216,157.436711,35.647427,0.9237452067734875
1782999350.892373,0.009128,-0.000599,0.999958,-0.017435414,-0.018243018,0.999681549,0.0,766,21,0,0.4189,1.0,0.6513,0.4189,1.0,0.6513,168.14127,31.837442,1.827553312552973
1782999350.9420147,0.005026,0.001738,0.999986,-0.012147713,-0.009739758,0.999878778,0.0,770,22,0,0.1655,1.0,0.4993,0.1655,1.0,0.4993,176.889294,27.525857,1.1831543346739402
1782999350.992014,0.011558,0.001047,0.999933,0.016085028,0.015526151,0.999750074,0.0,774,23,0,0.2057,1.0,0.5234,0.2057,1.0,0.5234,-174.384956,22.999854,0.8679689042057409
1782999351.041978,0.014607,0.003286,0.999888,0.017483397,0.011867412,0.999776723,0.0,778,24,0,0.3402,1.0,0.6041,0.3402,1.0,0.6041,-165.297111,17.950649,0.5180500215018706
1782999351.092392,0.00735,0.001148,0.999972,0.027599522,0.005796398,0.999602255,0.0,782,25,0,0.366,1.0,0.6196,0.366,1.0,0.6196,-156.453315,12.559487,1.1915067644871153
1782999351.142384,0.005702,0.00072,0.999983,0.008811806,0.00398398,0.999953239,0.0,786,26,0,0.2899,1.0,0.5739,0.2899,1.0,0.5739,-147.709472,6.995113,0.26439181433664466
1782999351.192399,0.007998,0.004069,0.99996,0.000373263,-0.013323532,0.999911168,0.0,790,27,0,0.139,1.0,0.4834,0.139,1.0,0.4834,-139.102289,1.281651,1.0872980227605262
1782999351.242578,0.00806,-0.000397,0.999967,0.024930475,-0.017655685,0.999533265,0.0,794,28,0,0.2523,1.0,0.5514,0.2523,1.0,0.5514,-131.234591,-4.936317,1.3841048834434786
1782999351.293405,0.005007,0.002054,0.999985,0.012468379,-0.007242377,0.999896038,0.0,798,29,0,0.433,1.0,0.6598,0.433,1.0,0.6598,-123.550356,-11.99838,0.6847167321475959
1782999351.3436267,0.007039,0.001149,0.999975,0.004033768,-0.004635273,0.999981121,0.0,802,30,0,0.5406,1.0,0.7244,0.5406,1.0,0.7244,-115.462406,-19.931,0.36964292052151193
1782999351.393652,0.009757,-0.001325,0.999952,0.012317689,-0.011457237,0.999858493,0.0,806,31,0,0.4816,1.0,0.689,0.4816,1.0,0.689,-105.544951,-28.386313,0.596185454248703
1782999351.444082,0.00828,0.000345,0.999966,0.009390884,6.3399e-05,0.999955903,0.0,810,32,0,0.1783,1.0,0.507,0.1783,1.0,0.507,-92.736503,-36.382282,0.04562906838208392
1782999351.494094,0.017298,0.003446,0.999844,0.016959801,-0.001080221,0.999855589,0.0,814,33,0,0.5089,0.3821,0.4581,0.5089,0.3821,0.4581,-76.429937,-42.541536,0.26554965092636423
1782999351.544222,0.027042,0.002304,0.999632,1.0087e-05,-0.017727589,0.999842854,0.0,818,34,0,0.9146,1.0,0.9487,0.9146,1.0,0.9487,-57.499839,-46.49509,1.927239764214848
1782999351.594466,0.023239,-0.002677,0.999726,0.028488754,-0.002856565,0.999590031,0.0,822,35,0,0.9676,1.0,0.9806,0.9676,1.0,0.9806,-37.881238,-47.97848,0.3049031737079659
1782999351.6440787,0.016299,0.000308,0.999867,0.003912278,0.006505934,0.999971183,0.0,826,36,0,0.6096,1.0,0.7657,0.6096,1.0,0.7657,-17.242285,-45.217533,0.7940982471345731
