timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.008179,0.005378,0.999952,0.01372899,0.006789959,0.999882699,0.0,683,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-131.363044,-31.257687,0.32903551116560525
1782999349.894235,0.005275,0.006551,0.999965,0.077710268,0.066867221,0.994731064,0.0,687,1,0,0.2566,1.0,0.554,0.2566,1.0,0.554,-84.823386,-50.972728,5.410794334802401
1782999349.94466,0.003603,0.003066,0.999989,0.015049428,-0.001567129,0.999885523,0.0,691,2,0,0.8066,1.0,0.884,0.8066,1.0,0.884,-62.3554,-53.525875,0.7066613161808061
1782999349.9949007,0.004199,0.004746,0.99998,0.036834777,-0.020813223,0.999104604,0.0,695,3,0,0.9435,1.0,0.9661,0.9435,1.0,0.9661,-38.406405,-52.843741,2.3756844547617604
1782999350.044766,0.005022,0.005584,0.999972,0.004662564,0.004200184,0.999980309,0.0,699,4,0,0.5821,1.0,0.7493,0.5821,1.0,0.7493,-16.315937,-48.144022,0.07342918109345285
1782999350.094897,0.006701,0.005744,0.999961,-0.00292773,-0.006994429,0.999971253,0.0,703,5,0,0.1498,1.0,0.4899,0.1498,1.0,0.4899,1.639467,-40.55979,0.9150956065625405
1782999350.144415,0.010638,0.005125,0.99993,-0.01300484,-0.006775646,0.999892477,0.0,707,6,0,0.5055,1.0,0.7033,0.5055,1.0,0.7033,15.357309,-31.584646,1.5172169816638121
1782999350.194244,0.0095,0.002572,0.999952,0.004717794,-0.004421594,0.999979096,0.0,711,7,0,0.5949,1.0,0.7569,0.5949,1.0,0.7569,26.011616,-22.436022,0.48248695915715534
1782999350.24365,0.008447,0.008039,0.999932,-0.001324514,-0.002082708,0.999996954,0.0,715,8,0,0.5058,1.0,0.7035,0.5058,1.0,0.7035,34.427059,-14.576278,0.8061354714222485
1782999350.294501,0.009589,0.001995,0.999952,0.012888358,-0.013247249,0.999829186,0.0,719,9,0,0.26,1.0,0.556,0.26,1.0,0.556,42.250564,-5.154439,0.8937042054545942
1782999350.342684,0.01186,0.001902,0.999928,-0.003570242,-0.006367467,0.999973354,0.0,723,10,0,0.1666,1.0,0.5,0.1666,1.0,0.5,49.818763,2.191247,1.002600771793802
1782999350.392502,0.009481,0.001235,0.999954,-0.00374435,-0.0087023,0.999955124,0.0,727,11,0,0.3277,1.0,0.5966,0.3277,1.0,0.5966,58.396243,8.488522,0.9488450691468894
1782999350.4420767,0.010529,0.006005,0.999927,0.007055683,0.003305094,0.999969646,0.0,731,12,0,0.3849,1.0,0.631,0.3849,1.0,0.631,67.156932,13.815117,0.24597742829675948
1782999350.491286,0.011453,0.010224,0.999882,0.022608409,0.022401879,0.99949338,0.0,735,13,0,0.3287,1.0,0.5972,0.3287,1.0,0.5972,76.707164,18.988739,0.9470020362700909
1782999350.541912,0.005865,0.007824,0.999952,0.006240528,-0.002855183,0.999976452,0.0,739,14,0,0.1466,1.0,0.4879,0.1466,1.0,0.4879,87.240052,24.813146,0.6132825887723667
1782999350.591576,0.00783,0.009017,0.999929,-0.011760275,-0.005160479,0.999917529,0.0,743,15,0,0.2915,1.0,0.5749,0.2915,1.0,0.5749,97.546135,29.521136,1.38483876925112
1782999350.641584,0.012164,0.005272,0.999912,-0.005759183,0.006573917,0.999961807,0.0,747,16,0,0.6012,1.0,0.7607,0.6012,1.0,0.7607,108.713405,33.56005,1.0300213290106095
1782999350.691709,0.015165,-0.001821,0.999883,-0.005759183,0.006573917,0.999961807,0.0,751,17,0,0.8532,1.0,0.9119,0.8532,1.0,0.9119,120.547062,36.535292,1.2926731397481215
1782999350.74154,0.016729,0.00396,0.999852,-0.016161423,-0.007688727,0.999839833,0.0,755,18,0,0.9724,1.0,0.9834,0.9724,1.0,0.9834,133.135019,38.127573,1.9996422642697054
1782999350.7915387,0.01009,0.00323,0.999944,0.004623455,0.003433802,0.999983416,0.0,759,19,0,0.9106,1.0,0.9464,0.9106,1.0,0.9464,145.910541,38.018811,0.31215702530927864
1782999350.84194,0.011884,-0.001821,0.999928,0.002380767,0.014119753,0.999897477,0.0,763,20,0,0.7027,1.0,0.8216,0.7027,1.0,0.8216,157.436711,35.647427,1.0624917385663637
1782999350.892373,0.006576,0.000871,0.999978,-0.017435414,-0.018243018,0.999681549,0.0,767,21,0,0.4189,1.0,0.6513,0.4189,1.0,0.6513,168.14127,31.837442,1.758571514919303
1782999350.9420147,0.00443,0.002044,0.999988,-0.012147713,-0.009739758,0.999878778,0.0,771,22,0,0.1655,1.0,0.4993,0.1655,1.0,0.4993,176.889294,27.525857,1.165656174868708
