timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.008179,0.005378,0.999952,0.01372899,0.006789959,0.999882699,0.0,681,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-131.363044,-31.257687,0.32903551116560525
1782999349.894235,0.004342,0.006928,0.999967,0.077710268,0.066867221,0.994731064,0.0,685,1,0,0.2566,1.0,0.554,0.2566,1.0,0.554,-84.823386,-50.972728,5.438253126743026
1782999349.94466,0.003296,0.001854,0.999993,0.015049428,-0.001567129,0.999885523,0.0,689,2,0,0.8066,1.0,0.884,0.8066,1.0,0.884,-62.3554,-53.525875,0.7006956340910272
1782999349.9949007,0.00447,0.005584,0.999974,0.036834777,-0.020813223,0.999104604,0.0,693,3,0,0.9435,1.0,0.9661,0.9435,1.0,0.9661,-38.406405,-52.843741,2.3942086654613357
1782999350.044766,0.00522,0.005651,0.99997,0.004662564,0.004200184,0.999980309,0.0,697,4,0,0.5821,1.0,0.7493,0.5821,1.0,0.7493,-16.315937,-48.144022,0.10302366976527703
1782999350.094897,0.007191,0.005775,0.999957,-0.00292773,-0.006994429,0.999971253,0.0,701,5,0,0.1498,1.0,0.4899,0.1498,1.0,0.4899,1.639467,-40.55979,0.9351501637374762
1782999350.144415,0.011781,0.004918,0.999919,-0.01300484,-0.006775646,0.999892477,0.0,705,6,0,0.5055,1.0,0.7033,0.5055,1.0,0.7033,15.357309,-31.584646,1.569256789938802
1782999350.194244,0.008851,0.001803,0.999959,0.004717794,-0.004421594,0.999979096,0.0,709,7,0,0.5949,1.0,0.7569,0.5949,1.0,0.7569,26.011616,-22.436022,0.42966650196877565
1782999350.24365,0.008264,0.009985,0.999916,-0.001324514,-0.002082708,0.999996954,0.0,713,8,0,0.5058,1.0,0.7035,0.5058,1.0,0.7035,34.427059,-14.576278,0.8831349205363013
1782999350.294501,0.010003,-0.000424,0.99995,0.012888358,-0.013247249,0.999829186,0.0,717,9,0,0.26,1.0,0.556,0.26,1.0,0.556,42.250564,-5.154439,0.7525953680388918
1782999350.342684,0.012488,0.002462,0.999919,-0.003570242,-0.006367467,0.999973354,0.0,721,10,0,0.1666,1.0,0.5,0.1666,1.0,0.5,49.818763,2.191247,1.0499689654508821
