timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.122367,0.147943,0.981397,0.100499638,-0.048531441,0.993752747,0.0,694,0,0,0,0,0.469454,0.289855,0.406594,0.469454,0.289855,0.406594,-12.7809,36.5725,11.36727256274958
1782805491.47906,0.140751,0.161716,0.976748,0.096038912,-0.036679697,0.994701527,0.0,698,1,0,0,0,0.46061,0.307692,0.407089,0.46061,0.307692,0.407089,-12.5129,36.2304,11.718126576604798
1782805491.529073,0.225237,0.196365,0.954311,0.096038912,-0.036679697,0.994701527,0.0,702,2,0,1,0,0.460178,0.27027,0.39371,0.460178,0.27027,0.39371,-12.5126,36.1379,15.488619147032686
1782805491.578674,0.296322,0.218293,0.929807,0.096038912,-0.036679697,0.994701527,0.0,706,3,0,1,0,0.446918,0.298507,0.394974,0.446918,0.298507,0.394974,-11.9983,36.3217,19.032813920093037
1782805491.628683,0.288162,0.216871,0.9327,0.099206384,-0.037359614,0.994365301,0.0,710,4,0,1,0,0.427811,0.317029,0.389037,0.427811,0.317029,0.389037,-11.3258,36.2028,18.57098542669577
1782805491.679103,0.259127,0.227592,0.938645,0.100499638,-0.048531441,0.993752747,0.0,714,5,0,1,0,0.399489,0.298077,0.363995,0.399489,0.298077,0.363995,-10.2575,36.6103,18.598304333474136
1782805491.728873,0.246279,0.23728,0.939705,0.096038912,-0.036679697,0.994701527,0.0,718,6,0,1,0,0.399821,0.321691,0.372475,0.399821,0.321691,0.372475,-10.3817,35.8106,18.254412257844475
1782805491.778702,0.27956,0.237196,0.930368,0.10148601,-0.036875111,0.994153316,0.0,722,7,0,1,0,0.387189,0.261194,0.343091,0.387189,0.261194,0.343091,-9.97655,35.5062,19.169162898009006
1782805491.828732,0.275404,0.242575,0.93022,0.10148601,-0.036875111,0.994153316,0.0,726,8,0,1,0,0.372113,0.285714,0.341874,0.372113,0.285714,0.341874,-9.51007,35.0356,19.30259682585561
1782805491.878754,0.229677,0.239999,0.943212,0.100499638,-0.048531441,0.993752747,0.0,730,9,0,1,0,0.369019,0.30303,0.345923,0.369019,0.30303,0.345923,-9.52799,34.2148,18.422048430521123
1782805491.928731,0.22305,0.238747,0.945118,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,734,10,0,1,0,0.357408,0.307971,0.340105,0.357408,0.307971,0.340105,-9.23902,33.4417,17.55557526805971
