timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.125524,0.150013,0.980683,0.100499638,-0.048531441,0.993752747,0.0,693,0,0,0,0,0.469454,0.289855,0.406594,0.469454,0.289855,0.406594,-12.7809,36.5725,11.509626348970423
1782805491.47906,0.163833,0.179226,0.97007,0.096038912,-0.036679697,0.994701527,0.0,697,1,0,0,0,0.46061,0.307692,0.407089,0.46061,0.307692,0.407089,-12.5129,36.2304,13.071015975696735
1782805491.529073,0.314468,0.223262,0.92264,0.096038912,-0.036679697,0.994701527,0.0,701,2,0,1,0,0.460178,0.27027,0.39371,0.460178,0.27027,0.39371,-12.5126,36.1379,19.988139754221468
1782805491.578674,0.29612,0.218509,0.929821,0.096038912,-0.036679697,0.994701527,0.0,705,3,0,1,0,0.446918,0.298507,0.394974,0.446918,0.298507,0.394974,-11.9983,36.3217,19.035167538130516
1782805491.628683,0.274669,0.213945,0.937435,0.099206384,-0.037359614,0.994365301,0.0,709,4,0,1,0,0.427811,0.317029,0.389037,0.427811,0.317029,0.389037,-11.3258,36.2028,17.934557399366813
1782805491.679103,0.2338,0.245426,0.9408,0.100499638,-0.048531441,0.993752747,0.0,713,5,0,1,0,0.399489,0.298077,0.363995,0.399489,0.298077,0.363995,-10.2575,36.6103,18.825005818114242
1782805491.728873,0.256464,0.231231,0.938487,0.096038912,-0.036679697,0.994701527,0.0,717,6,0,1,0,0.399821,0.321691,0.372475,0.399821,0.321691,0.372475,-10.3817,35.8106,18.25651834506672
1782805491.778702,0.314674,0.24287,0.917603,0.10148601,-0.036875111,0.994153316,0.0,721,7,0,1,0,0.387189,0.261194,0.343091,0.387189,0.261194,0.343091,-9.97655,35.5062,20.736733968527627
1782805491.828732,0.230514,0.243539,0.9421,0.10148601,-0.036875111,0.994153316,0.0,725,8,0,1,0,0.372113,0.285714,0.341874,0.372113,0.285714,0.341874,-9.51007,35.0356,18.0095016325482
1782805491.878754,0.214475,0.235087,0.948016,0.100499638,-0.048531441,0.993752747,0.0,729,9,0,1,0,0.369019,0.30303,0.345923,0.369019,0.30303,0.345923,-9.52799,34.2148,17.779435094967106
