timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.122947,0.148264,0.981276,0.100499638,-0.048531441,0.993752747,0.0,695,0,0,0,0,0.469454,0.289855,0.406594,0.469454,0.289855,0.406594,-12.7809,36.5725,11.389789197310051
1782805491.47906,0.15436,0.172031,0.972923,0.096038912,-0.036679697,0.994701527,0.0,699,1,0,0,0,0.46061,0.307692,0.407089,0.46061,0.307692,0.407089,-12.5129,36.2304,12.503571057298643
1782805491.529073,0.278033,0.212701,0.936726,0.096038912,-0.036679697,0.994701527,0.0,703,2,0,1,0,0.460178,0.27027,0.39371,0.460178,0.27027,0.39371,-12.5126,36.1379,18.072827819760356
1782805491.578674,0.298564,0.219097,0.9289,0.096038912,-0.036679697,0.994701527,0.0,707,3,0,1,0,0.446918,0.298507,0.394974,0.446918,0.298507,0.394974,-11.9983,36.3217,19.158277552008542
1782805491.628683,0.28013,0.215126,0.935547,0.099206384,-0.037359614,0.994365301,0.0,711,4,0,1,0,0.427811,0.317029,0.389037,0.427811,0.317029,0.389037,-11.3258,36.2028,18.18952563259669
1782805491.679103,0.244096,0.237897,0.940118,0.100499638,-0.048531441,0.993752747,0.0,715,5,0,1,0,0.399489,0.298077,0.363995,0.399489,0.298077,0.363995,-10.2575,36.6103,18.69631065881249
1782805491.728873,0.251536,0.234267,0.939068,0.096038912,-0.036679697,0.994701527,0.0,719,6,0,1,0,0.399821,0.321691,0.372475,0.399821,0.321691,0.372475,-10.3817,35.8106,18.257746942977764
1782805491.778702,0.300332,0.240322,0.923064,0.10148601,-0.036875111,0.994153316,0.0,723,7,0,1,0,0.387189,0.261194,0.343091,0.387189,0.261194,0.343091,-9.97655,35.5062,20.068218570733194
1782805491.828732,0.250342,0.243383,0.937066,0.10148601,-0.036875111,0.994153316,0.0,727,8,0,1,0,0.372113,0.285714,0.341874,0.372113,0.285714,0.341874,-9.51007,35.0356,18.5549857646203
1782805491.878754,0.219543,0.237155,0.94634,0.100499638,-0.048531441,0.993752747,0.0,731,9,0,1,0,0.369019,0.30303,0.345923,0.369019,0.30303,0.345923,-9.52799,34.2148,18.013719878393626
