timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.125524,0.150013,0.980683,0.100499638,-0.048531441,0.993752747,0.0,692,0,0,0,0,0.469454,0.289855,0.406594,0.469454,0.289855,0.406594,-12.7809,36.5725,11.509626348970423
1782805491.47906,0.163833,0.179226,0.97007,0.096038912,-0.036679697,0.994701527,0.0,696,1,0,0,0,0.46061,0.307692,0.407089,0.46061,0.307692,0.407089,-12.5129,36.2304,13.071015975696735
1782805491.529073,0.314468,0.223262,0.92264,0.096038912,-0.036679697,0.994701527,0.0,700,2,0,1,0,0.460178,0.27027,0.39371,0.460178,0.27027,0.39371,-12.5126,36.1379,19.988139754221468
1782805491.578674,0.29612,0.218509,0.929821,0.096038912,-0.036679697,0.994701527,0.0,704,3,0,1,0,0.446918,0.298507,0.394974,0.446918,0.298507,0.394974,-11.9983,36.3217,19.035167538130516
1782805491.628683,0.274669,0.213945,0.937435,0.099206384,-0.037359614,0.994365301,0.0,708,4,0,1,0,0.427811,0.317029,0.389037,0.427811,0.317029,0.389037,-11.3258,36.2028,17.934557399366813
1782805491.679103,0.2338,0.245426,0.9408,0.100499638,-0.048531441,0.993752747,0.0,712,5,0,1,0,0.399489,0.298077,0.363995,0.399489,0.298077,0.363995,-10.2575,36.6103,18.825005818114242
1782805491.728873,0.256464,0.231231,0.938487,0.096038912,-0.036679697,0.994701527,0.0,716,6,0,1,0,0.399821,0.321691,0.372475,0.399821,0.321691,0.372475,-10.3817,35.8106,18.25651834506672
1782805491.778702,0.314674,0.24287,0.917603,0.10148601,-0.036875111,0.994153316,0.0,720,7,0,1,0,0.387189,0.261194,0.343091,0.387189,0.261194,0.343091,-9.97655,35.5062,20.736733968527627
1782805491.828732,0.230514,0.243539,0.9421,0.10148601,-0.036875111,0.994153316,0.0,724,8,0,1,0,0.372113,0.285714,0.341874,0.372113,0.285714,0.341874,-9.51007,35.0356,18.0095016325482
1782805491.878754,0.214475,0.235087,0.948016,0.100499638,-0.048531441,0.993752747,0.0,728,9,0,1,0,0.369019,0.30303,0.345923,0.369019,0.30303,0.345923,-9.52799,34.2148,17.779435094967106
1782805491.928731,0.231802,0.242347,0.942091,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,732,10,0,1,0,0.357408,0.307971,0.340105,0.357408,0.307971,0.340105,-9.23902,33.4417,17.978764975929927
1782805491.978939,0.175558,0.20116,0.963698,0.10148601,-0.036875111,0.994153316,0.0,736,11,0,1,0,0.351404,0.284091,0.327845,0.351404,0.284091,0.327845,-9.13029,32.8215,14.427785390786612
1782805492.029152,0.106808,0.16294,0.980838,0.10148601,-0.036875111,0.994153316,0.0,740,12,0,1,0,0.341881,0.236486,0.304993,0.341881,0.236486,0.304993,-8.78477,32.8169,11.497202609357075
1782805492.078923,0.149877,0.17017,0.97395,0.096038912,-0.036679697,0.994701527,2.384185791015625e-07,744,13,0,1,0,0.352532,0.261076,0.320523,0.352532,0.261076,0.320523,-9.22623,32.5234,12.32788173221328
1782805492.128802,0.183918,0.201643,0.962036,0.096038912,-0.036679697,0.994701527,0.0,748,14,0,1,0,0.340807,0.232558,0.30292,0.340807,0.232558,0.30292,-8.81679,32.4181,14.713991074784252
1782805492.178994,0.203895,0.218949,0.954195,0.096038912,-0.036679697,0.994701527,0.0,752,15,0,1,0,0.337221,0.259309,0.309952,0.337221,0.259309,0.309952,-8.77463,31.9366,16.118390318133542
1782805492.228972,0.128593,0.164727,0.977921,0.096038912,-0.036679697,0.994701527,0.0,756,16,0,1,0,0.343433,0.25266,0.311662,0.343433,0.25266,0.311662,-9.11714,31.3636,11.749483739297728
1782805492.278949,0.123759,0.141382,0.982189,0.100499638,-0.048531441,0.993752747,0.0,760,17,0,1,0,0.347884,0.260417,0.31727,0.347884,0.260417,0.31727,-9.46513,30.5234,10.99937063417644
1782805492.329235,0.132883,0.164183,0.977439,0.10148601,-0.036875111,0.994153316,0.0,764,18,0,1,0,0.341082,0.26533,0.314569,0.341082,0.26533,0.314569,-9.32482,30.0065,11.718940144107794
1782805492.378819,0.0787588,0.116414,0.990073,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,768,19,0,1,0,0.339824,0.232955,0.30242,0.339824,0.232955,0.30242,-9.42976,29.3667,8.890874774510833
1782805492.429006,0.129741,0.143342,0.981132,0.10148601,-0.036875111,0.994153316,0.0,772,20,0,1,0,0.341538,0.204646,0.293626,0.341538,0.204646,0.293626,-9.92014,27.7856,10.493122383278493
1782805492.478832,0.106649,0.108283,0.988383,0.100499638,-0.048531441,0.993752747,0.0,776,21,0,1,0,0.334515,0.222458,0.295295,0.334515,0.222458,0.295295,-9.88705,26.9409,9.006210895753027
1782805492.528653,0.126849,0.146232,0.981084,0.100499638,-0.048531441,0.993752747,0.0,780,22,0,1,0,0.338674,0.243902,0.305504,0.338674,0.243902,0.305504,-10.5303,25.5213,11.302429519540869
1782805492.578825,0.114791,0.135135,0.984155,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,784,23,0,1,0,0.336987,0.226815,0.298427,0.336987,0.226815,0.298427,-10.7359,24.7672,10.58455752495454
1782805492.629302,0.126813,0.151152,0.980343,0.100499638,-0.048531441,0.993752747,0.0,788,24,0,1,0,0.332916,0.232008,0.297598,0.332916,0.232008,0.297598,-10.8031,24.1373,11.58507778300466
1782805492.679277,0.122413,0.141421,0.982352,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,792,25,0,1,0,0.330052,0.22192,0.292206,0.330052,0.22192,0.292206,-10.856,23.6929,10.991915876624871
1782805492.729014,0.0873254,0.10838,0.990267,0.100499638,-0.048531441,0.993752747,0.0,796,26,0,1,0,0.324488,0.25,0.298417,0.324488,0.25,0.298417,-10.7375,23.3747,9.033434978818333
1782805492.779053,0.0212618,0.0252909,0.999454,0.099206384,-0.037359614,0.994365301,2.384185791015625e-07,800,27,0,1,0,0.324326,0.217391,0.286899,0.324326,0.217391,0.286899,-11.0106,22.7259,5.739520845968448
1782805492.829287,0.0906252,0.0183057,0.995717,0.083153928,-0.039764456,0.995743045,0.0,804,28,0,1,0,0.328738,0.203221,0.284807,0.328738,0.203221,0.284807,-11.9064,21.3109,3.3548986302801924
1782805492.878879,0.121965,0.0751543,0.989685,0.094839033,-0.032577286,0.994959435,0.0,808,29,0,1,0,0.302968,0.209652,0.270307,0.302968,0.209652,0.270307,-11.271,20.0949,6.375678054950011
1782805492.92868,0.103006,0.0942024,0.99021,0.099206384,-0.037359614,0.994365301,0.0,812,30,0,1,0,0.28822,0.21089,0.261154,0.28822,0.21089,0.261154,-11.4952,18.3687,7.550273014703328
1782805492.978508,0.053037,0.0438933,0.997627,0.10148601,-0.036875111,0.994153316,0.0,816,31,0,1,0,0.265527,0.223214,0.250718,0.265527,0.223214,0.250718,-10.8797,17.3489,5.402332051610609
1782805493.028694,0.0387005,0.0206559,0.999037,0.109743417,-0.03327981,0.993402656,0.0,820,32,0,1,0,0.246618,0.20288,0.23131,0.246618,0.20288,0.23131,-10.5737,16.1418,5.122737414460141
1782805493.078511,0.0768263,0.00873162,0.997006,0.113627821,-0.0352468,0.992897971,0.0,824,33,0,1,0,0.229971,0.198864,0.219084,0.229971,0.198864,0.219084,-10.4616,14.8432,3.294759098842609
1782805493.128504,0.0677889,0.0133888,0.99761,0.109743417,-0.03327981,0.993402656,0.0,828,34,0,1,0,0.215441,0.201322,0.210499,0.215441,0.201322,0.210499,-10.2824,13.8269,3.604100205045307
1782805493.178907,0.0822791,0.0291616,0.996183,0.113627821,-0.0352468,0.992897971,0.0,832,35,0,1,0,0.19654,0.219351,0.204524,0.19654,0.219351,0.204524,-9.44179,13.2756,4.109094853039929
1782805493.229347,0.0744897,0.00331486,0.997216,0.103769774,-0.039965887,0.993798049,2.384185791015625e-07,836,36,0,1,0,0.188088,0.211397,0.196246,0.188088,0.211397,0.196246,-9.36262,12.6143,3.0010086698480105
1782805493.278928,0.0989077,-0.00393159,0.995089,0.103769774,-0.039965887,0.993798049,0.0,840,37,0,1,0,0.19053,0.22096,0.20118,0.19053,0.22096,0.20118,-10.1836,11.8264,2.0845068509694387
1782805493.329337,0.0958706,0.054786,0.993885,0.109743417,-0.03327981,0.993402656,0.0,844,38,0,1,0,0.153977,0.223684,0.178374,0.153977,0.223684,0.178374,-7.46187,11.9314,5.1097664433118295
1782805493.379741,0.113423,0.0840898,0.989982,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,848,39,0,1,0,0.146838,0.226064,0.174567,0.146838,0.226064,0.174567,-7.10267,11.7073,6.993337901747797
1782805493.429372,0.121013,0.0696501,0.990204,0.11035686,-0.035790726,0.993247395,0.0,852,40,0,1,0,0.142552,0.228737,0.172717,0.142552,0.228737,0.172717,-6.8757,11.5837,6.0776443249032415
1782805493.479563,0.148776,0.0830264,0.985379,0.109743417,-0.03327981,0.993402656,2.384185791015625e-07,856,41,0,1,0,0.148698,0.211538,0.170692,0.148698,0.211538,0.170692,-7.57756,11.2182,7.048703559150051
1782805493.529381,0.149429,0.130347,0.980143,0.109743417,-0.03327981,0.993402656,0.0,860,42,0,1,0,0.136865,0.205224,0.16079,0.136865,0.205224,0.16079,-6.69847,11.2222,9.688391766914284
1782805493.579437,0.152158,0.13342,0.979309,0.109743417,-0.03327981,0.993402656,0.0,864,43,0,1,0,0.135239,0.223684,0.166195,0.135239,0.223684,0.166195,-6.77301,10.9307,9.901005677205685
1782805493.629172,0.121836,0.123321,0.984859,0.109743417,-0.03327981,0.993402656,0.0,868,44,0,1,0,0.132031,0.232713,0.16727,0.132031,0.232713,0.16727,-6.39266,11.1436,9.022020232298049
1782805493.678991,0.117852,0.0826526,0.989585,0.109743417,-0.03327981,0.993402656,0.0,872,45,0,1,0,0.132572,0.238575,0.169673,0.132572,0.238575,0.169673,-6.50307,11.0356,6.666258031838387
1782805493.728994,0.129925,0.11498,0.984835,0.10148601,-0.036875111,0.994153316,0.0,876,46,0,1,0,0.127887,0.215311,0.158486,0.127887,0.215311,0.158486,-6.05248,11.1987,8.876717940819598
1782805493.778776,0.123978,0.0916113,0.988047,0.10148601,-0.036875111,0.994153316,0.0,880,47,0,1,0,0.123994,0.225,0.159346,0.123994,0.225,0.159346,-5.82713,11.0981,7.487173335617506
1782805493.828243,0.134302,0.0939046,0.986481,0.109743417,-0.03327981,0.993402656,0.0,884,48,0,1,0,0.11912,0.229469,0.157742,0.11912,0.229469,0.157742,-5.56807,10.927,7.437577384526397
1782805493.878427,0.133978,0.0879017,0.987078,0.103931129,-0.037459861,0.993878805,0.0,888,49,0,1,0,0.111872,0.218596,0.149226,0.111872,0.218596,0.149226,-5.25387,10.5347,7.401583510668537
1782805493.92822,0.125942,0.0960837,0.987374,0.103931129,-0.037459861,0.993878805,0.0,892,50,0,1,0,0.105035,0.237805,0.151504,0.105035,0.237805,0.151504,-4.81706,10.3831,7.769432837781347
1782805493.978437,0.138171,0.121608,0.982914,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,896,51,0,1,0,0.0961202,0.215625,0.137947,0.0961202,0.215625,0.137947,-4.33739,9.99711,9.35425702843273
1782805494.02785,0.126035,0.0784522,0.988919,0.103931129,-0.037459861,0.993878805,0.0,900,52,0,1,0,0.0891187,0.217391,0.134014,0.0891187,0.217391,0.134014,-4.03447,9.52517,6.770769284350935
1782805494.077887,0.125311,0.103338,0.986721,0.096038912,-0.036679697,0.994701527,0.0,904,53,0,1,0,0.0761014,0.228081,0.129294,0.0761014,0.228081,0.129294,-3.44574,8.59173,8.215659922904724
1782805494.128108,0.118737,0.0608413,0.99106,0.09393133,-0.029661586,0.995136722,0.0,908,54,0,1,0,0.0688135,0.225361,0.123605,0.0688135,0.225361,0.123605,-3.91335,6.72024,5.383713728298052
1782805494.17787,0.106136,0.0761186,0.991434,0.094839033,-0.032577286,0.994959435,0.0,912,55,0,1,0,0.0460151,0.227778,0.109632,0.0460151,0.227778,0.109632,-2.30751,5.3431,6.267673021316046
1782805494.22791,0.124845,0.0780227,0.989104,0.094094026,-0.032465271,0.995033829,0.0,916,56,0,1,0,0.0299901,0.238347,0.102915,0.0299901,0.238347,0.102915,-1.74145,2.99408,6.583371543649412
1782805494.277935,0.118097,0.0558739,0.991429,0.088599438,-0.026065735,0.995726226,0.0,920,57,0,1,0,0.016811,0.245816,0.0969627,0.016811,0.245816,0.0969627,-1.76904,0.257226,4.997309226661266
1782805494.328312,0.121685,0.075172,0.989718,0.088599438,-0.026065735,0.995726226,0.0,924,58,0,1,0,0.0155859,0.233796,0.0919595,0.0155859,0.233796,0.0919595,-0.154803,-1.5487,6.1150602747279095
1782805494.378167,0.147434,0.0688625,0.986672,0.088599438,-0.026065735,0.995726226,0.0,928,59,0,1,0,0.0297735,0.220833,0.0966444,0.0297735,0.220833,0.0966444,1.47503,-3.30129,6.423147437700576
1782805494.428339,0.131533,0.057929,0.989618,0.107852414,0.045362598,0.993131457,0.0,932,60,0,1,0,0.0388339,0.230369,0.105871,0.0388339,0.230369,0.105871,1.65643,-4.97375,1.5486711440660061
1782805494.478717,0.133293,0.0354642,0.990442,0.088599438,-0.026065735,0.995726226,0.0,936,61,0,1,0,0.0369155,0.244825,0.109684,0.0369155,0.244825,0.109684,1.00156,-5.79495,4.368816551131816
1782805494.529114,0.135846,0.0417756,0.989849,0.087800279,-0.025379915,0.995814727,0.0,940,62,0,1,0,0.0332774,0.232036,0.102843,0.0332774,0.232036,0.102843,0.518053,-5.96997,4.74462447367961
1782805494.579521,0.129645,0.0321776,0.991038,0.080054646,-0.029743585,0.996346613,2.384185791015625e-07,944,63,0,1,0,0.0336982,0.226562,0.101201,0.0336982,0.226562,0.101201,0.481491,-6.18194,4.556873294015345
1782805494.62933,0.154219,0.0320625,0.987516,0.080054646,-0.029743585,0.996346613,0.0,948,64,0,1,0,0.0339637,0.224926,0.100801,0.0339637,0.224926,0.100801,0.322516,-6.69403,5.556904859591337
1782805494.679141,0.16563,0.0416065,0.98531,0.080054646,-0.029743585,0.996346613,0.0,952,65,0,1,0,0.0355945,0.21875,0.099699,0.0355945,0.21875,0.099699,0.395674,-6.96271,6.418330763983757
1782805494.729375,0.144427,0.0459873,0.988446,0.102404681,0.043866796,0.993775118,0.0,956,66,0,1,0,0.0375305,0.224458,0.102955,0.0375305,0.224458,0.102955,0.416232,-7.466,2.430554592162864
1782805494.778774,0.153229,0.0367577,0.987507,0.080054646,-0.029743585,0.996346613,0.0,960,67,0,1,0,0.0360657,0.219332,0.100209,0.0360657,0.219332,0.100209,0.0472323,-8.24235,5.690142755390586
1782805494.828973,0.139654,0.0581143,0.988494,0.107038389,0.050623017,0.992965303,0.0,964,68,0,1,0,0.0425787,0.228607,0.107689,0.0425787,0.228607,0.107689,0.445983,-8.84445,1.9337634801270434
1782805494.878944,0.141825,0.0902469,0.985769,0.107038389,0.050623017,0.992965303,0.0,968,69,0,1,0,0.0489123,0.20976,0.105209,0.0489123,0.20976,0.105209,0.705616,-9.74837,3.04976214613489
1782805494.929013,0.144189,0.078317,0.986446,0.10701097,-0.02182446,0.994018282,0.0,972,70,0,1,0,0.055173,0.231074,0.116738,0.055173,0.231074,0.116738,0.887809,-10.8037,6.138702856962714
1782805494.979254,0.137109,0.0685683,0.98818,0.106140148,-0.02394772,0.994062762,0.0,976,71,0,1,0,0.0612988,0.216182,0.115508,0.0612988,0.216182,0.115508,1.07529,-11.7276,5.602198284897814
1782805495.028838,0.159239,0.00330498,0.987235,0.106140148,-0.02394772,0.994062762,0.0,980,72,0,1,0,0.0641528,0.204678,0.113337,0.0641528,0.204678,0.113337,1.01133,-12.7293,3.442029346083299
1782805495.078811,0.169441,0.00463125,0.98553,0.10701097,-0.02182446,0.994018282,2.384185791015625e-07,984,73,0,1,0,0.0733305,0.201389,0.118151,0.0733305,0.201389,0.118151,1.42011,-13.4482,3.915528297151773
1782805495.128836,0.178335,-0.0273596,0.983589,0.10701097,-0.02182446,0.994018282,0.0,988,74,0,1,0,0.0824587,0.195521,0.122031,0.0824587,0.195521,0.122031,1.85872,-13.9353,4.143385414298389
1782805495.178816,0.164794,-0.0126115,0.986247,0.098313626,0.04327579,0.99421408,0.0,992,75,0,1,0,0.0973759,0.218917,0.139915,0.0973759,0.218917,0.139915,2.65339,-14.3214,4.9988962934966565
1782805495.22903,0.175418,0.0319734,0.983975,0.106140148,-0.02394772,0.994062762,0.0,996,76,0,1,0,0.109005,0.194892,0.139066,0.109005,0.194892,0.139066,3.25239,-14.6244,5.135299871849307
1782805495.278854,0.180718,0.000288292,0.983535,0.098313626,0.04327579,0.99421408,0.0,1000,77,0,1,0,0.122941,0.202964,0.150949,0.122941,0.202964,0.150949,4.21629,-14.2688,5.362182426065654
1782805495.329024,0.146365,0.0462498,0.988149,0.102404681,0.043866796,0.993775118,0.0,1004,78,0,1,0,0.119499,0.202151,0.148428,0.119499,0.202151,0.148428,4.26334,-13.6183,2.543030344459904
