timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.186059,0.063386,0.980492,0.100499638,-0.048531441,0.993752747,0.0,811,0,0,0.219,0.2518,0.2321,0.219,0.2518,0.2321,4.00078,-37.869526,8.113972744034703
1782805491.47906,0.141221,0.057086,0.988331,0.096038912,-0.036679697,0.994701527,0.0,815,1,0,0.2262,0.2808,0.248,0.2262,0.2808,0.248,4.243536,-37.75975,5.977333853557181
1782805491.529073,0.127207,0.060648,0.99002,0.096038912,-0.036679697,0.994701527,0.0,819,2,0,0.2151,0.2832,0.2424,0.2151,0.2832,0.2424,3.874817,-37.823082,5.8642971316010195
1782805491.578674,0.130163,0.051988,0.990129,0.096038912,-0.036679697,0.994701527,0.0,823,3,0,0.1991,0.2911,0.2359,0.1991,0.2911,0.2359,3.357841,-37.572915,5.451703032865965
1782805491.628683,0.134168,0.052264,0.989579,0.099206384,-0.037359614,0.994365301,0.0,827,4,0,0.1466,0.3226,0.217,0.1466,0.3226,0.217,1.621109,-37.796039,5.521132648744296
1782805491.679103,0.131458,0.056045,0.989736,0.100499638,-0.048531441,0.993752747,0.0,831,5,0,0.1707,0.3109,0.2268,0.1707,0.3109,0.2268,2.447664,-37.021691,6.256276902550441
1782805491.728873,0.129089,0.05359,0.990184,0.096038912,-0.036679697,0.994701527,0.0,835,6,0,0.1619,0.3087,0.2206,0.1619,0.3087,0.2206,2.174741,-36.647656,5.515973423166859
1782805491.778702,0.127171,0.05344,0.99044,0.10148601,-0.036875111,0.994153316,0.0,839,7,0,0.1469,0.2921,0.205,0.1469,0.2921,0.205,1.704863,-36.108759,5.386151462051248
1782805491.828732,0.128139,0.048976,0.990546,0.10148601,-0.036875111,0.994153316,0.0,843,8,0,0.1497,0.3068,0.2126,0.1497,0.3068,0.2126,1.839285,-35.318787,5.1565067232706925
1782805491.878754,0.127057,0.052174,0.990522,0.100499638,-0.048531441,0.993752747,0.0,847,9,0,0.1393,0.3056,0.2058,0.1393,0.3056,0.2058,1.53273,-34.521235,5.972989677772794
1782805491.9287307,0.128639,0.055653,0.990129,0.10148601,-0.036875111,0.994153316,0.0,851,10,0,0.1369,0.2867,0.1968,0.1369,0.2867,0.1968,1.485282,-33.901799,5.531783566286464
1782805491.978939,0.132535,0.057479,0.98951,0.10148601,-0.036875111,0.994153316,0.0,855,11,0,0.1261,0.2831,0.1889,0.1261,0.2831,0.1889,1.123043,-33.828542,5.700010623783561
1782805492.029152,0.128398,0.051106,0.990405,0.10148601,-0.036875111,0.994153316,0.0,859,12,0,0.1529,0.2944,0.2095,0.1529,0.2944,0.2095,2.053781,-33.612666,5.277761014955316
1782805492.0789227,0.129118,0.057755,0.989946,0.096038912,-0.036679697,0.994701527,0.0,863,13,0,0.1485,0.2929,0.2062,0.1485,0.2929,0.2062,1.915019,-33.4206,5.7418758754066435
1782805492.128802,0.126902,0.055278,0.990374,0.096038912,-0.036679697,0.994701527,0.0,867,14,0,0.1534,0.2942,0.2097,0.1534,0.2942,0.2097,2.118418,-32.936303,5.565203520242906
1782805492.178994,0.126334,0.045905,0.990925,0.096038912,-0.036679697,0.994701527,0.0,871,15,0,0.1667,0.2847,0.2139,0.1667,0.2847,0.2139,2.620321,-32.437547,5.046387490892392
1782805492.228972,0.132078,0.055819,0.989666,0.096038912,-0.036679697,0.994701527,0.0,875,16,0,0.1865,0.2737,0.2214,0.1865,0.2737,0.2214,3.38968,-31.659357,5.697741135107905
1782805492.278949,0.131423,0.056407,0.98972,0.100499638,-0.048531441,0.993752747,0.0,879,17,0,0.1817,0.3072,0.2319,0.1817,0.3072,0.2319,3.275354,-31.138074,6.275692837638906
1782805492.329235,0.128921,0.058175,0.989947,0.10148601,-0.036875111,0.994153316,0.0,883,18,0,0.1914,0.3088,0.2384,0.1914,0.3088,0.2384,3.694561,-30.513102,5.67572458574624
1782805492.3788188,0.130615,0.059565,0.989642,0.10148601,-0.036875111,0.994153316,0.0,887,19,0,0.2155,0.2904,0.2455,0.2155,0.2904,0.2455,4.784949,-29.011975,5.780522451560588
1782805492.429006,0.130473,0.046254,0.990372,0.10148601,-0.036875111,0.994153316,0.0,891,20,0,0.218,0.2771,0.2416,0.218,0.2771,0.2416,5.015607,-28.162803,5.050709677333605
1782805492.478832,0.130448,0.047379,0.990322,0.100499638,-0.048531441,0.993752747,0.0,895,21,0,0.2337,0.2986,0.2597,0.2337,0.2986,0.2597,5.86476,-26.887614,5.762969838826402
