timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.003188,0.002884,0.999991,0.01372899,0.006789959,0.999882699,0.0,683,0,0,0.493,1.0,0.6958,0.493,1.0,0.6958,-102.945244,-45.26218,0.6428900144016585
1782999349.894235,0.00309,0.003722,0.999988,0.077710268,0.066867221,0.994731064,0.0,687,1,0,0.2627,1.0,0.5576,0.2627,1.0,0.5576,-84.625726,-50.950395,5.6113019687775685
1782999349.94466,0.002968,0.002036,0.999994,0.015049428,-0.001567129,0.999885523,0.0,691,2,0,0.811,1.0,0.8866,0.811,1.0,0.8866,-62.128878,-53.454191,0.720202823629559
1782999349.9949007,0.002073,0.00188,0.999996,0.036834777,-0.020813223,0.999104604,0.0,695,3,0,0.9438,1.0,0.9663,0.9438,1.0,0.9663,-38.324415,-52.740327,2.379378178074404
1782999350.044766,0.006719,0.002783,0.999974,0.004662564,0.004200184,0.999980309,0.0,699,4,0,0.5813,1.0,0.7488,0.5813,1.0,0.7488,-16.272052,-47.988186,0.13249107664209459
1782999350.094897,0.003256,0.000819,0.999994,-0.00292773,-0.006994429,0.999971253,0.0,703,5,0,0.1498,1.0,0.4899,0.1498,1.0,0.4899,1.641141,-40.398452,0.5730057528635153
1782999350.144415,0.001375,0.001734,0.999998,-0.01300484,-0.006775646,0.999892477,0.0,707,6,0,0.5041,1.0,0.7025,0.5041,1.0,0.7025,15.344996,-31.451013,0.9558496673485244
1782999350.194244,0.00681,0.002928,0.999973,0.004717794,-0.004421594,0.999979096,0.0,711,7,0,0.5928,1.0,0.7557,0.5928,1.0,0.7557,25.996829,-22.329182,0.43425380482024567
1782999350.24365,0.008686,0.003369,0.999957,-0.001324514,-0.002082708,0.999996954,0.0,715,8,0,0.5038,1.0,0.7023,0.5038,1.0,0.7023,34.364019,-14.512964,0.6510975800300899
1782999350.294501,0.010145,0.001651,0.999947,0.012888358,-0.013247249,0.999829186,0.0,719,9,0,0.2569,1.0,0.5541,0.2569,1.0,0.5541,42.211542,-5.055091,0.8686537694396225
1782999350.342684,0.010413,0.004962,0.999933,-0.003570242,-0.006367467,0.999973354,0.0,723,10,0,0.1708,1.0,0.5025,0.1708,1.0,0.5025,49.76623,2.324361,1.0326629685950393
1782999350.392502,0.010064,0.006655,0.999927,-0.00374435,-0.0087023,0.999955124,0.0,727,11,0,0.3309,1.0,0.5985,0.3309,1.0,0.5985,58.261347,8.579023,1.1838957037857538
1782999350.4420767,0.011162,0.008388,0.999903,0.007055683,0.003305094,0.999969646,0.0,731,12,0,0.3853,1.0,0.6312,0.3853,1.0,0.6312,67.128835,13.818039,0.3701898551561734
1782999350.491286,0.011642,0.006163,0.999913,0.022608409,0.022401879,0.99949338,0.0,735,13,0,0.3293,1.0,0.5976,0.3293,1.0,0.5976,76.664561,18.974733,1.123675882608906
1782999350.541912,0.00817,0.003892,0.999959,0.006240528,-0.002855183,0.999976452,0.0,739,14,0,0.1459,1.0,0.4875,0.1459,1.0,0.4875,87.28675,24.930185,0.40249536364459404
1782999350.591576,0.008187,0.007907,0.999935,-0.011760275,-0.005160479,0.999917529,0.0,743,15,0,0.2935,1.0,0.5761,0.2935,1.0,0.5761,97.601492,29.623094,1.3668722440559506
1782999350.641584,0.008185,0.002962,0.999962,-0.005759183,0.006573917,0.999961807,0.0,747,16,0,0.6036,1.0,0.7622,0.6036,1.0,0.7622,108.77806,33.682637,0.8257763725844843
1782999350.691709,0.004835,-0.004493,0.999978,-0.005759183,0.006573917,0.999961807,0.0,751,17,0,0.8558,1.0,0.9135,0.8558,1.0,0.9135,120.647741,36.666566,0.8786143770652757
1782999350.74154,0.007528,0.000675,0.999971,-0.016161423,-0.007688727,0.999839833,0.0,755,18,0,0.9737,1.0,0.9842,0.9737,1.0,0.9842,133.236166,38.275473,1.4404666826452026
1782999350.7915387,0.00548,-0.000134,0.999985,0.004623455,0.003433802,0.999983416,0.0,759,19,0,0.9097,1.0,0.9458,0.9097,1.0,0.9458,146.066278,38.141881,0.20985207623120888
1782999350.84194,0.007039,0.005223,0.999962,0.002380767,0.014119753,0.999897477,0.0,763,20,0,0.7003,1.0,0.8202,0.7003,1.0,0.8202,157.581896,35.734906,0.5730370422608786
1782999350.892373,0.010024,0.009441,0.999905,-0.017435414,-0.018243018,0.999681549,0.0,767,21,0,0.4151,1.0,0.6491,0.4151,1.0,0.6491,168.300539,31.89415,2.2345678156565127
1782999350.9420147,0.009911,0.003208,0.999946,-0.012147713,-0.009739758,0.999878778,0.0,771,22,0,0.1632,1.0,0.4979,0.1632,1.0,0.4979,176.990295,27.620119,1.4649677939736174
1782999350.992014,0.008777,0.004547,0.999951,0.016085028,0.015526151,0.999750074,0.0,775,23,0,0.2066,1.0,0.524,0.2066,1.0,0.524,-174.342411,22.987193,0.7563881442813817
1782999351.041978,0.005804,0.000874,0.999983,0.017483397,0.011867412,0.999776723,0.0,779,24,0,0.3401,1.0,0.604,0.3401,1.0,0.604,-165.267438,17.905269,0.9182717168197826
1782999351.092392,0.00841,-0.001437,0.999964,0.027599522,0.005796398,0.999602255,0.0,783,25,0,0.3661,1.0,0.6196,0.3661,1.0,0.6196,-156.412682,12.54338,1.1740895675059793
1782999351.142384,0.008958,-0.000178,0.99996,0.008811806,0.00398398,0.999953239,0.0,787,26,0,0.2908,1.0,0.5745,0.2908,1.0,0.5745,-147.649902,7.016718,0.2366826443107734
1782999351.192399,0.019274,0.009093,0.999773,0.000373263,-0.013323532,0.999911168,0.0,791,27,0,0.1396,1.0,0.4837,0.1396,1.0,0.4837,-139.042321,1.300451,1.6798497751148251
1782999351.242578,0.01164,0.001503,0.999931,0.024930475,-0.017655685,0.999533265,0.0,795,28,0,0.2519,1.0,0.5512,0.2519,1.0,0.5512,-131.2183,-4.923909,1.3365053233123096
1782999351.293405,0.008449,0.002464,0.999961,0.012468379,-0.007242377,0.999896038,0.0,799,29,0,0.4325,1.0,0.6595,0.4325,1.0,0.6595,-123.507512,-11.988657,0.6034218979717728
1782999351.3436267,0.010188,0.001389,0.999947,0.004033768,-0.004635273,0.999981121,0.0,803,30,0,0.5398,1.0,0.7239,0.5398,1.0,0.7239,-115.411555,-19.925273,0.49434402858120297
1782999351.393652,0.007949,0.003226,0.999963,0.012317689,-0.011457237,0.999858493,0.0,807,31,0,0.4795,1.0,0.6877,0.4795,1.0,0.6877,-105.450103,-28.391377,0.8785212673691558
1782999351.444082,0.004857,0.005099,0.999975,0.009390884,6.3399e-05,0.999955903,0.0,811,32,0,0.1718,1.0,0.5031,0.1718,1.0,0.5031,-92.520559,-36.347847,0.3899582229396393
1782999351.494094,0.011828,0.003513,0.999924,0.016959801,-0.001080221,0.999855589,0.0,815,33,0,0.515,1.0,0.709,0.515,1.0,0.709,-76.208286,-42.52425,0.39358829096911757
1782999351.544222,0.004621,0.002359,0.999987,1.0087e-05,-0.017727589,0.999842854,0.0,819,34,0,0.9168,1.0,0.9501,0.9168,1.0,0.9501,-57.335124,-46.438172,1.179581409890163
1782999351.594466,0.00539,0.003629,0.999979,0.028488754,-0.002856565,0.999590031,0.0,823,35,0,0.9665,1.0,0.9799,0.9665,1.0,0.9799,-37.697783,-47.895703,1.37458840474146
1782999351.6440787,0.003705,0.00593,0.999976,0.003912278,0.006505934,0.999971183,0.0,827,36,0,0.6065,1.0,0.7639,0.6065,1.0,0.7639,-17.124299,-45.128709,0.0
1782999351.693683,0.014784,0.002693,0.999887,0.005039021,-0.036943511,0.999304651,0.0,831,37,0,0.1022,1.0,0.4613,0.1022,1.0,0.4613,0.109355,-40.297659,2.3391533164120513
1782999351.74268,0.0111,0.005067,0.999926,0.002223224,-0.012055591,0.999924857,0.0,835,38,0,0.5103,1.0,0.7062,0.5103,1.0,0.7062,14.785103,-34.292771,1.1037465590343154
1782999351.793066,0.005118,0.004459,0.999977,0.00049617,-0.012210993,0.99992532,0.0,839,39,0,0.6945,1.0,0.8167,0.6945,1.0,0.8167,27.313024,-27.262717,0.9910395569554339
1782999351.842666,0.00441,-0.001008,0.99999,-0.000422548,-0.010841188,0.999941143,0.0,843,40,0,0.6252,1.0,0.7751,0.6252,1.0,0.7751,37.523025,-18.629735,0.6265577156977159
1782999351.892926,0.008178,0.002435,0.999964,1.5681e-05,-0.016737087,0.999859925,0.0,847,41,0,0.4303,1.0,0.6582,0.4303,1.0,0.6582,46.713842,-10.788716,1.192810480789347
1782999351.942923,0.007013,0.01308,0.99989,-0.002553473,-0.020861595,0.999779112,0.0,851,42,0,0.2108,0.9534,0.5078,0.2108,0.9534,0.5078,55.414434,-3.958,2.02036534676561
1782999351.994968,0.005584,0.007648,0.999955,0.005062456,-0.035922121,0.99934177,0.0,855,43,0,0.1203,1.0,0.4722,0.1203,1.0,0.4722,64.505799,1.609087,2.4972210940623363
1782999352.042911,0.007481,0.011866,0.999902,0.005257395,-0.021161782,0.999762241,0.0,859,44,0,0.2022,1.0,0.5213,0.2022,1.0,0.5213,71.74214,7.016072,1.8960675494958512
1782999352.092311,0.017877,-0.000783,0.99984,0.009545557,-0.01589838,0.999828047,0.0,863,45,0,0.1967,1.0,0.518,0.1967,1.0,0.518,79.300121,11.761387,0.988530131051308
1782999352.142368,0.00417,-0.001702,0.99999,0.007580673,-0.008601438,0.999934272,0.0,867,46,0,0.1168,1.0,0.4701,0.1168,1.0,0.4701,86.660173,15.767574,0.43992141012075425
1782999352.192181,0.000229,0.004064,0.999992,0.008771185,-0.010467985,0.999906739,0.0,871,47,0,0.1448,1.0,0.4869,0.1448,1.0,0.4869,93.860354,19.052932,0.964874858263793
1782999352.242465,0.011009,-0.00659,0.999918,0.00669711,-0.001406407,0.999976585,0.0,875,48,0,0.3167,0.9571,0.5728,0.3167,0.9571,0.5728,101.003673,21.95577,0.38363756164487606
1782999352.29222,0.014199,-0.006024,0.999881,0.005047666,-0.003291829,0.999981842,0.0,879,49,0,0.4866,1.0,0.6919,0.4866,1.0,0.6919,108.00963,24.211448,0.5474934729288549
1782999352.3423767,0.015176,-0.008717,0.999847,0.010478559,-0.005167136,0.999931748,0.0,883,50,0,0.6479,1.0,0.7887,0.6479,1.0,0.7887,115.871527,25.688466,0.3358243494583003
