timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.001901,0.002483,0.999995,0.01372899,0.006789959,0.999882699,0.0,680,0,0,0.493,1.0,0.6958,0.493,1.0,0.6958,-102.945244,-45.26218,0.7217593920303166
1782999349.894235,0.003378,0.004091,0.999986,0.077710268,0.066867221,0.994731064,0.0,684,1,0,0.2627,1.0,0.5576,0.2627,1.0,0.5576,-84.625726,-50.950395,5.584832899168426
1782999349.94466,0.002862,0.001404,0.999995,0.015049428,-0.001567129,0.999885523,0.0,688,2,0,0.811,1.0,0.8866,0.811,1.0,0.8866,-62.128878,-53.454191,0.7183997155956133
1782999349.9949007,0.00181,0.001984,0.999996,0.036834777,-0.020813223,0.999104604,0.0,692,3,0,0.9438,1.0,0.9663,0.9438,1.0,0.9663,-38.324415,-52.740327,2.395679335603517
1782999350.044766,0.008276,0.003049,0.999961,0.004662564,0.004200184,0.999980309,0.0,696,4,0,0.5813,1.0,0.7488,0.5813,1.0,0.7488,-16.272052,-47.988186,0.2188743810239911
1782999350.094897,0.00176,0.000122,0.999998,-0.00292773,-0.006994429,0.999971253,0.0,700,5,0,0.1498,1.0,0.4899,0.1498,1.0,0.4899,1.641141,-40.398452,0.4912309902963422
1782999350.144415,0.001135,0.002198,0.999997,-0.01300484,-0.006775646,0.999892477,0.0,704,6,0,0.5041,1.0,0.7025,0.5041,1.0,0.7025,15.344996,-31.451013,0.9593555627393704
1782999350.194244,0.008621,0.003199,0.999958,0.004717794,-0.004421594,0.999979096,0.0,708,7,0,0.5928,1.0,0.7557,0.5928,1.0,0.7557,25.996829,-22.329182,0.4887025683829536
1782999350.24365,0.008843,0.003442,0.999955,-0.001324514,-0.002082708,0.999996954,0.0,712,8,0,0.5038,1.0,0.7023,0.5038,1.0,0.7023,34.364019,-14.512964,0.6628899719197932
1782999350.294501,0.010569,0.00108,0.999944,0.012888358,-0.013247249,0.999829186,0.0,716,9,0,0.2569,1.0,0.5541,0.2569,1.0,0.5541,42.211542,-5.055091,0.8298843867193038
1782999350.342684,0.010394,0.006166,0.999927,-0.003570242,-0.006367467,0.999973354,0.0,720,10,0,0.1708,1.0,0.5025,0.1708,1.0,0.5025,49.76623,2.324361,1.0750255372661899
1782999350.392502,0.009955,0.006904,0.999927,-0.00374435,-0.0087023,0.999955124,0.0,724,11,0,0.3309,1.0,0.5985,0.3309,1.0,0.5985,58.261347,8.579023,1.188762826940929
1782999350.4420767,0.011542,0.008879,0.999894,0.007055683,0.003305094,0.999969646,0.0,728,12,0,0.3853,1.0,0.6312,0.3853,1.0,0.6312,67.128835,13.818039,0.409721062637122
1782999350.491286,0.011702,0.005326,0.999917,0.022608409,0.022401879,0.99949338,0.0,732,13,0,0.3293,1.0,0.5976,0.3293,1.0,0.5976,76.664561,18.974733,1.1621555747975916
1782999350.541912,0.007038,0.003368,0.99997,0.006240528,-0.002855183,0.999976452,0.0,736,14,0,0.1459,1.0,0.4875,0.1459,1.0,0.4875,87.28675,24.930185,0.355444245362179
1782999350.591576,0.008472,0.009328,0.999921,-0.011760275,-0.005160479,0.999917529,0.0,740,15,0,0.2935,1.0,0.5761,0.2935,1.0,0.5761,97.601492,29.623094,1.4249275406345123
1782999350.641584,0.008118,0.001025,0.999967,-0.005759183,0.006573917,0.999961807,0.0,744,16,0,0.6036,1.0,0.7622,0.6036,1.0,0.7622,108.77806,33.682637,0.8544896068656023
1782999350.691709,0.003774,-0.006414,0.999972,-0.005759183,0.006573917,0.999961807,0.0,748,17,0,0.8558,1.0,0.9135,0.8558,1.0,0.9135,120.647741,36.666566,0.9242042310078643
1782999350.74154,0.008654,0.002816,0.999959,-0.016161423,-0.007688727,0.999839833,0.0,752,18,0,0.9737,1.0,0.9842,0.9737,1.0,0.9842,133.236166,38.275473,1.5431504686736492
1782999350.7915387,0.004548,-0.000915,0.999989,0.004623455,0.003433802,0.999983416,0.0,756,19,0,0.9097,1.0,0.9458,0.9097,1.0,0.9458,146.066278,38.141881,0.252339469235904
1782999350.84194,0.007766,0.007129,0.999944,0.002380767,0.014119753,0.999897477,0.0,760,20,0,0.7003,1.0,0.8202,0.7003,1.0,0.8202,157.581896,35.734906,0.5084093229156567
1782999350.892373,0.010807,0.010329,0.999888,-0.017435414,-0.018243018,0.999681549,0.0,764,21,0,0.4151,1.0,0.6491,0.4151,1.0,0.6491,168.300539,31.89415,2.302378873226486
1782999350.9420147,0.009678,0.00098,0.999953,-0.012147713,-0.009739758,0.999878778,0.0,768,22,0,0.1632,1.0,0.4979,0.1632,1.0,0.4979,176.990295,27.620119,1.3925146480516555
1782999350.992014,0.008467,0.005523,0.999949,0.016085028,0.015526151,0.999750074,0.0,772,23,0,0.2066,1.0,0.524,0.2066,1.0,0.524,-174.342411,22.987193,0.7200665372458533
1782999351.041978,0.004927,-0.000539,0.999988,0.017483397,0.011867412,0.999776723,0.0,776,24,0,0.3401,1.0,0.604,0.3401,1.0,0.604,-165.267438,17.905269,1.010533154536268
1782999351.092392,0.009465,-0.001834,0.999954,0.027599522,0.005796398,0.999602255,0.0,780,25,0,0.3661,1.0,0.6196,0.3661,1.0,0.6196,-156.412682,12.54338,1.1260742857078494
1782999351.142384,0.008877,0.000329,0.999961,0.008811806,0.00398398,0.999953239,0.0,784,26,0,0.2908,1.0,0.5745,0.2908,1.0,0.5745,-147.649902,7.016718,0.2021826965826225
