timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1784806009.925129,raw,-0.0289537,-0.0545271,0.998092,173.926,-4.7291,0.071741,0.472147,0.211883,0.071741,0.472147,0.211883,278,5888,0.0472147,0,1,0
1784806009.925129,scored,-0.0289537,-0.0545271,0.998092,173.926,-4.7291,0.071741,0.472147,0.211883,0.071741,0.472147,0.211883,278,5888,0.0472147,0,1,0
1784806009.925129,smoothed_raw,-0.0289537,-0.0545271,0.998092,173.926,-4.7291,0.071741,0.472147,0.211883,0.071741,0.472147,0.211883,278,5888,0.0472147,0,1,0
1784806009.925129,smoothed_scored,-0.0289537,-0.0545271,0.998092,173.926,-4.7291,0.071741,0.472147,0.211883,0.071741,0.472147,0.211883,278,5888,0.0472147,0,1,0
1784806009.975058,raw,0.0650491,-0.026098,0.997541,173.918,-4.72041,0.071724,0.25,0.134121,0.071724,0.25,0.134121,34,1360,0.025,0,1,0
1784806009.975058,scored,0.0650491,-0.026098,0.997541,173.918,-4.72041,0.071724,0.25,0.134121,0.071724,0.25,0.134121,34,1360,0.025,0,1,0
1784806009.975058,smoothed_raw,0.0135744,-0.0417202,0.999037,173.918,-4.72041,0.071724,0.25,0.134121,0.071724,0.25,0.134121,34,1360,0.025,0,1,0
1784806009.975058,smoothed_scored,0.0432224,-0.0327385,0.998529,173.918,-4.72041,0.071724,0.25,0.134121,0.071724,0.25,0.134121,34,1360,0.025,0,1,0
1784806010.025265,raw,-0.057809,-0.0564956,0.996728,173.921,-4.72294,0.0717214,0.326087,0.160749,0.0717214,0.326087,0.160749,120,3680,0.0326087,0,1,0
1784806010.025265,scored,-0.057809,-0.0564956,0.996728,173.921,-4.72294,0.0717214,0.326087,0.160749,0.0717214,0.326087,0.160749,120,3680,0.0326087,0,1,0
1784806010.025265,smoothed_raw,0.0068546,-0.0409336,0.999138,173.921,-4.72294,0.0717214,0.326087,0.160749,0.0717214,0.326087,0.160749,120,3680,0.0326087,0,1,0
1784806010.025265,smoothed_scored,-0.0292712,-0.0495647,0.998342,173.921,-4.72294,0.0717214,0.326087,0.160749,0.0717214,0.326087,0.160749,120,3680,0.0326087,0,1,0
1784806010.075102,raw,0.0614277,-0.127776,0.989899,173.921,-4.72294,0.0717214,0.200321,0.116731,0.0717214,0.200321,0.116731,25,1248,0.0200321,0,1,0
1784806010.075102,scored,0.0614277,-0.127776,0.989899,173.921,-4.72294,0.0717214,0.200321,0.116731,0.0717214,0.200321,0.116731,25,1248,0.0200321,0,1,0
1784806010.075102,smoothed_raw,0.000809597,-0.0845799,0.996416,173.921,-4.72294,0.0717214,0.200321,0.116731,0.0717214,0.200321,0.116731,25,1248,0.0200321,0,1,0
1784806010.075102,smoothed_scored,0.0341712,-0.110228,0.993319,173.921,-4.72294,0.0717214,0.200321,0.116731,0.0717214,0.200321,0.116731,25,1248,0.0200321,0,1,0
1784806010.124905,raw,-0.0458589,-0.0328155,0.998409,173.919,-4.71733,0.0716886,0.320248,0.158684,0.0716886,0.320248,0.158684,124,3872,0.0320248,0,1,0
1784806010.124905,scored,-0.0458589,-0.0328155,0.998409,173.919,-4.71733,0.0716886,0.320248,0.158684,0.0716886,0.320248,0.158684,124,3872,0.0320248,0,1,0
1784806010.124905,smoothed_raw,0.00816108,-0.0829938,0.996517,173.919,-4.71733,0.0716886,0.320248,0.158684,0.0716886,0.320248,0.158684,124,3872,0.0320248,0,1,0
1784806010.124905,smoothed_scored,-0.0214327,-0.05502,0.998255,173.919,-4.71733,0.0716886,0.320248,0.158684,0.0716886,0.320248,0.158684,124,3872,0.0320248,0,1,0
1784806010.175290,raw,0.0487185,-0.045072,0.997795,173.919,-4.72003,0.0717138,0.219156,0.123318,0.0717138,0.219156,0.123318,27,1232,0.0219156,0,1,0
1784806010.175290,scored,0.0487185,-0.045072,0.997795,173.919,-4.72003,0.0717138,0.219156,0.123318,0.0717138,0.219156,0.123318,27,1232,0.0219156,0,1,0
1784806010.175290,smoothed_raw,0.00125234,-0.0445989,0.999004,173.919,-4.72003,0.0717138,0.219156,0.123318,0.0717138,0.219156,0.123318,27,1232,0.0219156,0,1,0
1784806010.175290,smoothed_scored,0.0272029,-0.0434219,0.998686,173.919,-4.72003,0.0717138,0.219156,0.123318,0.0717138,0.219156,0.123318,27,1232,0.0219156,0,1,0
1784806010.225128,raw,-0.0640577,-0.0318228,0.997439,173.92,-4.72302,0.0717309,0.274015,0.14253,0.0717309,0.274015,0.14253,89,3248,0.0274015,0,1,0
1784806010.225128,scored,-0.0640577,-0.0318228,0.997439,173.92,-4.72302,0.0717309,0.274015,0.14253,0.0717309,0.274015,0.14253,89,3248,0.0274015,0,1,0
1784806010.225128,smoothed_raw,-0.00517449,-0.038866,0.999231,173.92,-4.72302,0.0717309,0.274015,0.14253,0.0717309,0.274015,0.14253,89,3248,0.0274015,0,1,0
1784806010.225128,smoothed_scored,-0.0379649,-0.0349295,0.998668,173.92,-4.72302,0.0717309,0.274015,0.14253,0.0717309,0.274015,0.14253,89,3248,0.0274015,0,1,0
1784806010.275294,raw,0.0575216,-0.0968382,0.993637,173.919,-4.71538,0.0716684,0.237676,0.129771,0.0716684,0.237676,0.129771,27,1136,0.0237676,0,1,0
1784806010.275294,scored,0.0575216,-0.0968382,0.993637,173.919,-4.71538,0.0716684,0.237676,0.129771,0.0716684,0.237676,0.129771,27,1136,0.0237676,0,1,0
1784806010.275294,smoothed_raw,-0.00517929,-0.0602052,0.998173,173.919,-4.71538,0.0716684,0.237676,0.129771,0.0716684,0.237676,0.129771,27,1136,0.0237676,0,1,0
1784806010.275294,smoothed_scored,0.0295469,-0.0813492,0.996248,173.919,-4.71538,0.0716684,0.237676,0.129771,0.0716684,0.237676,0.129771,27,1136,0.0237676,0,1,0
1784806010.325297,raw,-0.0434535,-0.0403377,0.998241,173.918,-4.71888,0.0717048,0.297489,0.150729,0.0717048,0.297489,0.150729,109,3664,0.0297489,0,1,0
1784806010.325297,scored,-0.0434535,-0.0403377,0.998241,173.918,-4.71888,0.0717048,0.297489,0.150729,0.0717048,0.297489,0.150729,109,3664,0.0297489,0,1,0
1784806010.325297,smoothed_raw,0.0067163,-0.0686507,0.997618,173.918,-4.71888,0.0717048,0.297489,0.150729,0.0717048,0.297489,0.150729,109,3664,0.0297489,0,1,0
1784806010.325297,smoothed_scored,-0.0205808,-0.0532476,0.998369,173.918,-4.71888,0.0717048,0.297489,0.150729,0.0717048,0.297489,0.150729,109,3664,0.0297489,0,1,0
1784806010.375329,raw,-0.0225577,-0.0113383,0.999681,173.924,-4.71978,0.0716709,0.216049,0.122203,0.0716709,0.216049,0.122203,28,1296,0.0216049,0,1,0
1784806010.375329,scored,-0.0225577,-0.0113383,0.999681,173.924,-4.71978,0.0716709,0.216049,0.122203,0.0716709,0.216049,0.122203,28,1296,0.0216049,0,1,0
1784806010.375329,smoothed_raw,-0.0277823,-0.0320332,0.999101,173.924,-4.71978,0.0716709,0.216049,0.122203,0.0716709,0.216049,0.122203,28,1296,0.0216049,0,1,0
1784806010.375329,smoothed_scored,-0.0262757,-0.0191581,0.999471,173.924,-4.71978,0.0716709,0.216049,0.122203,0.0716709,0.216049,0.122203,28,1296,0.0216049,0,1,0
1784806010.425564,raw,-0.0107931,0.00994434,0.999892,173.924,-4.72738,0.0717386,0.251225,0.134559,0.0717386,0.251225,0.134559,41,1632,0.0251225,0,1,0
1784806010.425564,scored,-0.0107931,0.00994434,0.999892,173.924,-4.72738,0.0717386,0.251225,0.134559,0.0717386,0.251225,0.134559,41,1632,0.0251225,0,1,0
1784806010.425564,smoothed_raw,-0.0189108,-0.00453536,0.999811,173.924,-4.72738,0.0717386,0.251225,0.134559,0.0717386,0.251225,0.134559,41,1632,0.0251225,0,1,0
1784806010.425564,smoothed_scored,-0.0139261,0.00436426,0.999894,173.924,-4.72738,0.0717386,0.251225,0.134559,0.0717386,0.251225,0.134559,41,1632,0.0251225,0,1,0
1784806010.475324,raw,-0.0251231,-0.00377061,0.999677,173.923,-4.72258,0.0717066,0.329122,0.161802,0.0717066,0.329122,0.161802,99,3008,0.0329122,0,1,0
1784806010.475324,scored,-0.0251231,-0.00377061,0.999677,173.923,-4.72258,0.0717066,0.329122,0.161802,0.0717066,0.329122,0.161802,99,3008,0.0329122,0,1,0
1784806010.475324,smoothed_raw,-0.0176831,0.00262765,0.99984,173.923,-4.72258,0.0717066,0.329122,0.161802,0.0717066,0.329122,0.161802,99,3008,0.0329122,0,1,0
1784806010.475324,smoothed_scored,-0.0218045,-0.000732607,0.999762,173.923,-4.72258,0.0717066,0.329122,0.161802,0.0717066,0.329122,0.161802,99,3008,0.0329122,0,1,0
1784806010.525160,raw,-0.00804183,0.0289017,0.99955,173.924,-4.72585,0.0717225,0.324427,0.160169,0.0717225,0.324427,0.160169,68,2096,0.0324427,0,1,0
1784806010.525160,scored,-0.00804183,0.0289017,0.99955,173.924,-4.72585,0.0717225,0.324427,0.160169,0.0717225,0.324427,0.160169,68,2096,0.0324427,0,1,0
1784806010.525160,smoothed_raw,-0.0169564,0.0108943,0.999797,173.924,-4.72585,0.0717225,0.324427,0.160169,0.0717225,0.324427,0.160169,68,2096,0.0324427,0,1,0
1784806010.525160,smoothed_scored,-0.0120012,0.0211461,0.999704,173.924,-4.72585,0.0717225,0.324427,0.160169,0.0717225,0.324427,0.160169,68,2096,0.0324427,0,1,0
1784806010.575328,raw,-0.0368231,-0.0555486,0.997777,173.924,-4.72207,0.0716912,0.329093,0.161782,0.0716912,0.329093,0.161782,119,3616,0.0329093,0,1,0
1784806010.575328,scored,-0.0368231,-0.0555486,0.997777,173.924,-4.72207,0.0716912,0.329093,0.161782,0.0716912,0.329093,0.161782,119,3616,0.0329093,0,1,0
1784806010.575328,smoothed_raw,-0.0213388,-0.00888528,0.999733,173.924,-4.72207,0.0716912,0.329093,0.161782,0.0716912,0.329093,0.161782,119,3616,0.0329093,0,1,0
1784806010.575328,smoothed_scored,-0.0300794,-0.0354887,0.998917,173.924,-4.72207,0.0716912,0.329093,0.161782,0.0716912,0.329093,0.161782,119,3616,0.0329093,0,1,0
1784806010.625201,raw,0.0994003,-0.0466367,0.993954,173.924,-4.7237,0.0717097,0.215517,0.122042,0.0717097,0.215517,0.122042,30,1392,0.0215517,0,1,0
1784806010.625201,scored,0.0994003,-0.0466367,0.993954,173.924,-4.7237,0.0717097,0.215517,0.122042,0.0717097,0.215517,0.122042,30,1392,0.0215517,0,1,0
1784806010.625201,smoothed_raw,0.0224931,-0.0460181,0.998687,173.924,-4.7237,0.0717097,0.215517,0.122042,0.0717097,0.215517,0.122042,30,1392,0.0215517,0,1,0
1784806010.625201,smoothed_scored,0.0667895,-0.0477317,0.996625,173.924,-4.7237,0.0717097,0.215517,0.122042,0.0717097,0.215517,0.122042,30,1392,0.0215517,0,1,0
1784806010.675199,raw,-0.0609626,-0.0642285,0.996071,173.924,-4.7237,0.0717097,0.295802,0.150142,0.0717097,0.295802,0.150142,124,4192,0.0295802,0,1,0
1784806010.675199,scored,-0.0609626,-0.0642285,0.996071,173.924,-4.7237,0.0717097,0.295802,0.150142,0.0717097,0.295802,0.150142,124,4192,0.0295802,0,1,0
1784806010.675199,smoothed_raw,0.0225095,-0.0546829,0.99825,173.924,-4.7237,0.0717097,0.295802,0.150142,0.0717097,0.295802,0.150142,124,4192,0.0295802,0,1,0
