timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000592.028093,-0.0135566,0.0447864,0.998905,0.041451647,-0.001384329,0.999139552,0.0,3,16,0,1,0,0.168221,0.516529,0.290129,0.168221,0.516529,0.290129,-172.999,-14.2491,4.115382506051319
1783000592.127708,0.0208519,0.0515527,0.998453,0.028337577,0.004802485,0.999586874,0.0,7,18,0,1,0,0.168253,0.0,0.109365,0.168253,0.0,0.109365,-172.987,-14.2307,2.713211389597058
1783000592.177709,0.0293644,0.0607323,0.997722,0.028337577,0.004802485,0.999586874,0.0,11,19,0,1,0,0.16833,0.0,0.109414,0.16833,0.0,0.109414,-172.983,-14.2308,3.207348036180813
1783000592.278115,0.0295292,0.0500224,0.998311,0.028337577,0.004802485,0.999586874,0.0,15,21,0,1,0,0.168344,0.0,0.109423,0.168344,0.0,0.109423,-172.989,-14.2433,2.593652011981766
1783000592.428128,0.0232382,0.0446562,0.998732,0.028337577,0.004802485,0.999586874,0.0,19,24,0,1,0,0.168313,0.462963,0.27144,0.168313,0.462963,0.27144,-172.992,-14.2459,2.3028853499578177
1783000592.478193,-0.043605,0.0765532,0.996112,0.028337577,0.004802485,0.999586874,0.0,23,25,0,1,0,0.168321,0.0,0.109409,0.168321,0.0,0.109409,-172.989,-14.2419,5.827288333425032
1783000592.577765,0.00221963,0.0638598,0.997956,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,27,27,0,1,0,0.168305,0.507812,0.287132,0.168305,0.507812,0.287132,-172.989,-14.2395,3.3525131530644887
1783000592.677965,0.0261958,0.0633239,0.997649,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,31,29,0,1,0,0.168202,0.46371,0.27163,0.168202,0.46371,0.27163,-172.997,-14.2433,3.3577561574367283
1783000592.828193,0.0239712,0.0435815,0.998762,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,35,32,0,1,0,0.168318,0.0,0.109407,0.168318,0.0,0.109407,-172.988,-14.2395,2.2369231027092007
1783000593.477549,0.0125887,0.120481,0.992636,0.028337577,0.004802485,0.999586874,0.0,39,45,0,1,0,0.16832,0.0,0.109408,0.16832,0.0,0.109408,-172.993,-14.2483,6.704610649263678
1783000593.82791,0.00702042,0.122714,0.992417,0.028337577,0.004802485,0.999586874,0.0,43,52,0,1,0,0.168252,0.16875,0.168427,0.168252,0.16875,0.168427,-172.992,-14.239,6.881882594928067
1783000594.227612,0.0694763,0.0390346,0.99682,0.028337577,0.004802485,0.999586874,0.0,47,60,0,1,0,0.168271,0.0,0.109376,0.168271,0.0,0.109376,-172.991,-14.2397,3.070436700642655
1783000594.277493,0.0743477,0.0112534,0.997169,0.028337577,0.004802485,0.999586874,0.0,51,61,0,1,0,0.168271,0.0,0.109376,0.168271,0.0,0.109376,-172.991,-14.2397,2.665668746626101
1783000594.578021,0.0366445,0.0513011,0.998011,0.028337577,0.004802485,0.999586874,0.0,55,67,0,1,0,0.168201,0.0,0.10933,0.168201,0.0,0.10933,-173.003,-14.2533,2.7077612213241453
1783000594.827522,0.00951492,0.0748167,0.997152,0.028337577,0.004802485,0.999586874,0.0,59,72,0,1,0,0.168299,0.0,0.109395,0.168299,0.0,0.109395,-172.993,-14.2465,4.1571379748543515
1783000595.227619,0.0227797,0.0635662,0.997718,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,63,80,0,1,0,0.166069,0.0,0.107945,0.166069,0.0,0.107945,-173.012,-14.027,3.3784776436427966
1783000595.277924,0.022507,0.0531841,0.998331,0.028337577,0.004802485,0.999586874,0.0,67,81,0,1,0,0.170503,0.0,0.110827,0.170503,0.0,0.110827,-172.923,-14.3685,2.7933819052291065
1783000595.727797,0.0188278,0.0491805,0.998612,-0.016045892,0.007280791,0.999844748,0.0,71,90,0,1,0,0.250629,0.325387,0.276794,0.250629,0.325387,0.276794,-169.062,-15.955,3.1250539731556772
1783000596.77774,0.00966415,0.235738,0.971769,0.013318871,0.000154034,0.999911288,0.0,75,111,0,1,0,0.18043,0.0,0.11728,0.18043,0.0,0.11728,-160.327,-5.41349,13.627550789451618
1783000596.827203,0.00955233,0.337213,0.94138,0.013318871,0.000154034,0.999911288,0.0,79,112,0,1,0,0.142525,0.0,0.0926413,0.142525,0.0,0.0926413,-161.197,-3.81635,19.6991310989094
1783000596.877326,-0.00238211,0.300936,0.953641,0.013318871,0.000154034,0.999911288,0.0,83,113,0,1,0,0.106246,0.0979478,0.103342,0.106246,0.0979478,0.103342,-161.393,-2.0675,17.52778242467649
1783000597.126792,0.126302,0.0474416,0.990857,0.013318871,0.000154034,0.999911288,0.0,87,118,0,1,0,0.243379,0.0,0.158197,0.243379,0.0,0.158197,-171.699,20.1226,7.041038746287183
1783000597.931746,-0.307296,-0.197985,0.93079,-0.030172854,-0.009787878,0.999496772,0.0,91,134,0,1,0,0.247883,0.0,0.161124,0.247883,0.0,0.161124,-6.1259,28.3292,19.689645254064406
1783000598.129549,-0.123872,-0.379128,0.917016,-0.043099159,-0.016288649,0.998938007,0.0,95,138,0,1,0,0.0778159,0.0,0.0505803,0.0778159,0.0,0.0505803,-19.3127,-0.559681,21.942949566245417
1783000598.228581,0.141148,-0.293107,0.945603,-0.040261028,-0.068781926,0.996818989,2.384185791015625e-07,99,140,0,1,0,0.428648,0.0,0.278621,0.428648,0.0,0.278621,-26.7367,-13.9341,16.848849243395126
1783000598.527195,0.258868,-0.362447,0.895332,-0.008867773,0.054951652,0.998449637,2.384185791015625e-07,103,146,0,1,0,0.368684,0.0,0.239645,0.368684,0.0,0.239645,-81.3132,-45.5296,29.339548663685385
1783000598.878288,-0.076417,0.0120383,0.997003,-0.015809837,0.016025165,0.999746589,0.0,107,153,0,0,0,0.476098,0.514019,0.48937,0.476098,0.514019,0.48937,-152.941,-15.8964,3.4843798854174666
1783000598.978302,-0.178576,0.122609,0.976257,-0.033875709,0.059202598,0.997671032,0.0,111,155,0,1,0,0.0667844,0.464015,0.205815,0.0667844,0.464015,0.205815,-169.229,1.75646,9.144205611191184
1783000599.577156,-0.362839,0.0838207,0.928074,-0.005661831,0.093408312,0.995611787,0.0,115,167,0,1,0,0.254117,0.0,0.165176,0.254117,0.0,0.165176,-6.00123,30.3548,20.951203272862305
1783000599.6774,-0.269603,-0.13881,0.952915,0.023880448,0.088317476,0.995806079,0.0,119,169,0,1,0,0.252592,0.0,0.164185,0.252592,0.0,0.164185,-17.3739,10.1445,21.530715092866718
1783000600.277673,-0.289028,0.122316,0.949474,-0.054151098,0.014759524,0.998423665,0.0,123,181,0,1,0,0.325244,0.0,0.211409,0.325244,0.0,0.211409,-163.491,-15.032,15.1085336854352
1783000600.327471,-0.201874,0.112983,0.972873,-0.061866821,0.014712156,0.997975976,0.0,127,182,0,1,0,0.0979457,0.0,0.0636647,0.0979457,0.0,0.0636647,-172.413,-6.15434,9.917952290601686
1783000601.07423,-0.0318603,-0.497008,0.867161,-0.112610951,-0.059447562,0.991859245,0.0,131,197,0,1,0,0.171206,0.0,0.111284,0.171206,0.0,0.111284,-41.1154,2.31448,26.717337214693167
1783000601.524249,-0.288514,0.0560047,0.955836,-0.141949951,0.125505686,0.981885194,0.0,135,206,0,0,0,0.455215,0.454545,0.454981,0.455215,0.454545,0.454981,-148.701,-13.4199,9.423646044988628
1783000601.674129,0.253106,-0.00988809,0.967388,-0.131833758,0.029086808,0.990845002,0.0,139,209,0,1,0,0.104523,0.0,0.0679402,0.104523,0.0,0.0679402,-178.367,20.5221,22.350330199499634
1783000604.476073,-0.300649,-0.169688,0.938518,-0.237472879,0.100051869,0.966227848,0.0,143,265,0,0,0,0.875102,0.0,0.568816,0.875102,0.0,0.568816,-29.8206,43.2401,16.00438257996297
1783000604.826375,-0.495408,0.266417,0.826797,-0.302219874,0.115138097,0.946259143,0.0,147,272,0,1,0,0.341776,0.0,0.222155,0.341776,0.0,0.222155,-68.9804,-12.7124,15.685306470130913
1783000605.577063,-0.343645,0.276402,0.897502,-0.353318034,0.20843125,0.911988367,0.0,151,287,0,1,0,0.394242,0.0,0.256257,0.394242,0.0,0.256257,-170.12,38.261,4.021198266944221
1783000605.627648,0.24593,0.276237,0.929092,-0.359299856,0.174847695,0.916696186,0.0,155,288,0,1,0,0.395742,0.0,0.257232,0.395742,0.0,0.257232,-170.406,44.4181,35.74432151166375
1783000606.179928,0.108572,-0.298095,0.948342,-0.241669964,0.135621291,0.96083427,0.0,159,299,0,1,0,0.613978,0.0,0.399086,0.613978,0.0,0.399086,-34.5644,18.9361,32.378078401827715
1783000606.678827,-0.239092,0.00412003,0.970988,-0.276113671,0.162658788,0.947260977,0.0,163,309,0,1,0,0.136708,0.0,0.0888601,0.136708,0.0,0.0888601,-88.8218,-46.9862,9.437249551925527
1783000606.977051,-0.420918,0.231466,0.87707,-0.259404572,0.119462786,0.958351663,0.0,167,315,0,0,0,0.420449,0.409483,0.416611,0.420449,0.409483,0.416611,-164.584,-23.0773,12.209424669128081
1783000607.027281,-0.315888,0.159899,0.935226,-0.207102918,0.172297988,0.963027406,0.0,171,316,0,1,0,0.155517,0.357143,0.226086,0.155517,0.357143,0.226086,-172.833,-12.549,6.475652321996011
1783000608.526865,0.131341,-0.0417823,0.990456,-0.265334232,0.100197026,0.958936026,0.0,175,346,0,1,0,0.105004,0.0,0.0682526,0.105004,0.0,0.0682526,-175.904,11.7904,24.3910450721751
