timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000592.028093,-0.0135566,0.0447864,0.998905,0.041451647,-0.001384329,0.999139552,0.0,2,16,0,1,0,0.168221,0.516529,0.290129,0.168221,0.516529,0.290129,-172.999,-14.2491,4.115382506051319
1783000592.127708,0.00671997,0.0487808,0.998787,0.028337577,0.004802485,0.999586874,0.0,6,18,0,1,0,0.168253,0.0,0.109365,0.168253,0.0,0.109365,-172.987,-14.2307,2.808274881183735
1783000592.177709,0.0274666,0.0570277,0.997995,0.028337577,0.004802485,0.999586874,0.0,10,19,0,1,0,0.16833,0.0,0.109414,0.16833,0.0,0.109414,-172.983,-14.2308,2.9941053103349122
1783000592.278115,0.0295741,0.0552565,0.998034,0.028337577,0.004802485,0.999586874,0.0,14,21,0,1,0,0.168344,0.0,0.109423,0.168344,0.0,0.109423,-172.989,-14.2433,2.8934742237331563
1783000592.428128,0.0260277,0.0463065,0.998588,0.028337577,0.004802485,0.999586874,0.0,18,24,0,1,0,0.168313,0.462963,0.27144,0.168313,0.462963,0.27144,-172.992,-14.2459,2.382731715103231
1783000592.478193,-0.0142562,0.0622382,0.99796,0.028337577,0.004802485,0.999586874,0.0,22,25,0,1,0,0.168321,0.0,0.109409,0.168321,0.0,0.109409,-172.989,-14.2419,4.098520646007495
1783000592.577765,-0.0220779,0.0714584,0.997199,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,26,27,0,1,0,0.168305,0.507812,0.287132,0.168305,0.507812,0.287132,-172.989,-14.2395,4.191639156166008
1783000592.677965,0.0190788,0.0624017,0.997869,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,30,29,0,1,0,0.168202,0.46371,0.27163,0.168202,0.46371,0.27163,-172.997,-14.2433,3.3442275565239625
1783000592.828193,0.0256539,0.0525752,0.998287,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,34,32,0,1,0,0.168318,0.0,0.109407,0.168318,0.0,0.109407,-172.988,-14.2395,2.743237050069309
1783000593.477549,0.0174038,0.0851097,0.99622,0.028337577,0.004802485,0.999586874,0.0,38,45,0,1,0,0.16832,0.0,0.109408,0.16832,0.0,0.109408,-172.993,-14.2483,4.648697238702386
1783000593.82791,0.00886727,0.126547,0.991921,0.028337577,0.004802485,0.999586874,0.0,42,52,0,1,0,0.168252,0.16875,0.168427,0.168252,0.16875,0.168427,-172.992,-14.239,7.082228084956723
1783000594.227612,0.0415331,0.0755093,0.99628,0.028337577,0.004802485,0.999586874,0.0,46,60,0,1,0,0.168271,0.0,0.109376,0.168271,0.0,0.109376,-172.991,-14.2397,4.126195250933901
1783000594.277493,0.0759356,0.0187758,0.996936,0.028337577,0.004802485,0.999586874,0.0,50,61,0,1,0,0.168271,0.0,0.109376,0.168271,0.0,0.109376,-172.991,-14.2397,2.8465251263620863
1783000594.578021,0.0529522,0.0328303,0.998057,0.028337577,0.004802485,0.999586874,0.0,54,67,0,1,0,0.168201,0.0,0.10933,0.168201,0.0,0.10933,-173.003,-14.2533,2.1395202134169096
1783000594.827522,0.0194313,0.0668801,0.997572,0.028337577,0.004802485,0.999586874,0.0,58,72,0,1,0,0.168299,0.0,0.109395,0.168299,0.0,0.109395,-172.993,-14.2465,3.595457240912887
1783000595.227619,0.0156996,0.0694592,0.997461,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,62,80,0,1,0,0.166069,0.0,0.107945,0.166069,0.0,0.107945,-173.012,-14.027,3.6542581922544013
1783000595.277924,0.0236567,0.0569535,0.998097,0.028337577,0.004802485,0.999586874,0.0,66,81,0,1,0,0.170503,0.0,0.110827,0.170503,0.0,0.110827,-172.923,-14.3685,3.0010756242346956
1783000595.727797,0.0202327,0.0505164,0.998518,-0.016045892,0.007280791,0.999844748,0.0,70,90,0,1,0,0.250629,0.325387,0.276794,0.250629,0.325387,0.276794,-169.062,-15.955,3.2353581486201453
1783000596.77774,0.0136426,0.153053,0.988124,0.013318871,0.000154034,0.999911288,0.0,74,111,0,1,0,0.18043,0.0,0.11728,0.18043,0.0,0.11728,-160.327,-5.41349,8.795040199761692
1783000596.827203,0.00908227,0.303328,0.952843,0.013318871,0.000154034,0.999911288,0.0,78,112,0,1,0,0.142525,0.0,0.0926413,0.142525,0.0,0.0926413,-161.197,-3.81635,17.650052452363415
1783000596.877326,0.00302477,0.320926,0.947099,0.013318871,0.000154034,0.999911288,0.0,82,113,0,1,0,0.106246,0.0979478,0.103342,0.106246,0.0979478,0.103342,-161.393,-2.0675,18.7188581348131
