timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000592.028093,-0.0135566,0.0447864,0.998905,0.041451647,-0.001384329,0.999139552,0.0,1,16,0,1,0,0.168221,0.516529,0.290129,0.168221,0.516529,0.290129,-172.999,-14.2491,4.115382506051319
1783000592.127708,0.0312754,0.0535909,0.998073,0.028337577,0.004802485,0.999586874,0.0,5,18,0,1,0,0.168253,0.0,0.109365,0.168253,0.0,0.109365,-172.987,-14.2307,2.802144055959799
1783000592.177709,0.029554,0.0631808,0.997564,0.028337577,0.004802485,0.999586874,0.0,9,19,0,1,0,0.16833,0.0,0.109414,0.16833,0.0,0.109414,-172.983,-14.2308,3.348439091484802
1783000592.278115,0.0294977,0.0459695,0.998507,0.028337577,0.004802485,0.999586874,0.0,13,21,0,1,0,0.168344,0.0,0.109423,0.168344,0.0,0.109423,-172.989,-14.2433,2.3609311744203523
1783000592.428128,0.021226,0.0439237,0.998809,0.028337577,0.004802485,0.999586874,0.0,17,24,0,1,0,0.168313,0.462963,0.27144,0.168313,0.462963,0.27144,-172.992,-14.2459,2.279338164955151
1783000592.478193,-0.0645299,0.086907,0.994124,0.028337577,0.004802485,0.999586874,0.0,21,25,0,1,0,0.168321,0.0,0.109409,0.168321,0.0,0.109409,-172.989,-14.2419,7.113841145270893
1783000592.577765,0.0221018,0.0571727,0.99812,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,25,27,0,1,0,0.168305,0.507812,0.287132,0.168305,0.507812,0.287132,-172.989,-14.2395,3.0116935085905188
1783000592.677965,0.0290621,0.0647632,0.997477,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,29,29,0,1,0,0.168202,0.46371,0.27163,0.168202,0.46371,0.27163,-172.997,-14.2433,3.438749735652315
1783000592.828193,0.0224766,0.0369053,0.999066,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,33,32,0,1,0,0.168318,0.0,0.109407,0.168318,0.0,0.109407,-172.988,-14.2395,1.8700167798831684
1783000593.477549,0.00927619,0.146646,0.989145,0.028337577,0.004802485,0.999586874,0.0,37,45,0,1,0,0.16832,0.0,0.109408,0.16832,0.0,0.109408,-172.993,-14.2483,8.229170005030744
