timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.177388906,0.000000,0.000000,1.000000,0.040839,-0.016766,-0.127310,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.227392912,0.000000,0.000000,1.000000,0.036506,-0.014540,-0.127683,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.277756929,0.000000,0.000000,1.000000,0.032451,-0.027047,-0.127149,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.327594995,0.000000,0.000000,1.000000,0.032732,-0.023516,-0.127379,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.377403021,0.000000,0.000000,1.000000,0.036034,-0.022625,-0.127301,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.427417040,0.000000,0.000000,1.000000,0.030830,-0.022888,-0.127529,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.478009939,0.000000,0.000000,1.000000,0.035813,-0.028304,-0.127142,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.527792931,0.000000,0.000000,1.000000,0.036236,-0.014510,-0.129781,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.577791929,0.000000,0.000000,1.000000,0.033699,-0.021811,-0.127008,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.627820015,0.000000,0.000000,1.000000,0.036244,-0.018440,-0.127820,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.677793980,0.000000,0.000000,1.000000,0.030774,-0.016126,-0.128445,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.727581024,0.000000,0.000000,1.000000,0.034532,-0.025496,-0.127036,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.777817011,0.000000,0.000000,1.000000,0.036733,-0.008128,-0.127727,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.828053951,0.000000,0.000000,1.000000,0.035164,-0.014768,-0.128235,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
