timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000591.2778,0.4890,0.0000,0.0000,0.0000,0.0690,3.3380
1783000591.3276,0.1320,0.0000,0.0000,0.0000,0.0130,0.1920
1783000591.3774,0.1170,0.0000,0.0000,0.0000,0.0130,0.1710
1783000591.4274,0.1530,0.0000,0.0000,0.0000,0.0140,0.2090
1783000591.4780,0.1690,0.0000,0.0000,0.0000,0.0150,0.2280
1783000591.5278,0.1550,0.0000,0.0000,0.0000,0.0200,0.2220
1783000591.5778,0.1880,0.0000,0.0000,0.0000,0.0170,0.2490
1783000591.6278,0.1830,0.0000,0.0000,0.0000,0.0170,0.2420
1783000591.6778,0.2100,0.0000,0.0000,0.0000,0.0160,0.2730
1783000591.7276,0.1840,0.0000,0.0000,0.0000,0.0170,0.2420
1783000591.7778,0.2100,0.0000,0.0000,0.0000,0.0160,0.2610
1783000591.8281,0.2210,0.0000,0.0000,0.0000,0.0230,0.2870
1783000591.8779,0.3450,0.0000,0.0000,0.0000,0.0230,0.4310
1783000591.9275,0.3230,0.0000,0.0000,0.0000,0.0210,0.3970
1783000591.9781,0.3920,0.0000,0.0000,0.0000,0.0260,0.4910
1783000592.0281,0.3790,0.0000,0.0000,0.0000,0.0230,0.4650
1783000592.0777,0.4070,0.0000,0.0000,0.0000,0.0270,0.5150
1783000592.1277,0.2290,0.0000,0.0000,0.0000,0.0250,0.3040
1783000592.1777,0.4200,0.0000,0.0000,0.0000,0.0360,0.5340
1783000592.2277,0.4140,0.0000,0.0000,0.0000,0.0250,0.5080
1783000592.2781,0.4060,0.0000,0.0000,0.0000,0.0260,0.5080
1783000592.3279,0.2420,0.0000,0.0000,0.0000,0.0130,0.3040
1783000592.3782,0.2540,0.0000,0.0000,0.0000,0.0130,0.3180
1783000592.4281,0.2410,0.0000,0.0000,0.0000,0.0250,0.3170
1783000592.4782,0.2460,0.0000,0.0000,0.0000,0.0120,0.3120
1783000592.5277,0.2450,0.0000,0.0000,0.0000,0.0200,0.3150
1783000592.5778,0.2530,0.0000,0.0000,0.0000,0.0120,0.3240
1783000592.6282,0.2500,0.0000,0.0000,0.0000,0.0160,0.3160
1783000592.6780,0.4330,0.0000,0.0000,0.0000,0.0260,0.5350
1783000592.7278,0.4650,0.0000,0.0000,0.0000,0.0230,0.5370
1783000592.7780,0.2670,0.0000,0.0000,0.0000,0.0150,0.3400
1783000592.8282,0.2670,0.0000,0.0000,0.0000,0.0150,0.3350
1783000592.8780,0.2510,0.0000,0.0000,0.0000,0.0130,0.3110
1783000592.9278,0.2740,0.0000,0.0000,0.0000,0.0130,0.3340
1783000592.9782,0.2560,0.0000,0.0000,0.0000,0.0150,0.3270
1783000593.0280,0.3070,0.0000,0.0000,0.0000,0.0210,0.3790
1783000593.0780,0.2860,0.0000,0.0000,0.0000,0.0120,0.3420
1783000593.1280,0.4060,0.0000,0.0000,0.0000,0.0140,0.4710
1783000593.1780,0.2800,0.0000,0.0000,0.0000,0.0140,0.3460
1783000593.2283,0.2800,0.0000,0.0000,0.0000,0.0130,0.3440
1783000593.2781,0.2840,0.0000,0.0000,0.0000,0.0140,0.3500
1783000593.3279,0.2740,0.0000,0.0000,0.0000,0.0240,0.3550
1783000593.3781,0.2910,0.0000,0.0000,0.0000,0.0200,0.3650
1783000593.4279,0.2920,0.0000,0.0000,0.0000,0.0120,0.3540
1783000593.4775,0.3590,0.0000,0.0000,0.0000,0.0130,0.4210
1783000593.5273,0.2830,0.0000,0.0000,0.0000,0.0200,0.3510
1783000593.5777,0.2990,0.0000,0.0000,0.0000,0.0150,0.3720
1783000593.6274,0.3000,0.0000,0.0000,0.0000,0.0220,0.3860
1783000593.6773,0.3560,0.0000,0.0000,0.0000,0.0130,0.4220
1783000593.7276,0.2960,0.0000,0.0000,0.0000,0.0160,0.3610
1783000593.7775,0.3160,0.0000,0.0000,0.0000,0.0150,0.3890
1783000593.8279,0.3160,0.0000,0.0000,0.0000,0.0240,0.3900
1783000593.8777,0.3060,0.0000,0.0000,0.0000,0.0140,0.3700
1783000593.9279,0.3140,0.0000,0.0000,0.0000,0.0340,0.4100
1783000593.9779,0.3130,0.0000,0.0000,0.0000,0.0130,0.3910
1783000594.0274,0.3230,0.0000,0.0000,0.0000,0.0140,0.3880
1783000594.0776,0.3790,0.0000,0.0000,0.0000,0.0180,0.4480
1783000594.1276,0.3110,0.0000,0.0000,0.0000,0.0150,0.3760
1783000594.1774,0.3180,0.0000,0.0000,0.0000,0.0160,0.3890
1783000594.2276,0.3770,0.0000,0.0000,0.0000,0.0260,0.4570
1783000594.2775,0.3170,0.0000,0.0000,0.0000,0.0120,0.3740
1783000594.3276,0.4010,0.0000,0.0000,0.0000,0.0190,0.5010
1783000594.3777,0.3340,0.0000,0.0000,0.0000,0.0150,0.4010
1783000594.4276,0.3690,0.0000,0.0000,0.0000,0.0120,0.4420
1783000594.4780,0.3430,0.0000,0.0000,0.0000,0.0120,0.4090
1783000594.5279,0.4180,0.0000,0.0000,0.0000,0.0230,0.4940
1783000594.5780,0.6280,0.0000,0.0000,0.0000,0.0270,0.7380
1783000594.6280,0.3270,0.0000,0.0000,0.0000,0.0250,0.4070
1783000594.6781,0.3930,0.0000,0.0000,0.0000,0.0130,0.4550
1783000594.7275,0.3630,0.0000,0.0000,0.0000,0.0140,0.4260
1783000594.7777,0.8180,0.0000,0.0000,0.0000,0.0300,0.9330
1783000594.8275,0.3810,0.0000,0.0000,0.0000,0.0230,0.4590
1783000594.8779,0.3750,0.0000,0.0000,0.0000,0.0130,0.4440
1783000594.9277,0.3880,0.0000,0.0000,0.0000,0.0140,0.4570
1783000594.9779,0.3550,0.0000,0.0000,0.0000,0.0130,0.4290
1783000595.0277,0.3920,0.0000,0.0000,0.0000,0.0140,0.4650
1783000595.0775,0.3640,0.0000,0.0000,0.0000,0.0130,0.4260
1783000595.1279,0.3910,0.0000,0.0000,0.0000,0.0210,0.4590
1783000595.1775,0.3870,0.0000,0.0000,0.0000,0.0180,0.4580
1783000595.2276,0.4360,0.0000,0.0000,0.0000,0.0130,0.5070
1783000595.2779,0.4750,0.0000,0.0000,0.0000,0.0160,0.5460
1783000595.3278,0.4960,0.0000,0.0000,0.0000,0.0140,0.5710
1783000595.3778,0.7540,0.0000,0.0000,0.0000,0.0350,0.8700
1783000595.4282,0.7970,0.0000,0.0000,0.0000,0.0370,0.9180
1783000595.4776,0.4710,0.0000,0.0000,0.0000,0.0130,0.5440
1783000595.5278,0.4940,0.0000,0.0000,0.0000,0.0130,0.5630
1783000595.5779,0.6440,0.0000,0.0000,0.0000,0.0150,0.7140
1783000595.6278,0.5650,0.0000,0.0000,0.0000,0.0140,0.6340
1783000595.6774,0.8470,0.0000,0.0000,0.0000,0.0140,0.9170
1783000595.7278,0.5730,0.0000,0.0000,0.0000,0.0240,0.6700
1783000595.7776,1.0470,0.0000,0.0000,0.0000,0.0150,1.1220
1783000595.8276,0.6070,0.0000,0.0000,0.0000,0.0150,0.7050
1783000595.8775,0.6190,0.0000,0.0000,0.0000,0.0140,0.6880
1783000595.9276,0.6430,0.0000,0.0000,0.0000,0.0140,0.7120
1783000595.9772,0.6020,0.0000,0.0000,0.0000,0.0120,0.6810
