timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000591.1774,0.5120,0.0000,0.0000,0.0000,0.0700,3.0950
1783000591.2274,0.1260,0.0000,0.0000,0.0000,0.0140,0.1900
1783000591.2778,0.2140,0.0000,0.0000,0.0000,0.0180,0.2700
1783000591.3276,0.1690,0.0000,0.0000,0.0000,0.0190,0.2370
1783000591.3774,0.1450,0.0000,0.0000,0.0000,0.0140,0.2000
1783000591.4274,0.1750,0.0000,0.0000,0.0000,0.0390,0.2630
1783000591.4780,0.1570,0.0000,0.0000,0.0000,0.0120,0.2070
1783000591.5278,0.1910,0.0000,0.0000,0.0000,0.0130,0.2570
1783000591.5778,0.1770,0.0000,0.0000,0.0000,0.0130,0.2300
1783000591.6278,0.2090,0.0000,0.0000,0.0000,0.0190,0.2760
1783000591.6778,0.2020,0.0000,0.0000,0.0000,0.0120,0.2560
1783000591.7276,0.2030,0.0000,0.0000,0.0000,0.0200,0.2620
1783000591.7778,0.2210,0.0000,0.0000,0.0000,0.0130,0.2800
1783000591.8281,0.2080,0.0000,0.0000,0.0000,0.0140,0.2630
1783000591.8779,0.2570,0.0000,0.0000,0.0000,0.0140,0.3230
1783000591.9275,0.2330,0.0000,0.0000,0.0000,0.0220,0.2990
1783000591.9781,0.3450,0.0000,0.0000,0.0000,0.0240,0.4340
1783000592.0281,0.3790,0.0000,0.0000,0.0000,0.0400,0.4910
1783000592.0777,0.2230,0.0000,0.0000,0.0000,0.0120,0.2740
1783000592.1277,0.2190,0.0000,0.0000,0.0000,0.0120,0.2800
1783000592.1777,0.4000,0.0000,0.0000,0.0000,0.0250,0.4970
1783000592.2277,0.2310,0.0000,0.0000,0.0000,0.0140,0.2940
1783000592.2781,0.3970,0.0000,0.0000,0.0000,0.0250,0.4890
1783000592.3279,0.2320,0.0000,0.0000,0.0000,0.0250,0.3030
1783000592.3782,0.3110,0.0000,0.0000,0.0000,0.0140,0.3970
1783000592.4281,0.2810,0.0000,0.0000,0.0000,0.0130,0.3440
1783000592.4782,0.2460,0.0000,0.0000,0.0000,0.0130,0.3100
1783000592.5277,0.2530,0.0000,0.0000,0.0000,0.0130,0.3150
1783000592.5778,0.2570,0.0000,0.0000,0.0000,0.0140,0.3190
1783000592.6282,0.2620,0.0000,0.0000,0.0000,0.0270,0.3370
1783000592.6780,0.2570,0.0000,0.0000,0.0000,0.0130,0.3120
1783000592.7278,0.2960,0.0000,0.0000,0.0000,0.0210,0.3630
1783000592.7780,0.2450,0.0000,0.0000,0.0000,0.0180,0.3040
1783000592.8282,0.2580,0.0000,0.0000,0.0000,0.0250,0.3300
1783000592.8780,0.2660,0.0000,0.0000,0.0000,0.0340,0.3520
1783000592.9278,0.3590,0.0000,0.0000,0.0000,0.0300,0.4580
1783000592.9782,0.2660,0.0000,0.0000,0.0000,0.0130,0.3270
1783000593.0280,0.2750,0.0000,0.0000,0.0000,0.0140,0.3380
1783000593.0780,0.2790,0.0000,0.0000,0.0000,0.0130,0.3420
1783000593.1280,0.2750,0.0000,0.0000,0.0000,0.0160,0.3490
1783000593.1780,0.2810,0.0000,0.0000,0.0000,0.0150,0.3460
1783000593.2283,0.2770,0.0000,0.0000,0.0000,0.0220,0.3450
1783000593.2781,0.2890,0.0000,0.0000,0.0000,0.0130,0.3520
1783000593.3279,0.2860,0.0000,0.0000,0.0000,0.0120,0.3560
1783000593.3781,0.3620,0.0000,0.0000,0.0000,0.0150,0.4350
1783000593.4279,0.3240,0.0000,0.0000,0.0000,0.0140,0.3910
1783000593.4775,0.2880,0.0000,0.0000,0.0000,0.0150,0.3540
1783000593.5273,0.3560,0.0000,0.0000,0.0000,0.0240,0.4370
1783000593.5777,0.3090,0.0000,0.0000,0.0000,0.0120,0.3720
1783000593.6274,0.3110,0.0000,0.0000,0.0000,0.0120,0.3720
1783000593.6773,0.3200,0.0000,0.0000,0.0000,0.0130,0.4030
1783000593.7276,0.2970,0.0000,0.0000,0.0000,0.0200,0.3670
1783000593.7775,0.3070,0.0000,0.0000,0.0000,0.0130,0.3720
1783000593.8279,0.3130,0.0000,0.0000,0.0000,0.0200,0.3830
1783000593.8777,0.3130,0.0000,0.0000,0.0000,0.0190,0.3870
1783000593.9279,0.3100,0.0000,0.0000,0.0000,0.0210,0.3860
1783000593.9779,0.3410,0.0000,0.0000,0.0000,0.0140,0.4050
1783000594.0274,0.3360,0.0000,0.0000,0.0000,0.0130,0.3960
1783000594.0776,0.3580,0.0000,0.0000,0.0000,0.0140,0.4200
1783000594.1276,0.3030,0.0000,0.0000,0.0000,0.0300,0.3820
1783000594.1774,0.3750,0.0000,0.0000,0.0000,0.0140,0.4390
1783000594.2276,0.3440,0.0000,0.0000,0.0000,0.0180,0.4160
1783000594.2775,0.3350,0.0000,0.0000,0.0000,0.0130,0.3960
1783000594.3276,0.4440,0.0000,0.0000,0.0000,0.0150,0.5140
1783000594.3777,0.3290,0.0000,0.0000,0.0000,0.0160,0.3980
1783000594.4276,0.4010,0.0000,0.0000,0.0000,0.0210,0.4740
1783000594.4780,0.3660,0.0000,0.0000,0.0000,0.0140,0.4330
1783000594.5279,0.3360,0.0000,0.0000,0.0000,0.0210,0.4060
1783000594.5780,0.3590,0.0000,0.0000,0.0000,0.0120,0.4730
1783000594.6280,0.4550,0.0000,0.0000,0.0000,0.0340,0.5490
1783000594.6781,0.3410,0.0000,0.0000,0.0000,0.0150,0.4080
1783000594.7275,0.3520,0.0000,0.0000,0.0000,0.0270,0.4310
1783000594.7777,0.3700,0.0000,0.0000,0.0000,0.0290,0.5060
1783000594.8275,0.3430,0.0000,0.0000,0.0000,0.0130,0.4070
1783000594.8779,0.7110,0.0000,0.0000,0.0000,0.0190,0.8010
1783000594.9277,0.3720,0.0000,0.0000,0.0000,0.0130,0.4460
1783000594.9779,0.3560,0.0000,0.0000,0.0000,0.0200,0.4320
1783000595.0277,0.3580,0.0000,0.0000,0.0000,0.0320,0.4470
1783000595.0775,0.5130,0.0000,0.0000,0.0000,0.0230,0.6110
1783000595.1279,0.3940,0.0000,0.0000,0.0000,0.0130,0.4560
1783000595.1775,0.4070,0.0000,0.0000,0.0000,0.0120,0.4660
1783000595.2276,0.3970,0.0000,0.0000,0.0000,0.0120,0.4590
1783000595.2779,0.7210,0.0000,0.0000,0.0000,0.0270,0.8220
1783000595.3278,0.7190,0.0000,0.0000,0.0000,0.0460,0.8460
1783000595.3778,0.7080,0.0000,0.0000,0.0000,0.0420,0.8270
1783000595.4282,0.7770,0.0000,0.0000,0.0000,0.0270,0.8930
1783000595.4776,0.7840,0.0000,0.0000,0.0000,0.0420,0.8970
1783000595.5278,0.8160,0.0000,0.0000,0.0000,0.0270,0.9200
1783000595.5779,0.5130,0.0000,0.0000,0.0000,0.0140,0.5820
1783000595.6278,0.5980,0.0000,0.0000,0.0000,0.0240,0.7450
1783000595.6774,0.5710,0.0000,0.0000,0.0000,0.0220,0.6540
1783000595.7278,0.5800,0.0000,0.0000,0.0000,0.0130,0.6450
1783000595.7776,0.5350,0.0000,0.0000,0.0000,0.0170,0.6040
1783000595.8276,0.5730,0.0000,0.0000,0.0000,0.0140,0.6420
1783000595.8775,0.5880,0.0000,0.0000,0.0000,0.0150,0.6530
1783000595.9276,0.5910,0.0000,0.0000,0.0000,0.0220,0.6690
1783000595.9772,0.6070,0.0000,0.0000,0.0000,0.0140,0.6720
1783000596.0275,0.6950,0.0000,0.0000,0.0000,0.0200,0.7790
1783000596.0771,0.7220,0.0000,0.0000,0.0000,0.0130,0.8030
1783000596.1272,0.6630,0.0000,0.0000,0.0000,0.0150,0.7270
1783000596.1773,0.8040,0.0000,0.0000,0.0000,0.0200,0.8810
1783000596.2273,0.7380,0.0000,0.0000,0.0000,0.0190,0.8500
1783000596.2773,0.6750,0.0000,0.0000,0.0000,0.0160,0.7490
1783000596.3273,0.7590,0.0000,0.0000,0.0000,0.0150,0.8290
1783000596.3777,0.7020,0.0000,0.0000,0.0000,0.0160,0.7730
1783000596.4279,0.7670,0.0000,0.0000,0.0000,0.0150,0.8340
1783000596.4777,0.9090,0.0000,0.0000,0.0000,0.0240,1.0160
1783000596.5287,0.7930,0.0000,0.0000,0.0000,0.0130,0.8900
1783000596.5782,0.9020,0.0000,0.0000,0.0000,0.0210,1.0000
1783000596.6281,0.8140,0.0000,0.0000,0.0000,0.0150,0.8860
1783000596.6780,0.7500,0.0000,0.0000,0.0000,0.0150,0.8280
1783000596.7279,0.8640,0.0000,0.0000,0.0000,0.0130,0.9330
1783000596.7777,0.8000,0.0000,0.0000,0.0000,0.0130,0.8620
