timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000591.2274,0.3520,0.0000,0.0000,0.0000,0.0810,2.6000
1783000591.2778,0.2010,0.0000,0.0000,0.0000,0.0260,0.2910
1783000591.3276,0.1910,0.0000,0.0000,0.0000,0.0360,0.2870
1783000591.3774,0.2370,0.0000,0.0000,0.0000,0.0270,0.3210
1783000591.4274,0.2240,0.0000,0.0000,0.0000,0.0280,0.3160
1783000591.4780,0.2640,0.0000,0.0000,0.0000,0.0410,0.3640
1783000591.5278,0.2910,0.0000,0.0000,0.0000,0.0230,0.3800
1783000591.5778,0.2720,0.0000,0.0000,0.0000,0.0240,0.3600
1783000591.6278,0.2820,0.0000,0.0000,0.0000,0.0250,0.3710
1783000591.6778,0.3300,0.0000,0.0000,0.0000,0.0240,0.4230
1783000591.7276,0.3080,0.0000,0.0000,0.0000,0.0230,0.3930
1783000591.7778,0.3280,0.0000,0.0000,0.0000,0.0360,0.4240
1783000591.8281,0.3590,0.0000,0.0000,0.0000,0.0250,0.4550
1783000591.8779,0.3350,0.0000,0.0000,0.0000,0.0260,0.4270
1783000591.9275,0.3510,0.0000,0.0000,0.0000,0.0220,0.4410
1783000591.9781,0.3930,0.0000,0.0000,0.0000,0.0260,0.4850
1783000592.0281,0.2170,0.0000,0.0000,0.0000,0.0130,0.2790
1783000592.0777,0.2240,0.0000,0.0000,0.0000,0.0260,0.2990
1783000592.1277,0.3870,0.0000,0.0000,0.0000,0.0250,0.4880
1783000592.1777,0.3200,0.0000,0.0000,0.0000,0.0220,0.4210
1783000592.2277,0.2320,0.0000,0.0000,0.0000,0.0120,0.2910
1783000592.2781,0.4060,0.0000,0.0000,0.0000,0.0350,0.5120
1783000592.3279,0.2230,0.0000,0.0000,0.0000,0.0120,0.2860
1783000592.3782,0.2500,0.0000,0.0000,0.0000,0.0210,0.3200
1783000592.4281,0.4050,0.0000,0.0000,0.0000,0.0270,0.5190
1783000592.4782,0.4840,0.0000,0.0000,0.0000,0.0260,0.5860
1783000592.5277,0.4140,0.0000,0.0000,0.0000,0.0240,0.5020
1783000592.5778,0.4190,0.0000,0.0000,0.0000,0.0250,0.5190
1783000592.6282,0.2620,0.0000,0.0000,0.0000,0.0150,0.3320
1783000592.6780,0.2670,0.0000,0.0000,0.0000,0.0260,0.3410
1783000592.7278,0.2950,0.0000,0.0000,0.0000,0.0180,0.3690
1783000592.7780,0.3840,0.0000,0.0000,0.0000,0.0230,0.4650
1783000592.8282,0.2890,0.0000,0.0000,0.0000,0.0140,0.3500
1783000592.8780,0.2580,0.0000,0.0000,0.0000,0.0190,0.3230
1783000592.9278,0.3460,0.0000,0.0000,0.0000,0.0150,0.4210
1783000592.9782,0.2690,0.0000,0.0000,0.0000,0.0220,0.3420
1783000593.0280,0.2900,0.0000,0.0000,0.0000,0.0130,0.3590
1783000593.0780,0.2950,0.0000,0.0000,0.0000,0.0130,0.3600
1783000593.1280,0.3580,0.0000,0.0000,0.0000,0.0180,0.4250
1783000593.1780,0.3160,0.0000,0.0000,0.0000,0.0160,0.3800
1783000593.2283,0.2670,0.0000,0.0000,0.0000,0.0200,0.3350
1783000593.2781,0.3620,0.0000,0.0000,0.0000,0.0290,0.4420
1783000593.3279,0.2740,0.0000,0.0000,0.0000,0.0190,0.3440
1783000593.3781,0.3170,0.0000,0.0000,0.0000,0.0130,0.3790
1783000593.4279,0.3310,0.0000,0.0000,0.0000,0.0140,0.4180
1783000593.4775,0.2960,0.0000,0.0000,0.0000,0.0130,0.3750
1783000593.5273,0.2920,0.0000,0.0000,0.0000,0.0130,0.3570
1783000593.5777,0.3470,0.0000,0.0000,0.0000,0.0190,0.4180
1783000593.6274,0.2960,0.0000,0.0000,0.0000,0.0120,0.3540
1783000593.6773,0.3370,0.0000,0.0000,0.0000,0.0150,0.4050
1783000593.7276,0.3040,0.0000,0.0000,0.0000,0.0130,0.3780
1783000593.7775,0.3090,0.0000,0.0000,0.0000,0.0120,0.3730
1783000593.8279,0.3070,0.0000,0.0000,0.0000,0.0130,0.3680
1783000593.8777,0.4040,0.0000,0.0000,0.0000,0.0210,0.4760
1783000593.9279,0.3090,0.0000,0.0000,0.0000,0.0260,0.3830
1783000593.9779,0.3740,0.0000,0.0000,0.0000,0.0130,0.4490
1783000594.0274,0.3100,0.0000,0.0000,0.0000,0.0130,0.3780
1783000594.0776,0.3620,0.0000,0.0000,0.0000,0.0140,0.4270
1783000594.1276,0.3650,0.0000,0.0000,0.0000,0.0130,0.4340
1783000594.1774,0.3380,0.0000,0.0000,0.0000,0.0190,0.4070
1783000594.2276,0.3430,0.0000,0.0000,0.0000,0.0130,0.4230
1783000594.2775,0.4140,0.0000,0.0000,0.0000,0.0150,0.4930
1783000594.3276,0.3330,0.0000,0.0000,0.0000,0.0140,0.4050
1783000594.3777,0.5940,0.0000,0.0000,0.0000,0.0360,0.7070
1783000594.4276,0.3310,0.0000,0.0000,0.0000,0.0120,0.3910
1783000594.4780,0.3390,0.0000,0.0000,0.0000,0.0240,0.4220
1783000594.5279,0.4480,0.0000,0.0000,0.0000,0.0160,0.5240
1783000594.5780,0.3640,0.0000,0.0000,0.0000,0.0130,0.4250
1783000594.6280,0.3750,0.0000,0.0000,0.0000,0.0140,0.4420
1783000594.6781,0.3700,0.0000,0.0000,0.0000,0.0140,0.4340
1783000594.7275,0.3920,0.0000,0.0000,0.0000,0.0140,0.4570
1783000594.7777,0.3690,0.0000,0.0000,0.0000,0.0250,0.4460
1783000594.8275,0.3490,0.0000,0.0000,0.0000,0.0140,0.4170
1783000594.8779,0.3930,0.0000,0.0000,0.0000,0.0170,0.4700
1783000594.9277,0.3800,0.0000,0.0000,0.0000,0.0150,0.4440
1783000594.9779,0.3860,0.0000,0.0000,0.0000,0.0140,0.4610
1783000595.0277,0.3700,0.0000,0.0000,0.0000,0.0140,0.4390
1783000595.0775,0.4030,0.0000,0.0000,0.0000,0.0330,0.4890
1783000595.1279,0.3630,0.0000,0.0000,0.0000,0.0270,0.4490
1783000595.1775,0.4080,0.0000,0.0000,0.0000,0.0240,0.4860
1783000595.2276,0.3930,0.0000,0.0000,0.0000,0.0150,0.4640
1783000595.2779,0.4470,0.0000,0.0000,0.0000,0.0140,0.5220
1783000595.3278,0.4470,0.0000,0.0000,0.0000,0.0200,0.5220
1783000595.3778,0.5110,0.0000,0.0000,0.0000,0.0240,0.5950
1783000595.4282,1.1040,0.0000,0.0000,0.0000,0.0210,1.1970
1783000595.4776,0.4970,0.0000,0.0000,0.0000,0.0130,0.5650
1783000595.5278,0.5390,0.0000,0.0000,0.0000,0.0140,0.6040
1783000595.5779,0.4970,0.0000,0.0000,0.0000,0.0150,0.5810
1783000595.6278,0.5170,0.0000,0.0000,0.0000,0.0190,0.6020
1783000595.6774,0.5270,0.0000,0.0000,0.0000,0.0370,0.6310
1783000595.7278,0.5560,0.0000,0.0000,0.0000,0.0200,0.6350
1783000595.7776,0.6110,0.0000,0.0000,0.0000,0.0140,0.6850
1783000595.8276,0.7380,0.0000,0.0000,0.0000,0.0180,0.8120
1783000595.8775,0.5870,0.0000,0.0000,0.0000,0.0180,0.6790
1783000595.9276,0.6010,0.0000,0.0000,0.0000,0.0200,0.6780
1783000595.9772,0.6320,0.0000,0.0000,0.0000,0.0330,0.7280
1783000596.0275,0.9050,0.0000,0.0000,0.0000,0.0220,0.9870
1783000596.0771,1.0070,0.0000,0.0000,0.0000,0.0180,1.0910
1783000596.1272,0.9500,0.0000,0.0000,0.0000,0.0300,1.0500
1783000596.1773,0.6740,0.0000,0.0000,0.0000,0.0180,0.7570
1783000596.2273,0.6880,0.0000,0.0000,0.0000,0.0150,0.7590
1783000596.2773,0.7560,0.0000,0.0000,0.0000,0.0150,0.8520
1783000596.3273,0.7280,0.0000,0.0000,0.0000,0.0130,0.7970
1783000596.3777,0.7270,0.0000,0.0000,0.0000,0.0140,0.8030
1783000596.4279,0.8060,0.0000,0.0000,0.0000,0.0140,0.8760
1783000596.4777,0.7250,0.0000,0.0000,0.0000,0.0130,0.7950
1783000596.5287,0.7710,0.0000,0.0000,0.0000,0.0170,0.8410
1783000596.5782,0.7510,0.0000,0.0000,0.0000,0.0270,0.8760
1783000596.6281,0.9660,0.0000,0.0000,0.0000,0.0230,1.0820
1783000596.6780,0.7610,0.0000,0.0000,0.0000,0.0150,0.8370
1783000596.7279,0.8090,0.0000,0.0000,0.0000,0.0320,0.9050
1783000596.7777,0.7970,0.0000,0.0000,0.0000,0.0190,0.8860
1783000596.8272,0.9000,0.0000,0.0000,0.0000,0.0220,1.0030
1783000596.8773,1.0560,0.0000,0.0000,0.0000,0.0220,1.1570
1783000596.9276,0.9650,0.0000,0.0000,0.0000,0.0140,1.0410
1783000596.9770,1.8900,0.0000,0.0000,0.0000,0.0270,1.9970
1783000597.0270,0.8480,0.0000,0.0000,0.0000,0.0140,0.9260
1783000597.0770,0.8570,0.0000,0.0000,0.0000,0.0140,0.9270
1783000597.1268,0.8750,0.0000,0.0000,0.0000,0.0130,0.9480
1783000597.1770,1.4900,0.0000,0.0000,0.0000,0.0300,1.6080
1783000597.2268,1.9930,0.0000,0.0000,0.0000,0.0270,2.1170
1783000597.2766,0.8760,0.0000,0.0000,0.0000,0.0180,0.9550
1783000597.3263,1.1510,0.0000,0.0000,0.0000,0.0280,1.2540
1783000597.3766,0.9010,0.0000,0.0000,0.0000,0.0220,0.9910
1783000597.4263,3.1080,0.0000,0.0000,0.0000,0.0560,3.4060
1783000597.4761,2.8920,0.0000,0.0000,0.0000,0.0500,3.0830
1783000597.5261,1.6720,0.0000,0.0000,0.0000,0.0240,1.7870
1783000597.5775,1.1790,0.0000,0.0000,0.0000,0.0200,1.2830
1783000597.6273,0.9730,0.0000,0.0000,0.0000,0.0240,1.0530
1783000597.6773,4.0520,0.0000,0.0000,0.0000,0.1640,4.5440
1783000597.7273,0.9490,0.0000,0.0000,0.0000,0.0190,1.0260
1783000597.7773,1.5600,0.0000,0.0000,0.0000,0.0380,1.6950
1783000597.8317,0.9280,0.0000,0.0000,0.0000,0.0130,0.9970
1783000597.8817,1.6480,0.0000,0.0000,0.0000,0.0480,1.7860
1783000597.9317,0.9630,0.0000,0.0000,0.0000,0.0140,1.0390
1783000597.9811,0.9920,0.0000,0.0000,0.0000,0.0150,1.1260
1783000598.0311,1.0920,0.0000,0.0000,0.0000,0.0170,1.1800
1783000598.0806,1.3640,0.0000,0.0000,0.0000,0.0180,1.4490
1783000598.1295,1.2320,0.0000,0.0000,0.0000,0.0170,1.3180
1783000598.1786,1.1690,0.0890,0.0170,0.0220,0.0120,1.3780
1783000598.2286,1.7850,0.0550,0.0170,0.0080,0.0340,1.9630
1783000598.2784,1.1540,0.0450,0.0110,0.0080,0.0310,1.3080
1783000598.3280,1.1060,0.0550,0.0140,0.0120,0.0120,1.2490
1783000598.3770,1.4280,0.0510,0.0130,0.0110,0.0210,1.6030
1783000598.4270,2.3900,0.1030,0.0250,0.0130,0.0330,2.6500
1783000598.4774,1.6420,0.0680,0.0120,0.0070,0.0250,1.8080
1783000598.5272,2.5440,0.0730,0.0150,0.0090,0.0190,2.7170
1783000598.5775,1.6590,0.0840,0.0190,0.0070,0.0180,1.8450
1783000598.6273,1.5550,0.0730,0.0110,0.0070,0.0160,1.7040
1783000598.6772,1.3850,0.0460,0.0140,0.0070,0.0180,1.5490
1783000598.7272,1.5420,0.0370,0.0110,0.0180,0.0170,1.6680
1783000598.7775,1.2200,0.0370,0.0100,0.0060,0.0430,1.3590
1783000598.8277,1.9400,0.0360,0.0110,0.0050,0.0130,2.0680
1783000598.8783,2.3140,0.0400,0.0130,0.0060,0.0430,2.5220
1783000598.9283,1.5940,0.0440,0.0150,0.0100,0.0430,1.7690
1783000598.9783,1.6860,0.0360,0.0090,0.0100,0.0130,1.7940
1783000599.0279,1.1620,0.0360,0.0090,0.0060,0.0120,1.2810
1783000599.0777,1.7400,0.0380,0.0110,0.0070,0.0230,1.8630
1783000599.1269,2.7920,0.0590,0.0170,0.0080,0.1220,3.2200
1783000599.1767,1.1770,0.0390,0.0120,0.0120,0.0140,1.2960
1783000599.2267,1.7810,0.0600,0.0180,0.0090,0.0370,1.9660
1783000599.2769,1.2110,0.0490,0.0110,0.0140,0.0130,1.3400
1783000599.3269,1.6560,0.0580,0.0140,0.0080,0.0150,1.7990
1783000599.3769,1.2990,0.0490,0.0150,0.0060,0.0140,1.4270
1783000599.4270,1.2360,0.0380,0.0090,0.0070,0.0310,1.3710
1783000599.4804,1.5090,0.0560,0.0150,0.0210,0.0280,1.7020
1783000599.5270,1.3670,0.0410,0.0110,0.0050,0.0290,1.5080
1783000599.5772,2.0320,0.0000,0.0000,0.0000,0.0290,2.1510
1783000599.6282,1.3660,0.0000,0.0000,0.0000,0.0340,1.4690
1783000599.6774,1.2350,0.0450,0.0110,0.0050,0.0130,1.3590
1783000599.7270,1.2890,0.0500,0.0140,0.0080,0.0230,1.4510
1783000599.7800,1.4130,0.0520,0.0110,0.0060,0.0140,1.5320
1783000599.8306,1.3220,0.0560,0.0140,0.0060,0.0140,1.4650
1783000599.8802,1.3340,0.0610,0.0190,0.0070,0.0160,1.4780
1783000599.9298,1.3210,0.0590,0.0100,0.0110,0.0140,1.4640
1783000599.9789,2.5530,0.1140,0.0160,0.0300,0.0400,2.8440
1783000600.0281,1.9680,0.0370,0.0100,0.0100,0.0150,2.0810
1783000600.0771,1.2800,0.0440,0.0130,0.0080,0.0130,1.4240
1783000600.1265,1.2770,0.0430,0.0120,0.0120,0.0130,1.4060
1783000600.1770,2.0240,0.0350,0.0110,0.0100,0.0130,2.1350
1783000600.2274,1.7700,0.0440,0.0130,0.0090,0.0240,1.9230
1783000600.2777,1.3710,0.0400,0.0120,0.0060,0.0130,1.4940
1783000600.3275,1.4300,0.0470,0.0150,0.0070,0.0120,1.5540
1783000600.3781,1.3650,0.1010,0.0090,0.0050,0.0290,1.5560
1783000600.4287,1.9390,0.0520,0.0130,0.0120,0.0160,2.0800
1783000600.4788,2.1480,0.0490,0.0160,0.0150,0.0190,2.3040
1783000600.5290,1.4700,0.0420,0.0120,0.0060,0.0140,1.6210
1783000600.5791,2.7350,0.0960,0.0170,0.0220,0.0240,2.9640
1783000600.6294,2.4780,0.0770,0.0170,0.0070,0.0170,2.6530
1783000600.6786,1.4270,0.0740,0.0140,0.0060,0.0310,1.5930
1783000600.7281,1.7920,0.0780,0.0140,0.0180,0.0170,1.9670
1783000600.7779,1.4130,0.0560,0.0120,0.0100,0.0130,1.5470
1783000600.8269,1.3800,0.0500,0.0100,0.0060,0.0120,1.5180
1783000600.8762,1.3660,0.0580,0.0120,0.0110,0.0130,1.5050
1783000600.9255,1.4540,0.0530,0.0130,0.0120,0.0130,1.5860
1783000600.9748,1.4080,0.0440,0.0110,0.0120,0.0140,1.5400
1783000601.0242,1.4440,0.0420,0.0110,0.0110,0.0130,1.5640
1783000601.0742,1.4980,0.0450,0.0110,0.0120,0.0120,1.6240
1783000601.1246,1.3770,0.0430,0.0090,0.0050,0.0290,1.6030
1783000601.1734,1.7340,0.0570,0.0160,0.0090,0.0270,1.9000
1783000601.2268,1.4890,0.0490,0.0100,0.0100,0.0230,1.6270
1783000601.2766,1.4760,0.0400,0.0150,0.0090,0.0180,1.6240
1783000601.3254,1.5480,0.0390,0.0120,0.0050,0.0210,1.6710
1783000601.3744,1.6270,0.0350,0.0110,0.0050,0.0200,1.7420
1783000601.4236,3.6880,0.0600,0.0180,0.0100,0.0290,3.8660
1783000601.4733,1.6490,0.0360,0.0100,0.0060,0.0210,1.7600
1783000601.5242,1.4610,0.0370,0.0090,0.0090,0.0180,1.5890
1783000601.5739,1.4270,0.0400,0.0100,0.0120,0.0130,1.5550
1783000601.6237,1.5750,0.0380,0.0100,0.0060,0.0130,1.6840
1783000601.6741,1.6310,0.0370,0.0110,0.0050,0.0180,1.7600
1783000601.7247,1.6290,0.0380,0.0100,0.0120,0.0140,1.7440
1783000601.7755,3.8410,0.1300,0.0180,0.0250,0.0270,4.1350
1783000601.8261,2.5370,0.0820,0.0160,0.0350,0.0410,2.7820
1783000601.8764,1.7480,0.0430,0.0100,0.0160,0.0140,1.8760
1783000601.9271,3.3220,0.0500,0.0120,0.0080,0.0180,3.4610
1783000601.9769,1.5240,0.0780,0.0110,0.0080,0.0200,1.6830
1783000602.0276,1.6420,0.0740,0.0110,0.0150,0.0190,1.8020
1783000602.0771,1.6740,0.0640,0.0120,0.0050,0.0120,1.8300
1783000602.1272,1.5820,0.0520,0.0090,0.0140,0.0210,1.7160
1783000602.1777,1.5550,0.0470,0.0160,0.0050,0.0150,1.6810
1783000602.2316,1.5270,0.0670,0.0170,0.0080,0.0130,1.6750
1783000602.2812,1.6660,0.0420,0.0130,0.0070,0.0130,1.7830
1783000602.3306,1.5270,0.0500,0.0130,0.0150,0.0130,1.6650
1783000602.3796,1.5930,0.1200,0.0100,0.0110,0.0160,1.7940
1783000602.4286,1.5760,0.1240,0.0090,0.0060,0.0220,1.7860
1783000602.4766,2.5310,0.1370,0.0400,0.0220,0.0500,2.9060
1783000602.5260,3.6810,0.1380,0.0150,0.0070,0.0390,3.9810
1783000602.5758,1.9140,0.0400,0.0120,0.0060,0.0190,2.0530
1783000602.6258,1.5870,0.0480,0.0100,0.0110,0.0130,1.7180
1783000602.6758,1.6600,0.0580,0.0120,0.0060,0.0130,1.7910
1783000602.7264,1.8490,0.0310,0.0090,0.0050,0.0130,1.9760
1783000602.7756,1.6180,0.0400,0.0120,0.0060,0.0210,1.7360
1783000602.8258,1.6130,0.0380,0.0110,0.0170,0.0170,1.7430
1783000602.8760,1.9430,0.0360,0.0090,0.0050,0.0250,2.0610
1783000602.9255,2.6650,0.0780,0.0090,0.0050,0.0280,2.8460
1783000602.9763,1.6290,0.0740,0.0130,0.0080,0.0130,1.7750
1783000603.0266,1.6090,0.0690,0.0130,0.0070,0.0130,1.7550
1783000603.0771,1.6900,0.0920,0.0120,0.0070,0.0150,1.8610
1783000603.1269,1.8780,0.0780,0.0130,0.0070,0.0170,2.0590
1783000603.1779,2.3990,0.0670,0.0100,0.0070,0.0180,2.5400
1783000603.2277,1.6330,0.0810,0.0110,0.0070,0.0170,1.8200
1783000603.2771,3.0760,0.0720,0.0110,0.0110,0.0220,3.2410
1783000603.3270,1.9140,0.0430,0.0130,0.0170,0.0320,2.0690
1783000603.3767,1.6680,0.0430,0.0130,0.0060,0.0140,1.7930
1783000603.4264,2.4120,0.0880,0.0150,0.0110,0.0370,2.6490
1783000603.4795,2.1110,0.0640,0.0110,0.0070,0.0310,2.3200
1783000603.5295,1.7900,0.0860,0.0140,0.0060,0.0130,1.9530
1783000603.5795,1.9410,0.0660,0.0140,0.0080,0.0230,2.0920
1783000603.6302,2.2510,0.0470,0.0120,0.0590,0.0170,2.4480
1783000603.6806,3.1970,0.1070,0.0260,0.0140,0.0550,3.5160
1783000603.7302,1.6820,0.0470,0.0120,0.0060,0.0190,1.8110
1783000603.7784,3.9180,0.1710,0.0490,0.0220,0.0930,4.4290
1783000603.8290,1.8740,0.0730,0.0070,0.0130,0.0170,2.0410
1783000603.8786,1.6830,0.0390,0.0120,0.0060,0.0260,1.8210
1783000603.9282,2.2490,0.0450,0.0120,0.0150,0.0310,2.4130
1783000603.9778,1.7440,0.0640,0.0130,0.0140,0.0150,1.8890
1783000604.0270,2.6580,0.2420,0.0460,0.0360,0.0760,3.2070
1783000604.0771,2.4090,0.1760,0.0140,0.0050,0.0160,2.6710
1783000604.1274,4.5770,0.1200,0.0270,0.0070,0.0170,4.7880
1783000604.1771,2.7730,0.1140,0.0140,0.0180,0.0180,2.9990
1783000604.2268,1.8140,0.1380,0.0120,0.0060,0.0580,2.0800
1783000604.2771,1.8380,0.1330,0.0110,0.0150,0.0180,2.0670
