timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000591.2274,0.4690,0.0000,0.0000,0.0000,0.0700,3.6330
1783000591.2778,0.1370,0.0000,0.0000,0.0000,0.0190,0.2050
1783000591.8281,0.1690,0.0000,0.0000,0.0000,0.0140,0.2300
1783000591.8779,0.1650,0.0000,0.0000,0.0000,0.0210,0.2380
1783000591.9275,0.2590,0.0000,0.0000,0.0000,0.0300,0.3560
1783000591.9781,0.2440,0.0000,0.0000,0.0000,0.0220,0.3110
1783000592.0281,0.2020,0.0000,0.0000,0.0000,0.0130,0.2550
1783000592.0777,0.2070,0.0000,0.0000,0.0000,0.0130,0.2700
1783000592.1277,0.1720,0.0000,0.0000,0.0000,0.0190,0.2250
1783000592.1777,0.1930,0.0000,0.0000,0.0000,0.0180,0.2450
1783000592.2277,0.2060,0.0000,0.0000,0.0000,0.0140,0.2620
1783000592.2781,0.2110,0.0000,0.0000,0.0000,0.0210,0.2770
1783000592.3279,0.2250,0.0000,0.0000,0.0000,0.0130,0.2840
1783000592.3782,0.2580,0.0000,0.0000,0.0000,0.0150,0.3170
1783000592.4281,0.2360,0.0000,0.0000,0.0000,0.0130,0.2920
1783000592.4782,0.2260,0.0000,0.0000,0.0000,0.0140,0.2810
1783000592.5277,0.2230,0.0000,0.0000,0.0000,0.0220,0.2950
1783000592.5778,0.2450,0.0000,0.0000,0.0000,0.0210,0.3050
1783000592.6282,0.2250,0.0000,0.0000,0.0000,0.0190,0.2950
1783000592.6780,0.2290,0.0000,0.0000,0.0000,0.0210,0.2950
1783000592.7278,0.2360,0.0000,0.0000,0.0000,0.0150,0.3030
1783000592.7780,0.2210,0.0000,0.0000,0.0000,0.0210,0.2900
1783000592.8282,0.2350,0.0000,0.0000,0.0000,0.0130,0.2910
1783000592.8780,0.2680,0.0000,0.0000,0.0000,0.0220,0.3400
1783000592.9278,0.2760,0.0000,0.0000,0.0000,0.0130,0.3450
1783000592.9782,0.2670,0.0000,0.0000,0.0000,0.0130,0.3300
1783000593.0280,0.2810,0.0000,0.0000,0.0000,0.0130,0.3430
1783000593.0780,0.2550,0.0000,0.0000,0.0000,0.0120,0.3120
1783000593.1280,0.2900,0.0000,0.0000,0.0000,0.0220,0.3650
1783000593.1780,0.2480,0.0000,0.0000,0.0000,0.0220,0.3140
1783000593.2283,0.2850,0.0000,0.0000,0.0000,0.0130,0.3490
1783000593.2781,0.2950,0.0000,0.0000,0.0000,0.0130,0.3480
1783000593.3279,0.3190,0.0000,0.0000,0.0000,0.0140,0.3890
1783000593.3781,0.3710,0.0000,0.0000,0.0000,0.0240,0.4700
1783000593.4279,0.3080,0.0000,0.0000,0.0000,0.0210,0.3830
1783000593.4775,0.2810,0.0000,0.0000,0.0000,0.0240,0.3550
1783000593.5273,0.2820,0.0000,0.0000,0.0000,0.0160,0.3480
1783000593.5777,0.3220,0.0000,0.0000,0.0000,0.0130,0.3830
1783000593.6274,0.2740,0.0000,0.0000,0.0000,0.0140,0.3320
1783000593.6773,0.2900,0.0000,0.0000,0.0000,0.0120,0.3490
1783000593.7276,0.2850,0.0000,0.0000,0.0000,0.0120,0.3490
1783000593.7775,0.2920,0.0000,0.0000,0.0000,0.0200,0.3590
1783000593.8279,0.3760,0.0000,0.0000,0.0000,0.0130,0.4400
1783000593.8777,0.3220,0.0000,0.0000,0.0000,0.0130,0.3950
1783000593.9279,0.2980,0.0000,0.0000,0.0000,0.0170,0.3740
1783000593.9779,0.3910,0.0000,0.0000,0.0000,0.0170,0.4670
1783000594.0274,0.3090,0.0000,0.0000,0.0000,0.0140,0.3700
1783000594.0776,0.3430,0.0000,0.0000,0.0000,0.0220,0.4210
1783000594.1276,0.3710,0.0000,0.0000,0.0000,0.0150,0.4400
1783000594.1774,0.3020,0.0000,0.0000,0.0000,0.0190,0.3660
1783000594.2276,0.3350,0.0000,0.0000,0.0000,0.0130,0.4090
1783000594.2775,0.3390,0.0000,0.0000,0.0000,0.0150,0.4020
1783000594.3276,0.3550,0.0000,0.0000,0.0000,0.0150,0.4180
1783000594.3777,0.3260,0.0000,0.0000,0.0000,0.0240,0.4000
1783000594.4276,0.3270,0.0000,0.0000,0.0000,0.0150,0.3990
1783000594.4780,0.3320,0.0000,0.0000,0.0000,0.0160,0.4000
1783000594.5279,0.3350,0.0000,0.0000,0.0000,0.0140,0.3950
1783000594.5780,0.3330,0.0000,0.0000,0.0000,0.0120,0.3990
1783000594.6280,0.3860,0.0000,0.0000,0.0000,0.0130,0.4530
1783000594.6781,0.3560,0.0000,0.0000,0.0000,0.0250,0.4290
1783000594.7275,0.3540,0.0000,0.0000,0.0000,0.0130,0.4230
1783000594.7777,0.3450,0.0000,0.0000,0.0000,0.0130,0.4090
1783000594.8275,0.3900,0.0000,0.0000,0.0000,0.0120,0.4530
1783000594.8779,0.3520,0.0000,0.0000,0.0000,0.0130,0.4120
1783000594.9277,0.3380,0.0000,0.0000,0.0000,0.0140,0.4040
1783000594.9779,0.3420,0.0000,0.0000,0.0000,0.0300,0.4360
1783000595.0277,0.4020,0.0000,0.0000,0.0000,0.0140,0.4690
1783000595.0775,0.3430,0.0000,0.0000,0.0000,0.0160,0.4080
1783000595.1279,0.4290,0.0000,0.0000,0.0000,0.0130,0.5000
1783000595.1775,0.3870,0.0000,0.0000,0.0000,0.0130,0.4500
1783000595.2276,0.4440,0.0000,0.0000,0.0000,0.0140,0.5110
1783000595.2779,0.5810,0.0000,0.0000,0.0000,0.0360,0.6790
1783000595.3278,0.4530,0.0000,0.0000,0.0000,0.0130,0.5190
1783000595.3778,0.4280,0.0000,0.0000,0.0000,0.0240,0.5050
1783000595.4282,0.4470,0.0000,0.0000,0.0000,0.0150,0.5170
1783000595.4776,0.4910,0.0000,0.0000,0.0000,0.0200,0.5810
1783000595.5278,0.6160,0.0000,0.0000,0.0000,0.0190,0.6980
1783000595.5779,0.4920,0.0000,0.0000,0.0000,0.0350,0.5820
1783000595.6278,0.5560,0.0000,0.0000,0.0000,0.0190,0.6350
1783000595.6774,0.4980,0.0000,0.0000,0.0000,0.0150,0.5730
1783000595.7278,0.5570,0.0000,0.0000,0.0000,0.0160,0.6360
1783000595.7776,0.5370,0.0000,0.0000,0.0000,0.0140,0.6070
1783000595.8276,0.5750,0.0000,0.0000,0.0000,0.0130,0.6390
1783000595.8775,0.6650,0.0000,0.0000,0.0000,0.0260,0.7570
1783000595.9276,0.7010,0.0000,0.0000,0.0000,0.0200,0.7760
1783000595.9772,0.6870,0.0000,0.0000,0.0000,0.0370,0.7850
1783000596.0275,0.7100,0.0000,0.0000,0.0000,0.0180,0.7870
1783000596.0771,0.6400,0.0000,0.0000,0.0000,0.0200,0.7340
1783000596.1272,0.7390,0.0000,0.0000,0.0000,0.0220,0.8190
1783000596.1773,0.6690,0.0000,0.0000,0.0000,0.0270,0.7550
1783000596.2273,0.6550,0.0000,0.0000,0.0000,0.0160,0.7270
1783000596.2773,0.6740,0.0000,0.0000,0.0000,0.0130,0.7480
1783000596.3273,0.6870,0.0000,0.0000,0.0000,0.0130,0.7530
1783000596.3777,0.7350,0.0000,0.0000,0.0000,0.0130,0.8060
1783000596.4279,0.7440,0.0000,0.0000,0.0000,0.0130,0.8170
1783000596.4777,1.0170,0.0000,0.0000,0.0000,0.0330,1.1250
1783000596.5287,0.7420,0.0000,0.0000,0.0000,0.0130,0.8110
1783000596.5782,0.8020,0.0000,0.0000,0.0000,0.0300,0.9020
1783000596.6281,0.7450,0.0000,0.0000,0.0000,0.0240,0.8290
1783000596.6780,0.7750,0.0000,0.0000,0.0000,0.0260,0.8590
1783000596.7279,0.8170,0.0000,0.0000,0.0000,0.0130,0.8890
1783000596.7777,0.9110,0.0000,0.0000,0.0000,0.0130,0.9910
1783000596.8272,1.0040,0.0000,0.0000,0.0000,0.0240,1.0950
1783000596.8773,0.8330,0.0000,0.0000,0.0000,0.0280,0.9660
1783000596.9276,1.0360,0.0000,0.0000,0.0000,0.0190,1.1260
1783000596.9770,0.8350,0.0000,0.0000,0.0000,0.0140,0.9060
1783000597.0270,0.9160,0.0000,0.0000,0.0000,0.0200,0.9980
1783000597.0770,0.8510,0.0000,0.0000,0.0000,0.0220,0.9480
1783000597.1268,1.4880,0.0000,0.0000,0.0000,0.0300,1.5870
1783000597.1770,2.6230,0.0000,0.0000,0.0000,0.0320,2.7660
1783000597.2268,1.1030,0.0000,0.0000,0.0000,0.0150,1.1920
1783000597.2766,1.5650,0.0000,0.0000,0.0000,0.0240,1.6810
1783000597.3263,1.1680,0.0000,0.0000,0.0000,0.0170,1.2490
1783000597.3766,0.8840,0.0000,0.0000,0.0000,0.0150,0.9620
1783000597.4263,0.9830,0.0000,0.0000,0.0000,0.0150,1.0570
1783000597.4761,1.4980,0.0000,0.0000,0.0000,0.0240,1.6060
1783000597.5261,1.5850,0.0000,0.0000,0.0000,0.0220,1.6860
1783000597.5775,0.9880,0.0000,0.0000,0.0000,0.0200,1.0670
1783000597.6273,0.9570,0.1240,0.0100,0.0240,0.0150,1.1780
1783000597.6773,1.1590,0.0000,0.0000,0.0000,0.0180,1.2590
1783000597.7273,0.9230,0.0000,0.0000,0.0000,0.0160,0.9970
1783000597.7773,1.5300,0.0000,0.0000,0.0000,0.0270,1.6390
1783000597.8317,0.9340,0.0000,0.0000,0.0000,0.0170,1.0160
1783000597.8817,0.9470,0.0000,0.0000,0.0000,0.0140,1.0270
1783000597.9317,1.5900,0.0000,0.0000,0.0000,0.0270,1.7010
1783000597.9811,1.0230,0.0000,0.0000,0.0000,0.0160,1.1100
1783000598.0311,1.6570,0.0000,0.0000,0.0000,0.0310,1.7700
1783000598.0806,1.8400,0.0000,0.0000,0.0000,0.0200,1.9260
1783000598.1295,1.8340,0.0000,0.0000,0.0000,0.0270,1.9350
1783000598.1786,1.4230,0.0000,0.0000,0.0000,0.0180,1.5090
1783000598.2286,1.7270,0.0000,0.0000,0.0000,0.0310,1.8400
1783000598.2784,1.1040,0.0380,0.0050,0.0060,0.0160,1.2400
1783000598.3280,1.1980,0.0800,0.0060,0.0040,0.0180,1.3610
1783000598.3770,1.9180,0.0540,0.0080,0.0130,0.0250,2.0900
1783000598.4270,2.8010,0.0970,0.0080,0.0120,0.0320,3.0440
1783000598.4774,2.1870,0.0780,0.0100,0.0120,0.0370,2.4100
1783000598.5272,1.1000,0.0450,0.0050,0.0070,0.0240,1.2280
1783000598.5775,2.1070,0.0550,0.0070,0.0080,0.0230,2.2550
1783000598.6273,1.1180,0.0470,0.0030,0.0050,0.0160,1.2360
1783000598.6772,1.1800,0.0490,0.0060,0.0070,0.0170,1.3140
1783000598.7272,1.1060,0.0800,0.0070,0.0050,0.0140,1.2610
1783000598.7775,1.0970,0.0640,0.0050,0.0040,0.0220,1.2390
1783000598.8277,1.1560,0.0520,0.0040,0.0060,0.0330,1.3050
1783000598.8783,1.9290,0.1110,0.0110,0.0070,0.0390,2.1920
1783000598.9283,1.1350,0.0490,0.0050,0.0030,0.0210,1.2690
1783000598.9783,1.1160,0.0330,0.0050,0.0060,0.0140,1.2180
1783000599.0279,2.0320,0.0380,0.0070,0.0080,0.0170,2.1700
1783000599.0777,2.1160,0.0490,0.0090,0.0100,0.0430,2.3150
1783000599.1269,3.7860,0.0860,0.0130,0.0220,0.0520,4.1220
1783000599.1767,2.2030,0.1380,0.0100,0.0050,0.0300,2.4800
1783000599.2267,2.2780,0.0820,0.0100,0.0120,0.0340,2.5130
1783000599.2769,2.7640,0.0870,0.0110,0.0170,0.0420,3.0470
1783000599.3269,1.3690,0.0500,0.0050,0.0090,0.0380,1.5550
1783000599.3769,2.6850,0.0540,0.0070,0.0090,0.0220,2.8500
1783000599.4270,3.3890,0.0820,0.0090,0.0130,0.0550,3.6890
1783000599.4804,1.4410,0.0530,0.0050,0.0080,0.0300,1.5970
1783000599.5270,1.2410,0.0400,0.0050,0.0100,0.0160,1.3560
1783000599.5772,1.2750,0.0320,0.0060,0.0060,0.0150,1.3810
1783000599.6282,3.0340,0.0000,0.0000,0.0000,0.1710,3.5090
1783000599.6774,1.9220,0.1330,0.0080,0.0000,0.0340,2.1800
1783000599.7270,5.2360,0.1810,0.0200,0.0250,0.0930,5.7680
1783000599.7800,3.0110,0.1150,0.0130,0.0180,0.0570,3.3450
1783000599.8306,1.6040,0.0450,0.0060,0.0070,0.0170,1.7300
1783000599.8802,4.4900,0.1010,0.0080,0.0400,0.0260,4.7540
1783000599.9298,5.8450,0.0790,0.0060,0.0080,0.0360,6.0580
1783000599.9789,6.3760,0.2780,0.0200,0.0290,0.1720,7.0930
1783000600.0281,1.4670,0.0570,0.0050,0.0040,0.0210,1.6010
1783000600.0771,1.3270,0.0960,0.0050,0.0040,0.0140,1.4930
1783000600.1265,1.7850,0.0400,0.0070,0.0100,0.0400,1.9740
1783000600.1770,1.7290,0.0390,0.0060,0.0070,0.0250,1.8700
1783000600.2274,1.5100,0.0320,0.0050,0.0060,0.0150,1.6090
1783000600.2777,2.5370,0.1110,0.0160,0.0220,0.1210,2.9820
1783000600.3275,1.7530,0.0650,0.0090,0.0120,0.0380,1.9770
1783000600.3781,1.4540,0.0310,0.0060,0.0050,0.0150,1.5620
1783000600.4287,1.5290,0.0300,0.0040,0.0060,0.0330,1.6630
1783000600.4788,1.4400,0.0340,0.0060,0.0070,0.0170,1.5540
1783000600.5290,1.4690,0.0320,0.0060,0.0060,0.0180,1.6000
1783000600.5791,1.4330,0.0570,0.0070,0.0070,0.0190,1.5820
1783000600.6294,1.4070,0.0540,0.0040,0.0070,0.0190,1.5440
1783000600.6786,1.4740,0.0590,0.0060,0.0070,0.0170,1.6100
1783000600.7281,1.7900,0.0740,0.0070,0.0100,0.0390,1.9950
1783000600.7779,1.4210,0.0470,0.0070,0.0090,0.0150,1.5510
1783000600.8269,1.4300,0.0500,0.0060,0.0060,0.0150,1.5620
1783000600.8762,1.7270,0.0440,0.0060,0.0060,0.0140,1.8510
1783000600.9255,1.3880,0.0420,0.0060,0.0060,0.0160,1.5120
1783000600.9748,2.2700,0.0460,0.0090,0.0090,0.0310,2.4470
1783000601.0242,1.4110,0.0320,0.0070,0.0060,0.0140,1.5400
1783000601.0742,1.4500,0.0310,0.0050,0.0060,0.0140,1.5520
1783000601.1246,2.1600,0.0350,0.0050,0.0060,0.0150,2.2680
1783000601.1734,1.3430,0.0350,0.0060,0.0060,0.0150,1.4630
1783000601.2268,1.5060,0.0360,0.0050,0.0060,0.0150,1.6110
1783000601.2766,1.4910,0.0330,0.0060,0.0060,0.0180,1.6060
1783000601.3254,1.4760,0.0410,0.0060,0.0060,0.0230,1.6170
1783000601.3744,1.8100,0.0490,0.0060,0.0090,0.1170,2.0770
1783000601.4236,1.4200,0.0350,0.0070,0.0070,0.0240,1.5440
1783000601.4733,1.9280,0.0310,0.0050,0.0060,0.0270,2.0800
1783000601.5242,1.5430,0.0540,0.0060,0.0040,0.0150,1.6770
1783000601.5739,1.5240,0.0360,0.0060,0.0060,0.0150,1.6290
1783000601.6237,1.6930,0.0330,0.0060,0.0060,0.0240,1.8160
1783000601.6741,1.5770,0.0440,0.0050,0.0070,0.0150,1.7120
1783000601.7247,1.4250,0.0380,0.0060,0.0070,0.0250,1.5480
1783000601.7755,1.6780,0.0400,0.0060,0.0060,0.0160,1.8140
1783000601.8261,2.2540,0.0830,0.0050,0.0050,0.0200,2.4350
1783000601.8764,4.3410,0.1300,0.0130,0.0160,0.0880,4.7220
1783000601.9271,2.2930,0.2110,0.0150,0.0210,0.0830,2.7960
1783000601.9769,2.0090,0.1000,0.0070,0.0040,0.0210,2.1910
1783000602.0276,1.9380,0.0780,0.0060,0.0080,0.0180,2.1130
1783000602.0771,1.4690,0.1120,0.0040,0.0030,0.0200,1.6640
1783000602.1272,1.5050,0.0620,0.0050,0.0030,0.0150,1.6410
1783000602.1777,1.8750,0.0570,0.0040,0.0030,0.0200,2.0210
1783000602.2316,1.5310,0.1060,0.0060,0.0000,0.0170,1.7080
1783000602.2812,1.7170,0.0310,0.0040,0.0070,0.0330,1.8500
1783000602.3306,2.2270,0.2370,0.0090,0.0050,0.0600,2.6480
1783000602.3796,1.5080,0.1080,0.0050,0.0040,0.0200,1.6950
1783000602.4286,3.0250,0.5040,0.0210,0.0140,0.0290,3.6720
1783000602.4766,1.5990,0.0800,0.0060,0.0040,0.0150,1.7640
1783000602.5260,1.5990,0.1170,0.0050,0.0050,0.0140,1.7890
1783000602.5758,1.8950,0.0380,0.0050,0.0060,0.0150,2.0040
1783000602.6258,3.4010,0.0300,0.0040,0.0060,0.1380,3.6490
1783000602.6758,2.6640,0.2150,0.0100,0.0060,0.0260,2.9950
1783000602.7264,1.6740,0.1070,0.0030,0.0030,0.0210,1.8640
1783000602.7756,2.0340,0.0370,0.0050,0.0060,0.0280,2.1700
1783000602.8258,2.9950,0.0750,0.0060,0.0090,0.0290,3.1870
1783000602.8760,1.8630,0.0510,0.0050,0.0110,0.0250,2.0070
1783000602.9255,1.6000,0.0370,0.0070,0.0070,0.0150,1.7180
1783000602.9763,3.1250,0.1150,0.0090,0.0130,0.0340,3.3980
1783000603.0266,1.9380,0.0840,0.0040,0.0070,0.0180,2.1120
1783000603.0771,1.8110,0.0620,0.0050,0.0060,0.0140,1.9440
1783000603.1269,1.6230,0.1240,0.0050,0.0040,0.0140,1.8220
1783000603.1779,2.5770,0.1290,0.0060,0.0030,0.0480,2.8170
1783000603.2277,2.0810,0.0700,0.0040,0.0060,0.0240,2.2580
1783000603.2771,1.7430,0.0580,0.0060,0.0070,0.0150,1.8770
1783000603.3270,1.7030,0.1020,0.0030,0.0030,0.0300,1.8910
1783000603.3767,1.6550,0.0530,0.0050,0.0030,0.0160,1.7850
1783000603.4264,1.7680,0.1190,0.0060,0.0040,0.0250,1.9720
1783000603.4795,1.7150,0.0580,0.0050,0.0060,0.0250,1.8690
1783000603.5295,1.6600,0.0700,0.0060,0.0060,0.0160,1.8060
1783000603.5795,1.6190,0.0550,0.0040,0.0060,0.0200,1.7630
1783000603.6302,2.1050,0.2240,0.0050,0.0040,0.0480,2.4580
1783000603.6806,1.6740,0.0480,0.0060,0.0060,0.0140,1.7970
1783000603.7302,1.6950,0.0370,0.0060,0.0060,0.0210,1.8140
1783000603.7784,4.1590,0.1570,0.0200,0.0250,0.1790,4.7990
1783000603.8290,2.0810,0.0300,0.0040,0.0130,0.0470,2.2680
1783000603.8786,2.4370,0.0410,0.0050,0.0070,0.0260,2.5840
1783000603.9282,1.7120,0.2000,0.0040,0.0040,0.0160,1.9920
1783000603.9778,2.0670,0.1410,0.0060,0.0030,0.0210,2.2880
1783000604.0270,1.9650,0.2400,0.0060,0.0000,0.0160,2.2870
1783000604.0771,1.8490,0.1760,0.0050,0.0000,0.0190,2.1060
1783000604.1274,1.7740,0.0820,0.0060,0.0070,0.0160,1.9360
1783000604.1771,1.8390,0.1320,0.0070,0.0040,0.0140,2.0530
1783000604.2268,3.4910,0.1180,0.0050,0.0030,0.0200,3.6850
1783000604.2771,4.0730,0.2510,0.0120,0.0070,0.0430,4.5140
1783000604.3269,1.8830,0.0520,0.0040,0.0060,0.0260,2.0260
1783000604.3767,3.5110,0.0700,0.0060,0.0090,0.0410,3.7170
1783000604.4264,1.8160,0.0550,0.0080,0.0060,0.0170,1.9620
1783000604.4761,1.7950,0.1310,0.0060,0.0030,0.0230,2.0200
1783000604.5253,1.8260,0.0870,0.0070,0.0060,0.0180,2.0000
1783000604.5749,2.9470,0.0960,0.0070,0.0090,0.0380,3.1690
1783000604.6253,1.8500,0.0530,0.0060,0.0060,0.0260,1.9920
1783000604.6753,2.0170,0.1000,0.0040,0.0030,0.0150,2.1860
1783000604.7257,2.1180,0.1290,0.0060,0.0040,0.0220,2.3250
1783000604.7760,2.2690,0.0810,0.0070,0.0040,0.0150,2.4250
1783000604.8264,2.7540,0.2250,0.0070,0.0040,0.0210,3.0710
1783000604.8759,5.4100,0.1040,0.0040,0.0060,0.0200,5.5890
1783000604.9261,3.4320,0.5010,0.0090,0.0000,0.0790,4.1220
1783000604.9784,3.8490,0.0410,0.0050,0.0070,0.0180,3.9650
1783000605.0292,2.0300,0.3100,0.0040,0.0040,0.0150,2.4070
1783000605.0794,2.1240,0.0430,0.0040,0.0060,0.0160,2.2390
1783000605.1293,1.7730,0.0530,0.0050,0.0060,0.0170,1.9160
1783000605.1776,1.7760,0.0330,0.0060,0.0060,0.0180,1.8840
1783000605.2274,1.8260,0.0600,0.0050,0.0030,0.0180,1.9720
1783000605.2777,3.3870,0.3280,0.0160,0.0090,0.0740,3.9250
1783000605.3274,2.9290,0.0850,0.0090,0.0050,0.0310,3.1310
1783000605.3770,1.8520,0.2180,0.0060,0.0050,0.0150,2.1520
1783000605.4270,1.9860,0.0540,0.0060,0.0040,0.0170,2.1210
1783000605.4768,3.6420,0.0710,0.0070,0.0060,0.0290,3.8230
1783000605.5270,1.8200,0.1850,0.0070,0.0040,0.0180,2.1010
1783000605.5771,2.3570,0.0480,0.0070,0.0080,0.0320,2.5230
1783000605.6276,1.7500,0.2880,0.0040,0.0000,0.0140,2.1060
1783000605.6771,2.6370,0.1840,0.0060,0.0090,0.0240,2.9260
1783000605.7269,1.8210,0.1540,0.0050,0.0000,0.0130,2.0390
1783000605.7769,2.1380,0.0990,0.0050,0.0000,0.0300,2.3220
1783000605.8265,2.9920,0.0570,0.0050,0.0050,0.0130,3.1280
