timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.227392912,raw,0.000000,0.000000,1.000000,0.040730,-0.017625,-0.127439,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.227392912,scored,0.000000,0.000000,1.000000,0.040730,-0.017625,-0.127439,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.227392912,smoothed_raw,0.000000,0.000000,1.000000,0.040730,-0.017625,-0.127439,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.227392912,smoothed_scored,0.000000,0.000000,1.000000,0.040730,-0.017625,-0.127439,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.277756929,raw,0.000000,0.000000,1.000000,0.029605,-0.024839,-0.127224,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.277756929,scored,0.000000,0.000000,1.000000,0.029605,-0.024839,-0.127224,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.277756929,smoothed_raw,0.000000,0.000000,1.000000,0.029605,-0.024839,-0.127224,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.277756929,smoothed_scored,0.000000,0.000000,1.000000,0.029605,-0.024839,-0.127224,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.327594995,raw,0.000000,0.000000,1.000000,0.026790,-0.027395,-0.127197,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.327594995,scored,0.000000,0.000000,1.000000,0.026790,-0.027395,-0.127197,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.327594995,smoothed_raw,0.000000,0.000000,1.000000,0.026790,-0.027395,-0.127197,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.327594995,smoothed_scored,0.000000,0.000000,1.000000,0.026790,-0.027395,-0.127197,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.377403021,raw,0.000000,0.000000,1.000000,0.030096,-0.028738,-0.127571,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.377403021,scored,0.000000,0.000000,1.000000,0.030096,-0.028738,-0.127571,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.377403021,smoothed_raw,0.000000,0.000000,1.000000,0.030096,-0.028738,-0.127571,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.377403021,smoothed_scored,0.000000,0.000000,1.000000,0.030096,-0.028738,-0.127571,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.427417040,raw,0.000000,0.000000,1.000000,0.027617,-0.026197,-0.127565,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.427417040,scored,0.000000,0.000000,1.000000,0.027617,-0.026197,-0.127565,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.427417040,smoothed_raw,0.000000,0.000000,1.000000,0.027617,-0.026197,-0.127565,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.427417040,smoothed_scored,0.000000,0.000000,1.000000,0.027617,-0.026197,-0.127565,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.478009939,raw,0.000000,0.000000,1.000000,0.034718,-0.016763,-0.128078,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.478009939,scored,0.000000,0.000000,1.000000,0.034718,-0.016763,-0.128078,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.478009939,smoothed_raw,0.000000,0.000000,1.000000,0.034718,-0.016763,-0.128078,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.478009939,smoothed_scored,0.000000,0.000000,1.000000,0.034718,-0.016763,-0.128078,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.527792931,raw,0.000000,0.000000,1.000000,0.034903,-0.023577,-0.130769,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.527792931,scored,0.000000,0.000000,1.000000,0.034903,-0.023577,-0.130769,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.527792931,smoothed_raw,0.000000,0.000000,1.000000,0.034903,-0.023577,-0.130769,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.527792931,smoothed_scored,0.000000,0.000000,1.000000,0.034903,-0.023577,-0.130769,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
